as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2015-07-31,AUD,0.050388053,0.8185326,-0.23981872,1.1284477,0.2952836,0.034311183
2015-08-31,AUD,0.04059902,0.8141239,-0.2492493,1.1249781,0.29148632,0.034000255
2015-09-30,AUD,0.06658441,0.79493797,-0.22418721,1.1100292,0.2779526,0.03250163
2015-10-30,AUD,0.05699733,0.7987391,-0.23343065,1.1129856,0.28044263,0.032808583
2015-11-30,AUD,0.07325274,0.8099614,-0.21777403,1.1218346,0.2897667,0.03362135
2015-12-31,AUD,0.0623623,0.8223595,-0.22828151,1.131466,0.29872704,0.03457374
2016-01-29,AUD,0.09240788,0.7849202,-0.1992896,1.1022136,0.27139565,0.031688742
2016-02-29,AUD,0.11867547,0.75969845,-0.1739502,1.0822513,0.25300166,0.029706683
2016-03-31,AUD,0.1166511,0.7713375,-0.17591183,1.0915262,0.26197457,0.03060298
2016-04-29,AUD,0.108975634,0.77130663,-0.18330938,1.0914762,0.2616026,0.030616712
2016-05-31,AUD,0.118228026,0.7466896,-0.17436968,1.0718156,0.24278793,0.028705254
2016-06-30,AUD,0.14972708,0.7166368,-0.14398396,1.0475563,0.22044176,0.026298929
2016-07-29,AUD,0.15883468,0.70262027,-0.13519345,1.0360937,0.20964186,0.025176734
2016-08-31,AUD,0.14539868,0.7023818,-0.14814278,1.0358517,0.20882317,0.025187137
2016-09-30,AUD,0.13614994,0.71519685,-0.15706822,1.0463343,0.21866259,0.026215438
2016-10-31,AUD,0.11265397,0.7477436,-0.17974289,1.0726439,0.24336043,0.028798519
2016-11-30,AUD,0.070452094,0.7963014,-0.22046082,1.1111138,0.27917445,0.03259676
2016-12-30,AUD,0.06693894,0.808765,-0.22385813,1.1208764,0.28856972,0.0335441
2017-01-31,AUD,0.058824196,0.80550283,-0.2316761,1.1182969,0.28571123,0.033315018
2017-02-28,AUD,0.05355467,0.8123665,-0.23676111,1.1236485,0.290723,0.033842053
2017-03-31,AUD,0.05561392,0.80724776,-0.23477177,1.1196532,0.2869032,0.03345296
2017-04-28,AUD,0.06240964,0.7941772,-0.22821017,1.1094154,0.27717888,0.032452583
2017-05-31,AUD,0.06709109,0.7722775,-0.22367834,1.0921061,0.26045322,0.030778263
2017-06-30,AUD,0.056295022,0.79962164,-0.23410833,1.1136746,0.2810883,0.032876596
2017-07-31,AUD,0.05255927,0.7969244,-0.23770641,1.1115429,0.2788484,0.032680534
2017-08-31,AUD,0.07435456,0.7905681,-0.21669441,1.106612,0.27493775,0.03215467
2017-09-29,AUD,0.061073005,0.80830467,-0.22951128,1.1204982,0.2879557,0.033521403
2017-10-31,AUD,0.06449294,0.7927863,-0.226201,1.1083273,0.2762023,0.032343037
2017-11-30,AUD,0.08050594,0.7791202,-0.21075538,1.0975837,0.26637176,0.03127218
2017-12-29,AUD,0.087884456,0.7867166,-0.20365088,1.1036178,0.27257815,0.031834543
2018-01-31,AUD,0.06956972,0.80176586,-0.22131622,1.1154029,0.28332958,0.033011347
2018-02-28,AUD,0.07454255,0.79851973,-0.21652046,1.1128709,0.2810623,0.032756068
2018-03-30,AUD,0.09829226,0.78374434,-0.1936172,1.1013037,0.2707531,0.03158716
2018-04-30,AUD,0.090932176,0.79470444,-0.2007208,1.1099255,0.27886778,0.03243392
2018-05-31,AUD,0.09099692,0.78931755,-0.20065346,1.1056805,0.27472398,0.03202551
