as_of_date,ccy,z_1,z_2
2015-07-31,AUD,-0.0688608,0.11552777
2015-08-31,AUD,-0.06635625,0.11516598
2015-09-30,AUD,-0.06496119,0.107778236
2015-10-30,AUD,-0.064621724,0.10961737
2015-11-30,AUD,-0.069789276,0.11126492
2015-12-31,AUD,-0.07151701,0.11554747
2016-01-29,AUD,-0.065936,0.102887146
2016-02-29,AUD,-0.06305022,0.093887724
2016-03-31,AUD,-0.06577543,0.0971789
2016-04-29,AUD,-0.06470599,0.09782343
2016-05-31,AUD,-0.059634294,0.0904447
2016-06-30,AUD,-0.05625296,0.07973513
2016-07-29,AUD,-0.05390505,0.07521644
2016-08-31,AUD,-0.05198561,0.076295555
2016-09-30,AUD,-0.054005027,0.080505565
2016-10-31,AUD,-0.059134964,0.0912006
2016-11-30,AUD,-0.06584994,0.10781656
2016-12-30,AUD,-0.06860405,0.11147804
2017-01-31,AUD,-0.06663251,0.11128672
2017-02-28,AUD,-0.06769052,0.11358933
2017-03-31,AUD,-0.06664244,0.11203085
2017-04-28,AUD,-0.064186074,0.10792805
2017-05-31,AUD,-0.059163317,0.101644956
2017-06-30,AUD,-0.06475356,0.109914735
2017-07-31,AUD,-0.063536435,0.109505445
2017-08-31,AUD,-0.06490234,0.105941035
2017-09-29,AUD,-0.06767277,0.11185234
2017-10-31,AUD,-0.06411348,0.1073765
2017-11-30,AUD,-0.06278829,0.10234081
2017-12-29,AUD,-0.06577559,0.10375464
2018-01-31,AUD,-0.06714731,0.10936476
2018-02-28,AUD,-0.066991806,0.10806666
2018-03-30,AUD,-0.0664454,0.10207077
2018-04-30,AUD,-0.0682686,0.10564542
2018-05-31,AUD,-0.066880144,0.104189575
2018-06-29,AUD,-0.06648269,0.10209728
2018-07-31,AUD,-0.06675468,0.10167339
2018-08-31,AUD,-0.063901,0.09669553
2018-09-28,AUD,-0.06596029,0.10290391
2018-10-31,AUD,-0.06488766,0.10171857
2018-11-30,AUD,-0.06556286,0.10092681
2018-12-31,AUD,-0.06118564,0.0923943
2019-01-31,AUD,-0.05948115,0.088761665
2019-02-28,AUD,-0.056895096,0.08875203
2019-03-29,AUD,-0.04879454,0.07694021
2019-04-30,AUD,-0.04642449,0.07843018
2019-05-31,AUD,-0.040039062,0.06876018
2019-06-28,AUD,-0.03460608,0.06404363
2019-07-31,AUD,-0.030373631,0.05864346
2019-08-30,AUD,-0.02525247,0.046098206
2019-09-30,AUD,-0.027377803,0.04840269
2019-10-31,AUD,-0.029632498,0.052063953
2019-11-29,AUD,-0.026630444,0.05036007
2019-12-31,AUD,-0.03268087,0.06219739
2020-01-31,AUD,-0.024266316,0.045991044
2020-02-28,AUD,-0.020282844,0.038101126
2020-03-31,AUD,-0.015687238,0.03306541
2020-04-30,AUD,-0.013314087,0.03945285
2020-05-29,AUD,-0.013024279,0.03857023
2020-06-30,AUD,-0.0124731455,0.040027853
2015-07-31,CAD,-0.032119673,0.08529553
2015-08-31,CAD,-0.03192856,0.086329624
2015-09-30,CAD,-0.032397065,0.08092058
2015-10-30,CAD,-0.034004293,0.08322753
2015-11-30,CAD,-0.03414673,0.081749596
2015-12-31,CAD,-0.033506077,0.0828656
2016-01-29,CAD,-0.028487682,0.07267201
2016-02-29,CAD,-0.027715934,0.061631653
2016-03-31,CAD,-0.030222557,0.06665491
2016-04-29,CAD,-0.03513481,0.07334613
2016-05-31,CAD,-0.032871198,0.067681186
2016-06-30,CAD,-0.028278038,0.057135385
2016-07-29,CAD,-0.028703043,0.05448574
2016-08-31,CAD,-0.028691662,0.05216002
2016-09-30,CAD,-0.028198458,0.053017132
2016-10-31,CAD,-0.030231435,0.061298884
2016-11-30,CAD,-0.03584013,0.07493757
2016-12-30,CAD,-0.03852858,0.07913007
2017-01-31,CAD,-0.03910314,0.08212988
2017-02-28,CAD,-0.03811014,0.07812154
2017-03-31,CAD,-0.038713876,0.07948417
2017-04-28,CAD,-0.03695315,0.07560333
2017-05-31,CAD,-0.035979766,0.07351336
2017-06-30,CAD,-0.04559729,0.081774086
2017-07-31,CAD,-0.05139705,0.08923054
2017-08-31,CAD,-0.04951224,0.082286656
2017-09-29,CAD,-0.055860065,0.08865678
2017-10-31,CAD,-0.0530848,0.085948214
2017-11-30,CAD,-0.05277414,0.08347669
2017-12-29,CAD,-0.05771729,0.08697773
2018-07-31,CAD,-0.0676512,0.093769185
2018-08-31,CAD,-0.067106254,0.090944104
2018-09-28,CAD,-0.07125524,0.0972912
2018-10-31,CAD,-0.07459819,0.100611255
2018-11-30,CAD,-0.07034962,0.095768064
2018-12-31,CAD,-0.06343236,0.08794804
2019-01-31,CAD,-0.061679192,0.08602673
2019-02-28,CAD,-0.061353803,0.087284036
2019-03-29,CAD,-0.054144587,0.07567271
2019-04-30,CAD,-0.054863337,0.08003566
2019-05-31,CAD,-0.050723888,0.07188069
2019-06-28,CAD,-0.04983487,0.06730991
2019-07-31,CAD,-0.05106993,0.06800659
2019-08-30,CAD,-0.044858173,0.056453552
2019-09-30,CAD,-0.04987229,0.060521506
2019-10-31,CAD,-0.050028022,0.06505175
2019-11-29,CAD,-0.051427368,0.06624464
2019-12-31,CAD,-0.05641771,0.07582166
2020-01-31,CAD,-0.047276225,0.061384637
2020-02-28,CAD,-0.040421423,0.05536493
2020-03-31,CAD,-0.025198987,0.04654976
2020-04-30,CAD,-0.021322204,0.045029067
2020-05-29,CAD,-0.0204991,0.044838134
2020-06-30,CAD,-0.020708648,0.04468382
2015-07-31,DKK,-0.017750235,0.060981356
2015-08-31,DKK,-0.01990052,0.06572836
2015-09-30,DKK,-0.018463857,0.061486177
2015-10-30,DKK,-0.016201766,0.06023883
2015-11-30,DKK,-0.013361612,0.059075445
2015-12-31,DKK,-0.016973248,0.063842766
2016-01-29,DKK,-0.012581934,0.05223713
2016-02-29,DKK,-0.010080578,0.04398399
2016-03-31,DKK,-0.011038279,0.045485258
2016-04-29,DKK,-0.012341004,0.052309394
2016-06-30,DKK,-0.006478525,0.036043026
2016-07-29,DKK,-0.005542313,0.0328345
2016-08-31,DKK,-0.0058004605,0.033312097
2016-09-30,DKK,-0.005513619,0.032858387
2016-10-31,DKK,-0.008493098,0.041114885
2016-11-30,DKK,-0.010346232,0.049001656
2016-12-30,DKK,-0.010000655,0.048831288
2017-01-31,DKK,-0.011793692,0.056091607
2017-02-28,DKK,-0.008888748,0.049715925
2017-03-31,DKK,-0.0108928885,0.053312212
2017-04-28,DKK,-0.011235619,0.054054238
2017-05-31,DKK,-0.010873911,0.054543313
2017-06-30,DKK,-0.012804915,0.05789056
2017-07-31,DKK,-0.012756051,0.060175452
2017-08-31,DKK,-0.0096776625,0.053906415
2017-09-29,DKK,-0.010793851,0.057877123
2017-10-31,DKK,-0.00977964,0.05562099
2017-11-30,DKK,-0.009879292,0.053937826
2017-12-29,DKK,-0.010645222,0.054434653
2018-01-31,DKK,-0.012510908,0.057713296
2018-02-28,DKK,-0.013119926,0.060219273
2018-03-30,DKK,-0.011365882,0.0554247
2018-04-30,DKK,-0.012069297,0.056814514
2018-05-31,DKK,-0.010556097,0.053176988
2018-06-29,DKK,-0.009732942,0.05229746
2018-07-31,DKK,-0.01086279,0.05433198
2018-08-31,DKK,-0.010158282,0.051998444
2018-09-28,DKK,-0.011988617,0.05484555
2018-10-31,DKK,-0.011209234,0.05400919
2018-11-30,DKK,-0.010106321,0.052057277
2018-12-31,DKK,-0.009415958,0.049819518
2019-01-31,DKK,-0.0075901067,0.043989252
2019-02-28,DKK,-0.007853191,0.04497586
2019-03-29,DKK,-0.0045931316,0.036184937
2019-04-30,DKK,-0.004713012,0.037933495
2019-05-31,DKK,-0.00204897,0.03192095
2019-06-28,DKK,0.0018722189,0.023666283
2019-07-31,DKK,0.0038756405,0.01822508
2019-08-30,DKK,0.009112027,0.0033648529
2019-09-30,DKK,0.0064128386,0.00795666
2019-10-31,DKK,0.0030286794,0.0150573915
2019-11-29,DKK,0.0017879711,0.016176255
2019-12-31,DKK,-0.0008178742,0.022435116
2020-01-31,DKK,0.0033596815,0.011728821
2020-02-28,DKK,0.0054442068,0.006208594
2020-03-31,DKK,-0.0015721768,0.0132879885
2020-04-30,DKK,0.0015888104,0.005317662
2020-05-29,DKK,0.0007517506,0.0069614775
2020-06-30,DKK,0.0017806974,0.0065476443
2015-07-31,EUR,-0.011560234,0.04920948
2015-08-31,EUR,-0.013014846,0.05509226
2015-09-30,EUR,-0.010755913,0.050030187
2015-10-30,EUR,-0.009023889,0.048628658
2015-11-30,EUR,-0.006933126,0.048277576
2015-12-31,EUR,-0.009914553,0.052953955
2016-01-29,EUR,-0.0042894576,0.04045016
2016-02-29,EUR,-0.001583894,0.032040857
2016-03-31,EUR,-0.0030490458,0.033319455
2016-04-29,EUR,-0.0045491955,0.03986249
2016-05-31,EUR,-0.003034199,0.03537943
2016-06-30,EUR,-0.0006147454,0.027973635
2016-07-29,EUR,0.00087126135,0.022318318
2016-08-31,EUR,0.0003931335,0.023343854
2016-09-30,EUR,0.00066636055,0.023629809
2016-10-31,EUR,-0.002441707,0.03227586
2016-11-30,EUR,-0.0041278005,0.039920267
