as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2015-07-31,AUD,0.02192,0.019632954,0.022119999,0.020626105,0.02298,0.022960037,0.02535,0.026235418,0.0308,0.032535408,0.033475,0.034666248,0.034525,0.03535169,0.034925,0.03505607
2015-08-31,AUD,0.02085,0.018464524,0.0209,0.019439999,0.02163,0.021782188,0.024525002,0.025191115,0.030350002,0.03201727,0.033175003,0.034503587,0.034475,0.035342444,0.034775,0.035126418
2015-09-30,AUD,0.02121,0.019093312,0.02084,0.019891193,0.02149,0.021843921,0.023775,0.024360102,0.02875,0.029864179,0.031225,0.03197845,0.032449998,0.032725364,0.032625,0.032568306
2015-10-30,AUD,0.02071,0.01860365,0.020669999,0.019437559,0.021300001,0.021495624,0.023625,0.024287593,0.029000001,0.030280078,0.0317875,0.032584988,0.03295,0.03339634,0.033025,0.033244487
2015-11-30,AUD,0.0232,0.020832453,0.023020001,0.021768853,0.02355,0.023856027,0.025413001,0.026454963,0.029775,0.03154181,0.03235,0.033207223,0.03365,0.033739716,0.033825,0.033435393
2015-12-31,AUD,0.023729999,0.020917805,0.02338,0.021953078,0.02388,0.024265826,0.026088,0.027345007,0.030808,0.03298003,0.033462998,0.034695942,0.03486,0.03520989,0.035274997,0.03483381
2016-01-29,AUD,0.02289,0.020396972,0.022079999,0.021147506,0.02207,0.022824932,0.0234625,0.024586814,0.027325,0.028778104,0.030025,0.030391324,0.031262502,0.030972127,0.0317,0.030806653
2016-02-29,AUD,0.02261,0.020468285,0.021470001,0.02108918,0.02138,0.022346267,0.022230001,0.023168413,0.0252,0.026162593,0.0275,0.027524477,0.0287,0.028069142,0.02915,0.02800476
2016-03-31,AUD,0.02338,0.021246362,0.02258,0.021971967,0.02253,0.023354786,0.0233375,0.024341362,0.026124999,0.027340299,0.02844,0.02857294,0.029575,0.029044973,0.030274998,0.02890985
2016-04-29,AUD,0.022249999,0.020633914,0.021949999,0.02131929,0.022119999,0.022750229,0.0235,0.023935903,0.02645,0.027344618,0.028499998,0.02876462,0.029525,0.029305601,0.030250002,0.02919013
2016-05-31,AUD,0.02071,0.019368233,0.02026,0.019870399,0.02034,0.02101768,0.021300001,0.021750104,0.024349999,0.024876082,0.02625,0.026424484,0.0274,0.027064407,0.028099999,0.02708022
2016-06-30,AUD,0.02037,0.019363835,0.01968,0.019767528,0.01959,0.020478362,0.0198125,0.020221462,0.0217375,0.022045959,0.0233625,0.02325917,0.024337498,0.02382372,0.0250063,0.023924623
2016-07-29,AUD,0.01972,0.018889446,0.01915,0.019230898,0.01893,0.019792555,0.0187,0.01925727,0.0207,0.020784438,0.0222,0.021954987,0.023,0.022522202,0.023475,0.022667207
2016-08-31,AUD,0.01854,0.017804895,0.01799,0.01807061,0.01794,0.01872763,0.018225,0.018564235,0.020399999,0.020742452,0.022125,0.022183934,0.0232875,0.022852454,0.024037499,0.023027722
2016-09-30,AUD,0.01899,0.018164199,0.01854,0.018486245,0.01847,0.01928414,0.019299999,0.019393988,0.021425,0.02189886,0.02342,0.023409164,0.024375,0.02408662,0.0253125,0.024225062
2016-10-31,AUD,0.01962,0.019007584,0.01986,0.01949929,0.02043,0.020693578,0.021724999,0.021577595,0.024525002,0.024976742,0.026349999,0.026639054,0.027375,0.027320052,0.028225,0.027344452
2016-11-30,AUD,0.02024,0.01952099,0.021240002,0.02033047,0.0226,0.022272905,0.025175,0.024719208,0.028985,0.030015333,0.03115,0.03200514,0.0320875,0.032700073,0.032525,0.032518387
2016-12-30,AUD,0.02098,0.020223852,0.022349998,0.021137659,0.023740001,0.023248082,0.02625,0.025973989,0.029949998,0.031409368,0.032175,0.033269916,0.033225,0.03388021,0.033625,0.03360802
2017-01-31,AUD,0.02033,0.019297322,0.02141,0.020180363,0.02271,0.022302624,0.0253,0.025159977,0.029649999,0.031039959,0.032005,0.033180445,0.03295,0.033908322,0.03385,0.03369361
2017-02-28,AUD,0.02021,0.019406945,0.02152,0.02034774,0.02327,0.022585304,0.026010001,0.02567803,0.030150002,0.031821143,0.03266,0.033981062,0.033675,0.034696504,0.034375,0.034443196
2017-03-31,AUD,0.020179998,0.019170387,0.02142,0.020069234,0.02273,0.022232542,0.025225,0.025191257,0.0297,0.031236654,0.0321125,0.03343317,0.033350002,0.034177944,0.033975,0.03396076
2017-04-28,AUD,0.01958,0.018686404,0.020580001,0.019481026,0.0219,0.021453472,0.024124999,0.024054756,0.028499998,0.029778166,0.0309625,0.032014307,0.032125,0.032810997,0.03285,0.032675266
2017-05-31,AUD,0.01826,0.017290255,0.01883,0.017935388,0.01968,0.019663548,0.022075,0.021881225,0.0266625,0.027427467,0.0291375,0.02986162,0.030125,0.030791892,0.0311375,0.030802103
2017-06-30,AUD,0.01906,0.018616082,0.020599999,0.019457277,0.022160001,0.021529667,0.024975,0.024350956,0.0291375,0.0303779,0.0314375,0.032686945,0.032562498,0.033497494,0.033262502,0.03334118
2017-07-31,AUD,0.01868,0.018085979,0.0201,0.018915964,0.02157,0.020984916,0.024324998,0.023849478,0.02875,0.03007444,0.031225,0.032526284,0.032485,0.033400856,0.03325,0.033280987
2017-08-31,AUD,0.01972,0.019381735,0.02121,0.020146951,0.02262,0.02200131,0.024625001,0.024274008,0.028175002,0.02938833,0.0304,0.03137159,0.031538,0.032079216,0.032265,0.03192901
2017-09-29,AUD,0.02017,0.019705895,0.02201,0.020611554,0.02352,0.022752693,0.02595,0.025605597,0.029974999,0.031357907,0.032225,0.033386786,0.033125,0.03406323,0.033725,0.033816334
2017-10-31,AUD,0.019299999,0.018747147,0.02076,0.01952979,0.02194,0.021473417,0.024400001,0.024006998,0.02855,0.02962662,0.0309,0.03183053,0.0319,0.03261827,0.032425,0.032485794
2017-11-30,AUD,0.0195,0.018962467,0.02062,0.019641547,0.02165,0.021337245,0.02355,0.02331652,0.027275,0.028161978,0.0295125,0.030166905,0.030525,0.030911634,0.031113,0.030826287
2017-12-29,AUD,0.02029,0.020175276,0.0219,0.020929419,0.02323,0.022654874,0.025014998,0.02455114,0.02799,0.02897185,0.03001,0.03067047,0.030940002,0.031278983,0.031425,0.031113913
2018-01-31,AUD,0.01993,0.01988442,0.0218,0.020739261,0.02355,0.022749607,0.026075,0.025299916,0.029749999,0.030621355,0.0318125,0.03253948,0.032475,0.03319175,0.0324,0.03296891
2018-02-28,AUD,0.02024,0.02003268,0.02191,0.020865327,0.02347,0.022806797,0.025787001,0.025190283,0.02939,0.030260036,0.031425,0.03210355,0.03214,0.032736182,0.032188002,0.03252257
2018-03-30,AUD,0.02125,0.020775933,0.022230001,0.021536283,0.0233,0.023163997,0.0251875,0.024764523,0.0282375,0.02864936,0.0299375,0.030133175,0.0305875,0.030668393,0.030437501,0.030494476
2018-04-30,AUD,0.02163,0.0210563,0.02283,0.021896373,0.023829998,0.023692403,0.026099999,0.025623955,0.029260002,0.029831784,0.031075,0.03131298,0.031588,0.031819094,0.03131,0.031583603
2018-05-31,AUD,0.0212,0.020633977,0.022149999,0.02142149,0.023239998,0.023155853,0.0255687,0.025010467,0.028863002,0.029249353,0.0306,0.030824224,0.031213,0.03137944,0.030825,0.031185264
2018-06-29,AUD,0.021824999,0.020789472,0.022349998,0.0215511,0.022809999,0.023179702,0.025025,0.02478039,0.028350001,0.02866152,0.030050002,0.030142073,0.030762501,0.03067579,0.0303125,0.030500878
2018-07-31,AUD,0.02173,0.020988818,0.02252,0.021757618,0.02329,0.0233605,0.0251,0.024875797,0.028575001,0.028595323,0.030174999,0.03000795,0.030474998,0.030517908,0.029925,0.03033875
2018-08-31,AUD,0.021425,0.020429617,0.0217,0.021084476,0.022175,0.022469867,0.02345,0.023583695,0.0268625,0.02695498,0.0286625,0.028402261,0.0291625,0.028961878,0.0288125,0.028868513
2018-09-28,AUD,0.0212,0.020405848,0.02201,0.021157205,0.02286,0.022835158,0.0247687,0.024597118,0.028525,0.028785968,0.030325001,0.030397037,0.030825,0.030976826,0.030462502,0.030810708
2018-10-31,AUD,0.02088,0.020085894,0.02161,0.020798754,0.02239,0.022429144,0.024337001,0.024129484,0.028025,0.02832867,0.0298875,0.030002048,0.0305125,0.030615954,0.030225001,0.030480497
2018-11-30,AUD,0.02128,0.02054085,0.022049999,0.021267062,0.022850001,0.022846546,0.024481202,0.024373727,0.027874999,0.028233048,0.02967,0.029757002,0.03032,0.030316828,0.0301,0.030168656
2018-12-31,AUD,0.02122,0.019809531,0.0208,0.020364458,0.02076,0.021578908,0.022149999,0.022400312,0.025525,0.02554688,0.02735,0.027040467,0.028025,0.027646616,0.027774999,0.027625486
2019-01-31,AUD,0.02095,0.01955643,0.02041,0.020050937,0.020299999,0.021119159,0.0211562,0.021649204,0.024462499,0.024471968,0.026337499,0.025922077,0.027025001,0.026532788,0.0267875,0.026555866
2019-02-28,AUD,0.01953,0.01830448,0.01898,0.018729035,0.019129999,0.019850744,0.020438,0.02066269,0.024012499,0.024099631,0.0260625,0.025856271,0.0269625,0.026589943,0.02685,0.02666486
2019-03-29,AUD,0.01726,0.016139371,0.01626,0.016337661,0.01615,0.017114295,0.01695,0.017411027,0.020287499,0.020421823,0.022474999,0.022235218,0.0235,0.02305108,0.0237375,0.023283157
2019-04-30,AUD,0.01548,0.014718766,0.01496,0.01492464,0.01509,0.01584922,0.0164625,0.016592417,0.020462502,0.020378996,0.022850001,0.022537913,0.0239,0.023491472,0.0236375,0.023771854
2019-05-31,AUD,0.01351,0.012945392,0.012920001,0.013016649,0.01293,0.013734268,0.0138,0.014168761,0.0172625,0.017553141,0.0198375,0.019635525,0.020975001,0.02059534,0.0212875,0.020965612
2019-06-28,AUD,0.01119,0.010821867,0.01069,0.010874923,0.01075,0.011624615,0.012025,0.012237337,0.015700001,0.015879039,0.0182,0.018103521,0.0193875,0.019139946,0.01995,0.019585913
2019-07-31,AUD,0.0096789,0.009378915,0.0092647,0.009395128,0.0093292,0.010116725,0.010225001,0.010725575,0.0138,0.01428334,0.016475,0.01647794,0.017875,0.017516648,0.018475,0.018005723
2019-08-30,AUD,0.00868,0.00841881,0.0078807995,0.00824109,0.0077442,0.008680822,0.0083375005,0.008763656,0.011013,0.011378637,0.0130125,0.013144351,0.014162499,0.014021492,0.014663,0.0145146875
2019-09-30,AUD,0.0093,0.009245696,0.00874,0.009084552,0.00877,0.009503926,0.009087,0.009513664,0.0115625,0.01208074,0.0138625,0.013838553,0.015,0.014709241,0.015137499,0.015184582
2019-10-31,AUD,0.00982,0.0099395625,0.00955,0.009818088,0.00954,0.010276926,0.0101499995,0.010336901,0.0128625,0.013033871,0.0149375,0.01485597,0.01591,0.015748136,0.0161375,0.016210422
2019-11-29,AUD,0.00843,0.008570606,0.0081475,0.008462524,0.0082977,0.009014876,0.0091875,0.009315294,0.012200001,0.01229658,0.0143125,0.014228509,0.0152875,0.015170637,0.0156,0.015669586
2019-12-31,AUD,0.00976,0.010078499,0.00991,0.010130461,0.010299999,0.010893228,0.011849999,0.011560731,0.015255,0.015259418,0.017675001,0.017514054,0.018775001,0.018569231,0.01898,0.019039175
2020-01-31,AUD,0.008090001,0.007898902,0.0075499997,0.00773539,0.0074299998,0.008230759,0.007888,0.008440629,0.010787999,0.01121171,0.013025,0.01303793,0.014162499,0.013941092,0.0144625,0.014448502
2020-02-28,AUD,0.0069700005,0.0067747743,0.0064,0.0065000243,0.00625,0.006890088,0.0062625003,0.006932131,0.0091875,0.009322356,0.01085,0.010949345,0.011763001,0.011775129,0.011875,0.012289574
2020-03-31,AUD,0.00456,0.0048730653,0.0043599997,0.0045388564,0.00445,0.0050178226,0.0056879995,0.005282335,0.008925,0.0078047914,0.010087499,0.009435778,0.010125,0.010266005,0.0085875,0.0108124865
2020-04-30,AUD,0.00212,0.0026627565,0.0026008,0.0026659763,0.0033282,0.0036443342,0.005025,0.004800023,0.0094,0.008465483,0.011325001,0.010586837,0.011638,0.011627786,0.0109,0.012254487
2020-05-29,AUD,0.00221,0.0026222505,0.0027586,0.0025956358,0.0032558,0.003553748,0.004655,0.0046763234,0.008725,0.008276789,0.010945,0.010363391,0.0114750005,0.011389634,0.011,0.012013891
2020-06-30,AUD,0.0019400001,0.0020904639,0.00236,0.0021737851,0.00278,0.0032517428,0.0043625,0.004572044,0.0088,0.008430874,0.01105,0.010634131,0.0117875,0.011711517,0.0118625,0.012355367
2015-07-31,CAD,0.0066500003,0.005728026,0.007312,0.006997937,0.008638,0.008984017,0.0117,0.011979291,0.019423,0.019618576,0.023767,0.023727482,0.025235,0.02553429,0.025469,0.026184682
2015-08-31,CAD,0.00651,0.005412269,0.007255,0.0067793704,0.00843,0.008834931,0.01154,0.011949496,0.019563,0.019802071,0.023996001,0.024020584,0.02542,0.025873885,0.025929999,0.026538938
2015-09-30,CAD,0.0074650003,0.006728257,0.007955,0.007670028,0.00904,0.009400185,0.011569999,0.011942268,0.01853,0.018774575,0.022695,0.02248183,0.02407,0.024122402,0.024260001,0.024727562
2015-10-30,CAD,0.00811,0.007212913,0.008552,0.008161777,0.0095420005,0.009918555,0.012107001,0.012517793,0.019195,0.019482862,0.023427999,0.023233756,0.024760999,0.02488103,0.024939999,0.025465874
2015-11-30,CAD,0.00825,0.007570464,0.008853,0.008415566,0.009815,0.010084433,0.01212,0.012522683,0.018825,0.019205622,0.023015,0.022818938,0.024360001,0.024409646,0.02457,0.024979293
2015-12-31,CAD,0.007945,0.006996788,0.008346,0.007965973,0.00936,0.009733163,0.011820001,0.012348676,0.01879,0.01933393,0.023164,0.023101443,0.024795001,0.024758976,0.02499,0.025353149
2016-01-29,CAD,0.0070499997,0.0060024783,0.0070450003,0.006764219,0.007584,0.0083058225,0.0095420005,0.010487076,0.01601,0.01657583,0.020322,0.019952692,0.021835001,0.021480663,0.022149999,0.022106458
2016-02-29,CAD,0.00806,0.007454721,0.0079540005,0.007688358,0.0080699995,0.008714423,0.008855,0.009945893,0.013777,0.014418569,0.017501,0.01702497,0.01885,0.018238846,0.01885,0.018794892
2016-03-31,CAD,0.0088059995,0.008026253,0.008685,0.008343849,0.00885,0.009464985,0.0097320005,0.010871248,0.014939999,0.01570636,0.01887,0.018478071,0.020297,0.019749733,0.020539999,0.020293716
2016-04-29,CAD,0.010088,0.009609248,0.010424,0.009958516,0.010745,0.011134561,0.011961,0.01262511,0.016978001,0.01770017,0.020933,0.02055402,0.02237,0.021835463,0.022179998,0.022324512
2016-05-31,CAD,0.00955,0.009314487,0.0098830005,0.009542222,0.01016,0.010559992,0.011096,0.011749588,0.015674,0.016291289,0.019377,0.018919129,0.020766001,0.020121671,0.02037,0.020620985
2016-06-30,CAD,0.00873,0.0084699085,0.008595,0.008507452,0.008683,0.009279535,0.009215,0.010011502,0.012937,0.013706231,0.016474001,0.015958833,0.017793,0.017026875,0.01726,0.01754229
2016-07-29,CAD,0.009173,0.009095638,0.009054,0.009043179,0.009072,0.009665112,0.009455999,0.010085995,0.012610001,0.013309717,0.015862,0.015355307,0.01706,0.01633877,0.01636,0.016830323
2016-08-31,CAD,0.009096,0.009424523,0.009261999,0.009317859,0.009380001,0.009833132,0.009695,0.01002934,0.012463,0.0129098995,0.015269999,0.014807066,0.016314,0.015731074,0.015465,0.016208665
2016-09-30,CAD,0.00878,0.009037011,0.00882,0.0089593455,0.009035001,0.009542237,0.00961,0.009887734,0.012510001,0.012982362,0.015372,0.014970182,0.01653,0.015931612,0.01584,0.01642226
