as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2013-07-31,AUD,0.037428148,0.0869936,-0.1805648,0.98127383,0.73797536,0.03116234
2013-08-30,AUD,0.023175038,0.07276168,-0.20155042,1.0032688,0.7640019,0.033013757
2013-09-30,AUD,0.028883517,0.07521596,-0.19319448,0.9989448,0.7593319,0.03264271
2013-10-31,AUD,0.030701905,0.06808759,-0.19067088,1.0100186,0.77274287,0.03355263
2013-11-29,AUD,0.015250422,0.063104495,-0.21326998,1.0199469,0.78271794,0.03440991
2013-12-31,AUD,0.022826612,0.062741265,-0.20224264,1.0198584,0.78331506,0.034384366
2014-01-31,AUD,0.028108872,0.07007763,-0.19441153,1.0070351,0.7689818,0.033312615
2014-02-28,AUD,0.028260142,0.07077468,-0.19417882,1.0059063,0.76765645,0.033218995
2014-03-31,AUD,0.037440903,0.06758776,-0.18086487,1.010194,0.77359194,0.033550702
2014-04-30,AUD,0.049541358,0.0766988,-0.16308233,0.9947059,0.75622755,0.03224143
2014-05-30,AUD,0.05705331,0.08646321,-0.15198919,0.9800664,0.7385323,0.031013096
2014-06-30,AUD,0.059677143,0.09103462,-0.14810157,0.973722,0.730515,0.030482227
2014-07-31,AUD,0.06132074,0.09314591,-0.14567813,0.97083086,0.72685236,0.030239042
2014-08-29,AUD,0.0738107,0.1037526,-0.1273467,0.9565619,0.70878386,0.029027512
2014-09-30,AUD,0.07204321,0.092453524,-0.13007082,0.97066236,0.7278283,0.030197881
2014-10-31,AUD,0.07411717,0.09944944,-0.12695567,0.96168876,0.7159252,0.029450666
2014-11-28,AUD,0.086918026,0.11372602,-0.10813519,0.9439023,0.69232154,0.02794631
2014-12-31,AUD,0.09654738,0.13906237,-0.09383854,0.9171415,0.65300333,0.025705358
2015-01-30,AUD,0.11736936,0.18309519,-0.06312244,0.8774005,0.5895492,0.022351673
2015-02-27,AUD,0.08557084,0.18058908,-0.109456,0.8826198,0.5938588,0.022873532
2015-03-31,AUD,0.08657406,0.19762148,-0.10786213,0.8695785,0.570701,0.021787971
2015-04-30,AUD,0.08517292,0.16914144,-0.110130146,0.89184165,0.6097795,0.02363965
2015-05-29,AUD,0.06872909,0.16139589,-0.13414688,0.8999833,0.6211537,0.024359658
2015-06-30,AUD,0.05515553,0.1359732,-0.15415525,0.9242713,0.65861946,0.026406713
2015-07-31,AUD,0.07042138,0.15807751,-0.13171154,0.902647,0.62584776,0.024575647
2015-08-31,AUD,0.058991294,0.16440666,-0.14830339,0.8984414,0.6171348,0.024258563
2015-09-30,AUD,0.077001855,0.17823467,-0.12195551,0.8853521,0.5973366,0.023124035
2015-10-30,AUD,0.06953601,0.1762538,-0.13284545,0.8876897,0.6002774,0.023338592
2015-11-30,AUD,0.089564994,0.16166802,-0.10379769,0.8976278,0.6202298,0.02410728
2015-12-31,AUD,0.08370648,0.15217896,-0.11241571,0.9064444,0.6340135,0.024853963
2016-01-29,AUD,0.09897989,0.1828617,-0.089907914,0.8794689,0.59037143,0.022574766
2016-02-29,AUD,0.11445704,0.2045714,-0.067199856,0.8616421,0.5606309,0.021049757
2016-03-31,AUD,0.11659638,0.19206217,-0.06417802,0.8706249,0.57734746,0.021790765
2016-04-29,AUD,0.108194605,0.19409896,-0.07639928,0.86996424,0.57483,0.021759354
2016-05-31,AUD,0.10773425,0.2201318,-0.076880075,0.8514088,0.54036194,0.020216977
2016-06-30,AUD,0.126717,0.24956442,-0.049036384,0.8300892,0.50211066,0.018384887
2016-07-29,AUD,0.13103315,0.26550078,-0.042650558,0.81977004,0.48205745,0.017510066
2016-08-31,AUD,0.11629693,0.27011782,-0.064085275,0.8185154,0.4768198,0.017447943
2016-09-30,AUD,0.111948706,0.25555164,-0.070508,0.8278701,0.4950571,0.018242285
2016-10-31,AUD,0.10094566,0.22059613,-0.086764224,0.85179293,0.5399591,0.020268295
2016-11-30,AUD,0.0781822,0.1764414,-0.120251015,0.88665414,0.5997856,0.023228792
2016-12-30,AUD,0.07948436,0.16461241,-0.118454136,0.8961762,0.6163115,0.024014665
2017-01-31,AUD,0.070401296,0.16954058,-0.13164115,0.8930247,0.6096085,0.023778442
2017-02-28,AUD,0.06704733,0.16395025,-0.136574,0.8980011,0.61757153,0.024199996
2017-03-31,AUD,0.068050355,0.16837303,-0.1350751,0.89422375,0.6113086,0.023884298
2017-04-28,AUD,0.06953269,0.18025157,-0.13281773,0.88453007,0.594758,0.023076497
2017-05-31,AUD,0.0660404,0.20316,-0.13772744,0.86765337,0.5638922,0.02168585
2017-06-30,AUD,0.06449792,0.17619523,-0.14018375,0.88825285,0.6004935,0.023399197
2017-07-31,AUD,0.05993528,0.17975134,-0.1468001,0.8859061,0.59570605,0.0232173
2017-08-31,AUD,0.07886269,0.18149447,-0.119218886,0.8825996,0.592796,0.022890493
2017-09-29,AUD,0.07333273,0.16623077,-0.12739983,0.8954552,0.61418533,0.023971817
2017-10-31,AUD,0.07111731,0.18126935,-0.1305016,0.8835698,0.5933157,0.02299253
2017-11-30,AUD,0.0816487,0.19223423,-0.11507677,0.87409073,0.57808906,0.022176575
2017-12-29,AUD,0.09094479,0.18249732,-0.10161367,0.88057756,0.5910902,0.022689117
2018-01-31,AUD,0.07944483,0.17096688,-0.11845752,0.8909355,0.6073728,0.023580257
2018-02-28,AUD,0.083287925,0.17314583,-0.11284193,0.8887749,0.60422856,0.023390483
