as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2018-07-31,AUD,0.02173,0.021614881,0.02252,0.022951297,0.02329,0.024599921,0.0251,0.025645467,0.028575001,0.02799702,0.030174999,0.029574549,0.030474998,0.030262614,0.029925,0.030025277
2018-08-31,AUD,0.021425,0.020874942,0.0217,0.02213774,0.022175,0.023644473,0.02345,0.024486074,0.0268625,0.026656624,0.0286625,0.028212762,0.0291625,0.028902614,0.0288125,0.02868711
2018-09-28,AUD,0.0212,0.021004539,0.02201,0.022235755,0.02286,0.023960326,0.0247687,0.02531843,0.028525,0.028124612,0.030325001,0.02984071,0.030825,0.030570468,0.030462502,0.030336156
2018-10-31,AUD,0.02088,0.020605912,0.02161,0.021787563,0.02239,0.023491776,0.024337001,0.024874171,0.028025,0.02774815,0.0298875,0.02949554,0.0305125,0.03023709,0.030225001,0.030009918
2018-11-30,AUD,0.02128,0.021040391,0.022049999,0.022292823,0.022850001,0.023948506,0.024481202,0.025125548,0.027874999,0.027697055,0.02967,0.029350476,0.03032,0.030063387,0.0301,0.029833559
2018-12-31,AUD,0.02122,0.020103509,0.0208,0.02127404,0.02076,0.022657042,0.022149999,0.023359867,0.025525,0.025441661,0.02735,0.02700468,0.028025,0.027707601,0.027774999,0.027517129
2018-07-31,CAD,0.02202,0.023075772,0.023984,0.024748264,0.024898,0.026046893,0.025899999,0.025908126,0.027045,0.026702354,0.02794,0.027844759,0.028210001,0.028406516,0.02762,0.028171502
2018-08-31,CAD,0.02253,0.023254294,0.023981,0.024994066,0.02467,0.026173776,0.025299001,0.025708877,0.02624,0.02612337,0.02713,0.027170079,0.027525,0.027705794,0.02704,0.027475812
2018-09-28,CAD,0.023629999,0.024593532,0.02546,0.026501814,0.026217999,0.027852338,0.027029,0.027498377,0.028162,0.027887756,0.029014999,0.028888542,0.029282,0.02940236,0.028859999,0.02914282
2018-10-31,CAD,0.0251,0.026025059,0.026836,0.02815202,0.027479999,0.02954857,0.028049,0.02898722,0.029085,0.028991923,0.030050002,0.029864281,0.030359002,0.030338408,0.03,0.030060139
2018-11-30,CAD,0.02418,0.024387646,0.025139999,0.02627965,0.02558,0.027581777,0.026004,0.027153691,0.027345,0.027482575,0.028469998,0.028474573,0.02903,0.028986957,0.028900001,0.028732518
2018-12-31,CAD,0.022623,0.021803472,0.022392001,0.02330652,0.02241,0.024436042,0.022875,0.024185412,0.024717,0.024998015,0.026167,0.026188875,0.026781,0.0267784,0.02684,0.026578408
2018-07-31,DKK,-0.001264,-0.0014785094,-0.000243,-0.000111723115,0.001354,0.0018784534,0.004634,0.0046021687,0.010786999,0.0099865245,0.014215,0.013677752,0.015775,0.01573528,0.016312,0.01656379
2018-08-31,DKK,-0.001209,-0.0014914646,-0.000216,-0.00025568594,0.001205,0.0016574336,0.0040849997,0.004263256,0.010085,0.009445189,0.013569,0.013056245,0.015223,0.015100539,0.015668,0.015952352
2018-09-28,DKK,-0.001136,-0.00090136274,0.00028,0.00031162924,0.002065,0.002243844,0.005249,0.004922912,0.01116,0.01028117,0.0144609995,0.013938808,0.015894001,0.015962481,0.016263999,0.016759194
2018-10-31,DKK,-0.0012980001,-0.001185084,4.0000003e-05,6.66625e-05,0.00168,0.0020059696,0.004858,0.004674582,0.010968,0.009991296,0.014262,0.013644464,0.015649,0.015681487,0.015949,0.016500112
2018-11-30,DKK,-0.0012770001,-0.0015260499,-0.00032000002,-0.0002771709,0.00115,0.0016416338,0.004204,0.004253388,0.01018,0.009442163,0.013687001,0.013057235,0.015205,0.015103865,0.015544999,0.015956966
2018-12-31,DKK,-0.0009880001,-0.001476251,-0.00031099998,-0.00038169738,0.00082,0.0014515591,0.003576,0.0039401543,0.009714,0.008921854,0.013155,0.012449141,0.014615,0.014476313,0.014880001,0.015348333
2018-07-31,EUR,-0.00253,-0.0028965964,-0.0014450001,-0.0012757498,0.00014,0.00077166694,0.00332,0.003465634,0.009415,0.008657988,0.012920001,0.012320813,0.014520001,0.014438072,0.015202,0.015369389
2018-08-31,EUR,-0.0024680002,-0.0029652147,-0.0014849999,-0.0014553698,-0.000111999994,0.00052948354,0.002734,0.0031245525,0.008699,0.008128256,0.01228,0.0117088035,0.013945,0.013810225,0.014680001,0.014763502
2018-09-28,EUR,-0.002423,-0.0024813677,-0.001065,-0.0009452256,0.000675,0.001081176,0.00392,0.0037786185,0.009867,0.009021455,0.013247,0.012692283,0.014805,0.014793014,0.015365,0.015695684
2018-10-31,EUR,-0.002397,-0.0026200134,-0.0012160001,-0.0010975929,0.00037999998,0.0009131837,0.0035249998,0.003575598,0.00957,0.008741084,0.01301,0.012383371,0.014555,0.014484288,0.01507,0.0154027855
2018-11-30,EUR,-0.0023999999,-0.0029399728,-0.0015250001,-0.0014398397,-0.000185,0.000541285,0.0027450002,0.0031330136,0.008799,0.008133553,0.012368999,0.011711966,0.0139649995,0.013811848,0.014585,0.014764049
2018-12-31,EUR,-0.002322,-0.0031047922,-0.001741,-0.0017174766,-0.00077,0.00019717727,0.001979,0.0026789354,0.008119999,0.0074536386,0.0116799995,0.010929711,0.01324,0.013009792,0.0137950005,0.0139902085
2018-07-31,JPY,-0.0005,0.00050122815,-0.00035,-0.0011823472,-0.00018999999,-0.00067480264,0.0002125,0.0003079426,0.0017499999,0.0026719242,0.0036625,0.004653621,0.005275,0.006021717,0.00695,0.0068351068
2018-08-31,JPY,-0.0004,0.0002682332,-0.00025,-0.0012124204,-6.0000002e-05,-0.0006178692,0.0004,0.0004468958,0.0021,0.0029592349,0.004075,0.005051766,0.00575,0.0064832787,0.0075,0.00732286
2018-09-28,JPY,-0.00037999998,0.00011618295,-0.00018999999,-0.0012314158,1.25e-05,-0.00057872746,0.0005375,0.0005412011,0.002325,0.0031497462,0.004325,0.00531272,0.0060374998,0.0067837606,0.007900001,0.007638841
2018-10-31,JPY,-0.000375,2.682281e-05,-0.00022500001,-0.0012771421,-7e-05,-0.0006011379,0.000375,0.0005404071,0.0022,0.0031723902,0.00435,0.0053504934,0.0061875,0.006830819,0.00805,0.0076907254
2018-11-30,JPY,-0.00048000002,0.00028111492,-0.0004,-0.001285807,-0.000325,-0.0007184414,-5e-05,0.00031879678,0.0015625,0.0027475897,0.0037,0.004773573,0.005525,0.0061690426,0.00745,0.006996561
2018-12-31,JPY,-0.0005875,0.0009069316,-0.0005546,-0.0011125015,-0.000575,-0.00074604014,-0.0005125,0.00010246631,0.00090000004,0.002210066,0.0029125,0.0039954586,0.0046,0.005247748,0.0063125,0.0060091564
2018-07-31,NOK,0.013309999,0.014718031,0.015355,0.015182812,0.01705,0.016551841,0.019450001,0.018138692,0.0226,0.021826267,0.02402,0.024064457,0.02437,0.02505076,0.02448,0.025002282
2018-08-31,NOK,0.01285,0.014021261,0.0146200005,0.014388772,0.0161,0.015655175,0.01825,0.01712793,0.02152,0.020739317,0.022769999,0.023002442,0.02327,0.024022795,0.02365,0.024016572
