as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2013-07-31,AUD,0.02527,0.024200602,0.026700001,0.025365276,0.02918,0.028457886,0.0337,0.033304162,0.04145,0.04102608,0.044299997,0.043978553,0.044749998,0.04510054,0.044650003,0.044852264
2013-08-30,AUD,0.02565,0.024741411,0.027913999,0.025864284,0.03098,0.029256959,0.036,0.035021096,0.044175,0.04419435,0.047125,0.047488216,0.048,0.04872474,0.047775,0.04850017
2013-09-30,AUD,0.02555,0.024863353,0.028099999,0.026012197,0.031075,0.02932651,0.036,0.03481328,0.043275,0.04350628,0.04645,0.046669915,0.04705,0.047865637,0.047275,0.047633164
2013-10-31,AUD,0.02665,0.025839988,0.02917,0.027025586,0.032505,0.030437943,0.0375,0.036117915,0.0446,0.044984467,0.0477,0.048117545,0.0484,0.049311057,0.048724998,0.049081784
2013-11-29,AUD,0.026400002,0.025370833,0.02915,0.026479794,0.032479998,0.03008882,0.037975,0.036501165,0.04595,0.04666657,0.049250003,0.0501506,0.0502,0.051451765,0.0505,0.05124478
2013-12-31,AUD,0.026619,0.025960058,0.02961,0.027113255,0.03359,0.0306753,0.0377,0.036847457,0.04585,0.046507247,0.049325,0.049818177,0.049850002,0.05106857,0.050075002,0.050852053
2014-01-31,AUD,0.02675,0.025411129,0.02868,0.026572186,0.031675,0.029970698,0.036425,0.035664603,0.043874998,0.04462093,0.04745,0.04780976,0.048375,0.049017847,0.048625004,0.04879001
2014-02-28,AUD,0.027079001,0.02533806,0.028571999,0.026497712,0.031140001,0.029884037,0.03595,0.035547048,0.04385,0.044463407,0.04735,0.047648042,0.048325,0.04885427,0.048575,0.04862575
2014-03-31,AUD,0.027498,0.026386486,0.0301,0.02762423,0.03274,0.030996712,0.037100002,0.03646031,0.04415,0.044887118,0.047399998,0.047870994,0.048425004,0.049021345,0.048924997,0.048785295
2014-04-30,AUD,0.027565999,0.026172662,0.029251002,0.027473483,0.03156,0.030614402,0.0353,0.03532984,0.042150002,0.04259217,0.045225002,0.045308605,0.046225,0.04637183,0.046725,0.04611991
