as_of_date,ccy,z_1,z_2
2013-07-31,AUD,-0.10100144,0.0855992
2013-08-30,AUD,-0.10647064,0.09254197
2013-09-30,AUD,-0.10575598,0.09077987
2013-10-31,AUD,-0.10969153,0.09309184
2013-11-29,AUD,-0.1110715,0.09747876
2013-12-31,AUD,-0.11200766,0.096440844
2014-01-31,AUD,-0.10835986,0.09274915
2014-02-28,AUD,-0.10800082,0.09246773
2014-03-31,AUD,-0.11060965,0.09222755
2014-04-30,AUD,-0.10697935,0.08703239
2014-05-30,AUD,-0.103104934,0.08268869
2014-06-30,AUD,-0.10136171,0.08090237
2014-07-31,AUD,-0.100627095,0.08003003
2014-08-29,AUD,-0.09758823,0.07515649
2014-09-30,AUD,-0.101938136,0.07855148
2014-10-31,AUD,-0.09928568,0.076259874
2014-11-28,AUD,-0.095185794,0.070584945
2014-12-31,AUD,-0.08790747,0.06342135
2015-01-30,AUD,-0.0781451,0.052055493
2015-02-27,AUD,-0.0757216,0.05745102
2015-03-31,AUD,-0.071817145,0.054533333
2015-04-30,AUD,-0.07853595,0.05948182
2015-05-29,AUD,-0.0789855,0.063447185
2015-06-30,AUD,-0.084895976,0.07054346
2015-07-31,AUD,-0.080033295,0.06379417
2015-08-31,AUD,-0.0772661,0.06442503
2015-09-30,AUD,-0.075480595,0.05918939
2015-10-30,AUD,-0.07525798,0.060695246
2015-11-30,AUD,-0.08089773,0.06013556
2015-12-31,AUD,-0.082911305,0.06282746
2016-01-29,AUD,-0.07644921,0.05497264
2016-02-29,AUD,-0.07291495,0.04909321
2016-03-31,AUD,-0.075953506,0.050714765
2016-04-29,AUD,-0.074682266,0.05170494
2016-05-31,AUD,-0.06892019,0.04783052
2016-06-30,AUD,-0.06482042,0.040781576
2016-07-29,AUD,-0.062231515,0.03803543
2016-08-31,AUD,-0.059980743,0.039757587
2016-09-30,AUD,-0.06227115,0.042304847
2016-10-31,AUD,-0.068176046,0.0488259
2016-11-30,AUD,-0.07603491,0.05930959
2016-12-30,AUD,-0.079163775,0.06117956
2017-01-31,AUD,-0.07702727,0.061724003
2017-02-28,AUD,-0.07815251,0.06324611
2017-03-31,AUD,-0.07710207,0.06229819
2017-04-28,AUD,-0.07427629,0.06001846
2017-05-31,AUD,-0.068616316,0.056888446
2017-06-30,AUD,-0.07479273,0.061494008
2017-07-31,AUD,-0.073484294,0.06160516
2017-08-31,AUD,-0.07486309,0.05834959
2017-09-29,AUD,-0.078157194,0.061852235
2017-10-31,AUD,-0.07418004,0.059599806
2017-11-30,AUD,-0.07258429,0.056157585
2017-12-29,AUD,-0.075771555,0.056290984
2018-01-31,AUD,-0.07752588,0.060057938
2018-02-28,AUD,-0.07734234,0.05907703
2018-03-30,AUD,-0.07666477,0.054451834
2018-04-30,AUD,-0.07881382,0.056506526
2018-05-31,AUD,-0.07723905,0.055882204
2018-06-29,AUD,-0.07688871,0.054226357
2013-07-31,CAD,-0.0653014,0.06979303
2013-08-30,CAD,-0.06715186,0.07348599
2013-09-30,CAD,-0.06590829,0.073911846
2013-10-31,CAD,-0.06317829,0.07185725
2013-11-29,CAD,-0.06305816,0.07411351
2013-12-31,CAD,-0.06652214,0.078122415
2014-01-31,CAD,-0.05928614,0.07039309
2014-02-28,CAD,-0.06017542,0.069602646
2014-03-31,CAD,-0.061864942,0.06995279
2014-04-30,CAD,-0.061533615,0.06856316
2014-05-30,CAD,-0.05918978,0.06502935
2014-06-30,CAD,-0.060435943,0.065563485
2014-07-31,CAD,-0.05958966,0.063348666
2014-08-29,CAD,-0.058195718,0.059699345
2014-09-30,CAD,-0.060055804,0.062325742
2014-10-31,CAD,-0.058286626,0.05972191
2014-11-28,CAD,-0.05605112,0.055669915
2014-12-31,CAD,-0.055847216,0.053145245
2015-01-30,CAD,-0.036722664,0.044131752
2015-02-27,CAD,-0.03902621,0.046948448
2015-03-31,CAD,-0.040161937,0.04818055
2015-04-30,CAD,-0.04571486,0.05143548
2015-05-29,CAD,-0.044730056,0.052931968
2015-06-30,CAD,-0.04457966,0.057334267
2015-07-31,CAD,-0.03869079,0.054088607
2015-08-31,CAD,-0.03854181,0.05494482
