date,anchor_rmse_bp
2010-10-29,13.050230026245117
2010-11-30,13.381908416748047
2010-12-31,11.973780632019043
2011-01-31,16.807527542114258
2011-02-28,17.453094482421875
2011-03-31,19.961713790893555
2011-04-29,17.73027992248535
2011-05-31,14.449063301086426
2011-06-30,12.92173957824707
2011-07-29,10.765010833740234
2011-08-31,9.411283493041992
2011-09-30,9.050349235534668
2011-10-31,9.024328231811523
2011-11-30,11.205492973327637
2011-12-30,11.198221206665039
2012-01-31,12.919111251831055
2012-02-29,11.915428161621094
2012-03-30,11.466947555541992
2012-04-30,13.75928783416748
2012-05-31,12.741769790649414
2012-06-29,11.647322654724121
2012-07-31,10.892263412475586
2012-08-31,10.14751148223877
2012-09-28,9.843770980834961
2012-10-31,10.4382905960083
2012-11-30,10.681564331054688
2012-12-31,11.264679908752441
2013-01-31,11.057014465332031
2013-02-28,10.497405052185059
2013-03-29,11.395734786987305
2013-04-30,12.597545623779297
2013-05-31,10.447021484375
2013-06-28,9.505640029907227
2013-07-31,9.894661903381348
2013-08-30,10.101633071899414
2013-09-30,9.6746826171875
2013-10-31,9.492655754089355
2013-11-29,9.91960620880127
2013-12-31,10.115978240966797
2014-01-31,10.007083892822266
2014-02-28,9.956592559814453
2014-03-31,10.509739875793457
2014-04-30,10.539522171020508
2014-05-30,11.536664962768555
2014-06-30,13.013744354248047
2014-07-31,14.000203132629395
2014-08-29,18.6658878326416
2014-09-30,17.509502410888672
2014-10-31,19.53053092956543
2014-11-28,28.427927017211914
2014-12-31,27.121856689453125
2015-01-30,22.84879493713379
2015-02-27,25.319473266601562
2015-03-31,18.70659065246582
2015-04-30,20.11779022216797
2015-05-29,25.214284896850586
2015-06-30,13.88265323638916
2015-07-31,22.98180389404297
2015-08-31,14.779595375061035
2015-09-30,23.621129989624023
2015-10-30,28.65938377380371
2015-11-30,33.05726623535156
2015-12-31,19.119043350219727
2016-01-29,36.87104797363281
2016-02-29,29.71739959716797
2016-03-31,29.668821334838867
2016-04-29,35.38870620727539
2016-05-31,30.438880920410156
2016-06-30,32.3712158203125
2016-07-29,34.178958892822266
2016-08-31,33.827640533447266
2016-09-30,35.13067626953125
2016-10-31,27.283977508544922
2016-11-30,34.513023376464844
2016-12-30,33.355045318603516
2017-01-31,30.9832820892334
2017-02-28,36.68677520751953
2017-03-31,34.16257095336914
2017-04-28,32.821590423583984
2017-05-31,34.08587646484375
2017-06-30,21.153593063354492
2017-07-31,18.53461265563965
2017-08-31,32.77410888671875
2017-09-29,20.78382110595703
2017-10-31,26.652812957763672
2017-11-30,26.9489803314209
2017-12-29,20.192583084106445
2018-01-31,11.474721908569336
2018-02-28,12.963708877563477
2018-03-30,15.414161682128906
2018-04-30,14.410164833068848
2018-05-31,20.830965042114258
2018-06-29,22.861684799194336
2018-07-31,17.4161376953125
2018-08-31,23.054956436157227
2018-09-28,15.096098899841309
2018-10-31,16.68338394165039
2018-11-30,22.50914764404297
2018-12-31,31.99603843688965
2019-01-31,28.407808303833008
2019-02-28,34.29655456542969
2019-03-29,23.813335418701172
2019-04-30,20.70543670654297
2019-05-31,31.868465423583984
2019-06-28,40.54050064086914
2019-07-31,19.779714584350586
2019-08-30,29.3026065826416
2019-09-30,
2019-10-31,16.205533981323242
2019-11-29,17.308374404907227
2019-12-31,33.38468933105469
2020-01-31,
2020-02-28,
2020-03-31,
2020-04-30,79.27596282958984
2020-05-29,
2020-06-30,
2020-07-31,83.9046630859375
2020-08-31,
2020-09-30,
2020-10-30,86.50843048095703
2020-11-30,
2020-12-31,
2021-01-29,
2021-02-26,14.671241760253906
2021-03-31,27.3261775970459
2021-04-30,41.524879455566406
2021-05-31,40.2829475402832
2021-06-30,37.872920989990234
2021-07-30,
2021-08-31,14.727441787719727
2021-09-30,37.598636627197266
2021-10-29,24.97462272644043
2021-11-30,29.644472122192383
2021-12-31,16.41939353942871
2022-01-31,8.053864479064941
2022-02-28,12.475997924804688
2022-03-31,11.920868873596191
2022-04-29,18.645709991455078
2022-05-31,17.156940460205078
2022-06-30,18.000932693481445
2022-07-29,12.102084159851074
2022-08-31,15.984172821044922
2022-09-30,18.388687133789062
2022-10-31,15.145256996154785
2022-11-30,13.779006958007812
2022-12-30,16.112693786621094
2023-01-31,12.483219146728516
2023-02-28,15.376025199890137
2023-03-31,10.330719947814941
2023-04-28,8.24500560760498
2023-05-31,7.567067623138428
2023-06-30,11.330915451049805
2023-07-31,6.988580226898193
2023-08-31,8.149345397949219
2023-09-29,9.358681678771973
2023-10-31,14.632513999938965
2023-11-30,19.595626831054688
2023-12-29,17.122756958007812
2024-01-31,13.466776847839355
2024-02-29,8.827397346496582
