roll_start,train_start,train_end,test_start,test_end,n_train,n_test,n_test_good,n_test_bad,n_train_good,n_train_bad,time_train_sec,time_test_sec,avg_rmse_bps,avg_in_rmse_bps,rmse_bps_AUD,rmse_bps_CAD,rmse_bps_DKK,rmse_bps_EUR,rmse_bps_JPY,rmse_bps_NOK,rmse_bps_SEK,rmse_bps_GBP,rmse_bps_USD,in_rmse_bps_AUD,in_rmse_bps_CAD,in_rmse_bps_DKK,in_rmse_bps_EUR,in_rmse_bps_JPY,in_rmse_bps_NOK,in_rmse_bps_SEK,in_rmse_bps_GBP,in_rmse_bps_USD,eig_real_1,eig_real_2,eig_real_3
2015-01-01,2010-01-01,2014-12-31,2015-01-01,2015-06-30,522,54,54,0,522,0,875.973596374999,0.0072505420102970675,11.763536824120417,9.34487247467041,9.729604721069336,7.825329303741455,11.96082878112793,11.032063484191895,11.783143043518066,9.63812255859375,18.630929946899414,11.697853088378906,13.573956489562988,9.04417610168457,7.829840183258057,7.482423305511475,6.663132190704346,10.170238494873047,7.88917875289917,12.208481788635254,12.198824882507324,10.61755657196045,-0.028041,-1.209141,-3.975887
2015-07-01,2010-07-01,2015-06-30,2015-07-01,2015-12-31,528,54,54,0,528,0,889.8512600830145,0.007131624995963648,12.498411867353651,8.305854108598497,6.024787902832031,5.564688682556152,9.417654037475586,19.838714599609375,8.223332405090332,3.815080165863037,42.24399185180664,9.261796951293945,8.095660209655762,8.95372200012207,6.889108180999756,7.182291030883789,6.718819618225098,7.5863542556762695,5.895049095153809,10.347151756286621,10.058012962341309,11.122178077697754,-0.005673,-1.860476,-5.129426
2016-01-01,2011-01-01,2015-12-31,2016-01-01,2016-06-30,534,53,53,0,534,0,893.1112731669855,0.007668875012313947,25.987961345248756,10.312653806474474,15.005130767822266,12.56738567352295,11.390496253967285,30.79623031616211,69.16026306152344,12.985520362854004,62.840450286865234,11.656023979187012,7.490151405334473,12.264512062072754,8.359111785888672,9.435418128967285,9.106776237487793,9.219961166381836,7.879713535308838,13.932731628417969,11.469658851623535,11.146000862121582,-0.004161,-1.418303,-2.946359
2016-07-01,2011-07-01,2016-06-30,2016-07-01,2016-12-31,537,54,54,0,537,0,930.5951355000143,0.007898374984506518,16.34848658243815,9.694262239668104,12.337972640991211,10.985179901123047,9.338481903076172,18.470165252685547,16.7166805267334,13.220261573791504,38.058372497558594,16.167362213134766,11.841902732849121,11.136208534240723,7.801698684692383,7.032201290130615,9.082362174987793,13.800125122070312,6.830331802368164,12.280155181884766,9.908015251159668,9.377262115478516,-0.024612,-1.19867,-5.477439
2017-01-01,2012-01-01,2016-12-31,2017-01-01,2017-06-30,539,54,54,0,539,0,910.2046897079854,0.0077744580048602074,10.652529027726915,10.115838050842285,8.235543251037598,6.764466762542725,9.28614616394043,12.918355941772461,12.821444511413574,7.0378265380859375,18.071884155273438,9.626663208007812,11.110430717468262,11.358038902282715,7.607126235961914,7.065531253814697,9.694875717163086,13.430083274841309,7.162215709686279,14.244161605834961,10.9420747756958,9.538434982299805,-0.064655,-2.381861,-5.127429
2017-07-01,2012-07-01,2017-06-30,2017-07-01,2017-12-31,539,54,54,0,539,0,902.5415014580067,0.007083833013894036,10.828372266557482,9.944396177927654,9.064470291137695,12.846822738647461,8.529886245727539,11.346996307373047,12.470671653747559,6.096617221832275,15.136873245239258,9.060153007507324,12.902859687805176,9.854202270507812,7.511187553405762,7.224889755249023,10.183490753173828,14.182209968566895,6.726470470428467,13.855975151062012,10.404924392700195,9.556215286254883,-0.011465,-2.517099,-3.933497
2018-01-01,2013-01-01,2017-12-31,2018-01-01,2018-06-30,539,48,48,0,539,0,887.4874008749903,0.007122833980247378,13.579017877578735,11.761402871873644,8.437886238098145,,9.83765697479248,13.812073707580566,17.65434455871582,6.519387245178223,15.26729679107666,11.747225761413574,25.356271743774414,10.779546737670898,11.428821563720703,7.70401668548584,12.480040550231934,17.141983032226562,9.311159133911133,14.722614288330078,11.087897300720215,11.19654655456543,-0.019751,-1.640482,-4.790738
2018-07-01,2013-07-01,2018-06-30,2018-07-01,2018-12-31,533,54,54,0,533,0,890.9108981250029,0.007340250012930483,13.138288656870523,13.440297232733831,12.583574295043945,17.079692840576172,7.474759578704834,11.291056632995605,17.016294479370117,7.305021286010742,9.995088577270508,10.74640941619873,24.752700805664062,13.532907485961914,11.753156661987305,9.463037490844727,13.727591514587402,19.591115951538086,11.127114295959473,14.214826583862305,11.556031227111816,15.996893882751465,-0.080467,-1.966108,-5.208495
2019-01-01,2014-01-01,2018-12-31,2019-01-01,2019-06-30,533,54,54,0,533,0,888.2565862080082,0.007221500010928139,11.920379373762342,9.578677866193983,7.051423072814941,11.19353199005127,13.670636177062988,19.647449493408203,14.574666976928711,10.86690902709961,6.531758785247803,11.456522941589355,12.290515899658203,7.931922435760498,8.372425079345703,7.156773567199707,10.26694107055664,14.66407299041748,6.66854190826416,11.902766227722168,8.98931884765625,10.255338668823242,-0.004525,-0.916945,-5.707871
2019-07-01,2014-07-01,2019-06-30,2019-07-01,2019-12-31,533,54,54,0,533,0,916.2275469999877,0.007586833002278581,15.884982373979359,8.5910218556722,9.044974327087402,12.665848731994629,21.747697830200195,28.414051055908203,18.091859817504883,14.408470153808594,7.4553141593933105,17.04079818725586,14.095827102661133,7.4481987953186035,9.122992515563965,6.21707010269165,6.7045440673828125,14.200417518615723,6.967480659484863,8.792379379272461,8.627033233642578,9.239080429077148,-0.006102,-1.028018,-6.053552
2020-01-01,2015-01-01,2019-12-31,2020-01-01,2020-06-30,533,54,54,0,533,0,879.5179992500052,0.0073781670071184635,12.734842936197918,8.712331612904865,6.049339771270752,6.344730854034424,16.245180130004883,26.682920455932617,17.522872924804688,8.135622024536133,9.563943862915039,15.776286125183105,8.29269027709961,6.101839065551758,7.85954475402832,8.627610206604004,10.487659454345703,14.538786888122559,6.768703937530518,8.387739181518555,7.948403358459473,7.69069766998291,-0.079577,-0.54672,-5.069649
2020-07-01,2015-07-01,2020-06-30,2020-07-01,2020-12-31,533,54,54,0,533,0,912.5278867500019,0.007715042011113837,11.643174171447754,10.315500577290852,3.909701108932495,5.2380876541137695,18.77440643310547,34.353939056396484,15.755831718444824,5.808398723602295,9.395698547363281,7.859350681304932,3.6931536197662354,7.534351348876953,8.19757080078125,10.86762523651123,14.413739204406738,15.86131477355957,7.82093620300293,9.641939163208008,8.376220703125,10.125807762145996,-0.219865,-1.269615,-6.474314
2021-01-01,2016-01-01,2020-12-31,2021-01-01,2021-06-30,533,54,54,0,533,0,900.6374201670114,0.007154208986321464,16.249548541174995,10.757905907101101,21.584537506103516,17.234407424926758,13.005844116210938,33.5284309387207,14.106189727783203,14.601492881774902,6.561490535736084,9.838058471679688,15.78548526763916,7.191624641418457,7.571498394012451,12.625814437866211,16.255374908447266,16.622867584228516,8.74722671508789,9.857036590576172,8.190102577209473,9.759607315063477,-0.201821,-1.160178,-3.971358
2021-07-01,2016-07-01,2021-06-30,2021-07-01,2021-12-31,534,53,53,0,534,0,888.573581375007,0.007082833006279543,15.01834191216363,11.707374996609158,17.606361389160156,13.716253280639648,12.323234558105469,30.148700714111328,14.290634155273438,12.525547981262207,8.036416053771973,13.958749771118164,12.559179306030273,11.376960754394531,9.30496883392334,12.410562515258789,18.639991760253906,15.50067138671875,9.263145446777344,8.498626708984375,8.599629402160645,11.771818161010742,-0.340908,-1.584428,-6.175139
2022-01-01,2017-01-01,2021-12-31,2022-01-01,2022-06-30,533,48,48,0,533,0,881.3419548329839,0.007142375019611791,19.76501703262329,12.062852011786566,30.6656551361084,17.4501895904541,19.87837028503418,21.853792190551758,11.714921951293945,19.495624542236328,18.286117553710938,,18.77546501159668,12.036235809326172,10.247335433959961,13.097686767578125,19.862323760986328,14.063040733337402,9.777703285217285,9.239553451538086,8.587250709533691,11.65453815460205,-0.118129,-1.191884,-3.857007
2022-07-01,2017-07-01,2022-06-30,2022-07-01,2022-12-31,527,48,48,0,527,0,897.6197898340179,0.006819292000727728,145.73480892181396,11.949388398064508,280.3489685058594,198.75515747070312,20.558456420898438,20.499074935913086,10.234989166259766,41.347694396972656,22.306921005249023,,571.8272094726562,13.034295082092285,10.007224082946777,12.707439422607422,20.75296974182129,12.33588695526123,11.068862915039062,8.6992826461792,8.726303100585938,10.212231636047363,-0.184656,-3.444271,-7.753841
2023-01-01,2018-01-01,2022-12-31,2023-01-01,2023-06-30,521,48,48,0,521,0,890.1322393339942,0.007393040985334665,13.783517599105835,10.452548662821453,13.31782341003418,19.41663932800293,11.529141426086426,12.551182746887207,7.031491279602051,16.69254493713379,12.575926780700684,,17.153390884399414,10.281098365783691,8.804129600524902,11.01746940612793,18.67247772216797,10.54384708404541,8.60931396484375,8.147822380065918,8.949100494384766,9.04767894744873,-0.086987,-3.267519,-7.756096
2023-07-01,2018-07-01,2023-06-30,2023-07-01,2023-12-31,521,42,42,0,521,0,904.8322640839906,0.007051249995129183,11.980363096509661,11.518055809868708,17.656415939331055,17.280559539794922,6.077891826629639,5.982527732849121,8.212406158447266,20.904193878173828,7.748546600341797,,,12.008451461791992,10.362833976745605,11.583810806274414,19.331357955932617,9.443513870239258,10.287545204162598,8.684456825256348,11.625341415405273,10.335190773010254,-0.005692,-1.199939,-8.646584
