test_start,as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2015-01-01,2015-01-30,AUD,0.024319999,0.020900225,0.022274999,0.021403017,0.02332,0.022096468,0.024224998,0.02392221,0.02735,0.028496541,0.029375,0.03052524,0.030250002,0.03135016,0.030975001,0.03096237
2015-01-01,2015-02-27,AUD,0.02184,0.019692881,0.02083,0.02007396,0.021930002,0.021332791,0.024075,0.023685228,0.028199999,0.028927881,0.030525,0.031226465,0.03175,0.032159925,0.0324,0.031763874
2015-01-01,2015-03-31,AUD,0.020639999,0.018467244,0.019325,0.019078774,0.021,0.020154776,0.022975,0.022393536,0.027,0.027537186,0.0291,0.029801056,0.030025,0.030711815,0.030575,0.03032988
2015-01-01,2015-04-30,AUD,0.0223,0.020425646,0.020975001,0.020794569,0.0234,0.022143582,0.025175,0.024552686,0.029525,0.029856998,0.031825,0.032175984,0.032725,0.033120517,0.0332,0.032707375
2015-01-01,2015-05-29,AUD,0.02155,0.020282483,0.021760002,0.020517113,0.02268,0.022282459,0.025275,0.025051707,0.030250002,0.03078749,0.033,0.033272993,0.0343,0.03428556,0.0348,0.033854738
2015-01-01,2015-06-30,AUD,0.02238,0.021784678,0.023120001,0.022299781,0.02404,0.02449396,0.027675,0.027585955,0.0337,0.03370964,0.0363875,0.03632424,0.0374,0.03738581,0.037925,0.036871184
2015-01-01,2015-01-30,CAD,0.008235,0.007283121,0.008065,0.008646427,0.008661999,0.009484724,0.01058,0.011943973,0.01658,0.01802604,0.020094,0.020890506,0.021356001,0.022077674,0.02217,0.022084577
2015-01-01,2015-02-27,CAD,0.00865,0.0077118366,0.0086159995,0.0090169655,0.00925,0.010051035,0.01121,0.012722319,0.017634999,0.019093106,0.021425,0.022029083,0.022720002,0.023214605,0.02349,0.023142638
2015-01-01,2015-03-31,CAD,0.008815,0.007945891,0.008743,0.009284877,0.00954,0.010380331,0.011829999,0.013120329,0.018170001,0.01958928,0.02211,0.022545114,0.023405,0.023725102,0.02387,0.023614965
2015-01-01,2015-04-30,CAD,0.009980001,0.009452644,0.0105,0.010808741,0.01155,0.012066604,0.014095,0.014937843,0.020304,0.021500694,0.024052,0.02439457,0.025309999,0.025496779,0.02548,0.02521979
