test_start,as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2015-01-01,2010-01-29,AUD,0.047015,0.048234474,0.05031,0.050589878,0.05249,0.05385684,0.05565,0.05661171,0.060025,0.06023655,0.060625,0.060424387,0.060225,0.059844486,0.056975003,0.057052962
2015-01-01,2010-02-26,AUD,0.04622,0.04769633,0.04955,0.05052122,0.051905,0.05402742,0.055875,0.05698648,0.059924997,0.060844254,0.060749996,0.06109227,0.060324997,0.060518917,0.058275,0.05765813
2015-01-01,2010-03-31,AUD,0.0495,0.050393376,0.05356,0.05279324,0.055430003,0.05632722,0.05863,0.059072815,0.061529998,0.062232047,0.0624,0.062071778,0.06194,0.06127563,0.059175,0.058215246
2015-01-01,2010-04-30,AUD,0.05069,0.050898816,0.05381,0.053044353,0.055735003,0.056221023,0.05885,0.058684826,0.061175,0.06156809,0.06205,0.061345574,0.061525002,0.060545884,0.058525,0.05756503
2015-01-01,2010-05-31,AUD,0.048505,0.048417557,0.050465003,0.050650276,0.05173,0.052909818,0.0548,0.054968428,0.058475,0.058089193,0.059375,0.058232587,0.05785,0.057701603,0.05455,0.055153683
2015-01-01,2010-06-30,AUD,0.048575,0.047457118,0.04908,0.048742436,0.049689997,0.050560858,0.05235,0.052389156,0.0557625,0.05550974,0.056700002,0.05580675,0.055862498,0.05541347,0.052800003,0.053146157
2015-01-01,2010-07-30,AUD,0.048645,0.04768115,0.04928,0.048572242,0.04996,0.05070986,0.052449998,0.05274071,0.055974998,0.055973906,0.05691,0.056274522,0.056374997,0.055868912,0.053825002,0.05355457
2015-01-01,2010-08-31,AUD,0.0466,0.04494397,0.046669997,0.046522975,0.047069997,0.04748313,0.049545,0.048875015,0.051999997,0.052013684,0.052862503,0.05254684,0.052399997,0.05234773,0.0496438,0.050430357
2015-01-01,2010-09-30,AUD,0.051185,0.04902964,0.052010003,0.050568264,0.05252,0.051679496,0.0545,0.052914623,0.05535,0.05533686,0.0559,0.055368807,0.0556,0.05486471,0.052838802,0.05259182
2015-01-01,2010-10-29,AUD,0.050300002,0.049028523,0.051094998,0.050597567,0.052855,0.052294273,0.055025,0.053926323,0.056799997,0.056639645,0.057475,0.05670255,0.05685,0.056176748,0.054,0.05377534
