as_of_date,ccy,z_1,z_2,z_3,z_4
2010-01-29,AUD,0.07719553,-0.24068774,0.16267675,0.18983814
2010-02-26,AUD,0.079172656,-0.23795548,0.16354951,0.19037646
2010-03-31,AUD,0.07755017,-0.25300866,0.16896051,0.19771957
2010-04-30,AUD,0.07577884,-0.2555673,0.1676831,0.19694544
2010-05-31,AUD,0.07273979,-0.24162266,0.15739952,0.18463248
2010-06-30,AUD,0.07020435,-0.23518929,0.149823,0.17657843
2010-07-30,AUD,0.07150457,-0.23563042,0.15093881,0.17786354
2010-08-31,AUD,0.06487133,-0.22329903,0.14026824,0.16588509
2010-09-30,AUD,0.065044045,-0.24572009,0.15096499,0.17965348
2010-10-29,AUD,0.06829147,-0.24505037,0.15436551,0.18293482
2010-11-30,AUD,0.07347504,-0.25293764,0.16100715,0.19013426
2010-12-31,AUD,0.07482082,-0.25618267,0.16553798,0.19508228
2011-01-31,AUD,0.07411035,-0.2544192,0.16279301,0.19196138
2011-02-28,AUD,0.07391156,-0.25612935,0.16354164,0.19284637
2011-03-31,AUD,0.07455766,-0.25160265,0.16283296,0.19155923
2011-04-29,AUD,0.07353499,-0.2537946,0.16242318,0.19167045
2011-05-31,AUD,0.070545584,-0.2483708,0.15555926,0.18423408
2011-06-30,AUD,0.07510189,-0.24670285,0.15892792,0.18735066
2011-07-29,AUD,0.07369954,-0.23561327,0.14921379,0.17612168
2011-08-31,AUD,0.07100862,-0.21337317,0.14048208,0.16477144
2011-09-30,AUD,0.06468277,-0.20293933,0.12953751,0.1526913
2011-10-31,AUD,0.06914734,-0.2125952,0.13719615,0.16148765
2011-11-30,AUD,0.06665037,-0.19362149,0.1294562,0.15111062
2011-12-30,AUD,0.06300029,-0.1933344,0.12500758,0.146873
2012-01-31,AUD,0.06348381,-0.19201173,0.12336066,0.14500661
2012-02-29,AUD,0.064567566,-0.20680636,0.13152686,0.15524536
2012-03-30,AUD,0.06596543,-0.19760484,0.1292328,0.15172909
2012-04-30,AUD,0.0620317,-0.18414232,0.121401116,0.1421043
2012-05-31,AUD,0.054456517,-0.15051872,0.103439614,0.11991698
2012-06-29,AUD,0.056434527,-0.1621007,0.10780867,0.12597692
2012-07-31,AUD,0.055217996,-0.15932232,0.10445921,0.12260734
2012-08-31,AUD,0.05668399,-0.15618986,0.10382655,0.12151394
2012-09-28,AUD,0.055934303,-0.14756599,0.10067138,0.11731714
2012-10-31,AUD,0.05884239,-0.14593844,0.10293865,0.11920645
2012-11-30,AUD,0.05991981,-0.14853725,0.10430208,0.12095997
2012-12-31,AUD,0.06616551,-0.14061329,0.10757892,0.12315439
2013-01-31,AUD,0.071166195,-0.14518404,0.113215856,0.12897879
2013-02-28,AUD,0.06968869,-0.1438908,0.11145252,0.12726775
2013-03-29,AUD,0.06700885,-0.15328494,0.113294736,0.13049442
2013-04-30,AUD,0.065038174,-0.13984181,0.10578017,0.121329084
2013-05-31,AUD,0.070657894,-0.13906805,0.1109803,0.12612621
2013-06-28,AUD,0.07400976,-0.14557007,0.11817845,0.1334737
2013-07-31,AUD,0.07337218,-0.13614741,0.11326603,0.12741542
2013-08-30,AUD,0.0787058,-0.14234734,0.12146413,0.13620606
2013-09-30,AUD,0.0766153,-0.14190182,0.12019889,0.13500193
2013-10-31,AUD,0.07806605,-0.14766565,0.12405801,0.13966572
2013-11-29,AUD,0.08251003,-0.14810216,0.1276522,0.14303148
2013-12-31,AUD,0.0809273,-0.14974482,0.12757891,0.14346895
2014-01-31,AUD,0.07902274,-0.145322,0.122180276,0.13748609
2014-02-28,AUD,0.079623364,-0.1449288,0.12130258,0.13646474
2014-03-31,AUD,0.07780382,-0.149311,0.12337899,0.13926196
2014-04-30,AUD,0.07397674,-0.14534988,0.11716546,0.13281369
2014-05-30,AUD,0.07090004,-0.14052409,0.111561105,0.12668467
