as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2015-01-30,AUD,0.024319999,0.022701649,0.022274999,0.022394376,0.02332,0.022905156,0.024224998,0.024318142,0.02735,0.027869152,0.029375,0.029832782,0.030250002,0.030393815,0.030975001,0.029890243
2015-02-27,AUD,0.02184,0.020587225,0.02083,0.020783495,0.021930002,0.021823358,0.024075,0.02403046,0.028199999,0.028585246,0.030525,0.030962855,0.03175,0.031670943,0.0324,0.031176906
2015-03-31,AUD,0.020639999,0.019714015,0.019325,0.01981402,0.021,0.020707272,0.022975,0.022705326,0.027,0.027093396,0.0291,0.029464986,0.030025,0.030212246,0.030575,0.029799953
2015-04-30,AUD,0.0223,0.021421073,0.020975001,0.021711497,0.0234,0.022849344,0.025175,0.025164524,0.029525,0.029718673,0.031825,0.032018326,0.032725,0.0326535,0.0332,0.03207119
2015-05-29,AUD,0.02155,0.020598896,0.021760002,0.021183277,0.02268,0.022664107,0.025275,0.0255163,0.030250002,0.030746793,0.033,0.033309713,0.0343,0.03402582,0.0348,0.03342511
2015-06-30,AUD,0.02238,0.02150584,0.023120001,0.022464665,0.02404,0.024428993,0.027675,0.028004492,0.0337,0.033916537,0.0363875,0.03660532,0.0374,0.03727425,0.037925,0.03649878
2015-01-30,CAD,0.008235,0.0075507984,0.008065,0.0077810474,0.008661999,0.008910983,0.01058,0.011218427,0.01658,0.016666802,0.020094,0.020266952,0.021356001,0.02197364,0.02217,0.022476256
2015-02-27,CAD,0.00865,0.007937231,0.0086159995,0.008323675,0.00925,0.009569362,0.01121,0.01205242,0.017634999,0.01776165,0.021425,0.021464754,0.022720002,0.02318606,0.02349,0.023650426
2015-03-31,CAD,0.008815,0.008110205,0.008743,0.008594347,0.00954,0.0099011455,0.011829999,0.012469542,0.018170001,0.018287297,0.02211,0.022018421,0.023405,0.023732452,0.02387,0.024168864
2015-04-30,CAD,0.009980001,0.009509558,0.0105,0.010232522,0.01155,0.011652181,0.014095,0.014384581,0.020304,0.020331629,0.024052,0.02397147,0.025309999,0.0255492,0.02548,0.025816662
2015-05-29,CAD,0.009385,0.008868391,0.0098089995,0.009705084,0.010942,0.011250904,0.013660001,0.014161954,0.02056,0.020393215,0.024389999,0.024210814,0.02575,0.025880795,0.025829999,0.026195798
