as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2010-01-29,AUD,0.047015,0.04778767,0.05031,0.04957426,0.05249,0.052515425,0.05565,0.055956736,0.060025,0.05955166,0.060625,0.06113969,0.060225,0.06096426,0.056975003,0.0587271
2010-02-26,AUD,0.04622,0.046743155,0.04955,0.048675057,0.051905,0.05193341,0.055875,0.055964533,0.059924997,0.060175557,0.060749996,0.061912112,0.060324997,0.061761066,0.058275,0.059499495
2010-03-31,AUD,0.0495,0.050607152,0.05356,0.05244141,0.055430003,0.05521278,0.05863,0.058096204,0.061529998,0.061182786,0.0624,0.0627862,0.06194,0.062635444,0.059175,0.0603473
2010-04-30,AUD,0.05069,0.05157041,0.05381,0.05323789,0.055735003,0.05565275,0.05885,0.057919033,0.061175,0.06042972,0.06205,0.0619194,0.061525002,0.061765216,0.058525,0.059522178
2010-05-31,AUD,0.048505,0.048876964,0.050465003,0.05026919,0.05173,0.05250107,0.0548,0.054796807,0.058475,0.057262912,0.059375,0.058558397,0.05785,0.058349937,0.05455,0.056226768
2010-06-30,AUD,0.048575,0.047714647,0.04908,0.0488216,0.049689997,0.050707575,0.05235,0.05263529,0.0557625,0.054807767,0.056700002,0.05599262,0.055862498,0.05579265,0.052800003,0.053805806
2010-07-30,AUD,0.048645,0.04749747,0.04928,0.048691984,0.04996,0.050730035,0.052449998,0.052904468,0.055974998,0.055345885,0.05691,0.05662197,0.056374997,0.05644558,0.053825002,0.054443344
2010-08-31,AUD,0.0466,0.04619258,0.046669997,0.046923008,0.047069997,0.048348743,0.049545,0.049730733,0.051999997,0.051326107,0.052862503,0.05221975,0.052399997,0.051946227,0.0496438,0.05008444
2010-09-30,AUD,0.051185,0.051740885,0.052010003,0.052457277,0.05252,0.05343361,0.0545,0.053686146,0.05535,0.05416463,0.0559,0.054948393,0.0556,0.05466168,0.052838802,0.052690465
2010-10-29,AUD,0.050300002,0.050811205,0.051094998,0.051836967,0.052855,0.053347424,0.055025,0.05442037,0.056799997,0.05567038,0.057475,0.056654673,0.05685,0.05639225,0.054,0.054339238
2010-11-30,AUD,0.051999997,0.051175624,0.05243,0.05253349,0.0538,0.054507177,0.057245,0.056225512,0.059575,0.05827785,0.060187504,0.059651654,0.0592875,0.05951962,0.05688,0.05741807
2010-12-31,AUD,0.05173,0.051805966,0.05337,0.05333838,0.055365,0.055519618,0.05865,0.057444077,0.060625,0.059673052,0.061525002,0.061118197,0.060825,0.060981296,0.058125,0.058797568
2011-01-31,AUD,0.051805,0.051415876,0.05329,0.052841015,0.054575,0.05489537,0.057129998,0.056698155,0.060225,0.058834244,0.061,0.060247533,0.0599125,0.060120426,0.057025,0.057991713
2011-02-28,AUD,0.052095,0.05188055,0.05372,0.053293202,0.05491,0.05528211,0.0575125,0.05693998,0.060549997,0.058944803,0.061295,0.060344838,0.060075,0.06021848,0.0569875,0.058086615
2011-03-31,AUD,0.050765,0.050733022,0.052729998,0.05223055,0.054180004,0.054463573,0.056900002,0.056584097,0.06008,0.058977604,0.061015,0.06040562,0.0598,0.060258623,0.056999996,0.05810096
2011-04-29,AUD,0.051645003,0.05147116,0.05329,0.052871767,0.05466,0.054883134,0.0571938,0.056611486,0.0597025,0.058643594,0.060549997,0.060006145,0.05978,0.059858095,0.057140004,0.05772405
2011-05-31,AUD,0.05154,0.05074579,0.0521,0.05185197,0.05293,0.053482268,0.05475,0.054761544,0.0577,0.056350153,0.05855,0.05752961,0.057575002,0.057355892,0.054725,0.055331923
2011-06-30,AUD,0.0506877,0.049245026,0.0514282,0.050696846,0.052884102,0.0529972,0.05515,0.055398084,0.05855,0.058133986,0.05985,0.05963794,0.05935,0.059530728,0.056774996,0.057441905
2011-07-29,AUD,0.0499994,0.046600148,0.04923,0.047794055,0.049112402,0.04991242,0.0515,0.05234165,0.055225,0.055236828,0.056999996,0.056737028,0.056950003,0.05667431,0.054375,0.05475727
2011-08-31,AUD,0.0441423,0.04237245,0.044101,0.04351308,0.045217,0.045787614,0.047849998,0.04875769,0.05165,0.052141733,0.053575,0.05354519,0.05375,0.053406283,0.0512,0.051538784
2011-09-30,AUD,0.0430029,0.041136947,0.0418787,0.04179631,0.0424117,0.043396577,0.044549998,0.045451783,0.047875,0.047999866,0.050075002,0.049129434,0.049250003,0.048965618,0.047175,0.04729127
2011-10-31,AUD,0.044639003,0.04244648,0.0442978,0.04340141,0.0448113,0.04539188,0.0464,0.04794123,0.050825,0.05094521,0.052649997,0.0522596,0.05215,0.05212499,0.050325,0.050330102
2011-11-30,AUD,0.0397485,0.038738433,0.0398289,0.039640214,0.0406753,0.041673515,0.04385,0.04452504,0.04783,0.047939148,0.04973,0.04927005,0.049225003,0.04913792,0.047125,0.047441777
