as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2018-01-31,AUD,0.01993,0.021141253,0.0218,0.022225207,0.02355,0.023660174,0.026075,0.02590191,0.029749999,0.03003004,0.0318125,0.03172945,0.032475,0.032629337,0.0324,0.032670006
2018-02-28,AUD,0.02024,0.021165306,0.02191,0.022246085,0.02347,0.023597915,0.025787001,0.02572048,0.02939,0.029714026,0.031425,0.03138336,0.03214,0.0322796,0.032188002,0.032331027
2018-03-30,AUD,0.02125,0.021967044,0.022230001,0.022750271,0.0233,0.023290526,0.0251875,0.024666835,0.0282375,0.02794737,0.0299375,0.029442605,0.0305875,0.030335022,0.030437501,0.03048759
2018-04-30,AUD,0.02163,0.02273332,0.02283,0.023400256,0.023829998,0.023853272,0.026099999,0.025355445,0.029260002,0.028816944,0.031075,0.030286297,0.031588,0.031167094,0.03131,0.031316068
2018-05-31,AUD,0.0212,0.022026498,0.022149999,0.022864778,0.023239998,0.023553286,0.0255687,0.025090292,0.028863002,0.028519465,0.0306,0.030026676,0.031213,0.03091042,0.030825,0.0310387
2018-06-29,AUD,0.021824999,0.022088513,0.022349998,0.022826176,0.022809999,0.023294825,0.025025,0.024637626,0.028350001,0.027900167,0.030050002,0.02938772,0.030762501,0.030281823,0.0303125,0.030442962
2018-01-31,DKK,-0.001454,-4.32711e-05,-5.1000003e-05,0.0023732132,0.00202,0.0039528264,0.006052,0.0063203573,0.01214,0.011197964,0.01525,0.014473354,0.016549999,0.016158143,0.01691,0.016629484
2018-02-28,DKK,-0.001287,-0.00014362656,8.2e-05,0.0023871367,0.002129,0.004039723,0.0060119997,0.00654193,0.012619999,0.011705412,0.01593,0.015160656,0.01735,0.016930131,0.017677,0.017421266
2018-03-30,DKK,-0.0013609999,-0.0004400462,-0.00026,0.002095987,0.0015700001,0.0036633261,0.0051249997,0.0059621525,0.011419999,0.010665738,0.014679001,0.013838288,0.015975,0.015476293,0.016311001,0.015937915
2018-04-30,DKK,-0.001173,-0.0003078228,-2.0000001e-05,0.0022090673,0.0018099999,0.003798642,0.005349,0.006156272,0.011695,0.010995826,0.01501,0.01425185,0.01642,0.015928734,0.016797,0.01639903
2018-05-31,DKK,-0.0011069999,-0.00081425114,-0.00016000001,0.0018348611,0.001184,0.0033946391,0.004372,0.005634146,0.010467,0.010181773,0.013961,0.013260216,0.015483,0.014854938,0.015974,0.015307475
2018-06-29,DKK,-0.001309,-0.0011603466,-0.00054000004,0.0016175262,0.000895,0.003195043,0.003902,0.0054242495,0.010198999,0.009920825,0.013749,0.012970013,0.015289,0.014552006,0.015629,0.015002629
2018-01-31,EUR,-0.002645,-0.001403505,-0.00126,0.001487467,0.000831,0.0030983065,0.004745,0.0053581684,0.010685001,0.009899858,0.013780001,0.01297989,0.015145,0.014577547,0.01556,0.015032766
2018-02-28,EUR,-0.002525,-0.0016398912,-0.001212,0.0013992817,0.00078500004,0.0030747603,0.004545,0.005425352,0.010829999,0.010144384,0.014165,0.013340081,0.0156,0.0149939945,0.016035,0.015463535
2018-03-30,EUR,-0.002614,-0.0020389622,-0.0015700001,0.0010405678,0.000172,0.0026668648,0.003642,0.004860077,0.00963,0.009190463,0.012990001,0.012136945,0.014421999,0.013672401,0.014839999,0.014115283
2018-04-30,EUR,-0.0025709998,-0.0019609546,-0.001434,0.0011217068,0.00034000003,0.0027644124,0.003865,0.0050016437,0.009904999,0.009437799,0.01324,0.012452815,0.01474,0.014021161,0.01521,0.014471619
2018-05-31,EUR,-0.0023100001,-0.0022294773,-0.001367,0.0008848639,8e-06,0.002506214,0.003005,0.0046581062,0.00901,0.0088747535,0.012475,0.01174708,0.014045,0.013247115,0.014657,0.013682319
