as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2013-01-31,AUD,0.052763805,1.1102663,-0.03824462,0.7490161,0.21653287,0.031491555
2013-02-28,AUD,0.05464139,1.103942,-0.034482285,0.7486476,0.2142207,0.031117346
2013-03-29,AUD,0.079383306,1.1239142,0.013401702,0.74973077,0.22133304,0.031651843
2013-04-30,AUD,0.059302785,1.0815476,-0.025035292,0.74735427,0.20608772,0.029835502
2013-05-31,AUD,0.043911375,1.0943561,-0.05523479,0.74812806,0.2108186,0.030840365
2013-06-28,AUD,0.05313167,1.1245244,-0.03776318,0.74984014,0.22173515,0.032238692
2013-07-31,AUD,0.036382094,1.0959927,-0.069933295,0.74824363,0.21146356,0.031087123
2013-08-30,AUD,0.0347664,1.1289482,-0.073623896,0.75014913,0.22348131,0.032858413
2013-09-30,AUD,0.037698768,1.1234342,-0.06781824,0.74982154,0.22144163,0.03250555
2013-10-31,AUD,0.044819295,1.1433032,-0.054274753,0.7509601,0.2286922,0.033409145
2013-11-29,AUD,0.03518655,1.1543645,-0.07323226,0.75163865,0.2328476,0.03419618
2013-12-31,AUD,0.041459285,1.1569246,-0.061052516,0.7517727,0.23375478,0.034202892
2014-01-31,AUD,0.03785833,1.1358684,-0.06771435,0.7505442,0.22600129,0.033159897
2014-02-28,AUD,0.036346905,1.1335592,-0.07062094,0.7504139,0.22516267,0.033069216
2014-03-31,AUD,0.047203735,1.1444584,-0.049647734,0.751021,0.22910276,0.033420954
2014-04-30,AUD,0.04908605,1.1217213,-0.04560019,0.7496886,0.22073732,0.032175403
2014-05-30,AUD,0.04723958,1.0985334,-0.04881738,0.7483578,0.21230914,0.030989528
2014-06-30,AUD,0.045810245,1.0881109,-0.05143334,0.7477671,0.2085485,0.030471126
2014-07-31,AUD,0.04590095,1.0835959,-0.05118361,0.7475097,0.20691866,0.03023163
2014-08-29,AUD,0.050026067,1.0633246,-0.042820036,0.74635005,0.19960542,0.029077502
2014-09-30,AUD,0.053886756,1.086743,-0.035673067,0.7476659,0.20799899,0.03022585
2014-10-31,AUD,0.049906895,1.0711719,-0.043177664,0.7467936,0.20242009,0.029492129
2014-11-28,AUD,0.050534494,1.0439302,-0.041521773,0.7452611,0.19267412,0.028049251
2014-12-31,AUD,0.045262434,1.0001268,-0.051111877,0.74284923,0.1771965,0.025876055
2015-01-30,AUD,0.052469566,0.9416366,-0.036175907,0.739642,0.15664701,0.022663655
2015-02-27,AUD,0.027638324,0.93813014,-0.08450998,0.7395242,0.1556013,0.023045968
2015-03-31,AUD,0.024997935,0.9165321,-0.08933076,0.7383685,0.14809856,0.021983711
