as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2013-01-31,AUD,0.028543001,0.029215744,0.030239,0.029730458,0.03105,0.030886607,0.03455,0.034989383,0.04,0.041962434,0.043325,0.043155406,0.0452,0.043694586,0.045975,0.043486908
2013-02-28,AUD,0.028425,0.029189037,0.029475,0.029669486,0.03098,0.030620154,0.0341,0.03445223,0.0395,0.041128978,0.04295,0.04229642,0.044499997,0.04285485,0.045,0.042688213
2013-03-29,AUD,0.030693,0.03303038,0.031689998,0.03244982,0.033095,0.030233392,0.035575,0.03195235,0.040425,0.038209043,0.043275,0.039171897,0.044524997,0.03989078,0.044949997,0.040184207
2013-04-30,AUD,0.02797,0.028877119,0.02846,0.029197706,0.03,0.029524969,0.0327,0.032571297,0.03795,0.038405467,0.040675,0.03955176,0.0423,0.040189467,0.042325,0.040155098
2013-05-31,AUD,0.026975,0.0276409,0.027874999,0.028252333,0.03006,0.029946232,0.033675,0.034376703,0.03945,0.041462768,0.043025,0.04288691,0.04415,0.043491125,0.044850003,0.043251187
2013-06-28,AUD,0.027125001,0.029797325,0.028794998,0.030309191,0.03135,0.031533986,0.03575,0.03588672,0.043225,0.043261096,0.046079997,0.044420205,0.046,0.044915557,0.046,0.044668064
2013-07-31,AUD,0.02527,0.026925081,0.026700001,0.027536364,0.02918,0.029658034,0.0337,0.03461461,0.04145,0.042294726,0.044299997,0.043929234,0.044749998,0.044569705,0.044650003,0.044282198
2013-08-30,AUD,0.02565,0.028011026,0.027913999,0.028529262,0.03098,0.030919159,0.036,0.036699858,0.044175,0.045590553,0.047125,0.04726389,0.048,0.047829885,0.047775,0.047438607
2013-09-30,AUD,0.02555,0.028098464,0.028099999,0.028649414,0.031075,0.030866863,0.036,0.036333255,0.043275,0.044801638,0.04645,0.046382584,0.04705,0.04694255,0.047275,0.04658052
2013-10-31,AUD,0.02665,0.029591048,0.02917,0.030129958,0.032505,0.032071877,0.0375,0.03746093,0.0446,0.046036545,0.0477,0.04738456,0.0484,0.047845773,0.048724998,0.047465146
2013-11-29,AUD,0.026400002,0.029009387,0.02915,0.029468803,0.032479998,0.031988654,0.037975,0.038309973,0.04595,0.048063368,0.049250003,0.049713973,0.0502,0.050204355,0.0505,0.049736865
2013-12-31,AUD,0.026619,0.029747833,0.02961,0.030252537,0.03359,0.032474723,0.0377,0.038407702,0.04585,0.047723476,0.049325,0.049162418,0.049850002,0.049600378,0.050075002,0.04915539
2014-01-31,AUD,0.02675,0.028583992,0.02868,0.029107986,0.031675,0.03139119,0.036425,0.037119064,0.043874998,0.045995962,0.04745,0.047565084,0.048375,0.048089158,0.048625004,0.047690243
2014-02-28,AUD,0.027079001,0.028343597,0.028571999,0.028862486,0.031140001,0.031205831,0.03595,0.03698473,0.04385,0.045905076,0.04735,0.04752455,0.048325,0.048065927,0.048575,0.047667157
2014-03-31,AUD,0.027498,0.029891578,0.0301,0.030430095,0.03274,0.032226898,0.037100002,0.037457153,0.04415,0.045887493,0.047399998,0.047165606,0.048425004,0.047612917,0.048924997,0.047246855
2014-04-30,AUD,0.027565999,0.029239548,0.029251002,0.029790083,0.03156,0.03130801,0.0353,0.035924543,0.042150002,0.043486997,0.045225002,0.044746127,0.046225,0.045256656,0.046725,0.044977117
2014-05-30,AUD,0.0272055,0.028157435,0.02849,0.028741376,0.030155001,0.030240767,0.033585,0.034524396,0.040149998,0.04150933,0.043225,0.04284544,0.04435,0.04342723,0.044749998,0.043200944
2014-06-30,AUD,0.026970001,0.027605588,0.02812,0.028213516,0.02961,0.02974536,0.032899998,0.033918228,0.039224997,0.04069183,0.0423,0.042075064,0.0435,0.0426889,0.044025,0.04248115
2014-07-31,AUD,0.026689999,0.027442787,0.028004,0.028055659,0.02964,0.029553207,0.03275,0.033628713,0.038775,0.040265862,0.0417,0.041652054,0.04305,0.042277303,0.043725,0.042083167
2014-08-29,AUD,0.02645,0.027114946,0.027490001,0.027684532,0.029059999,0.028748967,0.031875,0.03214376,0.0366,0.037974603,0.0395,0.03929948,0.040999997,0.039969128,0.041725002,0.03986914
2014-09-30,AUD,0.02784,0.028447105,0.02883,0.028933797,0.03,0.029830394,0.033125,0.03339386,0.038399998,0.039636534,0.041225,0.040851373,0.042925,0.04145944,0.043649998,0.041335247
2014-10-31,AUD,0.027590001,0.027403524,0.028110001,0.027972024,0.028989999,0.029097145,0.03185,0.03265125,0.0372,0.038697407,0.04005,0.040012952,0.0418,0.040662736,0.0427,0.04053965
2014-11-28,AUD,0.027420001,0.026421588,0.027479999,0.026985746,0.0278,0.027881706,0.029849999,0.030875174,0.034649998,0.036185548,0.037575,0.037530173,0.03935,0.038246848,0.0404,0.038204808
2014-12-31,AUD,0.026619999,0.024138957,0.02543,0.024884399,0.02517,0.02591129,0.026800001,0.028407946,0.031375002,0.032944568,0.03435,0.034423895,0.035975,0.03523055,0.036975,0.035246566
2015-01-30,AUD,0.024319999,0.02258047,0.022274999,0.023033291,0.02332,0.023062453,0.024224998,0.024177909,0.02735,0.027318213,0.029375,0.028784895,0.030250002,0.029701382,0.030975001,0.029922433
2015-02-27,AUD,0.02184,0.01996552,0.02083,0.021150142,0.021930002,0.02273815,0.024075,0.024966255,0.028199999,0.029091263,0.030525,0.030904189,0.03175,0.031847786,0.0324,0.03189898
2015-03-31,AUD,0.020639999,0.018875338,0.019325,0.020171164,0.021,0.021722952,0.022975,0.023676317,0.027,0.02750407,0.0291,0.029344054,0.030025,0.030313052,0.030575,0.03039391
2015-04-30,AUD,0.0223,0.021192033,0.020975001,0.022270452,0.0234,0.023718521,0.025175,0.02599272,0.029525,0.030158259,0.031825,0.031860605,0.032725,0.032759584,0.0332,0.03279713
2015-05-29,AUD,0.02155,0.020249413,0.021760002,0.021284148,0.02268,0.023250083,0.025275,0.026274003,0.030250002,0.031392347,0.033,0.03342526,0.0343,0.034408297,0.0348,0.034408025
2015-06-30,AUD,0.02238,0.021831663,0.023120001,0.022693196,0.02404,0.024855124,0.027675,0.02860714,0.0337,0.034623086,0.0363875,0.0366792,0.0374,0.03761611,0.037925,0.037536554
2015-07-31,AUD,0.02192,0.02072364,0.022119999,0.02175209,0.02298,0.023664368,0.02535,0.026662903,0.0308,0.03172497,0.033475,0.03368682,0.034525,0.03464146,0.034925,0.034632437
2015-08-31,AUD,0.02085,0.019212984,0.0209,0.02017188,0.02163,0.022322122,0.024525002,0.025636107,0.030350002,0.031223936,0.033175003,0.033513743,0.034475,0.03458836,0.034775,0.03460385
2015-09-30,AUD,0.02121,0.019470314,0.02084,0.020626856,0.02149,0.022429975,0.023775,0.024976045,0.02875,0.029513419,0.031225,0.031481337,0.032449998,0.032468818,0.032625,0.032509387
2015-10-30,AUD,0.02071,0.019015258,0.020669999,0.020111265,0.021300001,0.0220735,0.023625,0.024901792,0.029000001,0.029836034,0.0317875,0.031962417,0.03295,0.03299951,0.033025,0.03303808
2015-11-30,AUD,0.0232,0.02191625,0.023020001,0.022919007,0.02355,0.02426966,0.025413001,0.026580723,0.029775,0.030797528,0.03235,0.032439556,0.03365,0.03331452,0.033825,0.033346258
2015-12-31,AUD,0.023729999,0.022217857,0.02338,0.023195082,0.02388,0.02472466,0.026088,0.027382502,0.030808,0.032000843,0.033462998,0.03369086,0.03486,0.034560043,0.035274997,0.034556855
2016-01-29,AUD,0.02289,0.020566985,0.022079999,0.021710645,0.02207,0.022983957,0.0234625,0.024846774,0.027325,0.028546777,0.030025,0.030209238,0.031262502,0.031117672,0.0317,0.031193987
2016-02-29,AUD,0.02261,0.020178627,0.021470001,0.021269681,0.02138,0.022033615,0.022230001,0.02316763,0.0252,0.026113823,0.0275,0.027665729,0.0287,0.028577778,0.02915,0.02873058
2016-03-31,AUD,0.02338,0.021442031,0.02258,0.022240696,0.02253,0.02268954,0.0233375,0.023843264,0.026124999,0.02688865,0.02844,0.028389057,0.029575,0.029296106,0.030274998,0.029473344
2016-04-29,AUD,0.022249999,0.020780344,0.021949999,0.021805637,0.022119999,0.022608286,0.0235,0.023936536,0.02645,0.027093755,0.028499998,0.028642392,0.029525,0.029545367,0.030250002,0.029682297
2016-05-31,AUD,0.02071,0.018551767,0.02026,0.01994051,0.02034,0.021042569,0.021300001,0.022209842,0.024349999,0.025155667,0.02625,0.026805345,0.0274,0.027739061,0.028099999,0.02787301
2016-06-30,AUD,0.02037,0.018074982,0.01968,0.019378373,0.01959,0.019863416,0.0198125,0.020217396,0.0217375,0.022378538,0.0233625,0.023899455,0.024337498,0.024825472,0.0250063,0.02503772
2016-07-29,AUD,0.01972,0.017373227,0.01915,0.018761346,0.01893,0.01915807,0.0187,0.019275742,0.0207,0.021210667,0.0222,0.02271458,0.023,0.02363803,0.023475,0.023863692
2016-08-31,AUD,0.01854,0.015724916,0.01799,0.01751281,0.01794,0.018536536,0.018225,0.019100081,0.020399999,0.02143168,0.022125,0.023076318,0.0232875,0.02401692,0.024037499,0.02418555
2016-09-30,AUD,0.01899,0.01638967,0.01854,0.018073805,0.01847,0.0191714,0.019299999,0.019944383,0.021425,0.02249024,0.02342,0.024163269,0.024375,0.025111549,0.0253125,0.02527011
2016-10-31,AUD,0.01962,0.018193303,0.01986,0.019625176,0.02043,0.020866334,0.021724999,0.022167785,0.024525002,0.025260994,0.026349999,0.026968896,0.027375,0.027916757,0.028225,0.028041253
2016-11-30,AUD,0.02024,0.020189483,0.021240002,0.021343956,0.0226,0.022975976,0.025175,0.025328722,0.028985,0.029598383,0.03115,0.031424023,0.0320875,0.032365285,0.032525,0.032405548
