as_of_date,ccy,z_1,z_2
2013-01-31,AUD,-0.13154483,0.045463018
2013-02-28,AUD,-0.13023482,0.044363838
2013-03-29,AUD,-0.13605556,0.041894075
2013-04-30,AUD,-0.12553506,0.040881556
2013-05-31,AUD,-0.12752418,0.04533794
2013-06-28,AUD,-0.13477048,0.04706018
2013-07-31,AUD,-0.12747897,0.046987955
2013-08-30,AUD,-0.13477667,0.051145468
2013-09-30,AUD,-0.13368791,0.049927
2013-10-31,AUD,-0.13859293,0.050897337
2013-11-29,AUD,-0.14061622,0.054091524
2013-12-31,AUD,-0.14154838,0.05318246
2014-01-31,AUD,-0.13651694,0.05136402
2014-02-28,AUD,-0.13590936,0.051383726
2014-03-31,AUD,-0.13898711,0.05057251
2014-04-30,AUD,-0.1339185,0.047515955
2014-05-30,AUD,-0.12863085,0.045174193
2014-06-30,AUD,-0.12624785,0.044251557
2014-07-31,AUD,-0.12525867,0.04371654
2014-08-29,AUD,-0.12105335,0.040610805
2014-09-30,AUD,-0.12638414,0.04252732
2014-10-31,AUD,-0.12275455,0.041522756
2014-11-28,AUD,-0.1168919,0.03833179
2014-12-31,AUD,-0.10730095,0.034511607
2015-01-30,AUD,-0.095544174,0.02679036
2015-02-27,AUD,-0.093477316,0.031233843
2015-03-31,AUD,-0.088916875,0.029447049
2015-04-30,AUD,-0.09736307,0.03195816
2015-05-29,AUD,-0.09796963,0.035219133
2015-06-30,AUD,-0.1060644,0.039210357
2015-07-31,AUD,-0.09929745,0.035258684
2015-08-31,AUD,-0.09607599,0.036334313
2015-09-30,AUD,-0.09343584,0.032617703
2015-10-30,AUD,-0.09330902,0.033865754
2015-11-30,AUD,-0.09969913,0.03245883
2015-12-31,AUD,-0.102240026,0.034243997
2016-01-29,AUD,-0.093545824,0.029673925
2016-02-29,AUD,-0.088785574,0.025779897
2016-03-31,AUD,-0.09249952,0.026436687
2016-04-29,AUD,-0.09151939,0.027058497
2016-05-31,AUD,-0.084225334,0.025289683
2016-06-30,AUD,-0.07865699,0.020622361
2016-07-29,AUD,-0.07537883,0.018971184
2016-08-31,AUD,-0.072785035,0.020833293
2016-09-30,AUD,-0.07582739,0.022276917
2016-10-31,AUD,-0.08380575,0.02584421
2016-11-30,AUD,-0.094728276,0.0319325
2016-12-30,AUD,-0.09855918,0.032795236
2017-01-31,AUD,-0.09590198,0.03381508
2017-02-28,AUD,-0.09754283,0.034629077
2017-03-31,AUD,-0.09597389,0.03432457
2017-04-28,AUD,-0.09232167,0.033195656
2017-05-31,AUD,-0.085234635,0.03197878
2017-06-30,AUD,-0.0934599,0.033867296
2017-07-31,AUD,-0.09173575,0.03439482
2017-08-31,AUD,-0.09298485,0.031610914
2017-09-29,AUD,-0.0974991,0.03344917
2017-10-31,AUD,-0.0924348,0.032641694
2017-11-30,AUD,-0.09001035,0.03045266
2017-12-29,AUD,-0.09402929,0.029666986
2013-01-31,CAD,-0.07241452,0.034452215
2013-02-28,CAD,-0.06686861,0.035272937
2013-03-29,CAD,-0.068485595,0.034794588
2013-04-30,CAD,-0.06508235,0.03232559
2013-05-31,CAD,-0.07435168,0.036122948
2013-06-28,CAD,-0.08430057,0.040562123
2013-07-31,CAD,-0.08360149,0.04197651
2013-08-30,CAD,-0.08645418,0.044215545
2013-09-30,CAD,-0.084697805,0.045092925
2013-10-31,CAD,-0.08085324,0.04444469
2013-11-29,CAD,-0.08066505,0.046488028
2013-12-31,CAD,-0.08621753,0.04797459
2014-01-31,CAD,-0.07583821,0.044354413
2014-02-28,CAD,-0.07674447,0.043585658
2014-03-31,CAD,-0.07908312,0.04321587
2014-04-30,CAD,-0.07843599,0.04227375
2014-05-30,CAD,-0.07508317,0.040201623
2014-06-30,CAD,-0.076498084,0.040429264
2014-07-31,CAD,-0.0753912,0.038766462
2014-08-29,CAD,-0.07323684,0.036302093
2014-09-30,CAD,-0.07611823,0.03759348
2014-10-31,CAD,-0.07384409,0.035879266
2014-11-28,CAD,-0.07037536,0.033542633
2014-12-31,CAD,-0.06982844,0.03164947
2015-01-30,CAD,-0.04586015,0.028911008
