as_of_date,ccy,z_1,z_2,z_3,z_4
2014-01-31,AUD,-0.07688205,-0.10725366,0.15487495,0.09529504
2014-02-28,AUD,-0.07626986,-0.10684967,0.1544671,0.09475468
2014-03-31,AUD,-0.08224441,-0.109587386,0.15778774,0.09838131
2014-04-30,AUD,-0.082202986,-0.10597603,0.15215486,0.095616005
2014-05-30,AUD,-0.080613054,-0.10208902,0.14651836,0.092438266
2014-06-30,AUD,-0.07976884,-0.10034417,0.14404756,0.091099754
2014-07-31,AUD,-0.07977153,-0.09962703,0.14294286,0.09075689
2014-08-29,AUD,-0.08105434,-0.09667152,0.13810194,0.088943645
2014-09-30,AUD,-0.08446717,-0.10096157,0.1443803,0.092736766
2014-10-31,AUD,-0.08233716,-0.098266736,0.14070228,0.090436324
2014-11-28,AUD,-0.0821863,-0.094171874,0.13456473,0.08764751
2014-12-31,AUD,-0.077752635,-0.0868938,0.124019355,0.08117889
2015-01-30,AUD,-0.0754909,-0.07751595,0.10870594,0.072983585
2015-02-27,AUD,-0.06340346,-0.07490814,0.10691569,0.06877369
2015-03-31,AUD,-0.060059115,-0.07108639,0.10115198,0.06500472
2015-04-30,AUD,-0.06592544,-0.07775373,0.11035172,0.07117701
2015-05-29,AUD,-0.06124164,-0.07804591,0.11242414,0.070907086
2015-06-30,AUD,-0.06274867,-0.083967075,0.12139132,0.07522218
2015-07-31,AUD,-0.06255615,-0.07911024,0.11378788,0.07181373
2015-08-31,AUD,-0.05620645,-0.07623303,0.11048073,0.0683741
2015-09-30,AUD,-0.060200445,-0.07458349,0.10702746,0.06779155
2015-10-30,AUD,-0.057517294,-0.07428958,0.10710442,0.06714495
2015-11-30,AUD,-0.06938905,-0.080042325,0.114042826,0.07386644
2015-12-31,AUD,-0.06941913,-0.08199386,0.11723338,0.075382
2016-01-29,AUD,-0.06789243,-0.075603805,0.107613124,0.07045992
2016-02-29,AUD,-0.06952627,-0.072205886,0.10189225,0.068195075
2016-03-31,AUD,-0.07330404,-0.07528278,0.10614021,0.071405
2016-04-29,AUD,-0.06982681,-0.07407455,0.104724124,0.06962091
2016-05-31,AUD,-0.06401302,-0.06827564,0.096690014,0.06428106
2016-06-30,AUD,-0.06620701,-0.06434004,0.090043284,0.061765287
2016-07-29,AUD,-0.06495993,-0.061789744,0.08618905,0.059559945
2016-08-31,AUD,-0.05829022,-0.059408586,0.08382186,0.05675624
2016-09-30,AUD,-0.059283063,-0.061717425,0.087346956,0.05861961
2016-10-31,AUD,-0.061697844,-0.06760219,0.09592126,0.06337239
2016-11-30,AUD,-0.06224355,-0.07538138,0.107683785,0.06887362
2016-12-30,AUD,-0.06573082,-0.07850321,0.1119963,0.07201824
2017-01-31,AUD,-0.06064529,-0.076285005,0.10966563,0.06957233
2017-02-28,AUD,-0.060829587,-0.07739972,0.11120716,0.07042605
2017-03-31,AUD,-0.059861273,-0.076284334,0.109787926,0.06949353
2017-04-28,AUD,-0.057541855,-0.073455796,0.10579209,0.06702048
2017-05-31,AUD,-0.050897196,-0.06778757,0.098292194,0.061460212
2017-06-30,AUD,-0.05692183,-0.0740478,0.10669391,0.06717652
2017-07-31,AUD,-0.054050844,-0.07264994,0.10514682,0.065742895
2017-08-31,AUD,-0.061459564,-0.07417357,0.10614096,0.06838462
2017-09-29,AUD,-0.0629229,-0.07748939,0.11096573,0.070892826
2017-10-31,AUD,-0.058185916,-0.07345017,0.1055776,0.06693284
2017-11-30,AUD,-0.059874818,-0.07189189,0.10287309,0.0662059
2017-12-29,AUD,-0.06627568,-0.07522025,0.10675171,0.069878854
2018-01-31,AUD,-0.06434014,-0.07698041,0.10944559,0.07021716
2018-02-28,AUD,-0.065278105,-0.07679011,0.10909214,0.070360675
2018-03-30,AUD,-0.07032316,-0.076222464,0.10724205,0.070635825
2018-04-30,AUD,-0.071631484,-0.07838963,0.11037435,0.07233076
2018-05-31,AUD,-0.0693829,-0.07678723,0.10817756,0.07059425
2018-06-29,AUD,-0.07075537,-0.07641738,0.10752538,0.07052459
2018-07-31,AUD,-0.0721316,-0.076862395,0.107758105,0.071016505
2018-08-31,AUD,-0.069587424,-0.0735361,0.10325764,0.068396114
2018-09-28,AUD,-0.068519786,-0.0758813,0.10701476,0.0698372
2018-10-31,AUD,-0.06679627,-0.07459763,0.10539693,0.068647
2018-11-30,AUD,-0.06935473,-0.075320676,0.106092766,0.0698099
2018-12-31,AUD,-0.06684911,-0.070409805,0.0990466,0.06550871
2014-01-31,CAD,-0.012346117,-0.057589382,0.088950604,0.046034005
2014-02-28,CAD,-0.015349093,-0.058536522,0.08997552,0.047510512
2014-03-31,CAD,-0.018511191,-0.06034679,0.0920531,0.049299352
2014-04-30,CAD,-0.019981692,-0.060053244,0.09143981,0.04956372
2014-05-30,CAD,-0.020240515,-0.057726644,0.08784725,0.048054133
2014-06-30,CAD,-0.022074621,-0.058984432,0.089627676,0.049665377
2014-07-31,CAD,-0.023718927,-0.058218464,0.08798443,0.049276512
2014-08-29,CAD,-0.026362617,-0.056907326,0.085546754,0.048969973
2014-09-30,CAD,-0.026473679,-0.05882139,0.08827001,0.05012988
2014-10-31,CAD,-0.026624598,-0.0571149,0.08548722,0.04859393
2014-11-28,CAD,-0.027837368,-0.05487355,0.081957415,0.047485206
2014-12-31,CAD,-0.03110192,-0.054760195,0.08123942,0.048125807
2015-01-30,CAD,-0.006264775,-0.035414986,0.0558151,0.02922249
2015-02-27,CAD,-0.0065613296,-0.037634283,0.059308626,0.031037785
2015-03-31,CAD,-0.0070352713,-0.038765848,0.060836785,0.031751685
2015-04-30,CAD,-0.013453405,-0.04440466,0.068299025,0.036969773
2015-05-29,CAD,-0.009203607,-0.043316446,0.06733835,0.035294343
2015-06-30,CAD,-0.0022593513,-0.042964987,0.068095595,0.03367652
2015-07-31,CAD,0.004243303,-0.03707666,0.06012589,0.028338125
2015-08-31,CAD,0.005783151,-0.036891177,0.06029637,0.028065626
2015-09-30,CAD,-0.0011506211,-0.037373897,0.05961433,0.029597174
2015-10-30,CAD,-0.0031144936,-0.039261058,0.062257033,0.03135465
2015-11-30,CAD,-0.0050047534,-0.039377645,0.062126428,0.031929493
2015-12-31,CAD,-0.0019303448,-0.03857737,0.061495587,0.030848442
2016-01-29,CAD,0.0006719958,-0.032846913,0.053114273,0.02615029
2016-02-29,CAD,-0.009074008,-0.03196045,0.04981051,0.027251184
2016-03-31,CAD,-0.0103778625,-0.034794845,0.05417954,0.02982066
2016-04-29,CAD,-0.016586155,-0.04044339,0.061718863,0.03498301
2016-05-31,CAD,-0.0165542,-0.037856825,0.0575233,0.03291449
2016-06-30,CAD,-0.0153158335,-0.03254059,0.049315512,0.028591376
2016-07-29,CAD,-0.01933473,-0.033032544,0.0492166,0.029526971
2016-08-31,CAD,-0.021865144,-0.033041313,0.04855008,0.029780323
2016-09-30,CAD,-0.019468535,-0.03240432,0.04803582,0.028899001
2016-10-31,CAD,-0.016326087,-0.034876563,0.052539382,0.0301807
2016-11-30,CAD,-0.016817745,-0.041249253,0.062343866,0.034976095
2016-12-30,CAD,-0.019427136,-0.044239253,0.06645074,0.037694316
2017-01-31,CAD,-0.017702898,-0.044873625,0.067977265,0.038048998
2017-02-28,CAD,-0.019100301,-0.04362632,0.06576224,0.03747824
2017-03-31,CAD,-0.019225309,-0.044273015,0.06679103,0.03804445
2017-04-28,CAD,-0.018468957,-0.04218103,0.06390956,0.036664806
2017-05-31,CAD,-0.018196318,-0.041123986,0.06215751,0.035661783
2017-06-30,CAD,-0.03563269,-0.05226306,0.07588895,0.046511255
2017-07-31,CAD,-0.043125372,-0.05882379,0.085008994,0.05302825
2017-08-31,CAD,-0.045551103,-0.056708384,0.08123453,0.051818572
2017-09-29,CAD,-0.055882074,-0.06396073,0.090729356,0.059285354
2017-10-31,CAD,-0.051331937,-0.06081585,0.08654508,0.055941597
2017-11-30,CAD,-0.05314384,-0.060455453,0.085600644,0.05601897
2017-12-29,CAD,-0.06313767,-0.06618628,0.09266346,0.062290024
2018-07-31,CAD,-0.08261903,-0.07761548,0.10686119,0.07380648
2018-08-31,CAD,-0.08403446,-0.076942965,0.10567604,0.07370497
2018-09-28,CAD,-0.08858284,-0.08175023,0.11239182,0.07813145
2018-10-31,CAD,-0.09401851,-0.085567534,0.117511906,0.08216781
2018-11-30,CAD,-0.08754432,-0.08064262,0.11116666,0.07744836
