as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2014-01-31,AUD,0.24328029,2.5384367,0.079470865,0.44051698,0.19902885,0.2922259,-0.05391623,0.7282508,-0.7200392,0.073447585,-0.31616583,-0.4759652,-0.82040256,0.7850443,0.019634884
2014-02-28,AUD,0.24108914,2.5259407,0.07895153,0.4424531,0.19716313,0.2941784,-0.055871725,0.72944796,-0.71767265,0.07335579,-0.31473675,-0.47365806,-0.8185156,0.7828924,0.019567598
2014-03-31,AUD,0.2612823,2.630467,0.08435805,0.42678145,0.21307272,0.2784615,-0.03792946,0.7196975,-0.73667866,0.07365792,-0.3262467,-0.4926691,-0.83333176,0.8000188,0.019975457
2014-04-30,AUD,0.25999403,2.5807261,0.087645665,0.43394822,0.2084895,0.28543186,-0.03742066,0.72446793,-0.72818965,0.07105296,-0.31974894,-0.48526675,-0.82547265,0.7920452,0.01922952
2014-05-30,AUD,0.2536253,2.5127296,0.08910724,0.4442505,0.2005549,0.29564533,-0.04153666,0.7310947,-0.7157621,0.06868756,-0.3111811,-0.47400713,-0.81448513,0.78045803,0.018494308
2014-06-30,AUD,0.25038233,2.4822383,0.0896087,0.4490455,0.19686109,0.30044252,-0.04368618,0.7341429,-0.709918,0.067658484,-0.30726993,-0.4687727,-0.80928105,0.77497506,0.018180482
2014-07-31,AUD,0.25024474,2.474408,0.090329945,0.45027843,0.19620839,0.30165914,-0.04335776,0.73495734,-0.70842785,0.06713015,-0.3061384,-0.46757504,-0.8077937,0.77352893,0.018050788
2014-08-29,AUD,0.25350463,2.4505703,0.09481318,0.45402086,0.19533935,0.3052871,-0.038760215,0.7375294,-0.70395035,0.06455217,-0.30223775,-0.4644902,-0.80272603,0.7690207,0.017413743
2014-09-30,AUD,0.26570457,2.5423043,0.09521395,0.4395413,0.20741394,0.29074055,-0.029410928,0.7284179,-0.7216508,0.06685178,-0.31366712,-0.48070326,-0.81813705,0.78552705,0.01818615
2014-10-31,AUD,0.25801334,2.4856462,0.09488155,0.44837072,0.19995707,0.29958293,-0.03530194,0.73398995,-0.7108981,0.06548626,-0.30668992,-0.47076508,-0.8088417,0.7755335,0.017721813
2014-11-28,AUD,0.25628743,2.4338403,0.098476715,0.45667967,0.1949799,0.30784726,-0.034795597,0.7393776,-0.7007828,0.06250546,-0.29937533,-0.4624261,-0.7989687,0.76577926,0.016923534
2014-12-31,AUD,0.23967919,2.2971756,0.099336945,0.48051497,0.17690298,0.33229402,-0.047020823,0.7540382,-0.6709419,0.05810953,-0.2808443,-0.43671504,-0.7715328,0.73723453,0.0155596305
2015-01-30,AUD,0.22957781,2.15686,0.10534455,0.5077604,0.15993261,0.36078084,-0.052265346,0.77055943,-0.6361146,0.05092143,-0.25928876,-0.40943083,-0.7365112,0.7027014,0.013581079
2015-02-27,AUD,0.18991159,2.0197299,0.09180028,0.538426,0.13243133,0.39461866,-0.08837934,0.7874248,-0.59530693,0.052031077,-0.24054603,-0.37434202,-0.7010487,0.6631577,0.013458313
2015-03-31,AUD,0.17801116,1.9475343,0.091046,0.555982,0.12067323,0.41414288,-0.0978412,0.797194,-0.57183003,0.049616538,-0.2286665,-0.356515,-0.67761475,0.6393668,0.012737695
2015-04-30,AUD,0.1990342,2.0711482,0.09266995,0.5266052,0.14075282,0.38164753,-0.08120349,0.78075653,-0.610976,0.053524747,-0.24862352,-0.38663065,-0.7162797,0.67883545,0.013912296
2015-05-29,AUD,0.18394965,2.0370107,0.08599136,0.5345856,0.13216451,0.39065775,-0.09544122,0.78492504,-0.60019016,0.055247802,-0.24454471,-0.37667915,-0.70806044,0.6686464,0.014206193
2015-06-30,AUD,0.19047222,2.1142323,0.082354516,0.51746464,0.1420109,0.37217212,-0.09240201,0.77492046,-0.6226359,0.059616983,-0.257463,-0.39332166,-0.73125815,0.69141924,0.015338946
2015-07-31,AUD,0.1884686,2.0593846,0.08672059,0.5294454,0.135957,0.38499814,-0.09177101,0.7820428,-0.6070204,0.055741344,-0.24798137,-0.3821247,-0.7145325,0.67543775,0.014365661
2015-08-31,AUD,0.16712041,1.9724553,0.08098316,0.5501261,0.11954286,0.40808028,-0.11054753,0.79335916,-0.5792868,0.055081226,-0.23497783,-0.3595931,-0.689155,0.6480159,0.013981147
2015-09-30,AUD,0.17944814,1.9878384,0.08782189,0.54615426,0.12543249,0.40334415,-0.09816575,0.79153585,-0.5848597,0.05261499,-0.2361243,-0.36545527,-0.69210047,0.65298086,0.013489541
2015-10-30,AUD,0.17075339,1.9624351,0.08455932,0.5524806,0.11976468,0.41053605,-0.10617772,0.79487574,-0.5762743,0.05309848,-0.23254885,-0.3582166,-0.6847182,0.6445806,0.013529116
2015-11-30,AUD,0.21072042,2.1316671,0.094863765,0.5133579,0.15093046,0.36721095,-0.07122122,0.7732444,-0.62846047,0.054681048,-0.25758952,-0.4008778,-0.7326085,0.696053,0.014335107
2015-12-31,AUD,0.21139099,2.1550505,0.093035534,0.50850457,0.1534501,0.3620808,-0.071529895,0.7703164,-0.63472795,0.05628662,-0.26150927,-0.40545803,-0.7392747,0.70241565,0.014748239
2016-01-29,AUD,0.20451765,2.06957,0.096972235,0.52683496,0.14270014,0.38169056,-0.074828714,0.7811354,-0.6108548,0.051549133,-0.24749327,-0.38753277,-0.71460724,0.6783002,0.013501041
2016-02-29,AUD,0.20873453,2.0456991,0.10233101,0.53207517,0.14177528,0.38716707,-0.0692046,0.7844307,-0.60413367,0.048291404,-0.24257582,-0.38362005,-0.7059426,0.6710279,0.012736989
2016-03-31,AUD,0.22186634,2.11547,0.10444965,0.5165286,0.15338594,0.37020737,-0.05822976,0.77562505,-0.62466586,0.049861223,-0.25314292,-0.40010825,-0.7255867,0.6914032,0.013267506
2016-04-29,AUD,0.21028513,2.0689428,0.10099522,0.5268496,0.1446411,0.38153055,-0.06866363,0.7813711,-0.6109812,0.04973846,-0.24656644,-0.38858995,-0.713276,0.678045,0.013107549
2016-05-31,AUD,0.18985066,1.9557987,0.09876752,0.5536637,0.12592694,0.41116422,-0.08504292,0.7963698,-0.57526773,0.04645506,-0.22844993,-0.36095095,-0.6780008,0.6420597,0.012115612
2016-06-30,AUD,0.19571216,1.9323213,0.10537142,0.5593598,0.12552196,0.41720676,-0.07758348,0.7999164,-0.5679016,0.042549577,-0.22304228,-0.35713363,-0.667673,0.6337978,0.011226476
2016-07-29,AUD,0.1909197,1.89476,0.1061253,0.5690815,0.11980524,0.42810068,-0.08088252,0.8053078,-0.5548636,0.04067922,-0.216325,-0.34780365,-0.65368503,0.6202505,0.010732206
2016-08-31,AUD,0.16879877,1.8184204,0.09955312,0.59028685,0.103733875,0.45260954,-0.10045536,0.81639135,-0.52591604,0.04040962,-0.20390879,-0.32545885,-0.6257907,0.5908039,0.010494716
2016-09-30,AUD,0.17264865,1.8494791,0.098653816,0.5815875,0.10851201,0.4426838,-0.097993135,0.81165934,-0.5376669,0.042156983,-0.20980088,-0.3335583,-0.63875115,0.60320663,0.010937899
2016-10-31,AUD,0.18227233,1.9292167,0.09641397,0.56044954,0.1204729,0.4188702,-0.091819435,0.79999113,-0.5660724,0.046455085,-0.22438943,-0.35357812,-0.6694783,0.63287455,0.012050461
2016-11-30,AUD,0.18639117,2.0143244,0.08990341,0.53975594,0.13063195,0.39617366,-0.0919216,0.78806716,-0.593463,0.052673426,-0.24005312,-0.37248546,-0.6999173,0.6614813,0.013582163
2016-12-30,AUD,0.1986079,2.0806391,0.09161073,0.5245251,0.14166057,0.37942338,-0.081848174,0.7795099,-0.61369,0.054325894,-0.2503364,-0.38848415,-0.71931976,0.6816452,0.014124648
2017-01-31,AUD,0.18157092,2.0128777,0.0869248,0.5401933,0.12890723,0.3967867,-0.096755505,0.78814906,-0.5927765,0.053935133,-0.24042784,-0.3712391,-0.7003434,0.6610755,0.013865842
2017-02-28,AUD,0.1825715,2.026305,0.08620242,0.53706056,0.1306248,0.39337057,-0.096339375,0.78634197,-0.59691036,0.054751605,-0.24276254,-0.3742256,-0.7047209,0.66531736,0.014079084
2017-03-31,AUD,0.17909057,2.0064979,0.08592136,0.5417365,0.12740809,0.39853647,-0.09904964,0.7889618,-0.59068453,0.054140326,-0.23958728,-0.3694076,-0.6986312,0.659058,0.013897328
2017-04-28,AUD,0.1707901,1.9567285,0.08551814,0.55386305,0.11935889,0.41202784,-0.10545072,0.795712,-0.5744687,0.052422818,-0.23137073,-0.35711297,-0.6824775,0.6426221,0.013400058
2017-05-31,AUD,0.14758573,1.8431573,0.08194306,0.5839255,0.09895315,0.44624442,-0.12462281,0.81191003,-0.53377265,0.049454033,-0.2122082,-0.32655206,-0.6420677,0.60106874,0.012458211
2017-06-30,AUD,0.16896354,1.9565535,0.08416105,0.5539506,0.11863851,0.41219485,-0.10753891,0.7956785,-0.574292,0.05302973,-0.23162653,-0.35665014,-0.68284494,0.64258754,0.013520652
2017-07-31,AUD,0.15932602,1.9189032,0.081669696,0.5635921,0.11132435,0.4231352,-0.115869194,0.800855,-0.5612425,0.052664846,-0.22569917,-0.34637782,-0.67057925,0.62949294,0.013349267
