as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2019-01-31,AUD,0.02095,0.019300232,0.02041,0.020456249,0.020299999,0.020975938,0.0211562,0.022137204,0.024462499,0.024406321,0.026337499,0.025936667,0.027025001,0.026661035,0.0267875,0.02676212
2019-02-28,AUD,0.01953,0.017568586,0.01898,0.018685265,0.019129999,0.019434305,0.020438,0.020992996,0.024012499,0.023766058,0.0260625,0.025497232,0.0269625,0.026320193,0.02685,0.026469298
2019-03-29,AUD,0.01726,0.014927352,0.01626,0.0164366,0.01615,0.017393688,0.01695,0.01892256,0.020287499,0.021361439,0.022474999,0.022794385,0.0235,0.02342537,0.0237375,0.023409225
2019-04-30,AUD,0.01548,0.01349746,0.01496,0.015025212,0.01509,0.016253706,0.0164625,0.018243715,0.020462502,0.021254167,0.022850001,0.02288382,0.0239,0.023578372,0.0236375,0.023569418
2019-05-31,AUD,0.01351,0.011287552,0.012920001,0.012604674,0.01293,0.013764778,0.0138,0.01575159,0.0172625,0.018803645,0.0198375,0.020387214,0.020975001,0.021046102,0.0212875,0.021036692
2019-06-28,AUD,0.01119,0.009035251,0.01069,0.009994972,0.01075,0.01113126,0.012025,0.01335248,0.015700001,0.016929809,0.0182,0.018726883,0.0193875,0.019477867,0.01995,0.019556597
2019-01-31,CAD,0.021793,0.021287207,0.02182,0.022417778,0.021895,0.022531277,0.02221,0.023063412,0.023942001,0.024595646,0.025515001,0.02583016,0.026255,0.026412431,0.02628,0.02645323
2019-02-28,CAD,0.02132,0.02083121,0.021549001,0.021983648,0.021756,0.022224367,0.022194,0.022942547,0.024272,0.024683163,0.025917001,0.026001094,0.026515,0.026621835,0.026482001,0.026676893
2019-03-29,CAD,0.019885,0.017984979,0.019109,0.018959409,0.018772,0.019094706,0.01904,0.01970286,0.020739999,0.021323673,0.022563,0.022547444,0.02342,0.02315164,0.023153998,0.023225892
2019-04-30,CAD,0.019735001,0.017728584,0.019035,0.018785873,0.01889,0.019178834,0.019204,0.020154167,0.021522,0.02219207,0.023638,0.02359202,0.02463,0.024269503,0.024633998,0.02436327
