as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2014-01-31,AUD,0.02675,0.026327904,0.02868,0.027184943,0.031675,0.030368019,0.036425,0.0364707,0.043874998,0.044267792,0.04745,0.0477228,0.048375,0.04893995,0.048625004,0.04947584
2014-02-28,AUD,0.027079001,0.026199276,0.028571999,0.027087448,0.031140001,0.030261952,0.03595,0.036346037,0.04385,0.044175245,0.04735,0.047681358,0.048325,0.04893643,0.048575,0.04948208
2014-03-31,AUD,0.027498,0.02724217,0.0301,0.027878812,0.03274,0.031060126,0.037100002,0.03712565,0.04415,0.044366054,0.047399998,0.04725896,0.048425004,0.048101723,0.048924997,0.04852502
2014-04-30,AUD,0.027565999,0.02688674,0.029251002,0.027513972,0.03156,0.030258186,0.0353,0.03557543,0.042150002,0.04223916,0.045225002,0.04516383,0.046225,0.046146363,0.046725,0.046591215
2014-05-30,AUD,0.0272055,0.02628785,0.02849,0.027005043,0.030155001,0.029425537,0.033585,0.034157656,0.040149998,0.040389128,0.043225,0.043349277,0.04435,0.04444887,0.044749998,0.04489645
2014-06-30,AUD,0.026970001,0.02600429,0.02812,0.026775235,0.02961,0.029079078,0.032899998,0.033584755,0.039224997,0.03962403,0.0423,0.04257085,0.0435,0.043698233,0.044025,0.044136755
2014-07-31,AUD,0.026689999,0.025950018,0.028004,0.026725672,0.02964,0.028964331,0.03275,0.03334912,0.038775,0.03925793,0.0417,0.042167254,0.04305,0.04328819,0.043725,0.043717124
2014-08-29,AUD,0.02645,0.025835346,0.027490001,0.026578777,0.029059999,0.028438898,0.031875,0.032159187,0.0366,0.037319366,0.0395,0.039972384,0.040999997,0.04101987,0.041725002,0.04139419
2014-09-30,AUD,0.02784,0.026750933,0.02883,0.027295198,0.03,0.029371936,0.033125,0.033531312,0.038399998,0.038994174,0.041225,0.041606523,0.042925,0.04255417,0.043649998,0.0429436
2014-10-31,AUD,0.027590001,0.026181702,0.028110001,0.026850214,0.028989999,0.028797165,0.03185,0.032695573,0.0372,0.037999805,0.04005,0.040660065,0.0418,0.04168341,0.0427,0.042069774
2014-11-28,AUD,0.027420001,0.025760334,0.027479999,0.026481934,0.0278,0.028052468,0.029849999,0.03126868,0.034649998,0.035853673,0.037575,0.038298283,0.03935,0.039279427,0.0404,0.039610527
2014-12-31,AUD,0.026619999,0.024209794,0.02543,0.025221584,0.02517,0.02645175,0.026800001,0.028930534,0.031375002,0.0327355,0.03435,0.034941282,0.035975,0.03588457,0.036975,0.03612803
2015-01-30,AUD,0.024319999,0.022499265,0.022274999,0.023638064,0.02332,0.024202228,0.024224998,0.025476666,0.02735,0.027874375,0.029375,0.029493555,0.030250002,0.030225104,0.030975001,0.030333603
2015-02-27,AUD,0.02184,0.020073922,0.02083,0.02138757,0.021930002,0.022564268,0.024075,0.024782797,0.028199999,0.028350178,0.030525,0.030467367,0.03175,0.031432655,0.0324,0.031621136
2015-03-31,AUD,0.020639999,0.018819157,0.019325,0.020052373,0.021,0.021113804,0.022975,0.023179002,0.027,0.026595078,0.0291,0.02863769,0.030025,0.029586663,0.030575,0.029776055
2015-04-30,AUD,0.0223,0.02093315,0.020975001,0.022255294,0.0234,0.023475055,0.025175,0.025766486,0.029525,0.029405855,0.031825,0.031558197,0.032725,0.032527544,0.0332,0.03271851
2015-05-29,AUD,0.02155,0.020334233,0.021760002,0.02172734,0.02268,0.023286024,0.025275,0.026156288,0.030250002,0.03055901,0.033,0.033053067,0.0343,0.03417396,0.0348,0.034426134
2015-06-30,AUD,0.02238,0.021495143,0.023120001,0.02294067,0.02404,0.024877891,0.027675,0.02841722,0.0337,0.03365014,0.0363875,0.03651121,0.0374,0.03776749,0.037925,0.038089205
2015-07-31,AUD,0.02192,0.020688929,0.022119999,0.022082103,0.02298,0.023643313,0.02535,0.026514592,0.0308,0.030903624,0.033475,0.03339101,0.034525,0.034504104,0.034925,0.034754608
2015-08-31,AUD,0.02085,0.019272365,0.0209,0.020658148,0.02163,0.022340454,0.024525002,0.025470698,0.030350002,0.03028695,0.033175003,0.032973006,0.034475,0.03419143,0.034775,0.034486666
2015-09-30,AUD,0.02121,0.019514361,0.02084,0.020841278,0.02149,0.022175254,0.023775,0.024677593,0.02875,0.028635053,0.031225,0.03092711,0.032449998,0.03197395,0.032625,0.032197203
2015-10-30,AUD,0.02071,0.019083966,0.020669999,0.02041521,0.021300001,0.02187506,0.023625,0.024615929,0.029000001,0.02891293,0.0317875,0.031359937,0.03295,0.032478947,0.033025,0.032734044
2015-11-30,AUD,0.0232,0.021873051,0.023020001,0.02316091,0.02355,0.024370736,0.025413001,0.026659407,0.029775,0.030271834,0.03235,0.032413967,0.03365,0.033367697,0.033825,0.03356177
2015-12-31,AUD,0.023729999,0.022182606,0.02338,0.0234783,0.02388,0.024849711,0.026088,0.02742081,0.030808,0.03137757,0.033462998,0.033669718,0.03486,0.034681104,0.035274997,0.03490485
2016-01-29,AUD,0.02289,0.020942034,0.022079999,0.022222983,0.02207,0.023195332,0.0234625,0.025067111,0.027325,0.0281766,0.030025,0.030094307,0.031262502,0.03096561,0.0317,0.031118024
2016-02-29,AUD,0.02261,0.020647202,0.021470001,0.021863015,0.02138,0.022463419,0.022230001,0.02373409,0.0252,0.026118036,0.0275,0.027714042,0.0287,0.028453346,0.02915,0.028553454
2016-03-31,AUD,0.02338,0.021833966,0.02258,0.023022072,0.02253,0.023601923,0.0233375,0.024863549,0.026124999,0.0272359,0.02844,0.028838526,0.029575,0.029569492,0.030274998,0.029670797
2016-04-29,AUD,0.022249999,0.02100634,0.021949999,0.022241186,0.022119999,0.022961218,0.0235,0.02442616,0.02645,0.02704117,0.028499998,0.028741924,0.029525,0.029521732,0.030250002,0.029638002
2016-05-31,AUD,0.02071,0.019012846,0.02026,0.020182244,0.02034,0.020844452,0.021300001,0.022236113,0.024349999,0.024787426,0.02625,0.026440224,0.0274,0.027219724,0.028099999,0.027343042
2016-06-30,AUD,0.02037,0.018665064,0.01968,0.01972434,0.01959,0.019969286,0.0198125,0.0207171,0.0217375,0.022494677,0.0233625,0.02379806,0.024337498,0.024430785,0.0250063,0.024505083
2016-07-29,AUD,0.01972,0.017953664,0.01915,0.018945158,0.01893,0.019097967,0.0187,0.019720146,0.0207,0.02134835,0.0222,0.022572907,0.023,0.02317607,0.023475,0.023247093
2016-08-31,AUD,0.01854,0.016703058,0.01799,0.018004397,0.01794,0.018557815,0.018225,0.019585675,0.020399999,0.021538239,0.022125,0.022840442,0.0232875,0.023448505,0.024037499,0.023470284
2016-09-30,AUD,0.01899,0.017173871,0.01854,0.018382927,0.01847,0.018967276,0.019299999,0.020138586,0.021425,0.022337494,0.02342,0.023778522,0.024375,0.024459967,0.0253125,0.024530342
2016-10-31,AUD,0.01962,0.01850737,0.01986,0.019656876,0.02043,0.020402933,0.021724999,0.021950524,0.024525002,0.024708904,0.026349999,0.026449984,0.027375,0.027272807,0.028225,0.027417682
2016-11-30,AUD,0.02024,0.0199791,0.021240002,0.02130886,0.0226,0.022583408,0.025175,0.024971426,0.028985,0.028761035,0.03115,0.030977909,0.0320875,0.031986482,0.032525,0.03219213
2016-12-30,AUD,0.02098,0.021066304,0.022349998,0.022405755,0.023740001,0.023719154,0.02625,0.02616543,0.029949998,0.029993638,0.032175,0.032230027,0.033225,0.033232868,0.033625,0.03343867
2017-01-31,AUD,0.02033,0.019949213,0.02141,0.02131498,0.02271,0.022768145,0.0253,0.025462456,0.029649999,0.029650863,0.032005,0.032047875,0.03295,0.033133082,0.03385,0.033369735
2017-02-28,AUD,0.02021,0.020174408,0.02152,0.021558134,0.02327,0.02308246,0.026010001,0.02589698,0.030150002,0.030234253,0.03266,0.032698635,0.033675,0.033809043,0.034375,0.034055706
2017-03-31,AUD,0.020179998,0.019846106,0.02142,0.021218121,0.02273,0.022716329,0.025225,0.025492378,0.0297,0.029793665,0.0321125,0.032241892,0.033350002,0.03335018,0.033975,0.03359628
2017-04-28,AUD,0.01958,0.018999971,0.020580001,0.020316232,0.0219,0.02172345,0.024124999,0.024373688,0.028499998,0.028550731,0.0309625,0.03094194,0.032125,0.03203794,0.03285,0.032283276
2017-05-31,AUD,0.01826,0.017096298,0.01883,0.01841738,0.01968,0.019829659,0.022075,0.02246134,0.0266625,0.026610252,0.0291375,0.028950037,0.030125,0.030026348,0.0311375,0.030253792
2017-06-30,AUD,0.01906,0.019000467,0.020599999,0.020329798,0.022160001,0.021806268,0.024975,0.024580939,0.0291375,0.02892753,0.0314375,0.031396937,0.032562498,0.03252649,0.033262502,0.032785572
2017-07-31,AUD,0.01868,0.018352693,0.0201,0.019645957,0.02157,0.02116723,0.024324998,0.02406164,0.02875,0.028613271,0.031225,0.031178521,0.032485,0.032359194,0.03325,0.032646045
2017-08-31,AUD,0.01972,0.01972232,0.02121,0.021041071,0.02262,0.02228823,0.024625001,0.024631955,0.028175002,0.02837008,0.0304,0.030562336,0.031538,0.0315635,0.032265,0.03176595
2017-09-29,AUD,0.02017,0.020495597,0.02201,0.021859862,0.02352,0.023269875,0.02595,0.025880463,0.029974999,0.02993687,0.032225,0.03227447,0.033125,0.033327058,0.033725,0.03355033
2017-10-31,AUD,0.019299999,0.019062424,0.02076,0.020373395,0.02194,0.021738168,0.024400001,0.024311932,0.02855,0.028384304,0.0309,0.030727683,0.0319,0.031802386,0.032425,0.032038864
2017-11-30,AUD,0.0195,0.01903488,0.02062,0.020303586,0.02165,0.021463115,0.02355,0.023681562,0.027275,0.027284538,0.0295125,0.029413007,0.030525,0.03039594,0.031113,0.030595995
2017-12-29,AUD,0.02029,0.020629257,0.0219,0.021920983,0.02323,0.022948757,0.025014998,0.024913136,0.02799,0.028144406,0.03001,0.030113783,0.030940002,0.031009877,0.031425,0.031169778
2018-01-31,AUD,0.01993,0.02054625,0.0218,0.021877827,0.02355,0.023133706,0.026075,0.025486099,0.029749999,0.02921379,0.0318125,0.031404547,0.032475,0.03239488,0.0324,0.032593176
2018-02-28,AUD,0.02024,0.020671604,0.02191,0.02199112,0.02347,0.023181105,0.025787001,0.025420573,0.02939,0.029000213,0.031425,0.031125188,0.03214,0.03208633,0.032188002,0.03227311
2018-03-30,AUD,0.02125,0.021356778,0.022230001,0.022594916,0.0233,0.023405429,0.0251875,0.025030632,0.0282375,0.027843256,0.0299375,0.029633664,0.0305875,0.030447407,0.030437501,0.030578727
2018-04-30,AUD,0.02163,0.021892222,0.02283,0.0231184,0.023829998,0.024003427,0.026099999,0.02576742,0.029260002,0.02874656,0.031075,0.030613065,0.031588,0.031452898,0.03131,0.03159986
2018-05-31,AUD,0.0212,0.021251958,0.022149999,0.022508249,0.023239998,0.023415666,0.0255687,0.025198106,0.028863002,0.028204193,0.0306,0.030078875,0.031213,0.030929,0.030825,0.031074818
2018-06-29,AUD,0.021824999,0.021409197,0.022349998,0.02264073,0.022809999,0.023431635,0.025025,0.025028545,0.028350001,0.027808897,0.030050002,0.029585993,0.030762501,0.030393954,0.0303125,0.030524483
2018-07-31,AUD,0.02173,0.021704905,0.02252,0.022912038,0.02329,0.023631863,0.0251,0.025125742,0.028575001,0.027783755,0.030174999,0.029509809,0.030474998,0.030293528,0.029925,0.030416215
2018-08-31,AUD,0.021425,0.020775374,0.0217,0.02199612,0.022175,0.022652052,0.02345,0.024020111,0.0268625,0.026526535,0.0286625,0.028177928,0.0291625,0.028939389,0.0288125,0.02904852
2018-09-28,AUD,0.0212,0.02097111,0.02201,0.022232585,0.02286,0.023132611,0.0247687,0.024897141,0.028525,0.027883263,0.030325001,0.029747307,0.030825,0.030595975,0.030462502,0.030739807
2018-10-31,AUD,0.02088,0.020484673,0.02161,0.021752091,0.02239,0.022670185,0.024337001,0.024460314,0.028025,0.027483758,0.0298875,0.029360766,0.0305125,0.030220067,0.030225001,0.030366939
2018-11-30,AUD,0.02128,0.021049775,0.022049999,0.022295382,0.022850001,0.023105562,0.024481202,0.024723543,0.027874999,0.027528802,0.02967,0.029313665,0.03032,0.030128269,0.0301,0.030258516
2018-12-31,AUD,0.02122,0.019753434,0.0208,0.020947376,0.02076,0.021555932,0.022149999,0.022850418,0.025525,0.025276322,0.02735,0.02688159,0.028025,0.027633565,0.027774999,0.027741894
2014-01-31,CAD,0.012119,0.011792352,0.01249,0.013269686,0.014412,0.015829064,0.01918,0.020892726,0.02782,0.028868861,0.03262,0.032672737,0.034133002,0.034212597,0.033755,0.03457691
2014-02-28,CAD,0.012465,0.012217832,0.013150001,0.013757953,0.014994,0.016302489,0.01943,0.021230305,0.027780002,0.02888883,0.03237,0.032565825,0.03391,0.034066517,0.0337,0.034401447
2014-03-31,CAD,0.01275,0.012784817,0.0136899995,0.014394836,0.015832,0.016949898,0.020474998,0.021800902,0.028375002,0.029248035,0.03272,0.032852773,0.034135,0.03433716,0.033915,0.034654643
2014-04-30,CAD,0.01285,0.012862286,0.013890001,0.014477708,0.015933,0.016972994,0.02034,0.021665482,0.02784,0.028832091,0.032081,0.03231356,0.033561002,0.033751816,0.033545002,0.034046687
2014-05-30,CAD,0.012715,0.012439869,0.013602999,0.013999228,0.015369999,0.016345438,0.01904,0.020745443,0.02647,0.027467446,0.030584,0.030733101,0.032007,0.032080334,0.032075,0.032338966
2014-06-30,CAD,0.012920001,0.012874516,0.01423,0.014484803,0.016028,0.016859632,0.019464001,0.02126057,0.026696,0.027933495,0.030795,0.031191641,0.032279998,0.032542445,0.0326,0.032796778
2014-07-31,CAD,0.012920001,0.012832752,0.014125001,0.014429283,0.015997,0.016692514,0.019345,0.020842345,0.025989002,0.027108228,0.02996,0.030181551,0.03142,0.031458903,0.03158,0.03168099
