as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2014-01-31,AUD,0.02675,0.02516476,0.02868,0.02694662,0.031675,0.030798232,0.036425,0.03623262,0.043874998,0.044017106,0.04745,0.04683759,0.048375,0.04918034,0.048625004,0.04992741
2014-02-28,AUD,0.027079001,0.025045129,0.028571999,0.026787292,0.031140001,0.030599196,0.03595,0.036015704,0.04385,0.043903016,0.04735,0.046820372,0.048325,0.04917934,0.048575,0.049934
2014-03-31,AUD,0.027498,0.026101366,0.0301,0.027955918,0.03274,0.031739693,0.037100002,0.03671005,0.04415,0.043747924,0.047399998,0.046493303,0.048425004,0.0489262,0.048924997,0.04974827
2014-04-30,AUD,0.027565999,0.02581427,0.029251002,0.027591174,0.03156,0.031019745,0.0353,0.035330523,0.042150002,0.04189475,0.045225002,0.044646613,0.046225,0.046792183,0.046725,0.04734922
2014-05-30,AUD,0.0272055,0.025265813,0.02849,0.026942555,0.030155001,0.030081967,0.033585,0.033959072,0.040149998,0.04025525,0.043225,0.04298111,0.04435,0.04488257,0.044749998,0.04524244
2014-06-30,AUD,0.026970001,0.024987075,0.02812,0.026618699,0.02961,0.02964223,0.032899998,0.033358198,0.039224997,0.03954603,0.0423,0.042245768,0.0435,0.044047922,0.044025,0.044334486
2014-07-31,AUD,0.026689999,0.02491563,0.028004,0.026543232,0.02964,0.029517503,0.03275,0.033138588,0.038775,0.039211497,0.0417,0.041858952,0.04305,0.043600265,0.043725,0.043842386
2014-08-29,AUD,0.02645,0.024829922,0.027490001,0.026405554,0.029059999,0.029040057,0.031875,0.031973153,0.0366,0.037292954,0.0395,0.0397405,0.040999997,0.041248266,0.041725002,0.041344285
2014-09-30,AUD,0.02784,0.025697058,0.02883,0.027349088,0.03,0.030144634,0.033125,0.033203866,0.038399998,0.03863422,0.041225,0.041254036,0.042925,0.043021232,0.043649998,0.0432955
2014-10-31,AUD,0.027590001,0.025120914,0.028110001,0.026677608,0.028989999,0.02932739,0.03185,0.032267686,0.0372,0.03769684,0.04005,0.040318403,0.0418,0.04197496,0.0427,0.04217787
