as_of_date,ccy,z_1,z_2,z_3,z_4
2014-01-31,AUD,0.12590134,0.20576707,0.0786045,0.10538551
2014-02-28,AUD,0.12615702,0.20517421,0.07787466,0.10477862
2014-03-31,AUD,0.12624587,0.21188661,0.07901642,0.10593715
2014-04-30,AUD,0.12088244,0.2063366,0.07447825,0.10055028
2014-05-30,AUD,0.116138525,0.1997757,0.070423044,0.0957242
2014-06-30,AUD,0.1140302,0.19673893,0.06873155,0.093755916
2014-07-31,AUD,0.11270282,0.19548824,0.06813818,0.093008086
2014-08-29,AUD,0.10698653,0.19130534,0.064480506,0.08831865
2014-09-30,AUD,0.11221239,0.1999676,0.06715323,0.09209618
2014-10-31,AUD,0.10968259,0.19500126,0.06460459,0.08932372
2014-11-28,AUD,0.10373212,0.1887383,0.059557896,0.08352384
2014-12-31,AUD,0.09547302,0.17557599,0.052779905,0.07525799
2015-01-30,AUD,0.07999326,0.15844347,0.045410663,0.06387043
2015-02-27,AUD,0.08338477,0.14896688,0.048313826,0.06726998
2015-03-31,AUD,0.07876024,0.14098272,0.046188027,0.06392892
2015-04-30,AUD,0.08552986,0.15393844,0.050738595,0.07003114
2015-05-29,AUD,0.089918,0.15309832,0.052780867,0.0730302
2015-06-30,AUD,0.0983801,0.16318737,0.058985014,0.08034996
2015-07-31,AUD,0.09085573,0.15536812,0.053286627,0.07362579
2015-08-31,AUD,0.09050007,0.14815666,0.052711558,0.07300964
2015-09-30,AUD,0.085121974,0.14716908,0.049290128,0.06843882
2015-10-30,AUD,0.08644313,0.14555411,0.050066747,0.06954075
2015-11-30,AUD,0.08815276,0.15997174,0.05100175,0.07097608
2015-12-31,AUD,0.0915612,0.16328433,0.052788455,0.07357203
2016-01-29,AUD,0.082517125,0.1526069,0.04621321,0.06538674
2016-02-29,AUD,0.075783394,0.14778447,0.0420513,0.05981039
2016-03-31,AUD,0.078262225,0.15432757,0.04389053,0.062185217
2016-04-29,AUD,0.07799674,0.15059355,0.04496009,0.06271481
2016-05-31,AUD,0.0724543,0.13880739,0.041068353,0.05789502
2016-06-30,AUD,0.06448303,0.13337013,0.036114506,0.05127402
2016-07-29,AUD,0.061096117,0.12867662,0.034006763,0.04840118
2016-08-31,AUD,0.061633907,0.122046635,0.03420085,0.04896573
2016-09-30,AUD,0.06472492,0.12623456,0.036404368,0.05161953
2016-10-31,AUD,0.072123215,0.13630742,0.042332985,0.05877704
2016-11-30,AUD,0.08367856,0.14855935,0.051235385,0.06944301
2016-12-30,AUD,0.08643797,0.15503934,0.05313829,0.07197917
2017-01-31,AUD,0.08654747,0.14952624,0.052503034,0.071624205
2017-02-28,AUD,0.08781751,0.1511178,0.053973895,0.07328151
2017-03-31,AUD,0.087094575,0.14917667,0.052684985,0.07206988
2017-04-28,AUD,0.08408508,0.14366922,0.050497357,0.06941134
2017-05-31,AUD,0.07960791,0.13201907,0.04698187,0.06498067
2017-06-30,AUD,0.08485801,0.14405394,0.05227427,0.07089221
2017-07-31,AUD,0.084742166,0.14072959,0.051605105,0.07046968
2017-08-31,AUD,0.082249925,0.14626946,0.050232418,0.0685951
2017-09-29,AUD,0.08645984,0.15209001,0.053529523,0.07237723
2017-10-31,AUD,0.08334273,0.1438041,0.05080213,0.06914221
2017-11-30,AUD,0.07990264,0.14213204,0.048116922,0.06596991
2017-12-29,AUD,0.080542415,0.14988017,0.04969183,0.06738907
2018-01-31,AUD,0.08406674,0.15148994,0.053088225,0.07083399
2018-02-28,AUD,0.08341546,0.15175235,0.05216553,0.069957756
2018-03-30,AUD,0.079526275,0.15323046,0.04904049,0.06596059
2018-04-30,AUD,0.082115486,0.15725729,0.05100687,0.068191096
2018-05-31,AUD,0.08095628,0.15368748,0.050186202,0.06713269
2018-06-29,AUD,0.080075815,0.15408804,0.048552748,0.06545114
2018-07-31,AUD,0.0794994,0.15508835,0.048880395,0.06544425
2018-08-31,AUD,0.07637881,0.14900765,0.04552879,0.062053997
2018-09-28,AUD,0.08042465,0.15204532,0.049112596,0.0661589
2018-10-31,AUD,0.079583615,0.14933035,0.048325554,0.065332234
2018-11-30,AUD,0.079081535,0.15157396,0.04798898,0.06500695
2018-12-31,AUD,0.07369101,0.14322981,0.04267057,0.058847725
2014-01-31,CAD,0.08837197,0.09898961,0.051447496,0.0715569
2014-02-28,CAD,0.08790426,0.10177729,0.051330835,0.07140875
2014-03-31,CAD,0.088236466,0.105740845,0.052640438,0.07241156
2014-04-30,CAD,0.086836785,0.105944276,0.05171872,0.07133154
2014-05-30,CAD,0.083180934,0.1024648,0.04875751,0.06788405
2014-06-30,CAD,0.08398697,0.1052471,0.04943157,0.06889484
2014-07-31,CAD,0.08142346,0.10459304,0.04817508,0.0669584
2014-08-29,CAD,0.07761559,0.10369848,0.045660555,0.06376744
2014-09-30,CAD,0.08007786,0.10646202,0.048386462,0.06653997
2014-10-31,CAD,0.07729792,0.10387287,0.046447776,0.06381233
2014-11-28,CAD,0.0733407,0.10106485,0.042878076,0.059931032
2014-12-31,CAD,0.07102214,0.10229734,0.04148087,0.058049854
2015-01-30,CAD,0.056765877,0.061169226,0.03024153,0.0445898
2015-02-27,CAD,0.060342155,0.064923905,0.03222783,0.047458157
2015-03-31,CAD,0.061675016,0.06683116,0.033395518,0.048700593
2015-04-30,CAD,0.06612885,0.07832874,0.03737551,0.05316395
2015-05-29,CAD,0.067239694,0.07477951,0.037806228,0.053898726
2015-06-30,CAD,0.07147751,0.07134226,0.039958283,0.05704905
2015-07-31,CAD,0.065925084,0.05899176,0.03674072,0.052852713
2015-08-31,CAD,0.06685722,0.058181997,0.03702344,0.053453602
2015-09-30,CAD,0.06295447,0.061844043,0.03470801,0.050218314
2015-10-30,CAD,0.064889126,0.06580678,0.035723284,0.0516353
2015-11-30,CAD,0.063783094,0.06677398,0.035135724,0.05087722
2015-12-31,CAD,0.064700216,0.06427662,0.035204735,0.05139532
2016-01-29,CAD,0.057410643,0.05419305,0.029879626,0.044729296
2016-02-29,CAD,0.049460307,0.056889467,0.025027715,0.03808821
2016-03-31,CAD,0.053462937,0.062134326,0.02716848,0.041291654
2016-04-29,CAD,0.058217764,0.073654786,0.031024285,0.045751274
2016-05-31,CAD,0.053804547,0.069356166,0.028561734,0.042220846
2016-06-30,CAD,0.045929607,0.060295563,0.023431752,0.03543384
2016-07-29,CAD,0.043865275,0.062694356,0.022606501,0.033901982
2016-08-31,CAD,0.04171876,0.06350681,0.022261493,0.032691047
2016-09-30,CAD,0.04229051,0.061489373,0.02252644,0.03315669
2016-10-31,CAD,0.048555464,0.06416288,0.026184246,0.038217835
2016-11-30,CAD,0.05797388,0.07423437,0.03361488,0.04721286
2016-12-30,CAD,0.060794063,0.07994832,0.036045916,0.050111465
2017-01-31,CAD,0.06334075,0.080455035,0.03698141,0.05187031
2017-02-28,CAD,0.060330816,0.079025194,0.035104454,0.0494574
2017-03-31,CAD,0.061245136,0.08010098,0.035853434,0.05038838
2017-04-28,CAD,0.058736388,0.07667266,0.033507667,0.04790455
2017-05-31,CAD,0.05705705,0.07475966,0.032632492,0.04654859
2017-06-30,CAD,0.0628352,0.099592075,0.038365833,0.052363876
2017-07-31,CAD,0.06887337,0.11350299,0.041911334,0.057321735
2017-08-31,CAD,0.06402157,0.111271866,0.038433224,0.052834753
2017-09-29,CAD,0.06883995,0.12721398,0.042174824,0.0574184
2017-10-31,CAD,0.06662932,0.12016548,0.04081309,0.055523403
2017-11-30,CAD,0.06472874,0.120287195,0.039842844,0.0541036
2017-12-29,CAD,0.06637762,0.13317248,0.043635838,0.057441935
2018-07-31,CAD,0.072772354,0.16021764,0.046794184,0.061580934
2018-08-31,CAD,0.071182236,0.15999325,0.044871815,0.059659638
2018-09-28,CAD,0.07590589,0.16959533,0.04832182,0.06389695
2018-10-31,CAD,0.07885868,0.17822126,0.049682647,0.06608099
2018-11-30,CAD,0.07570244,0.1678895,0.046278387,0.06255375
2018-12-31,CAD,0.07046192,0.15132046,0.04111649,0.056758545
2014-01-31,DKK,0.07083608,0.056254696,0.04127881,0.057624716
2014-02-28,DKK,0.06997661,0.056179423,0.04068744,0.057102777
2014-03-31,DKK,0.068861775,0.056072466,0.039377272,0.05584533
2014-04-30,DKK,0.066945255,0.05333715,0.03767444,0.053829007
2014-05-30,DKK,0.06419279,0.047147807,0.034774207,0.05082701
2014-06-30,DKK,0.06287089,0.047658328,0.033203635,0.04931896
2014-07-31,DKK,0.06038913,0.049064215,0.032029584,0.047517207
2014-08-29,DKK,0.052499413,0.042901702,0.027251154,0.04127399
2014-09-30,DKK,0.055372015,0.03847855,0.028152984,0.04312621
2014-10-31,DKK,0.05231154,0.038477488,0.026540138,0.040805206
2014-11-28,DKK,0.046964824,0.036972508,0.02368751,0.036721345
2014-12-31,DKK,0.042379186,0.03379876,0.021912113,0.033331376
2015-01-30,DKK,0.032745562,0.012598378,0.017240474,0.026135273
2015-02-27,DKK,0.03224677,0.010852636,0.01737399,0.026191425
2015-03-31,DKK,0.026761333,0.015513175,0.015987672,0.022180317
2015-04-30,DKK,0.0320193,0.014432924,0.018699948,0.026560847
2015-05-29,DKK,0.039658666,0.020530768,0.022446051,0.03222265
2015-06-30,DKK,0.050686963,0.026210409,0.029660884,0.04172284
2015-07-31,DKK,0.046323337,0.026395176,0.026188139,0.037512727
2015-08-31,DKK,0.049979687,0.030788952,0.028394938,0.04060626
2015-09-30,DKK,0.04712767,0.028333008,0.025912497,0.0378496
2015-10-30,DKK,0.04597587,0.022011235,0.025168259,0.036960717
2015-11-30,DKK,0.045539796,0.014380109,0.023596618,0.035757747
2015-12-31,DKK,0.04863283,0.022703955,0.026752703,0.039101787
2016-01-29,DKK,0.04058542,0.015375153,0.020670041,0.03152764
2016-02-29,DKK,0.034199756,0.011510611,0.01730117,0.02647562
2016-03-31,DKK,0.035444118,0.013696885,0.017912688,0.027528252
2016-04-29,DKK,0.04067339,0.0144926,0.020578114,0.031805776
2016-06-30,DKK,0.02824695,0.0042355885,0.013447028,0.021421913
2016-07-29,DKK,0.025844716,0.002864251,0.012009092,0.019559272
2016-08-31,DKK,0.02620852,0.0032012379,0.012150108,0.019961972
2016-09-30,DKK,0.026033416,0.0027345049,0.011745036,0.01954031
2016-10-31,DKK,0.031872075,0.007806721,0.016024902,0.024860673
2016-11-30,DKK,0.03793746,0.010014496,0.01931775,0.029633913
2016-12-30,DKK,0.03765484,0.00882203,0.019282453,0.029609598
2017-01-31,DKK,0.042846635,0.010729515,0.02274151,0.034167483
2017-02-28,DKK,0.03846792,0.00508759,0.019130548,0.030007139
2017-03-31,DKK,0.04067433,0.009097053,0.021546856,0.03258115
2017-04-28,DKK,0.041143443,0.00976619,0.022009373,0.03302576
2017-05-31,DKK,0.041853953,0.008583272,0.021643752,0.033199273
2017-06-30,DKK,0.04390134,0.0125203105,0.02389888,0.035545602
2017-07-31,DKK,0.045633413,0.01146026,0.024760474,0.036817186
2017-08-31,DKK,0.041174278,0.005218922,0.021403637,0.03279172
2017-09-29,DKK,0.04381883,0.00657729,0.023582509,0.03530436
2017-10-31,DKK,0.042323172,0.00455846,0.02220175,0.033834524
2017-11-30,DKK,0.040702395,0.0052377395,0.021969566,0.032953605
2017-12-29,DKK,0.040610783,0.0070270193,0.022880118,0.033487085
2018-01-31,DKK,0.04218836,0.0109205255,0.025780138,0.035674527
2018-02-28,DKK,0.044341892,0.011836533,0.026524788,0.0371474
2018-03-30,DKK,0.040980898,0.008936081,0.024065707,0.03403558
2018-04-30,DKK,0.042096585,0.010378531,0.024612825,0.034940027
2018-05-31,DKK,0.03992774,0.007852032,0.022211896,0.032460146
2018-06-29,DKK,0.039324366,0.0058294195,0.021591859,0.03181126
2018-07-31,DKK,0.04055667,0.007969986,0.022957107,0.0333015
2018-08-31,DKK,0.03906264,0.0070457384,0.021551684,0.031806372
2018-09-28,DKK,0.04060888,0.010901257,0.023796827,0.03390588
2018-10-31,DKK,0.040089212,0.009208212,0.023261994,0.033233497
2018-11-30,DKK,0.038973488,0.006882185,0.021761961,0.031799838
2018-12-31,DKK,0.037741538,0.006317338,0.02032051,0.030183181
2014-01-31,EUR,0.06482018,0.042244345,0.036396038,0.051959578
2014-02-28,EUR,0.06376592,0.042884067,0.035626933,0.05117592
2014-03-31,EUR,0.062602215,0.04301005,0.034555584,0.050093487
2014-04-30,EUR,0.060527623,0.041017614,0.032962907,0.048121125
2014-05-30,EUR,0.057657953,0.034697343,0.030106314,0.045112476
2014-06-30,EUR,0.055217937,0.029556034,0.028126381,0.04297141
2014-07-31,EUR,0.05246091,0.030303007,0.026803017,0.040906824
2014-08-29,EUR,0.043571115,0.023724189,0.021616906,0.03385395
2014-09-30,EUR,0.047476213,0.019545596,0.022889767,0.036532275
2014-10-31,EUR,0.044606306,0.020172203,0.021455873,0.03441304
2014-11-28,EUR,0.03940039,0.018400585,0.01875211,0.030483607
2014-12-31,EUR,0.035351735,0.016328072,0.016844109,0.027326442
2015-01-30,EUR,0.028374318,0.013778227,0.013670202,0.02202887
2015-02-27,EUR,0.029418312,0.010861158,0.013995679,0.022675361
2015-03-31,EUR,0.02060322,0.009727648,0.010814608,0.01612224
2015-04-30,EUR,0.025203362,0.010827958,0.013184029,0.019984372
2015-05-29,EUR,0.0326638,0.012735441,0.01699452,0.025663063
2015-06-30,EUR,0.04292653,0.0168954,0.023012184,0.03407488
2015-07-31,EUR,0.037940614,0.013388686,0.019807,0.029827945
2015-08-31,EUR,0.04235982,0.015596642,0.022583703,0.033384025
2015-09-30,EUR,0.038779866,0.010683922,0.019582301,0.03015711
2015-10-30,EUR,0.037868306,0.0062126475,0.018511526,0.029110488
2015-11-30,EUR,0.0378073,0.0002733653,0.017629925,0.028571768
2015-12-31,EUR,0.040756583,0.006731909,0.020734375,0.031821832
2016-01-29,EUR,0.031691384,-0.0042577917,0.01440913,0.02379128
2016-02-29,EUR,0.025311701,-0.008422121,0.010842716,0.018563118
2016-03-31,EUR,0.026227612,-0.004654826,0.011695574,0.019538075
2016-04-29,EUR,0.031310856,-0.0030953893,0.014194878,0.023551982
2016-05-31,EUR,0.028025731,-0.005688136,0.012013564,0.020764798
2016-06-30,EUR,0.022322597,-0.00927059,0.009069261,0.016029688
2016-07-29,EUR,0.01812966,-0.011415357,0.0064019826,0.012641281
2016-08-31,EUR,0.01875503,-0.010695956,0.007012083,0.013405656
2016-09-30,EUR,0.019134212,-0.011568181,0.0068511525,0.013499384
2016-10-31,EUR,0.025216244,-0.006271947,0.011376258,0.019086601
2016-11-30,EUR,0.030925013,-0.0045507923,0.014760353,0.023741335
2016-12-30,EUR,0.030935425,-0.004908821,0.014562892,0.023718314
2017-01-31,EUR,0.035704378,-0.0027604396,0.018026303,0.028115833
2017-02-28,EUR,0.03220723,-0.0054200063,0.015020817,0.024750117
2017-03-31,EUR,0.034056466,-0.0025333113,0.017200612,0.027009238
2017-04-28,EUR,0.03472669,-0.0026764786,0.0176793,0.027605662
2017-05-31,EUR,0.035548326,-0.004095313,0.017589048,0.027909296
2017-06-30,EUR,0.037673097,-0.00071649667,0.020009346,0.030406846
2017-07-31,EUR,0.039628536,-0.0015093216,0.02095481,0.03183316
2017-08-31,EUR,0.035937835,-0.0052565685,0.017876023,0.028288264
2017-09-29,EUR,0.03898013,-0.0027161993,0.020248411,0.031150885
2017-10-31,EUR,0.037363995,-0.0049558375,0.018863473,0.029592207
2017-11-30,EUR,0.03625977,-0.003766681,0.018817332,0.029135669
2017-12-29,EUR,0.036384236,-0.0011691814,0.020101808,0.02994511
2018-01-31,EUR,0.03845399,0.0026641325,0.023404734,0.03262926
2018-02-28,EUR,0.039788198,0.0028064812,0.023591818,0.03337331
2018-03-30,EUR,0.036827635,-0.00026510292,0.021204418,0.030510526
2018-04-30,EUR,0.037626743,0.00059954915,0.021767614,0.031263806
2018-05-31,EUR,0.036207594,-0.00048471778,0.019804906,0.029430037
2018-06-29,EUR,0.035814017,-0.0026388438,0.019318068,0.028966218
2018-07-31,EUR,0.037346967,-0.00045450544,0.020833032,0.030671928
2018-08-31,EUR,0.035982497,-0.001678525,0.019400323,0.029207623
2018-09-28,EUR,0.03783858,0.0019615686,0.021789044,0.031514227
2018-10-31,EUR,0.037302043,0.0008720169,0.021048704,0.03074031
2018-11-30,EUR,0.036033116,-0.0015697497,0.01943611,0.029139552
2018-12-31,EUR,0.03440753,-0.0035585444,0.017741637,0.027179543
2014-01-31,JPY,0.033332407,0.006741899,0.013083005,0.02497485
2014-02-28,JPY,0.03366818,0.0063323816,0.013112171,0.025138931
2014-03-31,JPY,0.034837373,0.006692892,0.013933748,0.026145954
2014-04-30,JPY,0.032949537,0.0063333097,0.012918932,0.024768554
2014-05-30,JPY,0.031528555,0.005553403,0.0119102225,0.023590285
2014-06-30,JPY,0.03116921,0.0048689307,0.011343918,0.023160137
2014-07-31,JPY,0.03043247,0.004446511,0.010997441,0.022618573
2014-08-29,JPY,0.029097568,0.0043286523,0.010412298,0.02169991
2014-09-30,JPY,0.030300468,0.0049121724,0.011117943,0.022622623
2014-10-31,JPY,0.02776951,0.003580104,0.009917162,0.02061661
2014-11-28,JPY,0.02676808,0.004254834,0.009750459,0.019948289
2014-12-31,JPY,0.023474194,0.0043381783,0.008701884,0.017631505
2015-01-30,JPY,0.022857148,0.0039297957,0.008494534,0.017274514
2015-02-27,JPY,0.026095724,0.0043851044,0.009588376,0.019507665
2015-03-31,JPY,0.025970362,0.00652386,0.0105649,0.01987598
2015-04-30,JPY,0.025496015,0.005329647,0.009942156,0.019299576
2015-05-29,JPY,0.02780985,0.0051392457,0.010717034,0.02093463
2015-06-30,JPY,0.029033983,0.006432086,0.011865519,0.022095617
2015-07-31,JPY,0.028109055,0.0055302167,0.010843234,0.021079466
2015-08-31,JPY,0.027996387,0.005254563,0.01068447,0.020967662
2015-09-30,JPY,0.026597176,0.004211226,0.009944579,0.019864595
2015-10-30,JPY,0.025602663,0.0037451198,0.009226737,0.018934842
2015-11-30,JPY,0.024782276,0.003192762,0.008741064,0.018290464
2015-12-31,JPY,0.023279507,0.003708219,0.0082335835,0.017227784
2016-01-29,JPY,0.020039206,-0.0030427228,0.006778052,0.01479809
2016-02-29,JPY,0.013053841,-0.018003013,0.001753808,0.008226179
2016-03-31,JPY,0.010817672,-0.011532206,0.0021978817,0.006978734
2016-04-29,JPY,0.009144603,-0.013562097,0.001807322,0.005960514
2016-05-31,JPY,0.0073419795,-0.015331842,0.000772791,0.0045043253
2016-06-30,JPY,-0.0009288839,-0.018501796,-0.0029860379,-0.0019825562
2016-07-29,JPY,0.0019391652,-0.013399715,-0.001645052,0.00034974463
2016-08-31,JPY,0.0050656777,-0.012959472,-4.2831525e-05,0.0029401071
2016-09-30,JPY,0.0046145692,-0.013939804,-0.0009855598,0.0021335452
2016-10-31,JPY,0.0055555836,-0.008784322,-0.0002343031,0.0032062582
2016-11-30,JPY,0.0075510265,-0.0052138707,0.001486985,0.0053663873
2016-12-30,JPY,0.0098667005,-0.0045232335,0.0021229065,0.0069502806
2017-01-31,JPY,0.0114879925,-0.0019225788,0.0034928597,0.008570302
2017-02-28,JPY,0.0111877,-0.0021884905,0.0033560484,0.008264826
2017-03-31,JPY,0.011731815,-0.0018781413,0.0037031202,0.00869426
2017-04-28,JPY,0.009525754,-0.0044132425,0.0023937384,0.006840548
2017-05-31,JPY,0.009679011,-0.0034599048,0.0027217413,0.007145948
2017-06-30,JPY,0.0103483675,-0.0031980358,0.0031057312,0.0077023744
2017-07-31,JPY,0.010740234,-0.0031530736,0.0033475119,0.008108784
2017-08-31,JPY,0.010445012,-0.004094471,0.0027586357,0.0076990617
2017-09-29,JPY,0.012103675,-0.0030367034,0.0039581945,0.009211819
