as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2019-01-31,AUD,0.02095,0.019423235,0.02041,0.02011242,0.020299999,0.021045605,0.0211562,0.021747857,0.024462499,0.0245264,0.026337499,0.026089203,0.027025001,0.026787223,0.0267875,0.026755942
2019-02-28,AUD,0.01953,0.018063987,0.01898,0.01871273,0.019129999,0.01979703,0.020438,0.020942414,0.024012499,0.024216648,0.0260625,0.025905225,0.0269625,0.026643256,0.02685,0.026621254
2019-03-29,AUD,0.01726,0.015417786,0.01626,0.015787467,0.01615,0.016611494,0.01695,0.017588416,0.020287499,0.020657966,0.022474999,0.022404937,0.0235,0.0232008,0.0237375,0.023323443
2019-04-30,AUD,0.01548,0.014174197,0.01496,0.014580288,0.01509,0.015598059,0.0164625,0.01702186,0.020462502,0.02063082,0.022850001,0.022537975,0.0239,0.023394154,0.0236375,0.0235168
2019-05-31,AUD,0.01351,0.012105719,0.012920001,0.012333321,0.01293,0.013163255,0.0138,0.014396665,0.0172625,0.017773444,0.0198375,0.01975748,0.020975001,0.020690592,0.0212875,0.020925418
2019-06-28,AUD,0.01119,0.010053446,0.01069,0.010241896,0.01075,0.011103122,0.012025,0.012480371,0.015700001,0.01604828,0.0182,0.018214297,0.0193875,0.019253958,0.01995,0.01955213
2019-01-31,CAD,0.021793,0.020876681,0.02182,0.021598319,0.021895,0.022248963,0.02221,0.022252066,0.023942001,0.024246216,0.025515001,0.025584042,0.026255,0.026199771,0.02628,0.02615993
2019-02-28,CAD,0.02132,0.020565867,0.021549001,0.021309718,0.021756,0.022072753,0.022194,0.022302296,0.024272,0.024519354,0.025917001,0.025893427,0.026515,0.026513543,0.026482001,0.026453245
2019-03-29,CAD,0.019885,0.018302936,0.019109,0.018719034,0.018772,0.019174682,0.01904,0.019209083,0.020739999,0.02119247,0.022563,0.022569729,0.02342,0.023213662,0.023153998,0.023294313
2019-04-30,CAD,0.019735001,0.018046813,0.019035,0.018529182,0.01889,0.019209819,0.019204,0.01965636,0.021522,0.022124887,0.023638,0.023644535,0.02463,0.02433827,0.024633998,0.024395047
2019-05-31,CAD,0.01905,0.016920842,0.017690001,0.01721244,0.017339999,0.017647348,0.017406,0.017813493,0.01933,0.019941734,0.021289999,0.021413801,0.022284,0.02211289,0.02242,0.022257904
2019-06-28,CAD,0.01903,0.017081622,0.017775001,0.01729374,0.01729,0.01751225,0.017122999,0.017307166,0.01839,0.01899929,0.020186998,0.020340009,0.02106,0.020995455,0.02081,0.021166984
2019-01-31,DKK,-0.00122,-0.0016928815,-0.000455,-0.0008497107,0.000525,0.00083043927,0.002625,0.003083259,0.008078,0.0076034926,0.011504,0.011029539,0.012998001,0.012847098,0.013326,0.013452544
2019-02-28,DKK,-0.001281,-0.0017477667,-0.000445,-0.00082709524,0.000595,0.0008836148,0.002835,0.0031817118,0.008176,0.0078003737,0.011695,0.011288453,0.013256,0.013138301,0.01375,0.013756269
2019-03-29,DKK,-0.0015070001,-0.0019709289,-0.001145,-0.001673826,-0.00042199998,-0.00013191151,0.0012549999,0.0018777801,0.0058359997,0.0057704817,0.009211999,0.008822248,0.010782,0.010459811,0.011424,0.011002775
2019-04-30,DKK,-0.0017110001,-0.0021604018,-0.001202,-0.0017004886,-0.000455,-9.74418e-05,0.0012909999,0.0019892429,0.006262,0.006045863,0.009641,0.0092256395,0.01128,0.010934285,0.011878001,0.01150236
2019-05-31,DKK,-0.0020110002,-0.0021964835,-0.001998,-0.002331047,-0.001467,-0.0008557292,0.000165,0.0010404943,0.0046,0.0045915786,0.007932,0.0074271704,0.009605,0.008964849,0.01026,0.009473165
2019-06-28,DKK,-0.002879,-0.0014161055,-0.00302,-0.002862986,-0.00273,-0.0016694563,-0.001493,-9.052768e-05,0.002581,0.0027031305,0.0056370003,0.00493466,0.0072009997,0.006150336,0.007766,0.0065403455
2019-01-31,EUR,-0.002237,-0.002750796,-0.001657,-0.0020543584,-0.00078500004,-0.00032875125,0.001227,0.0018895051,0.006614,0.006163199,0.0101,0.009519187,0.01171,0.011329791,0.01229,0.01193489
2019-02-28,EUR,-0.0021,-0.0026260612,-0.0013799999,-0.0017874689,-0.000431,-3.63616e-05,0.0016940001,0.0022371265,0.007038,0.006675515,0.010615,0.0101307025,0.01227,0.011988504,0.012949999,0.012611806
2019-03-29,EUR,-0.002297,-0.0024300034,-0.002012,-0.0024270543,-0.0013979999,-0.0008947822,0.000136,0.0010625082,0.00472,0.0047239577,0.008155,0.0076516937,0.009825001,0.009241913,0.01066,0.009767785
2019-04-30,EUR,-0.002308,-0.0025442315,-0.0019220001,-0.002371997,-0.001293,-0.00079113926,0.000382,0.001226298,0.005118,0.0050220788,0.008561,0.008048185,0.010249999,0.009689844,0.01101,0.010233742
2019-05-31,EUR,-0.002774,-0.0020774272,-0.002757,-0.00282628,-0.002313,-0.0014591718,-0.00096000003,0.00029695514,0.0033500001,0.0034669377,0.00666,0.006024462,0.008345,0.007422941,0.009176,0.007878336
2019-06-28,EUR,-0.0036300002,-0.00025754492,-0.003835,-0.0025346547,-0.003555,-0.0016144853,-0.002295,-0.00030935442,0.001786,0.0020393236,0.004895,0.003960575,0.0065200003,0.0050153383,0.00722,0.0053353133
2019-01-31,JPY,-0.00076250004,0.00020430685,-0.00085390004,-0.0021422221,-0.000925,-0.0013697414,-0.00088749995,-0.00017572335,0.0004875,0.0020457488,0.0024124999,0.0037222926,0.0040125,0.0046096942,0.0056625004,0.0049289647
2019-02-28,JPY,-0.00079,0.00020842128,-0.001013,-0.0021463218,-0.0011125,-0.0013710059,-0.000975,-0.00017427251,0.0006625,0.0020503893,0.002581,0.0037338312,0.004125,0.0046256967,0.0056,0.0049441424
2019-03-29,JPY,-0.0008,0.0008018481,-0.00113,-0.0021560409,-0.0012749999,-0.0015293693,-0.0012749999,-0.0004516196,7.4999996e-05,0.0015735949,0.0017749999,0.0030756644,0.003175,0.003864942,0.0045,0.004151172
