as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2014-01-31,AUD,-0.40512526,0.7908909,0.16771704,0.18787472,-0.48593253,1.2542642,-0.41812882,0.25145426,0.124426655,-0.61528695,0.5094813,-0.05682446,0.37750244,-0.5119627,0.03208418
2014-02-28,AUD,-0.4055186,0.7898228,0.1683564,0.18907036,-0.48133284,1.2524235,-0.41590962,0.2519776,0.124005675,-0.6136345,0.5079236,-0.05645938,0.37626132,-0.5101734,0.032000933
2014-03-31,AUD,-0.3948965,0.79780877,0.15976512,0.17714345,-0.4912026,1.2684417,-0.41107675,0.24605475,0.12708166,-0.62753916,0.5216349,-0.0581805,0.38891387,-0.5252696,0.032519326
2014-04-30,AUD,-0.37661356,0.7889766,0.14934313,0.182686,-0.4580605,1.2562562,-0.37658587,0.24773002,0.12352328,-0.6161866,0.5116037,-0.053774532,0.38337338,-0.5129829,0.03155056
2014-05-30,AUD,-0.36370385,0.77921903,0.1425944,0.19081485,-0.42781043,1.2412972,-0.3487137,0.25075668,0.119626954,-0.6023669,0.4991162,-0.049561545,0.375119,-0.49813074,0.03056765
2014-06-30,AUD,-0.35866147,0.77478045,0.14005794,0.19482046,-0.41512138,1.2342712,-0.33752114,0.25228032,0.11785845,-0.5958472,0.49322084,-0.047742426,0.37106448,-0.4911601,0.030129146
2014-07-31,AUD,-0.3553878,0.7730018,0.13813677,0.19619778,-0.4103989,1.2316115,-0.3322555,0.25274137,0.11714472,-0.59333944,0.4910052,-0.046938688,0.36969674,-0.4884883,0.02993597
2014-08-29,AUD,-0.33506632,0.7659395,0.12577718,0.19947007,-0.38299775,1.2226017,-0.2990017,0.25319853,0.1142668,-0.5844752,0.4836411,-0.04304258,0.36668554,-0.47911677,0.029066151
2014-09-30,AUD,-0.3422879,0.7773961,0.12890959,0.18728939,-0.4059499,1.2421345,-0.3173105,0.2481451,0.118797496,-0.6024473,0.50016177,-0.047122948,0.37914506,-0.4982524,0.03012576
2014-10-31,AUD,-0.3378893,0.7702672,0.12738065,0.19453862,-0.3871007,1.2302122,-0.30358493,0.25111684,0.115972824,-0.59147495,0.49010187,-0.044480495,0.37172538,-0.48655584,0.029466975
2014-11-28,AUD,-0.31824565,0.75999194,0.116304725,0.2016514,-0.35050988,1.215394,-0.2662945,0.2532159,0.111828245,-0.5772324,0.47779056,-0.039580356,0.36479485,-0.47152057,0.028328612
2014-12-31,AUD,-0.2997486,0.74049175,0.107391596,0.22105692,-0.29871947,1.1830949,-0.22196761,0.2603737,0.10404257,-0.5464112,0.45044783,-0.032174356,0.34558886,-0.43933937,0.026408475
2015-01-30,AUD,-0.26034808,0.7152419,0.08430807,0.24402228,-0.23635048,1.1426547,-0.15231487,0.26762164,0.09385908,-0.5063199,0.41621408,-0.02193978,0.32377893,-0.39853534,0.023665294
2015-02-27,AUD,-0.2987582,0.7060433,0.11102953,0.26991105,-0.25239128,1.1168826,-0.19756189,0.2795001,0.09040045,-0.48250723,0.39318267,-0.023487784,0.2980623,-0.3738822,0.023434227
2015-03-31,AUD,-0.29307547,0.69499373,0.10866204,0.28492674,-0.2330961,1.0962425,-0.18231657,0.28476593,0.08597008,-0.461832,0.3752844,-0.0204893,0.2840378,-0.3532984,0.022391092
2015-04-30,AUD,-0.30195022,0.7135441,0.11178259,0.2602162,-0.2705648,1.1306075,-0.21010849,0.27607027,0.093405105,-0.49614018,0.4050367,-0.025677549,0.30721375,-0.387594,0.024130676
2015-05-29,AUD,-0.3243429,0.7140254,0.1267738,0.2666626,-0.2854431,1.1270989,-0.23901,0.2796521,0.093706094,-0.49350253,0.40161225,-0.027909983,0.3005809,-0.38453236,0.024498891
2015-06-30,AUD,-0.34742048,0.73001266,0.13939491,0.25108105,-0.3318677,1.1530607,-0.28416365,0.2749334,0.10016539,-0.51955324,0.42371067,-0.034147974,0.31506538,-0.4108722,0.02620174
2015-07-31,AUD,-0.3239662,0.71703947,0.1260669,0.26206696,-0.28983647,1.1330307,-0.24067184,0.27788985,0.094900586,-0.49928278,0.40677103,-0.02859211,0.3049808,-0.39043188,0.024752738
2015-08-31,AUD,-0.33623484,0.70816815,0.13563794,0.27933767,-0.28326255,1.1133306,-0.2491175,0.28499496,0.09143517,-0.48039666,0.38943508,-0.02766862,0.28831586,-0.371001,0.024168974
2015-09-30,AUD,-0.31064054,0.70459443,0.11913988,0.27604353,-0.2584784,1.1116289,-0.21182385,0.28240505,0.089882575,-0.47775745,0.38840306,-0.02431409,0.29199326,-0.36887336,0.023484545
2015-10-30,AUD,-0.3207078,0.70323634,0.12606318,0.28152695,-0.26350608,1.106897,-0.2241396,0.28496546,0.08939282,-0.4734488,0.38410294,-0.025001485,0.28660256,-0.36433002,0.023515487
2015-11-30,AUD,-0.29960224,0.72089696,0.10944406,0.24851301,-0.27613258,1.1455002,-0.21024504,0.2714018,0.09630425,-0.51050705,0.41800046,-0.027161576,0.31856152,-0.40228835,0.024729371
2015-12-31,AUD,-0.30947202,0.726035,0.11533609,0.24427351,-0.29060414,1.1534059,-0.22707018,0.270245,0.098388575,-0.5184868,0.42467478,-0.029385481,0.32247812,-0.4103416,0.025313536
2016-01-29,AUD,-0.28372917,0.70898855,0.10100861,0.26018333,-0.24072608,1.1259698,-0.17705962,0.2749848,0.09148859,-0.4908431,0.40136364,-0.022584492,0.30769518,-0.3825685,0.023465896
2016-02-29,AUD,-0.25947526,0.7003297,0.0861347,0.26490453,-0.2091046,1.1140804,-0.13768926,0.27548668,0.08791842,-0.478223,0.39145508,-0.018157046,0.30375072,-0.3702989,0.022352176
2016-03-31,AUD,-0.25937337,0.70936525,0.084670514,0.2518869,-0.2245673,1.1316053,-0.14553097,0.27057844,0.0915172,-0.4954855,0.40666813,-0.020340558,0.31620345,-0.387604,0.02313895
2016-04-29,AUD,-0.2677775,0.70559096,0.090455,0.26035756,-0.22897094,1.122359,-0.15570751,0.27428472,0.09006387,-0.4867543,0.39848343,-0.020342361,0.30786324,-0.37868285,0.022936843
2016-05-31,AUD,-0.2633428,0.6888464,0.090112746,0.28374797,-0.19732097,1.0905033,-0.13562217,0.28268042,0.08335809,-0.45490786,0.37082157,-0.01605656,0.28588146,-0.34710103,0.021406071
2016-06-30,AUD,-0.23401736,0.6787608,0.07205878,0.28909272,-0.15983438,1.076607,-0.08839432,0.2830245,0.07917033,-0.4397624,0.35920075,-0.010944812,0.28164986,-0.3329107,0.0200729
2016-07-29,AUD,-0.22634271,0.6715789,0.067980655,0.29758903,-0.14287022,1.063855,-0.07234905,0.28563234,0.07624618,-0.42650044,0.34816816,-0.008706132,0.27400723,-0.32028174,0.01931894
2016-08-31,AUD,-0.24304992,0.6637529,0.08032607,0.31615382,-0.14218876,1.0445267,-0.08846895,0.29305092,0.07317715,-0.40736398,0.33087838,-0.008971043,0.25661263,-0.30160832,0.018879624
2016-09-30,AUD,-0.25038046,0.67037654,0.08414462,0.3081937,-0.15901351,1.0563083,-0.103867464,0.2906962,0.0758834,-0.41975856,0.34109962,-0.010990935,0.2636433,-0.3132359,0.019580912
2016-10-31,AUD,-0.26988244,0.68664855,0.0944055,0.28984237,-0.2036713,1.0845088,-0.1453247,0.28530633,0.08251877,-0.44918755,0.36544418,-0.01637863,0.2800128,-0.34130886,0.021313477
2016-11-30,AUD,-0.3062417,0.7073926,0.115048535,0.27116844,-0.26956388,1.1174909,-0.21345815,0.28048903,0.090988815,-0.48347422,0.39354324,-0.024766678,0.29665336,-0.37466952,0.02366505
2016-12-30,AUD,-0.3075054,0.71635735,0.11452871,0.25842446,-0.2856088,1.1345974,-0.2229217,0.27576044,0.09455928,-0.5002961,0.40837702,-0.027050495,0.30878016,-0.3917024,0.024457278
2017-01-31,AUD,-0.31826308,0.7094836,0.12292015,0.27192307,-0.27990597,1.1191866,-0.23051748,0.2813859,0.091879494,-0.48557383,0.39481562,-0.026394626,0.29568067,-0.37656832,0.024021069
2017-02-28,AUD,-0.32300985,0.7123461,0.12549129,0.26942307,-0.2903412,1.1236634,-0.24054116,0.28073296,0.093045354,-0.4901695,0.39861625,-0.027590415,0.2979392,-0.38112485,0.024337767
2017-03-31,AUD,-0.32172024,0.7092211,0.12532696,0.27343628,-0.28143233,1.1179919,-0.2347754,0.2821271,0.09179201,-0.4845205,0.39371726,-0.026660902,0.2941735,-0.37543628,0.024048638
2017-04-28,AUD,-0.3173532,0.7011952,0.12371037,0.2840725,-0.2641762,1.1032284,-0.22195524,0.2858089,0.088572584,-0.46974754,0.38093612,-0.02437675,0.28425485,-0.3606481,0.02329051
2017-05-31,AUD,-0.31681466,0.68485075,0.1259152,0.30944332,-0.23517305,1.0710564,-0.20654371,0.29487443,0.08203464,-0.4374443,0.35281113,-0.020815682,0.2607673,-0.32861283,0.02186242
2017-06-30,AUD,-0.3227486,0.70279187,0.12668905,0.2838507,-0.27522674,1.1050196,-0.23263559,0.28607696,0.0892425,-0.47177088,0.3823845,-0.025379153,0.2843176,-0.36253422,0.023510244
2017-07-31,AUD,-0.32813948,0.69843215,0.1311085,0.29232073,-0.27006894,1.0954169,-0.23538277,0.2894308,0.08752904,-0.462405,0.37391484,-0.024912018,0.27628943,-0.3530293,0.02321194
2017-08-31,AUD,-0.3044992,0.7040255,0.11451026,0.27562305,-0.26231474,1.1112812,-0.20872739,0.28204924,0.089639775,-0.47727543,0.38816884,-0.023812415,0.29247978,-0.3684606,0.023346525
2017-09-29,AUD,-0.3147,0.7131427,0.11971692,0.26559636,-0.2869435,1.1268388,-0.2307153,0.2788731,0.09332131,-0.4929892,0.40151387,-0.027001766,0.30175623,-0.38413793,0.024285542
2017-10-31,AUD,-0.31427342,0.70148814,0.121361464,0.28277722,-0.26511827,1.1043106,-0.21917936,0.28520253,0.08867732,-0.4707306,0.38192424,-0.024197659,0.28552637,-0.36168712,0.023271967
2017-11-30,AUD,-0.2993641,0.697652,0.112168804,0.2833748,-0.24611092,1.0999508,-0.19529292,0.284595,0.087069586,-0.4658129,0.378393,-0.02181062,0.2853199,-0.35710174,0.022717098
2017-12-29,AUD,-0.2889473,0.7078569,0.10341039,0.26485854,-0.25895238,1.1218647,-0.19177955,0.27723286,0.09108877,-0.48715433,0.39764214,-0.023216749,0.30303073,-0.3786889,0.02345018
2018-01-31,AUD,-0.30502373,0.7120126,0.11308813,0.26435524,-0.2817561,1.1264467,-0.21833286,0.2779414,0.09282767,-0.49228233,0.40132695,-0.025872337,0.30313304,-0.3835767,0.024048802
2018-02-28,AUD,-0.30026412,0.71172,0.110113695,0.2630796,-0.2759841,1.126942,-0.21086466,0.27718672,0.09268488,-0.49257618,0.4018462,-0.02529652,0.30446434,-0.38396543,0.023952944
2018-03-30,AUD,-0.2754377,0.71129996,0.09378679,0.25542507,-0.25474313,1.1313204,-0.17577732,0.27295312,0.09238826,-0.4959317,0.40608504,-0.022724016,0.31236023,-0.3877702,0.023551377
2018-04-30,AUD,-0.2805457,0.71737117,0.09614674,0.24847949,-0.26962355,1.1419324,-0.18796328,0.270569,0.094826534,-0.50647694,0.415187,-0.024750894,0.31894,-0.3983906,0.024153445
2018-05-31,AUD,-0.2817809,0.71260357,0.097701706,0.2556517,-0.2624625,1.132511,-0.18551478,0.2733797,0.09293924,-0.49733478,0.40700492,-0.023675911,0.31199685,-0.38909262,0.023758736
2018-06-29,AUD,-0.27398545,0.7120011,0.09286391,0.25371653,-0.25206628,1.1331269,-0.17247084,0.27218705,0.09265438,-0.49761647,0.40768746,-0.022683347,0.31405038,-0.38950774,0.023590809
2018-07-31,AUD,-0.27024433,0.7133515,0.08997886,0.25078037,-0.2538952,1.1363723,-0.16976255,0.27089936,0.09317532,-0.5006726,0.41055533,-0.02271288,0.31695136,-0.3926445,0.0236539
2018-08-31,AUD,-0.26475713,0.7039409,0.08815687,0.26219445,-0.22972101,1.1195016,-0.15255997,0.27488568,0.08939864,-0.48387486,0.3960319,-0.01977999,0.30615094,-0.3758201,0.022751704
2018-09-28,AUD,-0.28105426,0.70997435,0.097813874,0.25901687,-0.25510046,1.1277,-0.18108854,0.2745879,0.09188674,-0.49257326,0.4028534,-0.022903511,0.30879757,-0.3842981,0.023519032
2018-10-31,AUD,-0.282032,0.7062392,0.09910484,0.26472396,-0.24885389,1.1202887,-0.17897052,0.27677995,0.09040449,-0.48531827,0.39640415,-0.022084374,0.3033293,-0.37697232,0.023208719
2018-11-30,AUD,-0.27505207,0.7086654,0.09412865,0.25889352,-0.2475281,1.1264348,-0.17171201,0.2742154,0.09133498,-0.49110353,0.40186334,-0.021982033,0.3090558,-0.38291243,0.023316005
2018-12-31,AUD,-0.26046628,0.6951329,0.086899266,0.27346158,-0.20837715,1.1033684,-0.13745981,0.2787977,0.08585832,-0.46768358,0.3820861,-0.01721756,0.29558915,-0.3597685,0.021916911
2014-01-31,CAD,-0.4278636,0.6483344,0.2054253,0.41783,-0.2554147,0.9724803,-0.32407084,0.33784312,0.06786272,-0.33988,0.26344246,-0.026852593,0.16227446,-0.23110597,0.020354468
2014-02-28,CAD,-0.42032722,0.6516259,0.19990934,0.40843016,-0.25562915,0.9809716,-0.31706363,0.33433604,0.06916167,-0.34853968,0.27116767,-0.02643628,0.17050414,-0.23950174,0.020527232
2014-03-31,CAD,-0.41577223,0.657273,0.1957418,0.39633095,-0.26502615,0.99350286,-0.31732568,0.3301514,0.07143138,-0.3615687,0.2824073,-0.026778573,0.18100336,-0.25186208,0.020952452
2014-04-30,CAD,-0.40841627,0.6568676,0.19094314,0.39398885,-0.25877815,0.99427724,-0.30723932,0.32893893,0.07123067,-0.36206844,0.28323835,-0.02590968,0.1832282,-0.25267866,0.020805126
2014-05-30,CAD,-0.39589006,0.6505716,0.18372108,0.40018678,-0.23728442,0.98406464,-0.2844096,0.33019048,0.06861413,-0.35077438,0.27439398,-0.023621632,0.17825639,-0.24274513,0.02006236
2014-06-30,CAD,-0.39509028,0.654439,0.18262932,0.3927426,-0.2433016,0.9922416,-0.28698352,0.32770932,0.07017914,-0.35935202,0.28169045,-0.024064947,0.18468492,-0.25076747,0.020388626
2014-07-31,CAD,-0.38392162,0.6526994,0.1753408,0.3914096,-0.23357385,0.99101126,-0.27122545,0.32662168,0.0694202,-0.3575989,0.2808057,-0.022627236,0.1861425,-0.24962747,0.02006639
2014-08-29,CAD,-0.3662958,0.64980394,0.16408044,0.38935155,-0.2155832,0.9888814,-0.245235,0.3248888,0.06815791,-0.35460362,0.27925092,-0.020276528,0.18842568,-0.24764058,0.019541483
2014-09-30,CAD,-0.37508255,0.65502095,0.16881979,0.3838504,-0.23440307,0.9975625,-0.26304755,0.3236561,0.070321485,-0.36413953,0.2867873,-0.022069857,0.19291009,-0.2560934,0.020136673
2014-10-31,CAD,-0.36524338,0.650463,0.16292661,0.38803118,-0.21940261,0.99030834,-0.24559155,0.32443923,0.06842408,-0.3560943,0.28052616,-0.020335872,0.18957384,-0.24903427,0.019586002
2014-11-28,CAD,-0.34927517,0.6445657,0.15349413,0.39184958,-0.19454566,0.98173714,-0.21790162,0.32468653,0.065945014,-0.3463331,0.2732183,-0.017688097,0.18677424,-0.24077551,0.01881723
2014-12-31,CAD,-0.33504063,0.6450374,0.14393854,0.38508457,-0.18501702,0.9858362,-0.19936213,0.32162505,0.06606611,-0.35005578,0.27714452,-0.016169688,0.19302614,-0.24481165,0.018639136
2015-01-30,CAD,-0.3432135,0.58682,0.15840314,0.5018787,-0.091890186,0.8603415,-0.16043696,0.35895678,0.04212642,-0.21420135,0.16404764,-0.012331091,0.09618821,-0.12835218,0.013514329
