roll_start,train_start,train_end,test_start,test_end,n_train,n_test,n_test_good,n_test_bad,time_train_sec,time_test_sec,avg_rmse_bps,rmse_bps_AUD,rmse_bps_CAD,rmse_bps_DKK,rmse_bps_EUR,rmse_bps_JPY,rmse_bps_NOK,rmse_bps_SEK,rmse_bps_GBP,rmse_bps_USD
2015-01-01,2010-01-01,2014-12-31,2015-01-01,2015-06-30,522,54,54,0,954.2596256670076,0.03362070897128433,6.595315615336101,6.5838189125061035,5.506277084350586,5.4412126541137695,7.4316182136535645,5.048782825469971,5.8964362144470215,10.03554916381836,6.760315895080566,6.653829574584961
2015-07-01,2010-07-01,2015-06-30,2015-07-01,2015-12-31,528,54,54,0,954.947897917009,0.029647541989106685,9.263009521696302,6.679636478424072,4.103049278259277,6.997274398803711,15.102209091186523,6.478592395782471,2.5975501537323,28.223953247070312,6.746328830718994,6.4384918212890625
2016-01-01,2011-01-01,2015-12-31,2016-01-01,2016-06-30,534,53,47,6,1032.5739522080403,0.030752292019315064,303.5227515962389,10.410969734191895,8.730463027954102,7.562565326690674,1978.8150634765625,368.80621337890625,6.752206325531006,335.35089111328125,9.148453712463379,6.127938270568848
2016-07-01,2011-07-01,2016-06-30,2016-07-01,2016-12-31,537,54,54,0,1061.38538612501,0.030474084021989256,14.046710968017578,12.88969612121582,9.526689529418945,7.82904052734375,19.516843795776367,23.924440383911133,11.479178428649902,23.004653930664062,8.799599647521973,9.45025634765625
2017-01-01,2012-01-01,2016-12-31,2017-01-01,2017-06-30,539,54,54,0,1029.6271867080359,0.03313045797403902,8.407416396670872,6.175780296325684,7.281098365783691,5.9475202560424805,9.220577239990234,11.465428352355957,7.194139003753662,13.517667770385742,8.155962944030762,6.708573341369629
2017-07-01,2012-07-01,2017-06-30,2017-07-01,2017-12-31,539,54,54,0,1071.4753548750305,0.032160667004063725,9.934508111741808,7.678338050842285,13.556907653808594,6.610562324523926,6.1807332038879395,11.782244682312012,5.6566548347473145,11.01056957244873,12.402443885803223,14.532118797302246
2018-01-01,2013-01-01,2017-12-31,2018-01-01,2018-06-30,539,48,48,0,1089.0706698329886,0.032295792014338076,11.016064584255219,5.532285213470459,,9.233613014221191,10.170459747314453,9.709537506103516,8.51557731628418,10.693595886230469,15.881278038024902,18.392169952392578
2018-07-01,2013-07-01,2018-06-30,2018-07-01,2018-12-31,533,54,54,0,1231.6125160839874,0.042105792032089084,10.31903510623508,5.081535816192627,11.656649589538574,5.81536340713501,6.874369144439697,11.350253105163574,8.46658706665039,6.564444065093994,15.794472694396973,21.267641067504883
2019-01-01,2014-01-01,2018-12-31,2019-01-01,2019-06-30,533,54,54,0,1208.0201334580197,0.03336837497772649,11.58228588104248,4.476362228393555,9.736936569213867,12.185434341430664,19.335668563842773,13.630599021911621,12.287894248962402,7.394025802612305,13.483702659606934,11.709949493408203
2019-07-01,2014-07-01,2019-06-30,2019-07-01,2019-12-31,533,54,49,5,631.5020406249678,0.010658083017915487,3442.7611660427515,5309.619140625,5169.18115234375,2044.7581787109375,1435.3267822265625,324.8011779785156,4926.74853515625,4124.2763671875,4361.56884765625,3288.5703125
2020-01-01,2015-01-01,2019-12-31,2020-01-01,2020-06-30,533,54,54,0,1033.543552291987,0.011528083006851375,10.132686138153076,5.870121479034424,4.865999221801758,14.100668907165527,21.660484313964844,12.549935340881348,8.268855094909668,5.3547210693359375,12.236104965209961,6.287284851074219
2020-07-01,2015-07-01,2020-06-30,2020-07-01,2020-12-31,533,54,54,0,2103.411356249999,0.049082875018939376,13.865024990505642,5.718242645263672,4.293081283569336,16.45206069946289,62.93417739868164,11.535687446594238,7.526227951049805,6.406513690948486,5.38551664352417,4.533717155456543
2021-01-01,2016-01-01,2020-12-31,2021-01-01,2021-06-30,533,54,54,0,1468.3762031249935,0.032780291978269815,14.131981955634222,19.16207504272461,13.559107780456543,12.414677619934082,29.06549644470215,12.461607933044434,10.68106460571289,6.340190887451172,8.844914436340332,14.658702850341797
2021-07-01,2016-07-01,2021-06-30,2021-07-01,2021-12-31,534,53,53,0,1116.5551324579865,0.029653584002517164,13.691355599297419,14.479460716247559,13.730535507202148,7.61903715133667,26.15868377685547,11.105569839477539,16.560556411743164,6.497501850128174,15.314291954040527,11.756563186645508
2022-01-01,2017-01-01,2021-12-31,2022-01-01,2022-06-30,533,48,48,0,1131.1868835419882,0.03326658403966576,20.20011818408966,25.037208557128906,19.735244750976562,20.726455688476562,23.50246238708496,9.189200401306152,21.930391311645508,21.56908416748047,,19.910898208618164
2022-07-01,2017-07-01,2022-06-30,2022-07-01,2022-12-31,527,48,48,0,1185.104284000001,0.011124041979201138,20.642592668533325,28.231473922729492,12.628169059753418,18.669809341430664,19.17098617553711,10.917746543884277,26.434629440307617,22.70958709716797,,26.378339767456055
2023-01-01,2018-01-01,2022-12-31,2023-01-01,2023-06-30,521,48,48,0,1186.390986333019,0.03191041701938957,14.207406103610992,13.532995223999023,17.2926025390625,8.751121520996094,10.238954544067383,6.203922748565674,22.016464233398438,13.23465347290039,,22.388534545898438
2023-07-01,2018-07-01,2023-06-30,2023-07-01,2023-12-31,521,42,42,0,1234.472535457986,0.03897808399051428,10.961052417755127,13.731882095336914,13.737787246704102,6.27780294418335,6.357450008392334,9.598519325256348,20.209758758544922,6.81416654586792,,
