as_of_date,ccy,z_1,z_2,z_3
2011-07-29,AUD,-0.17243941,-0.22458279,0.09416782
2011-08-31,AUD,-0.1506433,-0.2106836,0.085526
2011-09-30,AUD,-0.1471039,-0.19487454,0.08123122
2011-10-31,AUD,-0.15259218,-0.20570867,0.085515596
2011-11-30,AUD,-0.1343167,-0.19354452,0.077896066
2011-12-30,AUD,-0.13908684,-0.18743697,0.07813316
2012-01-31,AUD,-0.13786095,-0.18520087,0.07805664
2012-02-29,AUD,-0.15124816,-0.19772938,0.08281891
2012-03-30,AUD,-0.14009747,-0.1936862,0.07993121
2012-04-30,AUD,-0.12959999,-0.18156847,0.07438807
2012-05-31,AUD,-0.10104435,-0.1539421,0.06069332
2012-06-29,AUD,-0.112426534,-0.1612939,0.0658991
2012-07-31,AUD,-0.11205135,-0.15648498,0.065924816
2012-08-31,AUD,-0.10773836,-0.15527283,0.06548965
2012-09-28,AUD,-0.09894607,-0.15011494,0.062226545
2012-10-31,AUD,-0.09433651,-0.15263662,0.062668085
2012-11-30,AUD,-0.09645085,-0.15481196,0.06419669
2012-12-31,AUD,-0.081940755,-0.15758894,0.063628785
2013-01-31,AUD,-0.08236491,-0.16522662,0.06695423
2013-02-28,AUD,-0.08218926,-0.16311486,0.065821916
2013-03-29,AUD,-0.09411574,-0.16670911,0.06766607
2013-04-30,AUD,-0.08247219,-0.15550222,0.06295066
2013-05-31,AUD,-0.07568383,-0.16203952,0.0639962
2013-06-28,AUD,-0.07699788,-0.17214808,0.06484302
2013-07-31,AUD,-0.06845914,-0.16465338,0.062107872
2013-08-30,AUD,-0.06876109,-0.17621721,0.06495184
2013-09-30,AUD,-0.07015242,-0.1743616,0.0643143
2013-10-31,AUD,-0.07443599,-0.18026823,0.06631759
2013-11-29,AUD,-0.07071853,-0.18492052,0.067781575
2013-12-31,AUD,-0.07328872,-0.18497486,0.06760108
2014-01-31,AUD,-0.07230532,-0.177473,0.0668113
2014-02-28,AUD,-0.07210837,-0.17618932,0.06730984
2014-03-31,AUD,-0.07737768,-0.17926455,0.06773455
2014-04-30,AUD,-0.07799907,-0.17071821,0.06606133
2014-05-30,AUD,-0.076904416,-0.1627194,0.06437693
2014-06-30,AUD,-0.07626381,-0.1593454,0.06358442
2014-07-31,AUD,-0.076198496,-0.15813068,0.06289843
2014-08-29,AUD,-0.07765069,-0.15137419,0.060827684
2014-09-30,AUD,-0.081143424,-0.15775295,0.06397045
2014-10-31,AUD,-0.07949775,-0.15262164,0.06309378
2014-11-28,AUD,-0.07987799,-0.1431222,0.061268218
2014-12-31,AUD,-0.076447465,-0.12922637,0.057924327
2015-01-30,AUD,-0.07419606,-0.11266775,0.049544998
2015-02-27,AUD,-0.061813865,-0.1153116,0.048592784
2015-03-31,AUD,-0.058498606,-0.109850995,0.045570347
2015-04-30,AUD,-0.06392927,-0.120466165,0.049173106
2015-05-29,AUD,-0.05904078,-0.12345629,0.050739612
2015-06-30,AUD,-0.06012869,-0.13540682,0.054129645
2015-07-31,AUD,-0.060314268,-0.12458815,0.05129374
2015-08-31,AUD,-0.054244123,-0.12224282,0.05032812
2015-09-30,AUD,-0.05838968,-0.11632331,0.048692156
2015-10-30,AUD,-0.055565134,-0.117253646,0.048784472
2015-11-30,AUD,-0.06727222,-0.122111276,0.051620875
2015-12-31,AUD,-0.067450054,-0.12591965,0.053359136
2016-01-29,AUD,-0.0664215,-0.11275666,0.049753036
2016-02-29,AUD,-0.06826152,-0.10473268,0.047120545
2016-03-31,AUD,-0.0717803,-0.109117165,0.048695117
2016-04-29,AUD,-0.06802505,-0.1096403,0.047342513
2016-05-31,AUD,-0.06254321,-0.100687675,0.044160753
2016-06-30,AUD,-0.06488427,-0.09116747,0.041090682
2011-07-29,CAD,-0.019905841,-0.12315361,0.046644423
2011-08-31,CAD,-0.008813042,-0.1066149,0.040705573
2011-09-30,CAD,-0.0034698013,-0.09406327,0.036788736
2011-10-31,CAD,-0.0068848715,-0.101149835,0.040595263
2011-11-30,CAD,-0.013847737,-0.09300989,0.03671527
2011-12-30,CAD,-0.015509887,-0.08679583,0.035786554
2012-01-31,CAD,-0.016762167,-0.086684,0.036703773
2012-02-29,CAD,-0.019654656,-0.09632758,0.038699053
2012-03-30,CAD,-0.022520488,-0.103108965,0.03973918
2012-04-30,CAD,-0.03218293,-0.10421728,0.040794007
2012-05-31,CAD,-0.025838558,-0.08343001,0.03419374
2012-06-29,CAD,-0.02152367,-0.08813997,0.0358634
2012-07-31,CAD,-0.02695185,-0.08713958,0.035639375
2012-08-31,CAD,-0.030822633,-0.08872241,0.035887267
2012-09-28,CAD,-0.026275916,-0.08734745,0.035246328
2012-10-31,CAD,-0.024380205,-0.089593224,0.035939198
2012-11-30,CAD,-0.026087083,-0.08769875,0.035349846
2012-12-31,CAD,-0.0281209,-0.0916111,0.03666881
2013-01-31,CAD,-0.025398584,-0.09856271,0.03826424
2013-02-28,CAD,-0.018731179,-0.09258132,0.03764479
2013-03-29,CAD,-0.021438332,-0.09400804,0.03793898
2013-04-30,CAD,-0.02232712,-0.08839052,0.036321905
2013-05-31,CAD,-0.024446083,-0.102068365,0.039263543
2013-06-28,CAD,-0.025221068,-0.11778623,0.04176793
2013-07-31,CAD,-0.022794198,-0.11755299,0.042662468
2013-08-30,CAD,-0.020910494,-0.12307785,0.043343488
2013-09-30,CAD,-0.018098412,-0.12144254,0.043581538
2013-10-31,CAD,-0.015888928,-0.11598806,0.0431386
2013-11-29,CAD,-0.01248458,-0.11680881,0.04421851
2013-12-31,CAD,-0.013278887,-0.12559941,0.044403248
2014-01-31,CAD,-0.010744509,-0.11012409,0.042002372
2014-02-28,CAD,-0.013589458,-0.11042449,0.042191554
2014-03-31,CAD,-0.016392557,-0.11319121,0.042284455
2014-04-30,CAD,-0.017872887,-0.1117134,0.041995805
2014-05-30,CAD,-0.018372491,-0.10604993,0.04076734
2014-06-30,CAD,-0.019994281,-0.10775597,0.04133653
2014-07-31,CAD,-0.021586476,-0.10549674,0.04032914
2014-08-29,CAD,-0.024283625,-0.10116694,0.039264172
2014-09-30,CAD,-0.02400524,-0.105948016,0.03964619
2014-10-31,CAD,-0.024368322,-0.10203317,0.038587246
2014-11-28,CAD,-0.025991699,-0.095788985,0.03770483
2014-12-31,CAD,-0.029140804,-0.09356652,0.03718876
2015-01-30,CAD,-0.0060766167,-0.06623945,0.028329115
2015-02-27,CAD,-0.006258915,-0.07048342,0.030010665
2015-03-31,CAD,-0.006578617,-0.07288841,0.030477138
2015-04-30,CAD,-0.012315659,-0.08172421,0.032729037
2015-05-29,CAD,-0.008198603,-0.08177008,0.032588653
2015-06-30,CAD,-0.0013576939,-0.084738396,0.033457424
2015-07-31,CAD,0.0050427658,-0.07674742,0.02993634
2015-08-31,CAD,0.0064755124,-0.07700612,0.030285241
2015-09-30,CAD,-0.00038451166,-0.07395566,0.029652188
2015-10-30,CAD,-0.0023373016,-0.07651473,0.030914789
2015-11-30,CAD,-0.0041182423,-0.07573886,0.030694004
2015-12-31,CAD,-0.0012413788,-0.07564846,0.030872593
2016-01-29,CAD,0.00085551926,-0.06460754,0.027775805
2016-02-29,CAD,-0.008803972,-0.05689933,0.025822507
2016-03-31,CAD,-0.010114455,-0.061776962,0.028002761
2016-04-29,CAD,-0.01570922,-0.07056872,0.030536676
2016-05-31,CAD,-0.015667556,-0.06540366,0.028421795
2016-06-30,CAD,-0.014769812,-0.05492845,0.024975855
2011-08-31,DKK,-0.034756888,-0.11862689,0.044123385
2011-09-30,DKK,-0.033189826,-0.09918956,0.037648935
2011-10-31,DKK,-0.034036525,-0.10472998,0.038886502
2011-11-30,DKK,-0.026272723,-0.09887075,0.035613775
2011-12-30,DKK,-0.019040726,-0.08519661,0.032439053
2012-01-31,DKK,-0.017846746,-0.084194206,0.0336022
2012-02-29,DKK,-0.01900606,-0.089623265,0.034455128
2012-03-30,DKK,-0.01885548,-0.09129296,0.034717835
2012-04-30,DKK,-0.013407017,-0.087163344,0.03403172
2012-05-31,DKK,-0.01412062,-0.06243176,0.025084669
2012-06-29,DKK,-0.001980165,-0.074967384,0.0281062
2012-07-31,DKK,0.009379441,-0.066466205,0.025686506
2012-08-31,DKK,0.007890906,-0.06670614,0.025892312
2012-09-28,DKK,0.006779713,-0.071751386,0.027473453
2012-10-31,DKK,0.0042902958,-0.07431704,0.027935915
2012-11-30,DKK,0.012200298,-0.06862218,0.025706885
2012-12-31,DKK,0.0119064115,-0.06587883,0.025549153
2013-01-31,DKK,-0.0012195078,-0.08231693,0.02862454
2013-02-28,DKK,0.008798918,-0.07403706,0.027975759
2013-03-29,DKK,0.0094155455,-0.0716962,0.026394542
2013-04-30,DKK,0.00965407,-0.06347262,0.025183715
2013-05-31,DKK,0.011291558,-0.07389738,0.027051672
2013-06-28,DKK,0.0052033947,-0.08626112,0.028026465
2013-07-31,DKK,0.0075981817,-0.085301556,0.027904222
2013-08-30,DKK,0.0027342178,-0.09494895,0.030887615
2013-09-30,DKK,0.005129499,-0.09075289,0.030698359
2013-10-31,DKK,0.009092424,-0.08560289,0.03040012
2013-11-29,DKK,0.0149034355,-0.08397102,0.030096581
2013-12-31,DKK,0.011835698,-0.09232454,0.031057108
2014-01-31,DKK,0.012636062,-0.083276264,0.03007305
2014-02-28,DKK,0.012006402,-0.08237826,0.029830923
2014-03-31,DKK,0.0108319055,-0.08041604,0.02987058
2014-04-30,DKK,0.011206722,-0.076981336,0.029280886
2014-05-30,DKK,0.013750482,-0.07113196,0.028234813
