as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2011-07-29,AUD,0.0499994,0.050800875,0.04923,0.04976585,0.049112402,0.052067354,0.0515,0.05253568,0.055225,0.05285374,0.056999996,0.0535917,0.056950003,0.0540157,0.054375,0.05448379
2011-08-31,AUD,0.0441423,0.045072395,0.044101,0.044712,0.045217,0.046537574,0.047849998,0.04842062,0.05165,0.05036604,0.053575,0.051380042,0.05375,0.05186414,0.0512,0.052200753
2011-09-30,AUD,0.0430029,0.042661566,0.0418787,0.041559387,0.0424117,0.04279429,0.044549998,0.044612125,0.047875,0.046683062,0.050075002,0.04773317,0.049250003,0.048233535,0.047175,0.048563965
2011-10-31,AUD,0.044639003,0.04505534,0.0442978,0.04405694,0.0448113,0.045744397,0.0464,0.047446653,0.050825,0.049244788,0.052649997,0.050237853,0.05215,0.05072104,0.050325,0.05107779
2011-11-30,AUD,0.0397485,0.04014317,0.0398289,0.03985529,0.0406753,0.0411278,0.04385,0.043736998,0.04783,0.04671656,0.04973,0.047932286,0.049225003,0.048464235,0.047125,0.04869852
2011-12-30,AUD,0.040681,0.04053462,0.0404924,0.03939924,0.040195,0.04042953,0.043075,0.04263148,0.0458,0.04521921,0.047605,0.04636862,0.0476,0.046891507,0.0461,0.0471708
2012-01-31,AUD,0.0408669,0.040286608,0.0398603,0.038911812,0.0395593,0.03991325,0.04205,0.04218845,0.045825,0.044879768,0.047624998,0.04604994,0.047399998,0.04657767,0.045450002,0.046849877
2012-02-29,AUD,0.043658,0.043718144,0.0435801,0.04252781,0.043565,0.043844856,0.045300003,0.04543929,0.048074998,0.047234498,0.050075002,0.04823436,0.050180003,0.048723735,0.048049998,0.049080804
2012-03-30,AUD,0.041279998,0.041434493,0.04104,0.040559467,0.041673496,0.04184821,0.043765,0.044141624,0.047525,0.046745494,0.049514998,0.047891457,0.0495,0.048410103,0.047525,0.048689038
2012-04-30,AUD,0.038134,0.038116585,0.0384532,0.037354358,0.038776,0.038202196,0.040974997,0.040812768,0.044625,0.04396112,0.046625,0.04522289,0.046350002,0.045770597,0.0443125,0.045983817
2012-05-31,AUD,0.0302435,0.029944118,0.030911,0.029877853,0.0317534,0.029840589,0.034275,0.033037104,0.038425,0.037385378,0.040175,0.038943656,0.039300002,0.039568678,0.037225,0.0395932
2012-06-29,AUD,0.033637,0.03299323,0.0333455,0.032304745,0.0340214,0.032463893,0.0361,0.035414334,0.039875,0.03930347,0.041825,0.040743772,0.041475,0.041338187,0.0394,0.041442372
2012-07-31,AUD,0.033712,0.032826304,0.0331338,0.031676568,0.0334292,0.03165955,0.034925,0.03454065,0.038225,0.038421724,0.0403,0.0398664,0.040725004,0.040463626,0.039100002,0.040571596
2012-08-31,AUD,0.033067,0.032145724,0.0322495,0.031106522,0.0325984,0.031099165,0.034225,0.034179606,0.0382375,0.038345113,0.04025,0.039855193,0.040825,0.04046701,0.039224997,0.040541083
2012-09-28,AUD,0.030751,0.030014304,0.0302815,0.029421285,0.03115,0.029276352,0.032718502,0.032563273,0.036925003,0.03711638,0.03915,0.03872816,0.03965,0.039366104,0.03805,0.039377388
2012-10-31,AUD,0.02987,0.029583782,0.030199999,0.029344335,0.0309879,0.029388713,0.0328625,0.03300419,0.0374,0.037969258,0.03985,0.03967375,0.040749997,0.040330056,0.039375,0.0402936
2012-11-30,AUD,0.0306866,0.030329635,0.030669998,0.02993287,0.0314928,0.030058732,0.0334,0.03368977,0.037675,0.038627114,0.04045,0.040317863,0.04145,0.040968753,0.040225,0.040944513
2012-12-31,AUD,0.027765,0.02819518,0.029070001,0.028908802,0.030474998,0.029383995,0.032899998,0.033849176,0.038275,0.039966192,0.04125,0.041935243,0.04285,0.04263899,0.04315,0.042458255
2013-01-31,AUD,0.028543001,0.029274277,0.030239,0.03017408,0.03105,0.031014632,0.03455,0.03586912,0.04,0.042371944,0.043325,0.04439657,0.0452,0.045094922,0.045975,0.044879306
2013-02-28,AUD,0.028425,0.028905386,0.029475,0.029794693,0.03098,0.030531075,0.0341,0.035268378,0.0395,0.0416513,0.04295,0.04365851,0.044499997,0.04435861,0.045,0.044153053
2013-03-29,AUD,0.030693,0.03120091,0.031689998,0.031470638,0.033095,0.03219603,0.035575,0.036452096,0.040425,0.042011835,0.043275,0.043810923,0.044524997,0.04446945,0.044949997,0.044384677
