as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2011-07-29,AUD,-0.3071922,0.42809185,-0.02537226,0.8291352,-0.30832213,0.421391,-0.9693464,-0.9997195,0.95952535,0.12647092
2011-08-31,AUD,-0.33122897,0.45494813,-0.023174249,0.8411884,-0.2354132,0.44865376,-0.9588983,-0.9994717,0.94691455,0.11622636
2011-09-30,AUD,-0.32533494,0.4720163,-0.036781147,0.847648,-0.21268326,0.46560252,-0.95094615,-0.99922055,0.937393,0.10935006
2011-10-31,AUD,-0.32528284,0.4577765,-0.029180758,0.8419843,-0.236817,0.4513421,-0.9576526,-0.999435,0.94538957,0.11494194
2011-11-30,AUD,-0.3447283,0.48359746,-0.028153978,0.8529627,-0.17533267,0.4775776,-0.9449278,-0.99900025,0.9303981,0.10604657
2011-12-30,AUD,-0.33323592,0.48556212,-0.037735403,0.85312563,-0.18387139,0.4792829,-0.943845,-0.99895287,0.9290566,0.1048763
2012-01-31,AUD,-0.33446103,0.48864344,-0.038320094,0.8542482,-0.17844486,0.48235366,-0.942126,-0.9988809,0.9270442,0.10398726
2012-02-29,AUD,-0.32078862,0.46613616,-0.037091084,0.8451643,-0.22673833,0.459639,-0.9538051,-0.99931586,0.94077057,0.11134881
2012-03-30,AUD,-0.33643216,0.47860757,-0.03184101,0.8505987,-0.19171202,0.4723836,-0.9475866,-0.999101,0.93347454,0.107579604
2012-04-30,AUD,-0.3438003,0.49958968,-0.036616556,0.8588852,-0.15228796,0.49355257,-0.9356948,-0.9985923,0.91961974,0.100464
2012-05-31,AUD,-0.36801663,0.5582576,-0.043839037,0.8809166,-0.049280167,0.5529735,-0.8916419,-0.99552363,0.86997163,0.08321411
2012-06-29,AUD,-0.35639632,0.53771853,-0.04415174,0.8731567,-0.08728227,0.5320292,-0.9090147,-0.99696547,0.8892501,0.08886565
2012-07-31,AUD,-0.3549829,0.54343164,-0.047560543,0.87488997,-0.08210409,0.5376471,-0.90440154,-0.99660605,0.8840351,0.087322816
2012-08-31,AUD,-0.3620673,0.54897857,-0.044501387,0.877023,-0.06870639,0.5433309,-0.8997692,-0.99623173,0.8789111,0.08620556
2012-09-28,AUD,-0.37225127,0.5644176,-0.04301265,0.8827688,-0.039628804,0.55907845,-0.8859975,-0.9949776,0.86373353,0.08226436
