as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2016-07-29,AUD,0.01972,0.018265111,0.01915,0.018446058,0.01893,0.015817292,0.0187,0.017873844,0.0207,0.022104973,0.0222,0.023820192,0.023,0.02453692,0.023475,0.024498569
2016-08-31,AUD,0.01854,0.01726842,0.01799,0.01773195,0.01794,0.015259454,0.018225,0.017452158,0.020399999,0.021945402,0.022125,0.023769539,0.0232875,0.024530226,0.024037499,0.02447405
2016-09-30,AUD,0.01899,0.017849663,0.01854,0.018269055,0.01847,0.015982635,0.019299999,0.018334396,0.021425,0.022971394,0.02342,0.024823442,0.024375,0.025588438,0.0253125,0.02551649
2016-10-31,AUD,0.01962,0.018990565,0.01986,0.019470487,0.02043,0.017779384,0.021724999,0.020557784,0.024525002,0.025548037,0.026349999,0.02746357,0.027375,0.02823635,0.028225,0.028122626
2016-11-30,AUD,0.02024,0.020171307,0.021240002,0.021165544,0.0226,0.020367024,0.025175,0.023884807,0.028985,0.02959037,0.03115,0.031654056,0.0320875,0.03245118,0.032525,0.032256544
2016-12-30,AUD,0.02098,0.021080349,0.022349998,0.022043983,0.023740001,0.021375613,0.02625,0.024989251,0.029949998,0.030711105,0.032175,0.032751236,0.033225,0.03353289,0.033625,0.033338036
2016-07-29,CAD,0.009173,0.008055932,0.009054,0.009529256,0.009072,0.008061402,0.009455999,0.009779176,0.012610001,0.014306788,0.015862,0.016616942,0.01706,0.017725812,0.01636,0.01796919
2016-08-31,CAD,0.009096,0.008103481,0.009261999,0.009539668,0.009380001,0.007995135,0.009695,0.009630312,0.012463,0.013967783,0.015269999,0.01617258,0.016314,0.01722766,0.015465,0.017452111
2016-09-30,CAD,0.00878,0.007807479,0.00882,0.009247331,0.009035001,0.007862188,0.00961,0.009543056,0.012510001,0.013974157,0.015372,0.016247189,0.01653,0.017342312,0.01584,0.017590089
2016-10-31,CAD,0.00884,0.0080515705,0.009004,0.0095741255,0.00942,0.008544401,0.010352,0.010569531,0.01446,0.015533373,0.01774,0.018018192,0.018825,0.019199371,0.018170001,0.019422637
2016-11-30,CAD,0.00925,0.00903167,0.010226,0.010792923,0.01132,0.010278789,0.013289,0.012932944,0.01812,0.018666508,0.02142,0.021332359,0.02253,0.02254122,0.02207,0.02262304
2016-12-30,CAD,0.00975,0.009710902,0.011011,0.011561853,0.01243,0.0111030685,0.014616,0.01394583,0.01926,0.019842593,0.02259,0.022493584,0.023792,0.023668755,0.02323,0.023681391
2016-07-29,DKK,-0.000381,0.00053344795,-0.000134,0.00010732849,0.00011,0.0015617835,0.001315,0.002454612,0.0056379996,0.0050325925,0.00875,0.0072042732,0.009863,0.008700215,0.010075,0.010040543
2016-08-31,DKK,-0.00034600002,0.00055504835,-9.4999996e-05,0.000132794,0.000275,0.0016077954,0.001315,0.0025216213,0.0058,0.005156934,0.008669999,0.007366926,0.010056,0.008884127,0.01035,0.010234662
2016-09-30,DKK,-0.000252,0.0005371474,-0.0002,0.00010571858,7.4999996e-05,0.0015581156,0.00115,0.0024496492,0.00555,0.00503142,0.008705,0.0072119334,0.009907,0.00871674,0.010215,0.010070392
