as_of_date,ccy,z_1,z_2,z_3,z_4
2016-01-29,AUD,-0.019552927,-0.07693915,0.12649933,0.0749298
2016-02-29,AUD,-0.023930246,-0.07261017,0.11834037,0.07302979
2016-03-31,AUD,-0.02603279,-0.07555637,0.12300093,0.07572174
2016-04-29,AUD,-0.023452336,-0.07488279,0.12222129,0.07240974
2016-05-31,AUD,-0.02099215,-0.068945594,0.11280604,0.0674473
2016-06-30,AUD,-0.026330596,-0.06392489,0.10324891,0.06550759
2016-07-29,AUD,-0.026761312,-0.061218474,0.0984478,0.06362744
2016-08-31,AUD,-0.020926889,-0.05938192,0.09682135,0.060173795
2016-09-30,AUD,-0.020449363,-0.061950855,0.10132402,0.061626133
2016-10-31,AUD,-0.019343045,-0.068702675,0.11254743,0.06464666
2016-11-30,AUD,-0.0147933625,-0.078247674,0.1288265,0.06820361
2016-12-30,AUD,-0.016442787,-0.08137153,0.13372056,0.07109468
2017-01-31,AUD,-0.01219463,-0.07935865,0.13163368,0.06879325
2017-02-28,AUD,-0.011739286,-0.08081532,0.13385358,0.06897472
2017-03-31,AUD,-0.01118009,-0.079542145,0.13202697,0.068882175
2017-04-28,AUD,-0.010535043,-0.07652586,0.12716015,0.06674122
2017-05-31,AUD,-0.0070237983,-0.070772335,0.11858099,0.06177792
2017-06-30,AUD,-0.00983277,-0.07751138,0.12876263,0.065404184
2017-07-31,AUD,-0.007399328,-0.07623793,0.12727779,0.06436449
2017-08-31,AUD,-0.014671216,-0.07680586,0.12668222,0.067322575
2017-09-29,AUD,-0.014133321,-0.080658846,0.1330314,0.069214016
2017-10-31,AUD,-0.011476038,-0.076604486,0.1268948,0.066117376
2017-11-30,AUD,-0.014350664,-0.0743607,0.12266819,0.06616866
2017-12-29,AUD,-0.019485664,-0.07739473,0.12643448,0.06888484
2018-01-31,AUD,-0.016411472,-0.08023587,0.13112694,0.06836952
2018-02-28,AUD,-0.017456887,-0.07972129,0.13025273,0.069024526
2018-03-30,AUD,-0.02338915,-0.07814353,0.12642714,0.070821494
2018-04-30,AUD,-0.023371072,-0.0806067,0.13044257,0.07228811
2018-05-31,AUD,-0.022004353,-0.079106666,0.12812093,0.070689805
2018-06-29,AUD,-0.023481095,-0.07828906,0.12670884,0.07200104
2018-07-31,AUD,-0.024938488,-0.078771874,0.12687492,0.07208779
2018-08-31,AUD,-0.024014788,-0.074987166,0.12110199,0.070766926
2018-09-28,AUD,-0.021453481,-0.07809864,0.12665215,0.07076539
2018-10-31,AUD,-0.020351112,-0.07679516,0.12482012,0.06968856
2018-11-30,AUD,-0.022689324,-0.07717377,0.12502795,0.070909485
2018-12-31,AUD,-0.022871498,-0.0715273,0.11590046,0.06910752
2019-01-31,AUD,-0.023247577,-0.0692842,0.112118796,0.0682933
2019-02-28,AUD,-0.017404929,-0.066825375,0.109246485,0.06407729
2019-03-29,AUD,-0.013195306,-0.057052955,0.09413648,0.05645686
2019-04-30,AUD,-0.006537052,-0.055619694,0.092587866,0.052001376
2019-05-31,AUD,-0.0035613403,-0.04767582,0.08038178,0.045674615
2019-06-28,AUD,0.0026402958,-0.041843675,0.07200879,0.038318425
2019-07-31,AUD,0.0058332644,-0.036923848,0.06450017,0.03402482
2019-08-30,AUD,0.0017193444,-0.03014001,0.052129924,0.02935255
2019-09-30,AUD,-9.3201175e-05,-0.03265696,0.055653013,0.03210018
2019-10-31,AUD,-0.0010888213,-0.0354572,0.060150128,0.03373999
2019-11-29,AUD,0.0034318324,-0.032452166,0.056022935,0.029441603
2019-12-31,AUD,0.004220063,-0.040113993,0.06891883,0.034560688
2020-01-31,AUD,0.0037770355,-0.029394723,0.051139772,0.028270196
2020-02-28,AUD,0.002661271,-0.024648124,0.042687252,0.024256425
2020-03-31,AUD,0.004902207,-0.021175671,0.035535716,0.016677765
2020-04-30,AUD,0.01824625,-0.019792628,0.036420383,0.010942332
2020-05-29,AUD,0.018296862,-0.019050606,0.035573393,0.011513524
2020-06-30,AUD,0.021525307,-0.01842529,0.035721943,0.010472905
2020-07-31,AUD,0.020339707,-0.016467437,0.032256156,0.010256236
2020-08-31,AUD,0.027226502,-0.018026993,0.036801092,0.009830477
2020-09-30,AUD,0.026469458,-0.015758757,0.0327641,0.008717217
2020-10-30,AUD,0.030970909,-0.015055019,0.03267272,0.007052332
2020-11-30,AUD,0.035549574,-0.0175213,0.037976887,0.00786357
2020-12-31,AUD,0.036972813,-0.018677924,0.0399248,0.007297426
2016-01-29,CAD,0.027143074,-0.038168997,0.0707041,0.02900333
2016-02-29,CAD,0.015512219,-0.03555844,0.063769326,0.031166516
2016-03-31,CAD,0.016218863,-0.0385505,0.06916332,0.03373355
2016-04-29,CAD,0.013131262,-0.04445576,0.0780278,0.038377404
2016-05-31,CAD,0.011194633,-0.04150773,0.07249338,0.03639676
2016-06-30,CAD,0.008788764,-0.035442285,0.061756838,0.0328464
2016-07-29,CAD,0.004454802,-0.03545568,0.060720835,0.033788677
2016-08-31,CAD,0.0012458637,-0.03521683,0.05939585,0.033344645
2016-09-30,CAD,0.0034793233,-0.034786988,0.059259653,0.032234717
2016-10-31,CAD,0.008913448,-0.038253613,0.06616318,0.03336473
2016-11-30,CAD,0.012447848,-0.045852203,0.07948835,0.03575773
2016-12-30,CAD,0.011504241,-0.049061213,0.08448847,0.03774459
2017-01-31,CAD,0.014079225,-0.049884893,0.08675782,0.038256966
2017-02-28,CAD,0.011626413,-0.048150826,0.0833613,0.03784489
2017-03-31,CAD,0.011918325,-0.0488935,0.08470349,0.038062893
2017-04-28,CAD,0.011464705,-0.046264645,0.08066768,0.037175313
2017-05-31,CAD,0.0109744705,-0.04519915,0.078528136,0.03632723
2017-06-30,CAD,-0.0012461506,-0.055995937,0.09324752,0.04637386
2017-07-31,CAD,-0.0049664155,-0.062221877,0.10336855,0.052700184
2017-08-31,CAD,-0.009072425,-0.059312128,0.0976233,0.052611835
2017-09-29,CAD,-0.015686722,-0.06617004,0.10777863,0.059354417
2017-10-31,CAD,-0.012885539,-0.06325899,0.1033849,0.055983976
2017-11-30,CAD,-0.015241928,-0.06257525,0.10167665,0.056047916
2017-12-29,CAD,-0.023068275,-0.06809699,0.108937725,0.05963725
2018-07-31,CAD,-0.03678217,-0.07811266,0.123090886,0.07316413
2018-08-31,CAD,-0.03858654,-0.076884836,0.120910816,0.07411195
2018-09-28,CAD,-0.04038601,-0.08185576,0.12885492,0.077954054
2018-10-31,CAD,-0.043550484,-0.08535026,0.13421641,0.082567126
2018-11-30,CAD,-0.039424077,-0.080323525,0.12702116,0.07899977
2018-12-31,CAD,-0.033005014,-0.07244502,0.11552683,0.072966844
2019-01-31,CAD,-0.031322557,-0.070492886,0.11257396,0.07089812
2019-02-28,CAD,-0.029293818,-0.070598595,0.11301687,0.06983343
2019-03-29,CAD,-0.026760109,-0.061843913,0.09900674,0.064200774
2019-04-30,CAD,-0.02284334,-0.06311487,0.10215308,0.0643592
2019-05-31,CAD,-0.023273077,-0.0577266,0.09321739,0.061052848
2019-06-28,CAD,-0.027006464,-0.05632992,0.089791775,0.060832553
2019-07-31,CAD,-0.029046562,-0.057623185,0.091449834,0.061964042
2019-08-30,CAD,-0.029090848,-0.049852036,0.07845,0.056282494
2019-09-30,CAD,-0.035737336,-0.055321123,0.086047575,0.061705105
2019-10-31,CAD,-0.030752935,-0.05635888,0.08868637,0.060032718
2019-11-29,CAD,-0.032603994,-0.05809667,0.09088517,0.061602104
2019-12-31,CAD,-0.03256213,-0.06447199,0.101434246,0.06508292
2020-01-31,CAD,-0.028714944,-0.053052757,0.08372809,0.05781044
2020-02-28,CAD,-0.021003459,-0.045852803,0.073140666,0.048811853
2020-03-31,CAD,0.0020909533,-0.030251764,0.0518967,0.026385805
2020-04-30,CAD,0.009018619,-0.026413389,0.047159627,0.022038803
2020-05-29,CAD,0.01050848,-0.025629232,0.04611896,0.020349618
2020-06-30,CAD,0.0095893815,-0.026202139,0.046418615,0.020865887
2020-07-31,CAD,0.008718768,-0.024346609,0.04311386,0.019963736
2020-08-31,CAD,0.013873818,-0.027016126,0.04884232,0.020342808
2020-09-30,CAD,0.013359798,-0.026431628,0.047839653,0.02012071
