as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2016-01-29,AUD,0.02289,0.021135287,0.022079999,0.0213947,0.02207,0.0225427,0.0234625,0.024484752,0.027325,0.02768371,0.030025,0.030064138,0.031262502,0.03072005,0.0317,0.031283565
2016-02-29,AUD,0.02261,0.021036228,0.021470001,0.021039508,0.02138,0.02173631,0.022230001,0.023027103,0.0252,0.025340104,0.0275,0.027467834,0.0287,0.028159818,0.02915,0.028653149
2016-03-31,AUD,0.02338,0.022078736,0.02258,0.022050314,0.02253,0.02279613,0.0233375,0.024234917,0.026124999,0.026496284,0.02844,0.028551187,0.029575,0.02916382,0.030274998,0.02968378
2016-04-29,AUD,0.022249999,0.021198062,0.021949999,0.021587517,0.022119999,0.022549894,0.0235,0.024080798,0.02645,0.02657753,0.028499998,0.028683944,0.029525,0.029277418,0.030250002,0.029736202
2016-05-31,AUD,0.02071,0.019362906,0.02026,0.019643316,0.02034,0.0203994,0.021300001,0.021601161,0.024349999,0.024075648,0.02625,0.026272114,0.0274,0.02700448,0.028099999,0.02740102
2016-06-30,AUD,0.02037,0.019355785,0.01968,0.019328931,0.01959,0.019556161,0.0198125,0.020032272,0.0217375,0.021506943,0.0233625,0.02331874,0.024337498,0.023968907,0.0250063,0.024229614
2016-07-29,AUD,0.01972,0.018816806,0.01915,0.018688152,0.01893,0.018759146,0.0187,0.01902708,0.0207,0.020315632,0.0222,0.022040587,0.023,0.022670208,0.023475,0.022870356
2016-08-31,AUD,0.01854,0.017116893,0.01799,0.01721517,0.01794,0.017591637,0.018225,0.018201502,0.020399999,0.020110227,0.022125,0.022050817,0.0232875,0.022748623,0.024037499,0.022943757
2016-09-30,AUD,0.01899,0.017526805,0.01854,0.017679516,0.01847,0.01816601,0.019299999,0.018960418,0.021425,0.021130074,0.02342,0.023204343,0.024375,0.023945272,0.0253125,0.024197608
2016-10-31,AUD,0.01962,0.01868195,0.01986,0.019206831,0.02043,0.020103106,0.021724999,0.021416195,0.024525002,0.024141308,0.026349999,0.026410023,0.027375,0.027139995,0.028225,0.027494349
2016-11-30,AUD,0.02024,0.019816536,0.021240002,0.020899286,0.0226,0.022552585,0.025175,0.02492827,0.028985,0.028951723,0.03115,0.031445738,0.0320875,0.031941112,0.032525,0.03237062
2016-12-30,AUD,0.02098,0.0208655,0.022349998,0.022058496,0.023740001,0.02386283,0.02625,0.026437134,0.029949998,0.030390643,0.032175,0.032693785,0.033225,0.0329801,0.033625,0.033368755
2017-01-31,AUD,0.02033,0.01968123,0.02141,0.020756487,0.02271,0.022535618,0.0253,0.025175959,0.029649999,0.029707186,0.032005,0.03235765,0.03295,0.032842163,0.03385,0.0333037
2017-02-28,AUD,0.02021,0.01985057,0.02152,0.021039741,0.02327,0.022937765,0.026010001,0.02573649,0.030150002,0.030449847,0.03266,0.033073455,0.033675,0.033454034,0.034375,0.03388472
2017-03-31,AUD,0.020179998,0.019577123,0.02142,0.020620333,0.02273,0.022416024,0.025225,0.025118953,0.0297,0.029818358,0.0321125,0.03253808,0.033350002,0.033038966,0.033975,0.033517793
2017-04-28,AUD,0.01958,0.018915622,0.020580001,0.019973462,0.0219,0.021703547,0.024124999,0.02421556,0.028499998,0.028635519,0.0309625,0.031271737,0.032125,0.031824846,0.03285,0.032302685
2017-05-31,AUD,0.01826,0.017358853,0.01883,0.01858314,0.01968,0.020366428,0.022075,0.022744438,0.0266625,0.0269018,0.0291375,0.029328635,0.030125,0.029851416,0.0311375,0.030294895
2017-06-30,AUD,0.01906,0.01889545,0.020599999,0.020274814,0.022160001,0.02223464,0.024975,0.024935503,0.0291375,0.029443095,0.0314375,0.031899806,0.032562498,0.032245386,0.033262502,0.032653727
2017-07-31,AUD,0.01868,0.018398806,0.0201,0.019812463,0.02157,0.02184373,0.024324998,0.024619196,0.02875,0.029246448,0.031225,0.03167523,0.032485,0.03199089,0.03325,0.032415345
2017-08-31,AUD,0.01972,0.019477438,0.02121,0.020490445,0.02262,0.022058308,0.024625001,0.024322163,0.028175002,0.028281204,0.0304,0.030815128,0.031538,0.031385202,0.032265,0.031823687
2017-09-29,AUD,0.02017,0.020196492,0.02201,0.021433743,0.02352,0.023283793,0.02595,0.02593485,0.029974999,0.030238625,0.032225,0.032696858,0.033125,0.033039782,0.033725,0.03343893
2017-10-31,AUD,0.019299999,0.018973917,0.02076,0.02012256,0.02194,0.021865236,0.024400001,0.02433672,0.02855,0.028629055,0.0309,0.031188125,0.0319,0.03170011,0.032425,0.03214412
2017-11-30,AUD,0.0195,0.018939631,0.02062,0.019793093,0.02165,0.021202214,0.02355,0.023270044,0.027275,0.027094731,0.0295125,0.029673884,0.030525,0.030355653,0.031113,0.03080714
2017-12-29,AUD,0.02029,0.020492183,0.0219,0.021554023,0.02323,0.023017766,0.025014998,0.025029676,0.02799,0.028238924,0.03001,0.030440722,0.030940002,0.030892612,0.031425,0.031274375
2018-01-31,AUD,0.01993,0.020362344,0.0218,0.021689966,0.02355,0.023475891,0.026075,0.025932377,0.029749999,0.029818986,0.0318125,0.0321133,0.032475,0.032424442,0.0324,0.03277943
2018-02-28,AUD,0.02024,0.020528806,0.02191,0.02176913,0.02347,0.023468537,0.025787001,0.02581157,0.02939,0.02948645,0.031425,0.03174432,0.03214,0.032089625,0.032188002,0.032458194
2018-03-30,AUD,0.02125,0.021465352,0.022230001,0.022442268,0.0233,0.023758274,0.0251875,0.025562715,0.0282375,0.028194534,0.0299375,0.03015859,0.0305875,0.030534582,0.030437501,0.030898018
2018-04-30,AUD,0.02163,0.021974266,0.02283,0.023060814,0.023829998,0.024543662,0.026099999,0.026591556,0.029260002,0.029380554,0.031075,0.03128776,0.031588,0.031536277,0.03131,0.031885203
2018-05-31,AUD,0.0212,0.021358829,0.022149999,0.022437967,0.023239998,0.023887755,0.0255687,0.025867356,0.028863002,0.028762307,0.0306,0.030776612,0.031213,0.031117152,0.030825,0.03147742
2018-06-29,AUD,0.021824999,0.021637712,0.022349998,0.02246547,0.022809999,0.02372767,0.025025,0.025533296,0.028350001,0.028174309,0.030050002,0.030169657,0.030762501,0.030575844,0.0303125,0.030971687
2018-07-31,AUD,0.02173,0.021960944,0.02252,0.022844307,0.02329,0.024087513,0.0251,0.025834309,0.028575001,0.028271576,0.030174999,0.030156007,0.030474998,0.030504433,0.029925,0.030873794
2018-08-31,AUD,0.021425,0.0211287,0.0217,0.021706939,0.022175,0.022692578,0.02345,0.024148054,0.0268625,0.026509574,0.0286625,0.028529104,0.0291625,0.029069023,0.0288125,0.02947276
2018-09-28,AUD,0.0212,0.021137463,0.02201,0.022066373,0.02286,0.023428347,0.0247687,0.025340334,0.028525,0.028261933,0.030325001,0.030358372,0.030825,0.030785263,0.030462502,0.031178895
2018-10-31,AUD,0.02088,0.020647015,0.02161,0.021531703,0.02239,0.022855239,0.024337001,0.024720471,0.028025,0.027732491,0.0298875,0.029916272,0.0305125,0.030416561,0.030225001,0.030820481
2018-11-30,AUD,0.02128,0.021225663,0.022049999,0.022050444,0.022850001,0.023286588,0.024481202,0.025037682,0.027874999,0.02772249,0.02967,0.029772375,0.03032,0.0302301,0.0301,0.030625671
2018-12-31,AUD,0.02122,0.020253818,0.0208,0.020620441,0.02076,0.021423846,0.022149999,0.022667933,0.025525,0.024999145,0.02735,0.027098637,0.028025,0.027754804,0.027774999,0.028156776
2019-01-31,AUD,0.02095,0.019907113,0.02041,0.020106656,0.020299999,0.020739648,0.0211562,0.021779327,0.024462499,0.023931038,0.026337499,0.025998611,0.027025001,0.026689796,0.0267875,0.027072232
2019-02-28,AUD,0.01953,0.01804156,0.01898,0.0183416,0.019129999,0.019137478,0.020438,0.02040669,0.024012499,0.02326004,0.0260625,0.025622709,0.0269625,0.026431954,0.02685,0.026810145
2019-03-29,AUD,0.01726,0.015552763,0.01626,0.016082903,0.01615,0.01692347,0.01695,0.017954212,0.020287499,0.020353999,0.022474999,0.022369903,0.0235,0.02305084,0.0237375,0.02325435
2019-04-30,AUD,0.01548,0.01416586,0.01496,0.0150391115,0.01509,0.016255375,0.0164625,0.017719546,0.020462502,0.020721985,0.022850001,0.022831485,0.0239,0.0234838,0.0236375,0.023704665
2019-05-31,AUD,0.01351,0.012007916,0.012920001,0.012723715,0.01293,0.013793057,0.0138,0.015126188,0.0172625,0.018063962,0.0198375,0.020097591,0.020975001,0.020745201,0.0212875,0.020860204
2019-06-28,AUD,0.01119,0.00970203,0.01069,0.010276843,0.01075,0.011317739,0.012025,0.012847863,0.015700001,0.016347714,0.0182,0.0185598,0.0193875,0.019273825,0.01995,0.019389538
2019-07-31,AUD,0.0096789,0.008241428,0.0092647,0.008614634,0.0093292,0.00951994,0.010225001,0.011030064,0.0138,0.014667443,0.016475,0.01694268,0.017875,0.01770479,0.018475,0.017815229
2019-08-30,AUD,0.00868,0.006987661,0.0078807995,0.007233475,0.0077442,0.007878398,0.0083375005,0.00896576,0.011013,0.011777793,0.0130125,0.013636089,0.014162499,0.014244079,0.014663,0.014168933
2019-09-30,AUD,0.0093,0.007824188,0.00874,0.008143951,0.00877,0.008831016,0.009087,0.009892745,0.0115625,0.012607935,0.0138625,0.014434341,0.015,0.015021629,0.015137499,0.014940213
2019-10-31,AUD,0.00982,0.008500582,0.00955,0.008937912,0.00954,0.009705994,0.0101499995,0.0108139785,0.0128625,0.013573116,0.0149375,0.015436036,0.01591,0.016027382,0.0161375,0.015953017
2019-11-29,AUD,0.00843,0.007175364,0.0081475,0.007481023,0.0082977,0.008217184,0.0091875,0.009469987,0.012200001,0.01263381,0.0143125,0.014676476,0.0152875,0.015353367,0.0156,0.015330178
2019-12-31,AUD,0.00976,0.008826472,0.00991,0.009369061,0.010299999,0.010381442,0.011849999,0.011960832,0.015255,0.01565303,0.017675001,0.017937047,0.018775001,0.018674837,0.01898,0.018778022
2020-01-31,AUD,0.008090001,0.0066125863,0.0075499997,0.0068143154,0.0074299998,0.00745877,0.007888,0.0086137215,0.010787999,0.011601896,0.013025,0.013546895,0.014162499,0.01419728,0.0144625,0.014156209
2020-02-28,AUD,0.0069700005,0.005519046,0.0064,0.005629296,0.00625,0.006130123,0.0062625003,0.0070905555,0.0091875,0.009684224,0.01085,0.011396178,0.011763001,0.0119606685,0.011875,0.011854291
2020-03-31,AUD,0.00456,0.0039236713,0.0043599997,0.0039763795,0.00445,0.004383886,0.0056879995,0.005288516,0.008925,0.007822357,0.010087499,0.009501988,0.010125,0.010078043,0.0085875,0.009979111
2020-04-30,AUD,0.00212,0.002732511,0.0026008,0.0028092607,0.0033282,0.0032822716,0.005025,0.004500692,0.0094,0.008078226,0.011325001,0.01048345,0.011638,0.011427951,0.0109,0.011595077
2020-05-29,AUD,0.00221,0.002720405,0.0027586,0.002802191,0.0032558,0.0032761064,0.004655,0.004486998,0.008725,0.008016165,0.010945,0.010378526,0.0114750005,0.011303016,0.011,0.011462319
2020-06-30,AUD,0.0019400001,0.002429772,0.00236,0.002570372,0.00278,0.003069042,0.0043625,0.004348225,0.0088,0.008123797,0.01105,0.0106646605,0.0117875,0.011678884,0.0118625,0.011911582
2020-07-31,AUD,0.00187,0.0022168318,0.0021309,0.0023772772,0.0024705,0.0028495558,0.003663,0.0040340098,0.0075375005,0.0074880873,0.01005,0.009816967,0.0108624995,0.010741942,0.010912499,0.010917286
2020-08-31,AUD,0.00155,0.0020230128,0.00187,0.0023239355,0.00226,0.0028945117,0.003825,0.004336806,0.00885,0.008654451,0.011625,0.011554964,0.0127,0.012734182,0.0132875005,0.013116767
2020-09-30,AUD,0.00123,0.0016136536,0.0014200001,0.001998474,0.00176,0.0025497915,0.002963,0.0038881784,0.0078065004,0.007851644,0.0105375005,0.010543357,0.0116375005,0.0116449315,0.0120875,0.011963939
2020-10-30,AUD,0.00061,0.00094198424,0.00077,0.0016217133,0.00106,0.002245211,0.002612,0.0036858735,0.0078875,0.0079999035,0.01085,0.010957857,0.012150001,0.012190716,0.0126875,0.012624825
2020-11-30,AUD,0.00051,0.0010426772,0.0009618,0.0018035296,0.00156,0.0025021161,0.0033629998,0.0041704616,0.0089125,0.0092946235,0.0124875,0.012742181,0.014084999,0.014159487,0.0149,0.014792407
2020-12-31,AUD,0.00033,0.0010515769,0.00083,0.001827299,0.0016,0.0025382426,0.00382,0.004265353,0.009825001,0.009662507,0.013250001,0.013291066,0.0146875,0.014774871,0.0153125,0.015485696
2016-01-29,CAD,0.0070499997,0.006646711,0.0070450003,0.0067209946,0.007584,0.0077328878,0.0095420005,0.010149388,0.01601,0.016540444,0.020322,0.019970538,0.021835001,0.021064656,0.022149999,0.021792708
2016-02-29,CAD,0.00806,0.0071276007,0.0079540005,0.007308445,0.0080699995,0.008225245,0.008855,0.010091238,0.013777,0.014771737,0.017501,0.017533222,0.01885,0.01849443,0.01885,0.018832954
2016-03-31,CAD,0.0088059995,0.007791981,0.008685,0.008026918,0.00885,0.009049377,0.0097320005,0.011073072,0.014939999,0.016030416,0.01887,0.018876366,0.020297,0.019840786,0.020539999,0.020253602
