as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2016-01-29,AUD,0.22946106,1.8646138,-0.07449278,0.8447569,0.12470979,0.7658315,-0.1482994,0.8819046,-0.4422003,-0.3236875,-0.297314,-0.068893746,0.5968072,0.8381298,0.013383685
2016-02-29,AUD,0.23543233,1.878899,-0.06209927,0.84312063,0.1239722,0.7629795,-0.13684979,0.8805013,-0.44622707,-0.3277001,-0.29985455,-0.07099853,0.60208386,0.8418287,0.012516542
2016-03-31,AUD,0.2491594,1.9333736,-0.058132567,0.83664095,0.13516903,0.7536468,-0.124061376,0.87542224,-0.46339414,-0.34143382,-0.3124536,-0.07436241,0.621801,0.8572164,0.012904517
2016-04-29,AUD,0.23837079,1.8661908,-0.06697615,0.84460676,0.12722832,0.7653748,-0.13811839,0.8817116,-0.44236112,-0.3242709,-0.29722247,-0.06968755,0.5973552,0.8382499,0.012626206
2016-05-31,AUD,0.21706583,1.7819262,-0.0708202,0.85523593,0.10859459,0.7806754,-0.15670562,0.88998944,-0.41364348,-0.30179572,-0.27640498,-0.06451254,0.5635411,0.80940455,0.011773785
2016-06-30,AUD,0.22490722,1.8034106,-0.055523768,0.8526001,0.10833778,0.7762372,-0.14213258,0.8877828,-0.42037687,-0.30807334,-0.2807485,-0.06738795,0.57234573,0.81636363,0.010781394
2016-07-29,AUD,0.22050917,1.7837118,-0.053425677,0.8551638,0.10292553,0.7798086,-0.14439228,0.8897422,-0.4133012,-0.30278802,-0.27554825,-0.066481106,0.5641035,0.80890286,0.010322016
2016-08-31,AUD,0.19628504,1.6932075,-0.067905925,0.8672063,0.0865378,0.79772645,-0.17130722,0.8991975,-0.38050795,-0.2767645,-0.25255364,-0.059541725,0.52375454,0.771689,0.010197941
2016-09-30,AUD,0.20014857,1.7064675,-0.07045274,0.86534464,0.09135025,0.79516983,-0.16983336,0.89779246,-0.3857658,-0.28054634,-0.2563912,-0.060059916,0.53001755,0.7780197,0.01059561
2016-10-31,AUD,0.21043724,1.7335052,-0.07760732,0.86156726,0.10354542,0.79013264,-0.16643643,0.89495945,-0.39641818,-0.28806195,-0.2642954,-0.06085399,0.5425082,0.7904985,0.011519693
2016-11-30,AUD,0.21448828,1.738784,-0.09480329,0.8606612,0.114470236,0.78969824,-0.17359969,0.89444983,-0.39939988,-0.28901625,-0.26709417,-0.05925073,0.5451099,0.7940542,0.012956928
2016-12-30,AUD,0.22696427,1.7881924,-0.09166995,0.8541687,0.12510109,0.7802459,-0.16215628,0.8893947,-0.4171184,-0.302831,-0.27975178,-0.062487483,0.56647617,0.8132938,0.013414652
2017-01-31,AUD,0.20807342,1.724289,-0.10113648,0.86257267,0.11208906,0.7926961,-0.18185139,0.89599675,-0.39434597,-0.2847194,-0.26368064,-0.057724025,0.53863317,0.7883528,0.0133092
2017-02-28,AUD,0.20936806,1.7227447,-0.10363722,0.86274576,0.1139214,0.79309595,-0.18252158,0.8961578,-0.39392275,-0.28418946,-0.2634872,-0.057336785,0.5379729,0.7879011,0.013461275
2017-03-31,AUD,0.20489916,1.7171191,-0.10331485,0.8635298,0.11040791,0.79416627,-0.18540825,0.89675844,-0.3917628,-0.28260267,-0.26190698,-0.05707323,0.53537905,0.78539157,0.013408054
2017-04-28,AUD,0.19623008,1.6864563,-0.103515595,0.8677673,0.102321215,0.8002752,-0.19213553,0.9000287,-0.38001314,-0.27367878,-0.25354162,-0.055198476,0.52101564,0.771464,0.012978754
