as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2021-01-29,AUD,0.00037999998,0.0011519932,0.00093000004,0.0020048087,0.00179,0.002785693,0.0045375,0.0047582965,0.011625,0.011109919,0.015163,0.015226744,0.016675001,0.016815957,0.017625,0.017769286
2021-02-26,AUD,0.00115,0.0030739934,0.00225,0.003395454,0.00393,0.004253581,0.0090875,0.0068476587,0.0175875,0.015506961,0.0215375,0.020031825,0.022495,0.02098253,0.022125,0.022195917
2021-03-31,AUD,0.0011925,0.003035433,0.00221,0.0034228857,0.0039,0.004322504,0.0089375,0.0070709013,0.018470401,0.016331872,0.022462498,0.020781055,0.023575,0.021284383,0.0234518,0.022462027
2021-04-30,AUD,0.0011792,0.0028947701,0.00208,0.00329585,0.00373,0.0041715833,0.008599,0.0068038516,0.01759,0.015630394,0.02145,0.02015658,0.022727499,0.02100693,0.022675,0.02222796
2021-05-31,AUD,0.00107,0.0029764888,0.00221,0.003319389,0.00418,0.0041710185,0.0089300005,0.006730702,0.0171,0.01527995,0.0209125,0.019820256,0.022330001,0.020842593,0.022449998,0.022061158
2021-06-30,AUD,0.0011100001,0.0033577394,0.0029199999,0.003498164,0.0051200003,0.0042519416,0.0091931,0.0064721853,0.01584,0.013633272,0.0189125,0.01790814,0.0199,0.019350331,0.0197062,0.020366622
2021-01-29,CAD,0.00446,0.004830455,0.00495,0.0048728883,0.0061040004,0.0056491913,0.008866,0.007655548,0.01375,0.013367436,0.01706,0.01677874,0.018474,0.018014079,0.018739,0.018596567
2021-02-26,CAD,0.00478,0.0061825723,0.0064700004,0.0063374755,0.008880001,0.007341638,0.013171,0.00980796,0.018170001,0.01658547,0.0212,0.020206857,0.02224,0.021288004,0.021482,0.022022225
2021-03-31,CAD,0.00468,0.006306776,0.00622,0.0063775918,0.009146,0.0074654473,0.014458,0.0103966575,0.020715,0.018741097,0.02407,0.022545198,0.025177,0.023173548,0.025299001,0.024131471
2021-04-30,CAD,0.0046200003,0.0062347124,0.00642,0.0063139354,0.00937,0.007376688,0.013759,0.010196217,0.019855,0.018176423,0.023027001,0.021994308,0.024430001,0.022802837,0.02498,0.023741063
2021-05-31,CAD,0.00467,0.006275571,0.00675,0.006392602,0.00949,0.007444299,0.01361,0.010139901,0.019199999,0.017655078,0.022205,0.021414291,0.023640001,0.022358645,0.024104,0.02322853
2021-06-30,CAD,0.0052,0.006978293,0.00832,0.007330994,0.01095,0.008449828,0.01446,0.010886172,0.018395,0.01718688,0.020983,0.020528354,0.022117,0.021508027,0.022344999,0.022091115
2021-01-29,DKK,-0.001585,-0.0007618817,-0.0018000001,-5.1178256e-05,-0.0018000001,0.00022976246,-0.001436,0.00064256147,0.000575,0.0016194661,0.002358,0.002299417,0.0030649998,0.0025751716,0.002929,0.0025869738
2021-02-26,DKK,-0.001045,-0.00043909333,-0.0010180001,0.0003405625,-0.000778,0.00074314646,0.00020099999,0.0014529248,0.003107,0.0033381886,0.005058,0.004677793,0.005844,0.005232778,0.005524,0.0052949297
2021-03-31,DKK,-0.00139,-0.0013425184,-0.00145,3.2612686e-05,-0.001301,0.00059656514,-0.000178,0.001505587,0.003354,0.0038677705,0.005775,0.005558013,0.006767,0.0062820134,0.00677,0.0064262236
2021-04-30,DKK,-0.001375,-0.0011808026,-0.0013400001,0.00017850188,-0.000978,0.0007658383,0.00046999997,0.0017648506,0.00418,0.004464377,0.00672,0.0064106984,0.0077899997,0.007251257,0.0077179996,0.0074457447
2021-05-31,DKK,-0.001257,-0.00090945425,-0.0011550001,0.00029684373,-0.000696,0.0008546153,0.00060699997,0.0018324038,0.00421,0.0044977283,0.006714,0.0064141247,0.007776,0.0072364532,0.007715,0.0074168993
2021-06-30,DKK,-0.001198,-0.0006716506,-0.001026,0.00037239355,-0.00053,0.00088505883,0.00072999997,0.0018017564,0.0040450003,0.0043061343,0.006413,0.0061038076,0.007515,0.006869102,0.007345,0.007018186
2021-01-29,EUR,-0.00541,0.00048249387,-0.0053930003,-0.00037998645,-0.00519,-0.000292149,-0.004427,-0.00025159644,-0.0018799999,-0.00036492202,0.00022,-0.00049712503,0.001198,-0.0005559459,0.00119,-0.000549996
2021-02-26,EUR,-0.00496,-0.0038849,-0.004642,-0.0010916134,-0.004193,-0.00056034134,-0.0029769999,-1.2256876e-05,0.00033,0.0010106387,0.0027,0.0017508697,0.00366,0.00209677,0.003583,0.002188519
2021-03-31,EUR,-0.005152,-0.0068181,-0.004972,-0.0022426245,-0.004518,-0.0012576968,-0.0031420002,-0.0002798678,0.00068999996,0.0014074577,0.00341,0.0026020056,0.004635,0.003171394,0.0048269997,0.003359877
2021-04-30,EUR,-0.005128,-0.0070266593,-0.004785,-0.0022659213,-0.004168,-0.0012255273,-0.00263,-0.0001610711,0.00137,0.0017987406,0.00411,0.003220439,0.0053399997,0.0039003426,0.0055,0.0041285376
2021-05-31,EUR,-0.005068,-0.0061911885,-0.004686,-0.0019335693,-0.004078,-0.0010267979,-0.0026129999,-9.2573726e-05,0.001209,0.0016472734,0.003839,0.0029119633,0.0050029997,0.003513529,0.005103,0.003704604
2021-06-30,EUR,-0.0050489996,-0.0054927487,-0.0045829997,-0.0016667818,-0.0039649997,-0.0008687687,-0.002566,-4.1279574e-05,0.001002,0.0015160205,0.003591,0.0026497508,0.0047420003,0.0031862056,0.004752,0.0033480085
2021-01-29,JPY,-0.0005875,-0.00024086394,-0.00081249996,0.00020565354,-0.000925,0.00044105545,-0.00082500005,0.00083679915,0.0001625,0.0018271382,0.0017125,0.0025099677,0.0030375002,0.0027768475,0.0045249998,0.0027710283
2021-02-26,JPY,-0.00043749998,-0.00011979099,-0.000575,0.0003638479,-0.000525,0.00064700143,-0.00014999999,0.0011546849,0.0013,0.0024768966,0.0029,0.0033982936,0.004125,0.0037635446,0.0054874998,0.003767852
2021-03-31,JPY,-0.00035,-6.8898225e-05,-0.000525,0.00036120292,-0.0005625,0.0006208855,-0.000325,0.001087911,0.0010375,0.0022985276,0.0025499999,0.003137794,0.00375,0.0034667011,0.0051125004,0.0034626934
2021-04-30,JPY,-0.00037999998,-6.830226e-05,-0.0005675,0.0003306952,-0.000604,0.00057063607,-0.0004061,0.0009999548,0.00079350005,0.002108282,0.002201,0.0028757046,0.00349,0.0031749185,0.00489,0.0031669855
2021-05-31,JPY,-0.0004706,-2.9324625e-05,-0.00049249997,0.0003312086,-0.0005307,0.00055399176,-0.00036869998,0.00095697894,0.00070589996,0.0020025678,0.0021056,0.002727406,0.0033180001,0.0030089645,0.0047429,0.0029980573
2021-06-30,JPY,-0.000413,-1.4900939e-05,-0.000542,0.00029301067,-0.0006304,0.00048515172,-0.0005812,0.0008314376,0.0002682,0.0017240705,0.0015806,0.0023401673,0.0027931,0.0025767207,0.0044055,0.00256126
2021-01-29,NOK,0.00519,0.005570032,0.00658,0.0058157654,0.008,0.0065468783,0.010249999,0.0080574425,0.0138,0.0120732095,0.01525,0.0145999715,0.01535,0.015487181,0.01535,0.01558496
2021-02-26,NOK,0.00548,0.0067065703,0.00775,0.007104672,0.01008,0.008135827,0.0137,0.010269499,0.018,0.015761254,0.01973,0.018875092,0.01978,0.019876411,0.01978,0.020269271
2021-03-31,NOK,0.00569,0.0072813067,0.00878,0.007840914,0.0113,0.008965423,0.014579999,0.011106002,0.0185,0.016401678,0.019989999,0.01936194,0.02005,0.020273637,0.020125,0.020595722
2021-04-30,NOK,0.00542,0.006914292,0.00836,0.007412213,0.01075,0.008457208,0.0139,0.010481379,0.01785,0.0155781675,0.01922,0.018509775,0.019175,0.019449616,0.019170001,0.019732624
2021-05-31,NOK,0.0058600004,0.0073968894,0.00897,0.00801619,0.01143,0.009119386,0.014400001,0.011103837,0.01783,0.015941132,0.01931,0.018715456,0.01921,0.019580262,0.019199999,0.019794315
2021-06-30,NOK,0.00685,0.008388382,0.01036,0.009323296,0.01243,0.010416869,0.0146,0.0119283805,0.016649999,0.015397154,0.017549999,0.017536614,0.01753,0.018157078,0.0173,0.018064326
2021-01-29,SEK,-0.00065,1.2517132e-05,-0.00048500003,0.0007020137,-4.4999997e-05,0.0011415998,0.00121,0.0020052854,0.0043450003,0.004421026,0.0065499996,0.006139868,0.007425,0.0068560094,0.00721,0.006966747
2021-02-26,SEK,-0.000375,0.00086829887,0.00033500002,0.0014500775,0.0013850001,0.0019961577,0.003755,0.0032774883,0.008115,0.007203355,0.0106,0.009987945,0.0116799995,0.011169844,0.01135,0.011541006
2021-03-31,SEK,-0.00029999999,0.0006080985,0.000120000004,0.0013214042,0.000965,0.001898273,0.0032409998,0.003208162,0.007885,0.007193551,0.010465,0.010017467,0.01155,0.0112195825,0.011575,0.011612903
2021-04-30,SEK,-0.000375,0.00067285245,0.00022500001,0.0013790806,0.001126,0.0019651994,0.003451,0.0033125917,0.00815,0.0074386084,0.010825,0.010356573,0.01193,0.011597861,0.01186,0.012022152
2021-05-31,SEK,-0.00025399998,0.00084710296,0.00045000002,0.0015096593,0.0014219999,0.00210431,0.003875,0.0035045252,0.0084,0.007824575,0.011224999,0.010861666,0.012475,0.012148274,0.01265,0.012611374
2021-06-30,SEK,-0.000175,0.0010645982,0.000677,0.0015410787,0.0016910001,0.0020552597,0.0037790001,0.0032784187,0.007594,0.0069954456,0.010190001,0.009620382,0.011174999,0.0107252225,0.01123,0.011036225
2021-01-29,GBP,4.6999998e-05,0.0011179415,0.0010123,0.0013105893,0.0016150001,0.0016233709,0.00285,0.0023690753,0.005346,0.0045560473,0.006796,0.0061003547,0.007356,0.0067155473,0.0073860004,0.0067462837
2021-02-26,GBP,0.00095,0.0025059637,0.0026480001,0.0025829773,0.0041295,0.0030359381,0.0064749997,0.004239229,0.009989,0.007890689,0.0115439,0.010409944,0.011959,0.011422882,0.011763999,0.011623811
2021-03-31,GBP,0.001257,0.0027371256,0.0028819998,0.0028049154,0.004389,0.003284834,0.0069730002,0.004563592,0.010633,0.008435834,0.0121844,0.011083132,0.012645001,0.012142815,0.0124538,0.012375837
2021-04-30,GBP,0.001332,0.0028528066,0.0031459,0.0029085712,0.0047549997,0.0033801447,0.007335,0.0046281945,0.0107705,0.008388595,0.0121475,0.010958403,0.012519999,0.011978931,0.012283,0.012174445
2021-05-31,GBP,0.0013141,0.0027744644,0.0031154999,0.0028317086,0.0045765,0.0032917925,0.006916,0.0045042345,0.010251,0.008145403,0.011745,0.010635549,0.012132,0.011622975,0.01196,0.011798055
2021-06-30,GBP,0.001313,0.002828949,0.003702,0.0028739867,0.0051219,0.0032880139,0.007011,0.0043496587,0.00962,0.0074965614,0.0107475,0.009654311,0.011109999,0.010487357,0.010915999,0.010547161
2021-01-29,USD,0.001766,0.002293171,0.001865,0.0026045665,0.00254,0.0032510716,0.0052,0.004963014,0.011094,0.010249609,0.013867,0.013725748,0.0150999995,0.015117696,0.015889,0.01573582
2021-02-26,USD,0.001885,0.0031125566,0.002357,0.0032755975,0.004069,0.0039869943,0.008257,0.0060275164,0.0147,0.01252625,0.017311,0.016574053,0.018306,0.018064002,0.018788,0.018949024
2021-03-31,USD,0.002162,0.00378384,0.002915,0.0038739045,0.0051419996,0.004679915,0.010573,0.0071128607,0.017817,0.01497948,0.020522,0.01936963,0.021537,0.020626716,0.02199,0.021735165
2021-04-30,USD,0.002086,0.003522902,0.002785,0.0036372468,0.004735,0.0043979823,0.009435,0.0066366424,0.01629,0.013800774,0.018911999,0.018044397,0.019968,0.019466938,0.020445,0.020472752
2021-05-31,USD,0.0014589999,0.0030631984,0.0023,0.0032594737,0.004273,0.004002678,0.008801,0.0061806906,0.01566,0.0132682985,0.018395,0.0175661,0.019422,0.019048015,0.019989999,0.020074183
2021-06-30,USD,0.00184,0.0035541763,0.0032839999,0.0036134564,0.0057099997,0.0042725345,0.009649,0.0061268383,0.014426,0.011877387,0.016446,0.015558548,0.017368,0.016967658,0.017737,0.017624054
