as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2013-07-31,AUD,0.07442367,0.36560118,0.22896087,0.12841846,0.035674453,0.98396045,-0.5739596,-0.09126657,-0.48559773,0.05369805
2013-08-30,AUD,0.07100746,0.36648434,0.2269491,0.11872887,0.022867054,0.9845584,-0.59473205,-0.0954933,-0.48819733,0.056531075
2013-09-30,AUD,0.072300315,0.36656827,0.22612923,0.11840006,0.027723864,0.9846429,-0.59551644,-0.09564839,-0.48822495,0.056358375
2013-10-31,AUD,0.072119966,0.36747587,0.22234814,0.110212214,0.027419254,0.98530984,-0.6136949,-0.099458896,-0.48894155,0.058276914
2013-11-29,AUD,0.06861625,0.36730662,0.2244892,0.11054775,0.014140397,0.9851238,-0.6127753,-0.09927871,-0.48902467,0.05888839
2013-12-31,AUD,0.06981134,0.36769354,0.22325419,0.107605316,0.018037766,0.98542637,-0.6194788,-0.10069055,-0.48894495,0.059513032
2014-01-31,AUD,0.07103396,0.366897,0.22518483,0.11497439,0.023141474,0.98486453,-0.60300905,-0.09721178,-0.48871487,0.057371784
2014-02-28,AUD,0.07067272,0.36669412,0.22589457,0.11668834,0.021950394,0.9847077,-0.5992014,-0.09642489,-0.4885164,0.057001222
2014-03-31,AUD,0.0723145,0.36767358,0.22166279,0.10856973,0.02803284,0.9854583,-0.6174089,-0.10024685,-0.48891574,0.058671765
2014-04-30,AUD,0.07492024,0.3670797,0.22298713,0.114635855,0.037735134,0.98506653,-0.60394686,-0.09738808,-0.4886587,0.05670676
2014-05-30,AUD,0.076651394,0.36634701,0.22524858,0.12200224,0.044084005,0.9845537,-0.5878716,-0.09406033,-0.48740536,0.054686155
2014-06-30,AUD,0.07732347,0.36601913,0.22637999,0.12539455,0.046470188,0.98432183,-0.58058006,-0.09257707,-0.48650116,0.05382136
2014-07-31,AUD,0.07791512,0.3659594,0.22664624,0.12618992,0.04845783,0.9842871,-0.578903,-0.09223213,-0.48625472,0.05357904
2014-08-29,AUD,0.08111879,0.36569148,0.22648112,0.13004032,0.060427405,0.9841435,-0.5708547,-0.09060652,-0.48489344,0.0521255
2014-09-30,AUD,0.07953948,0.36645746,0.22356892,0.12198537,0.055053458,0.98468614,-0.5880519,-0.09408478,-0.48734513,0.054105096
2014-10-31,AUD,0.0799641,0.3658331,0.2259964,0.1281946,0.056435376,0.9842289,-0.5747202,-0.09138908,-0.48556298,0.05267992
2014-11-28,AUD,0.08257769,0.36516732,0.22785541,0.13596076,0.06592621,0.9837756,-0.5584698,-0.08816111,-0.48241714,0.050576236
2014-12-31,AUD,0.08525252,0.36368054,0.2326178,0.15335073,0.07575519,0.9827001,-0.52306247,-0.08139303,-0.47236136,0.04662757
2015-01-30,AUD,0.09300312,0.3624977,0.23461734,0.17117856,0.10434889,0.9819272,-0.48849425,-0.075028226,-0.45833305,0.041936427
2015-02-27,AUD,0.08750895,0.36123842,0.24221733,0.18472639,0.08301508,0.98086685,-0.4623925,-0.070437394,-0.44576025,0.040881556
2015-03-31,AUD,0.089028805,0.36052805,0.24467435,0.19521391,0.08836333,0.98034126,-0.4429762,-0.06707176,-0.43493265,0.03895424
2015-04-30,AUD,0.08759426,0.3619122,0.23970631,0.17595753,0.08332408,0.9813871,-0.4790059,-0.07335474,-0.45412913,0.042343553
2015-05-29,AUD,0.08342661,0.361521,0.24296246,0.1789169,0.067499936,0.9810165,-0.47311908,-0.072335236,-0.45142087,0.04271047
2015-06-30,AUD,0.07988317,0.3624915,0.23990983,0.1649838,0.05490557,0.98170346,-0.4997475,-0.07712498,-0.46371168,0.045688603
2015-07-31,AUD,0.083415635,0.36175314,0.24201144,0.17591803,0.06754252,0.9811952,-0.47883177,-0.073345706,-0.4542092,0.043204654
2015-08-31,AUD,0.08161852,0.36080736,0.24648975,0.18742938,0.060543798,0.9804366,-0.45696574,-0.069521375,-0.44310367,0.041694697
2015-09-30,AUD,0.08564392,0.36092645,0.24435163,0.18793824,0.07578591,0.98059464,-0.4562628,-0.06937914,-0.44255364,0.04077726
