as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2013-07-31,AUD,0.02527,0.025400287,0.026700001,0.02841606,0.02918,0.029344762,0.0337,0.030738609,0.04145,0.039687186,0.044299997,0.042716842,0.044749998,0.0439244,0.044650003,0.04655612
2013-08-30,AUD,0.02565,0.026897488,0.027913999,0.029483564,0.03098,0.030649666,0.036,0.032456957,0.044175,0.04244196,0.047125,0.045964252,0.048,0.047389627,0.047775,0.05019179
2013-09-30,AUD,0.02555,0.026833443,0.028099999,0.0294209,0.031075,0.030524664,0.036,0.032219592,0.043275,0.04190066,0.04645,0.04529036,0.04705,0.046670087,0.047275,0.04943565
2013-10-31,AUD,0.02665,0.02785288,0.02917,0.030197928,0.032505,0.031313382,0.0375,0.033084925,0.0446,0.042950537,0.0477,0.046464145,0.0484,0.04792663,0.048724998,0.05074507
2013-11-29,AUD,0.026400002,0.028118687,0.02915,0.030383626,0.032479998,0.03170048,0.037975,0.033806622,0.04595,0.044546925,0.049250003,0.048448652,0.0502,0.05005047,0.0505,0.052975122
2013-12-31,AUD,0.026619,0.028571568,0.02961,0.030403452,0.03359,0.031824075,0.0377,0.033955283,0.04585,0.044589717,0.049325,0.048444424,0.049850002,0.05004371,0.050075002,0.052966878
2014-01-31,AUD,0.02675,0.027346525,0.02868,0.029834097,0.031675,0.030996678,0.036425,0.03282644,0.043874998,0.042866997,0.04745,0.046434205,0.048375,0.047893718,0.048625004,0.050716862
2014-02-28,AUD,0.027079001,0.027111426,0.028571999,0.029754149,0.031140001,0.030882815,0.03595,0.032697074,0.04385,0.042750675,0.04735,0.04631976,0.048325,0.04777177,0.048575,0.050589696
2014-03-31,AUD,0.027498,0.028091596,0.0301,0.0302944,0.03274,0.031443838,0.037100002,0.033240125,0.04415,0.043124553,0.047399998,0.0466508,0.048425004,0.048125487,0.048924997,0.050952256
2014-04-30,AUD,0.027565999,0.027070995,0.029251002,0.029598132,0.03156,0.030567823,0.0353,0.03205502,0.042150002,0.04118487,0.045225002,0.044349834,0.046225,0.04566557,0.046725,0.048375554
2014-05-30,AUD,0.0272055,0.026002157,0.02849,0.028820839,0.030155001,0.02967467,0.033585,0.030941326,0.040149998,0.039525263,0.043225,0.042421337,0.04435,0.043609098,0.044749998,0.046220627
2014-06-30,AUD,0.026970001,0.025549402,0.02812,0.028451513,0.02961,0.029278282,0.032899998,0.030469878,0.039224997,0.03884961,0.0423,0.04164288,0.0435,0.042780243,0.044025,0.04535175
2014-07-31,AUD,0.026689999,0.025452683,0.028004,0.028287778,0.02964,0.029130869,0.03275,0.030298185,0.038775,0.038570285,0.0417,0.041309845,0.04305,0.04242503,0.043725,0.04497991
2014-08-29,AUD,0.02645,0.024716627,0.027490001,0.027721463,0.029059999,0.02840037,0.031875,0.029272798,0.0366,0.036784627,0.0395,0.039187007,0.040999997,0.040169116,0.041725002,0.042608898
2014-09-30,AUD,0.02784,0.02572954,0.02883,0.028656704,0.03,0.029342523,0.033125,0.030347632,0.038399998,0.03827916,0.041225,0.040895574,0.042925,0.041983683,0.043649998,0.044510536
2014-10-31,AUD,0.027590001,0.024965534,0.028110001,0.02804067,0.028989999,0.028711764,0.03185,0.029646963,0.0372,0.03738384,0.04005,0.039893746,0.0418,0.040920343,0.0427,0.043396384
2014-11-28,AUD,0.027420001,0.02387639,0.027479999,0.027106654,0.0278,0.0276854,0.029849999,0.028386623,0.034649998,0.03547245,0.037575,0.037680157,0.03935,0.038573492,0.0404,0.040931433
2014-12-31,AUD,0.026619999,0.021726124,0.02543,0.025330871,0.02517,0.02579026,0.026800001,0.026203537,0.031375002,0.032478463,0.03435,0.03431099,0.035975,0.03502102,0.036975,0.03719281
2015-01-30,AUD,0.024319999,0.019278063,0.022274999,0.023083208,0.02332,0.023310822,0.024224998,0.023181152,0.02735,0.027891632,0.029375,0.029084204,0.030250002,0.029544996,0.030975001,0.031430025
2015-02-27,AUD,0.02184,0.01856426,0.02083,0.02204777,0.021930002,0.022697933,0.024075,0.023035858,0.028199999,0.028645571,0.030525,0.030151332,0.03175,0.030672638,0.0324,0.03260868
2015-03-31,AUD,0.020639999,0.017502306,0.019325,0.02090054,0.021,0.021594118,0.022975,0.021875504,0.027,0.02715815,0.0291,0.028528072,0.030025,0.028986033,0.030575,0.03082904
2015-04-30,AUD,0.0223,0.01941673,0.020975001,0.022801997,0.0234,0.023441553,0.025175,0.02379321,0.029525,0.029499386,0.031825,0.031050764,0.032725,0.03160835,0.0332,0.03360056
2015-05-29,AUD,0.02155,0.019518884,0.021760002,0.022780776,0.02268,0.023650689,0.025275,0.02433019,0.030250002,0.030817166,0.033,0.032661144,0.0343,0.03329842,0.0348,0.03537789
2015-06-30,AUD,0.02238,0.021099675,0.023120001,0.024502477,0.02404,0.025350874,0.027675,0.026228026,0.0337,0.03350499,0.0363875,0.035700094,0.0374,0.036487915,0.037925,0.038736522
2015-07-31,AUD,0.02192,0.019802216,0.022119999,0.02307366,0.02298,0.023920469,0.02535,0.024594216,0.0308,0.031108713,0.033475,0.03296964,0.034525,0.03362067,0.034925,0.035718326
2015-08-31,AUD,0.02085,0.018873297,0.0209,0.022117589,0.02163,0.02311764,0.024525002,0.023941666,0.030350002,0.030707384,0.033175003,0.032643177,0.034475,0.033282742,0.034775,0.03535621
2015-09-30,AUD,0.02121,0.018457722,0.02084,0.02182178,0.02149,0.022614548,0.023775,0.023119194,0.02875,0.029073933,0.031225,0.03070281,0.032449998,0.031252135,0.032625,0.033217724
2015-10-30,AUD,0.02071,0.018374883,0.020669999,0.021593688,0.021300001,0.022528784,0.023625,0.023190903,0.029000001,0.029459806,0.0317875,0.031199625,0.03295,0.03177414,0.033025,0.033767562
2015-11-30,AUD,0.0232,0.020072373,0.023020001,0.02353559,0.02355,0.024121085,0.025413001,0.02448653,0.029775,0.030354006,0.03235,0.03198209,0.03365,0.032580443,0.033825,0.034624442
2015-12-31,AUD,0.023729999,0.020535449,0.02338,0.024033822,0.02388,0.024643365,0.026088,0.02511361,0.030808,0.03132417,0.033462998,0.033095438,0.03486,0.03374779,0.035274997,0.03585239
2016-01-29,AUD,0.02289,0.018764097,0.022079999,0.022299564,0.02207,0.022852177,0.0234625,0.023073662,0.027325,0.028445082,0.030025,0.029866457,0.031262502,0.030371806,0.0317,0.03229457
2016-02-29,AUD,0.02261,0.01786825,0.021470001,0.021478748,0.02138,0.02189709,0.022230001,0.02186061,0.0252,0.026513793,0.0275,0.027662693,0.0287,0.028075173,0.02915,0.029876983
2016-03-31,AUD,0.02338,0.018807156,0.02258,0.022433944,0.02253,0.022791684,0.0233375,0.022743912,0.026124999,0.027502853,0.02844,0.028700637,0.029575,0.029149614,0.030274998,0.031013675
2016-04-29,AUD,0.022249999,0.018529383,0.021949999,0.022107806,0.022119999,0.022537025,0.0235,0.022557842,0.02645,0.027423393,0.028499998,0.02865555,0.029525,0.029105913,0.030250002,0.030965187
2016-05-31,AUD,0.02071,0.016899146,0.02026,0.020209458,0.02034,0.020831598,0.021300001,0.020913832,0.024349999,0.025576362,0.02625,0.026713436,0.0274,0.027099613,0.028099999,0.028847165
2016-06-30,AUD,0.02037,0.015874492,0.01968,0.019235702,0.01959,0.019715834,0.0198125,0.019527597,0.0217375,0.02342146,0.0233625,0.024284653,0.024337498,0.024584113,0.0250063,0.026200537
2016-07-29,AUD,0.01972,0.015188297,0.01915,0.018404964,0.01893,0.018940952,0.0187,0.018740943,0.0207,0.022442754,0.0222,0.023237502,0.023,0.023508836,0.023475,0.02506781
2016-08-31,AUD,0.01854,0.0144411335,0.01799,0.017346554,0.01794,0.018152017,0.018225,0.018209647,0.020399999,0.022276439,0.022125,0.023196295,0.0232875,0.023483297,0.024037499,0.025030024
2016-09-30,AUD,0.01899,0.015076755,0.01854,0.018208947,0.01847,0.01892431,0.019299999,0.01896614,0.021425,0.023195127,0.02342,0.024173424,0.024375,0.02448413,0.0253125,0.026083425
2016-10-31,AUD,0.01962,0.016850272,0.01986,0.019993098,0.02043,0.020715864,0.021724999,0.020881465,0.024525002,0.025657007,0.026349999,0.026829833,0.027375,0.027223684,0.028225,0.028979521
2016-11-30,AUD,0.02024,0.019035745,0.021240002,0.022278458,0.0226,0.023030449,0.025175,0.023462811,0.028985,0.029247489,0.03115,0.030816633,0.0320875,0.03136716,0.032525,0.03334665
2016-12-30,AUD,0.02098,0.019980093,0.022349998,0.023199642,0.023740001,0.023914315,0.02625,0.024363713,0.029949998,0.030304778,0.032175,0.031948943,0.033225,0.03254745,0.033625,0.034593526
2017-01-31,AUD,0.02033,0.01927187,0.02141,0.022377232,0.02271,0.023273744,0.0253,0.02389948,0.029649999,0.030133586,0.032005,0.031870745,0.03295,0.032471612,0.03385,0.034510553
2017-02-28,AUD,0.02021,0.019641133,0.02152,0.022691065,0.02327,0.02360936,0.026010001,0.024279008,0.030150002,0.030644806,0.03266,0.032436684,0.033675,0.03306319,0.034375,0.035135698
2017-03-31,AUD,0.020179998,0.019288281,0.02142,0.02227899,0.02273,0.023252241,0.025225,0.023951227,0.0297,0.030313881,0.0321125,0.032095406,0.033350002,0.032707866,0.033975,0.034760933
2017-04-28,AUD,0.01958,0.018474478,0.020580001,0.021363981,0.0219,0.022406094,0.024124999,0.023099536,0.028499998,0.029286012,0.0309625,0.030984305,0.032125,0.031550575,0.03285,0.03354044
2017-05-31,AUD,0.01826,0.01670423,0.01883,0.01952664,0.01968,0.020700347,0.022075,0.021441588,0.0266625,0.027479349,0.0291375,0.029103164,0.030125,0.02960211,0.0311375,0.03147591
2017-06-30,AUD,0.01906,0.018721724,0.020599999,0.02165103,0.022160001,0.022676045,0.024975,0.02338089,0.0291375,0.029650565,0.0314375,0.03138513,0.032562498,0.031967998,0.033262502,0.03398027
2017-07-31,AUD,0.01868,0.018271107,0.0201,0.021066489,0.02157,0.02222476,0.024324998,0.023048328,0.02875,0.029491007,0.031225,0.0312787,0.032485,0.031861104,0.03325,0.03386623
2017-08-31,AUD,0.01972,0.01885492,0.02121,0.021764783,0.02262,0.02268277,0.024625001,0.023214439,0.028175002,0.029051736,0.0304,0.030625628,0.031538,0.031171236,0.032265,0.033145733
2017-09-29,AUD,0.02017,0.01978269,0.02201,0.022790307,0.02352,0.023663666,0.02595,0.024252668,0.029974999,0.030410055,0.032225,0.032123983,0.033125,0.032734104,0.033725,0.03479196
2017-10-31,AUD,0.019299999,0.018534949,0.02076,0.02150925,0.02194,0.022477143,0.024400001,0.023093373,0.02855,0.029136006,0.0309,0.030784462,0.0319,0.031340074,0.032425,0.033318456
2017-11-30,AUD,0.0195,0.01810884,0.02062,0.021085389,0.02165,0.021988327,0.02355,0.022464337,0.027275,0.02809627,0.0295125,0.029586649,0.030525,0.030090382,0.031113,0.032002814
2017-12-29,AUD,0.02029,0.019217009,0.0219,0.022315525,0.02323,0.023017455,0.025014998,0.023315622,0.02799,0.02871458,0.03001,0.030136615,0.030940002,0.030653419,0.031425,0.032602686
2018-01-31,AUD,0.01993,0.019656006,0.0218,0.022828696,0.02355,0.023542782,0.026075,0.023937117,0.029749999,0.029672682,0.0318125,0.031231023,0.032475,0.03179664,0.0324,0.03380405
2018-02-28,AUD,0.02024,0.019582886,0.02191,0.022779578,0.02347,0.023466188,0.025787001,0.023820033,0.02939,0.029456854,0.031425,0.030977592,0.03214,0.031531163,0.032188002,0.03352453
2018-03-30,AUD,0.02125,0.019340053,0.022230001,0.022852972,0.0233,0.023257686,0.0251875,0.023280194,0.0282375,0.028225083,0.0299375,0.029494692,0.0305875,0.02997623,0.030437501,0.031887107
2018-04-30,AUD,0.02163,0.019917032,0.02283,0.023518767,0.023829998,0.023870377,0.026099999,0.023905518,0.029260002,0.0290024,0.031075,0.030341351,0.031588,0.030857712,0.03131,0.032814454
2018-05-31,AUD,0.0212,0.01943104,0.022149999,0.023030544,0.023239998,0.0234186,0.0255687,0.023464508,0.028863002,0.02852219,0.0306,0.029838473,0.031213,0.030335154,0.030825,0.032262333
2018-06-29,AUD,0.021824999,0.019216327,0.022349998,0.022972893,0.022809999,0.023267722,0.025025,0.023217851,0.028350001,0.028090736,0.030050002,0.029340927,0.030762501,0.029814944,0.0303125,0.031712566
2013-07-31,CAD,0.01351,0.015115017,0.015146,0.017174797,0.017484,0.019331263,0.022025,0.021230387,0.02932,0.02970692,0.0334,0.03217645,0.034535002,0.032803405,0.03376,0.03482055
2013-08-30,CAD,0.01319,0.015670251,0.015238,0.017759226,0.018066,0.019975705,0.023148,0.022023138,0.030643001,0.03099232,0.034923002,0.03363366,0.036027998,0.034302544,0.035095,0.036395248
2013-09-30,CAD,0.012990001,0.015099539,0.01467,0.017041845,0.017380001,0.019434584,0.02241,0.021667987,0.030304,0.030992048,0.034728,0.033742934,0.03605,0.034403797,0.035425,0.036486555
2013-10-31,CAD,0.01286,0.014033519,0.013917,0.015911417,0.016138,0.018397626,0.020894999,0.020683987,0.02901,0.029988348,0.03371,0.03272912,0.035113,0.033353962,0.034565,0.035365637
2013-11-29,CAD,0.01276,0.013713934,0.01361,0.015554586,0.015566,0.018229686,0.020445,0.020784665,0.02954,0.030780071,0.03438,0.03373708,0.0359,0.03435856,0.035615,0.03638704
2013-12-31,CAD,0.01265,0.014958236,0.01393,0.017365748,0.016769,0.019732675,0.022920001,0.022105617,0.031933,0.032084737,0.036425,0.035056286,0.037625,0.0357216,0.036715,0.03783021
2014-01-31,CAD,0.012119,0.012511908,0.01249,0.014301614,0.014412,0.016960735,0.01918,0.019393917,0.02782,0.028879937,0.03262,0.03169068,0.034133002,0.0322793,0.033755,0.034202334
2014-02-28,CAD,0.012465,0.0129677765,0.013150001,0.014619807,0.014994,0.017257428,0.01943,0.019631041,0.027780002,0.028916119,0.03237,0.031653985,0.03391,0.03225201,0.0337,0.03419493
2014-03-31,CAD,0.01275,0.013699296,0.0136899995,0.015526746,0.015832,0.017990813,0.020474998,0.020200163,0.028375002,0.029220397,0.03272,0.031869363,0.034135,0.032477975,0.033915,0.03444893
2014-04-30,CAD,0.01285,0.013702726,0.013890001,0.015431784,0.015933,0.017884802,0.02034,0.02003789,0.02784,0.028842703,0.032081,0.031418275,0.033561002,0.032020807,0.033545002,0.03397704
2014-05-30,CAD,0.012715,0.0130205,0.013602999,0.014442978,0.015369999,0.016976468,0.01904,0.019099128,0.02647,0.027552709,0.030584,0.030011738,0.032007,0.030588455,0.032075,0.032476503
2014-06-30,CAD,0.012920001,0.013530032,0.01423,0.01476998,0.016028,0.017361188,0.019464001,0.01953367,0.026696,0.02807557,0.030795,0.030553538,0.032279998,0.031145252,0.0326,0.03307393
2014-07-31,CAD,0.012920001,0.0133873895,0.014125001,0.014706964,0.015997,0.017169723,0.019345,0.01916016,0.025989002,0.027232865,0.02996,0.029554501,0.03142,0.030120928,0.03158,0.032000016
2014-08-29,CAD,0.0130509995,0.013129634,0.014258,0.014417215,0.015878,0.016775483,0.018837,0.01857445,0.02459,0.026075298,0.028461002,0.02820104,0.029981,0.028731037,0.030215,0.030541714
2014-09-30,CAD,0.012935,0.013758221,0.01447,0.015181911,0.01652,0.01749581,0.019919999,0.019309644,0.025985,0.027009113,0.029649,0.029199058,0.031,0.029751167,0.031135,0.03161821
2014-10-31,CAD,0.012891999,0.013206726,0.014079,0.014835443,0.015849,0.017006297,0.019235,0.018644128,0.025137998,0.025919931,0.02873,0.027973117,0.029883001,0.02848855,0.029821001,0.030279996
2014-11-28,CAD,0.013099999,0.012551201,0.013865,0.013959244,0.015334001,0.016158285,0.01794,0.017725836,0.023395,0.024601918,0.02698,0.02651993,0.028244,0.027001154,0.02839,0.028714404
2014-12-31,CAD,0.01337,0.0126714185,0.014364,0.0140515985,0.015595,0.01616081,0.017719999,0.017582742,0.02271,0.024068804,0.026151,0.025844123,0.027295,0.026299207,0.027455,0.027980892
2015-01-30,CAD,0.008235,0.006193133,0.008065,0.0062406706,0.008661999,0.009181445,0.01058,0.011262979,0.01658,0.018009199,0.020094,0.0201469,0.021356001,0.020669097,0.02217,0.02198601
