as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2018-07-31,AUD,0.02173,0.019428315,0.02252,0.023111325,0.02329,0.02339627,0.0251,0.023314554,0.028575001,0.028101351,0.030174999,0.029319802,0.030474998,0.029790934,0.029925,0.031691212
2018-08-31,AUD,0.021425,0.018449623,0.0217,0.022031466,0.022175,0.022413073,0.02345,0.022351526,0.0268625,0.027006721,0.0286625,0.028160777,0.0291625,0.028589174,0.0288125,0.03042352
2018-09-28,AUD,0.0212,0.019148655,0.02201,0.02267444,0.02286,0.023123428,0.0247687,0.023206541,0.028525,0.028281184,0.030325001,0.029596856,0.030825,0.030085284,0.030462502,0.03199892
2018-10-31,AUD,0.02088,0.018774923,0.02161,0.02226589,0.02239,0.02276394,0.024337001,0.02287656,0.028025,0.027956586,0.0298875,0.02926797,0.0305125,0.029745005,0.030225001,0.03163889
2018-11-30,AUD,0.02128,0.019032033,0.022049999,0.022516275,0.022850001,0.022962393,0.024481202,0.023010215,0.027874999,0.027961643,0.02967,0.029228387,0.03032,0.029700745,0.0301,0.03159573
2018-12-31,AUD,0.02122,0.017417463,0.0208,0.021108888,0.02076,0.02148591,0.022149999,0.021385154,0.025525,0.025862018,0.02735,0.026946224,0.028025,0.027331702,0.027774999,0.029091062
2018-07-31,CAD,0.02202,0.020023875,0.023984,0.023786705,0.024898,0.023743806,0.025899999,0.023225136,0.027045,0.027087234,0.02794,0.027977277,0.028210001,0.028378237,0.02762,0.030222025
2018-08-31,CAD,0.02253,0.019778786,0.023981,0.023613034,0.02467,0.023514276,0.025299001,0.02291566,0.02624,0.02659215,0.02713,0.027414575,0.027525,0.027792389,0.02704,0.029607026
2018-09-28,CAD,0.023629999,0.02111136,0.02546,0.024923043,0.026217999,0.02476307,0.027029,0.024196671,0.028162,0.02811435,0.029014999,0.029043205,0.029282,0.029482413,0.028859999,0.031385746
2018-10-31,CAD,0.0251,0.022108002,0.026836,0.025894295,0.027479999,0.025656173,0.028049,0.025071591,0.029085,0.02906616,0.030050002,0.030040966,0.030359002,0.030518774,0.03,0.032476462
2018-11-30,CAD,0.02418,0.020680236,0.025139999,0.024497783,0.02558,0.024389306,0.026004,0.023861228,0.027345,0.027813954,0.028469998,0.02874872,0.02903,0.029178377,0.028900001,0.03106374
2018-12-31,CAD,0.022623,0.018288288,0.022392001,0.02212319,0.02241,0.02220448,0.022875,0.021763423,0.024717,0.0256102,0.026167,0.026478233,0.026781,0.026831592,0.02684,0.028581712
2018-07-31,DKK,-0.001264,2.1219705e-05,-0.000243,-0.00050162466,0.001354,0.0024601305,0.004634,0.0046892003,0.010786999,0.011193536,0.014215,0.014062436,0.015775,0.014962345,0.016312,0.01594253
2018-08-31,DKK,-0.001209,-5.817075e-05,-0.000216,-0.0008539758,0.001205,0.0021219524,0.0040849997,0.004342437,0.010085,0.010635835,0.013569,0.013420182,0.015223,0.014301855,0.015668,0.015244753
2018-09-28,DKK,-0.001136,0.00033682006,0.00028,-0.0006808723,0.002065,0.002509317,0.005249,0.0048907627,0.01116,0.011476065,0.0144609995,0.014272214,0.015894001,0.015131389,0.016263999,0.016128587
2018-10-31,DKK,-0.0012980001,0.00019595886,4.0000003e-05,-0.0005756845,0.00168,0.0024706512,0.004858,0.00474351,0.010968,0.011190443,0.014262,0.013974589,0.015649,0.014837827,0.015949,0.015808979
2018-11-30,DKK,-0.0012770001,2.5630063e-06,-0.00032000002,-0.00043307905,0.00115,0.0023801534,0.004204,0.0044707013,0.01018,0.010635784,0.013687001,0.013369413,0.015205,0.014229726,0.015544999,0.015150615
2018-12-31,DKK,-0.0009880001,9.775257e-06,-0.00031099998,-0.00011049534,0.00082,0.0024651766,0.003576,0.004352864,0.009714,0.010151807,0.013155,0.012744667,0.014615,0.013560015,0.014880001,0.014416463
2018-07-31,EUR,-0.00253,-0.0005513964,-0.0014450001,-0.0011463532,0.00014,0.0015892409,0.00332,0.003645922,0.009415,0.00966184,0.012920001,0.012502867,0.014520001,0.013449408,0.015202,0.014355969
2018-08-31,EUR,-0.0024680002,-0.00059545325,-0.0014849999,-0.0013102057,-0.000111999994,0.001353941,0.002734,0.0033424792,0.008699,0.0090891635,0.01228,0.011829843,0.013945,0.0127527295,0.014680001,0.013614662
2018-09-28,EUR,-0.002423,-0.00038251546,-0.001065,-0.001254471,0.000675,0.0016729137,0.00392,0.0038696076,0.009867,0.01007067,0.013247,0.012910176,0.014805,0.0138372965,0.015365,0.014767969
2018-10-31,EUR,-0.002397,-0.00043075596,-0.0012160001,-0.0010696597,0.00037999998,0.0016980908,0.0035249998,0.003768322,0.00957,0.009775524,0.01301,0.0125656035,0.014555,0.013482924,0.01507,0.014382284
2018-11-30,EUR,-0.0023999999,-0.0005342489,-0.0015250001,-0.0008944006,-0.000185,0.0016141544,0.0027450002,0.0034789057,0.008799,0.009111561,0.012368999,0.011806281,0.0139649995,0.012708487,0.014585,0.01354972
2018-12-31,EUR,-0.002322,-0.00048149278,-0.001741,-0.00027624384,-0.00077,0.0018084443,0.001979,0.003328449,0.008119999,0.008374805,0.0116799995,0.010854701,0.01324,0.011689666,0.0137950005,0.0124325575
2018-07-31,JPY,-0.0005,0.0005253928,-0.00035,0.0010664914,-0.00018999999,0.0019496407,0.0002125,0.0023728178,0.0017499999,0.004355675,0.0036625,0.0051864814,0.005275,0.0053995037,0.00695,0.0056215883
2018-08-31,JPY,-0.0004,0.00050767197,-0.00025,0.00091059634,-6.0000002e-05,0.001936851,0.0004,0.0024662598,0.0021,0.0046669245,0.004075,0.0055886153,0.00575,0.0058317436,0.0075,0.0060861553
2018-09-28,JPY,-0.00037999998,0.0004894744,-0.00018999999,0.0007834137,1.25e-05,0.0019104297,0.0005375,0.002516601,0.002325,0.0048674517,0.004325,0.0058529424,0.0060374998,0.0061177695,0.007900001,0.0063946866
2018-10-31,JPY,-0.000375,0.00044443086,-0.00022500001,0.0006339908,-7e-05,0.0017982123,0.000375,0.0024409844,0.0022,0.0048279096,0.00435,0.0058377883,0.0061875,0.006113817,0.00805,0.006394485
2018-11-30,JPY,-0.00048000002,0.00044401325,-0.0004,0.00076324376,-0.000325,0.0017382728,-5e-05,0.0022467007,0.0015625,0.0043276753,0.0037,0.0052159126,0.005525,0.005453667,0.00745,0.0056873164
