as_of_date,ccy,z_1,z_2,z_3
2013-07-31,AUD,-0.18718185,0.09010125,0.08921064
2013-08-30,AUD,-0.1966845,0.09449789,0.09509991
2013-09-30,AUD,-0.19707696,0.094611324,0.09419414
2013-10-31,AUD,-0.20572482,0.09868003,0.097166
2013-11-29,AUD,-0.20524232,0.09856216,0.099827245
2013-12-31,AUD,-0.20872886,0.099705756,0.100096114
2014-01-31,AUD,-0.20057184,0.09632605,0.09634876
2014-02-28,AUD,-0.19870438,0.09561139,0.09599892
2014-03-31,AUD,-0.20759098,0.099430695,0.097643316
2014-04-30,AUD,-0.20109226,0.09637074,0.09340782
2014-05-30,AUD,-0.19357453,0.09285943,0.08954284
2014-06-30,AUD,-0.19026488,0.09127632,0.087921716
2014-07-31,AUD,-0.18957148,0.09080218,0.08724482
2014-08-29,AUD,-0.18601003,0.089030914,0.0835028
2014-09-30,AUD,-0.19367875,0.09284027,0.087248996
2014-10-31,AUD,-0.18763822,0.090012,0.0849283
2014-11-28,AUD,-0.18054706,0.08654671,0.08051797
2014-12-31,AUD,-0.16564433,0.07967284,0.07345269
2015-01-30,AUD,-0.15210184,0.07298553,0.06280677
2015-02-27,AUD,-0.14220643,0.06844098,0.06400569
2015-03-31,AUD,-0.13513513,0.06501614,0.060482394
2015-04-30,AUD,-0.14851694,0.07123285,0.066033594
2015-05-29,AUD,-0.14623277,0.070316,0.068634756
2015-06-30,AUD,-0.15631929,0.07538473,0.07473914
2015-07-31,AUD,-0.14839499,0.07132616,0.06935157
2015-08-31,AUD,-0.14015828,0.06760695,0.06808626
2015-09-30,AUD,-0.13993934,0.067390755,0.064773686
2015-10-30,AUD,-0.13803019,0.066462405,0.065427996
2015-11-30,AUD,-0.15326078,0.07356756,0.06813288
2015-12-31,AUD,-0.1557479,0.07488885,0.07034439
2016-01-29,AUD,-0.14479932,0.0695922,0.0636822
2016-02-29,AUD,-0.14080259,0.06756811,0.05923615
2016-03-31,AUD,-0.1478525,0.07083242,0.06168033
2016-04-29,AUD,-0.14510469,0.0695707,0.061406698
2016-05-31,AUD,-0.13299572,0.063704304,0.056794755
