as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2015-01-30,AUD,0.024319999,0.02197881,0.022274999,0.022846999,0.02332,0.02343276,0.024224998,0.024887482,0.02735,0.027782384,0.029375,0.029218463,0.030250002,0.029804416,0.030975001,0.0299038
2015-02-27,AUD,0.02184,0.020195315,0.02083,0.021205472,0.021930002,0.022178542,0.024075,0.024378352,0.028199999,0.02864744,0.030525,0.030810777,0.03175,0.03171331,0.0324,0.03189684
2015-03-31,AUD,0.020639999,0.01915045,0.019325,0.020157134,0.021,0.021095546,0.022975,0.023202479,0.027,0.027256891,0.0291,0.029300261,0.030025,0.030153746,0.030575,0.030322818
2015-04-30,AUD,0.0223,0.020777175,0.020975001,0.021792965,0.0234,0.022824215,0.025175,0.025164174,0.029525,0.029735964,0.031825,0.032067325,0.032725,0.033041775,0.0332,0.033247422
2015-05-29,AUD,0.02155,0.020599952,0.021760002,0.021631368,0.02268,0.022814557,0.025275,0.02549777,0.030250002,0.030791705,0.033,0.033531554,0.0343,0.034687676,0.0348,0.034951042
2015-06-30,AUD,0.02238,0.02173558,0.023120001,0.022754375,0.02404,0.024143806,0.027675,0.027355708,0.0337,0.033856887,0.0363875,0.037295807,0.0374,0.038760945,0.037925,0.039135844
2015-07-31,AUD,0.02192,0.020882769,0.022119999,0.021912415,0.02298,0.02309929,0.02535,0.025797302,0.0308,0.031129876,0.033475,0.0338911,0.034525,0.035055608,0.034925,0.035322193
2015-08-31,AUD,0.02085,0.019912196,0.0209,0.020946013,0.02163,0.022221686,0.024525002,0.025114333,0.030350002,0.03085619,0.033175003,0.033857863,0.034475,0.035134748,0.034775,0.035438295
2015-09-30,AUD,0.02121,0.01988628,0.02084,0.020912996,0.02149,0.02198818,0.023775,0.024408385,0.02875,0.029124506,0.031225,0.031536873,0.032449998,0.032550193,0.032625,0.032766875
2015-10-30,AUD,0.02071,0.01964163,0.020669999,0.020675004,0.021300001,0.02182734,0.023625,0.024420777,0.029000001,0.029499728,0.0317875,0.03211825,0.03295,0.033224285,0.033025,0.033470143
