as_of_date,ccy,z_1,z_2
2015-01-30,AUD,-0.05388049,0.16019087
2015-02-27,AUD,-0.059145797,0.15065187
2015-03-31,AUD,-0.05641462,0.14241123
2015-04-30,AUD,-0.061640326,0.15557055
2015-05-29,AUD,-0.06512201,0.15508428
2015-06-30,AUD,-0.072570674,0.165086
2015-07-31,AUD,-0.06572558,0.15734826
2015-08-31,AUD,-0.06636236,0.1499424
2015-09-30,AUD,-0.061105553,0.14890832
2015-10-30,AUD,-0.062649965,0.14736539
2015-11-30,AUD,-0.061925426,0.1620612
2015-12-31,AUD,-0.06461791,0.16535132
2016-01-29,AUD,-0.056518354,0.15462856
2016-02-29,AUD,-0.050485794,0.14974044
2016-03-31,AUD,-0.05195783,0.15648654
2016-04-29,AUD,-0.052948456,0.15262054
2016-05-31,AUD,-0.0489879,0.14075842
2016-06-30,AUD,-0.04174195,0.13530807
2016-07-29,AUD,-0.039082747,0.13061446
2016-08-31,AUD,-0.04053854,0.12393371
2016-09-30,AUD,-0.043051757,0.12808992
2016-10-31,AUD,-0.04979907,0.13829656
2016-11-30,AUD,-0.060775477,0.15051664
2016-12-30,AUD,-0.062579125,0.15721382
2017-01-31,AUD,-0.06305461,0.15160902
2017-02-28,AUD,-0.06459713,0.15324606
2017-03-31,AUD,-0.06365019,0.15134916
2017-04-28,AUD,-0.061306927,0.1457906
2017-05-31,AUD,-0.058085453,0.13386181
2017-06-30,AUD,-0.06271571,0.14612827
2017-07-31,AUD,-0.06277425,0.14281508
2017-08-31,AUD,-0.05940998,0.14856507
2017-09-29,AUD,-0.06316294,0.15436314
2017-10-31,AUD,-0.060901634,0.14590497
2017-11-30,AUD,-0.05736108,0.1442686
2017-12-29,AUD,-0.057420347,0.15219714
2018-01-31,AUD,-0.061724745,0.15355498
2018-02-28,AUD,-0.060672708,0.15385173
2018-03-30,AUD,-0.056169577,0.15519652
2018-04-30,AUD,-0.058339167,0.15920122
2018-05-31,AUD,-0.05780488,0.15549974
2018-06-29,AUD,-0.056184836,0.15584257
2018-07-31,AUD,-0.055910256,0.1568945
2018-08-31,AUD,-0.052859887,0.15085724
2018-09-28,AUD,-0.057091106,0.15389544
2018-10-31,AUD,-0.056484208,0.15116897
2018-11-30,AUD,-0.055560913,0.15353651
2018-12-31,AUD,-0.0503536,0.14487223
2019-01-31,AUD,-0.04806658,0.14157522
2019-02-28,AUD,-0.049023215,0.13336818
2019-03-29,AUD,-0.042480852,0.11439615
2019-04-30,AUD,-0.044726077,0.10648391
2019-05-31,AUD,-0.03913608,0.09155569
2019-06-28,AUD,-0.037378006,0.07704728
2019-07-31,AUD,-0.034563858,0.06673758
2019-08-30,AUD,-0.026659362,0.05669883
2019-09-30,AUD,-0.027749017,0.06210401
2019-10-31,AUD,-0.02982283,0.06734742
2019-11-29,AUD,-0.02963269,0.05885469
2019-12-31,AUD,-0.036772348,0.07163536
2015-01-30,CAD,-0.04499254,0.062279593
2015-02-27,CAD,-0.047894455,0.06614363
2015-03-31,CAD,-0.04928544,0.06795877
2015-04-30,CAD,-0.052705467,0.079593174
2015-05-29,CAD,-0.054362543,0.07594588
2015-06-30,CAD,-0.059047755,0.072406925
2015-07-31,CAD,-0.055373825,0.060060423
2015-08-31,CAD,-0.056133565,0.059295546
2015-09-30,CAD,-0.051756587,0.06299371
2015-10-30,CAD,-0.052973714,0.06698377
2015-11-30,CAD,-0.051681615,0.068073645
2015-12-31,CAD,-0.052791905,0.06554286
2016-01-29,CAD,-0.046452988,0.055357352
2016-02-29,CAD,-0.037982967,0.058199547
2016-03-31,CAD,-0.04093819,0.06356314
2016-04-29,CAD,-0.04452389,0.07519454
2016-05-31,CAD,-0.040948115,0.07083618
2016-06-30,CAD,-0.03433621,0.06159981
2016-07-29,CAD,-0.032142147,0.06397789
2016-08-31,CAD,-0.03041837,0.06476252
2016-09-30,CAD,-0.03126431,0.06267878
2016-10-31,CAD,-0.0371204,0.06536676
2016-11-30,CAD,-0.0459264,0.075522944
2016-12-30,CAD,-0.048306767,0.08132981
2017-01-31,CAD,-0.050352443,0.08185998
2017-02-28,CAD,-0.04750209,0.0804796
2017-03-31,CAD,-0.04830507,0.08161329
2017-04-28,CAD,-0.045675274,0.07825794
2017-05-31,CAD,-0.04448146,0.07630303
2017-06-30,CAD,-0.047818657,0.101212226
2017-07-31,CAD,-0.051458843,0.11530174
2017-08-31,CAD,-0.046643008,0.113024354
2017-09-29,CAD,-0.049273737,0.12930734
2017-10-31,CAD,-0.048245206,0.12207739
2017-11-30,CAD,-0.04639956,0.12226442
2017-12-29,CAD,-0.047146846,0.13574813
2018-07-31,CAD,-0.0491609,0.16248076
2018-08-31,CAD,-0.0470533,0.16226627
2018-09-28,CAD,-0.05052948,0.17200603
2018-10-31,CAD,-0.051833246,0.18081307
2018-11-30,CAD,-0.049497884,0.17031302
2018-12-31,CAD,-0.045833766,0.15332893
2019-01-31,CAD,-0.044898745,0.14887197
2019-02-28,CAD,-0.04608041,0.1473644
2019-03-29,CAD,-0.039525874,0.1310426
2019-04-30,CAD,-0.042634193,0.13129544
2019-05-31,CAD,-0.03770291,0.12241842
2019-06-28,CAD,-0.034485545,0.12180547
2019-07-31,CAD,-0.034602422,0.12511808
2019-08-30,CAD,-0.027762398,0.11147518
2019-09-30,CAD,-0.029162483,0.12483796
2019-10-31,CAD,-0.03277859,0.122975916
2019-11-29,CAD,-0.033304892,0.12669894
2019-12-31,CAD,-0.039138895,0.13723667
2015-01-30,DKK,-0.029375443,0.013209935
2015-02-27,DKK,-0.029243166,0.011564945
2015-03-31,DKK,-0.024420828,0.015800448
2015-04-30,DKK,-0.029532034,0.014865601
2015-05-29,DKK,-0.035821516,0.021120153
2015-06-30,DKK,-0.046420205,0.0268016
2015-07-31,DKK,-0.04147558,0.026989223
2015-08-31,DKK,-0.04432819,0.031556215
2015-09-30,DKK,-0.041487474,0.029093897
2015-10-30,DKK,-0.04138128,0.022709472
2015-11-30,DKK,-0.041385762,0.01496524
2015-12-31,DKK,-0.043991383,0.023339154
2016-01-29,DKK,-0.036335625,0.015942112
2016-02-29,DKK,-0.03081572,0.011954959
2016-03-31,DKK,-0.031529173,0.014298389
2016-04-29,DKK,-0.036241498,0.015329832
2016-06-30,DKK,-0.025749117,0.004624436
2016-07-29,DKK,-0.023476986,0.0033919232
2016-08-31,DKK,-0.023764115,0.0038029163
2016-09-30,DKK,-0.023488052,0.0032835861
2016-10-31,DKK,-0.02901859,0.0083854105
2016-11-30,DKK,-0.034513306,0.010610979
2016-12-30,DKK,-0.03446383,0.009466466
2017-01-31,DKK,-0.039590143,0.011348062
2017-02-28,DKK,-0.03547351,0.0057545863
2017-03-31,DKK,-0.037640024,0.00980773
2017-04-28,DKK,-0.038154237,0.0104265325
2017-05-31,DKK,-0.0385539,0.009315167
2017-06-30,DKK,-0.04060706,0.013243392
2017-07-31,DKK,-0.04242092,0.012130369
2017-08-31,DKK,-0.03848919,0.0059279366
2017-09-29,DKK,-0.041285362,0.0071913493
2017-10-31,DKK,-0.039835136,0.0051951143
2017-11-30,DKK,-0.038527135,0.005801625
2017-12-29,DKK,-0.03878516,0.007570276
2018-01-31,DKK,-0.041080162,0.011140172
2018-02-28,DKK,-0.042815022,0.012144106
2018-03-30,DKK,-0.039643057,0.00919661
2018-04-30,DKK,-0.040434144,0.010713224
2018-05-31,DKK,-0.037892632,0.00827462
2018-06-29,DKK,-0.03759244,0.0062143723
2018-07-31,DKK,-0.0387511,0.008389056
2018-08-31,DKK,-0.037096933,0.007567281
2018-09-28,DKK,-0.038815096,0.011405104
2018-10-31,DKK,-0.03845607,0.009651621
2018-11-30,DKK,-0.037241142,0.0073069446
2018-12-31,DKK,-0.03571251,0.006707897
2019-01-31,DKK,-0.03162832,0.0039390842
2019-02-28,DKK,-0.032237228,0.004137223
2019-03-29,DKK,-0.026373934,-0.0016598357
2019-04-30,DKK,-0.027727168,-0.0019805322
2019-05-31,DKK,-0.023914251,-0.007391442
2019-06-28,DKK,-0.018847873,-0.015352474
2019-07-31,DKK,-0.015267736,-0.018938351
2019-08-30,DKK,-0.0056448975,-0.028212562
2019-09-30,DKK,-0.008278164,-0.02211018
2019-10-31,DKK,-0.012679299,-0.015276553
2019-11-29,DKK,-0.013126949,-0.012005775
2019-12-31,DKK,-0.017145569,-0.0072037946
2015-01-30,EUR,-0.024074696,0.014544001
2015-02-27,EUR,-0.025398837,0.011558294
2015-03-31,EUR,-0.018313972,0.009936572
2015-04-30,EUR,-0.022409193,0.011252484
2015-05-29,EUR,-0.029290942,0.013201043
2015-06-30,EUR,-0.038910724,0.017391954
2015-07-31,EUR,-0.034332503,0.013893252
2015-08-31,EUR,-0.038342476,0.016139347
2015-09-30,EUR,-0.035216615,0.011225789
2015-10-30,EUR,-0.03465361,0.006716931
2015-11-30,EUR,-0.035096794,0.0007256071
2015-12-31,EUR,-0.037882026,0.0071820994
2016-01-29,EUR,-0.029948572,-0.0038897032
2016-02-29,EUR,-0.02436642,-0.008160639
2016-03-31,EUR,-0.02485883,-0.0042923936
2016-04-29,EUR,-0.029331246,-0.0025683618
2016-05-31,EUR,-0.026276596,-0.005145206
2016-06-30,EUR,-0.021452904,-0.008964646
2016-07-29,EUR,-0.017497877,-0.0110192755
2016-08-31,EUR,-0.018125769,-0.010262178
2016-09-30,EUR,-0.018348131,-0.011110467
2016-10-31,EUR,-0.024150189,-0.0057667373
2016-11-30,EUR,-0.029583385,-0.0040814574
2016-12-30,EUR,-0.02950261,-0.0043679983
2017-01-31,EUR,-0.03429816,-0.0022433929
2017-02-28,EUR,-0.030592933,-0.004768444
2017-03-31,EUR,-0.032595277,-0.0018872649
2017-04-28,EUR,-0.0333633,-0.0020435392
2017-05-31,EUR,-0.034017697,-0.003457205
2017-06-30,EUR,-0.036329295,-0.000104700426
2017-07-31,EUR,-0.03831484,-0.0009705627
2017-08-31,EUR,-0.034645453,-0.0046586297
2017-09-29,EUR,-0.037633553,-0.0021387376
2017-10-31,EUR,-0.03611071,-0.004389532
2017-11-30,EUR,-0.035200402,-0.0031913633
2017-12-29,EUR,-0.03567735,-0.00067504455
2018-01-31,EUR,-0.038561013,0.0028307969
2018-02-28,EUR,-0.039519306,0.0030505352
2018-03-30,EUR,-0.036676507,-4.4486802e-05
2018-04-30,EUR,-0.037359126,0.000857625
2018-05-31,EUR,-0.035357416,-9.1217364e-05
2018-06-29,EUR,-0.03517114,-0.0022852304
2018-07-31,EUR,-0.036690135,-5.1439867e-05
2018-08-31,EUR,-0.0351063,-0.0011924753
2018-09-28,EUR,-0.037197493,0.0023972203
2018-10-31,EUR,-0.036616996,0.0012763961
2018-11-30,EUR,-0.03520627,-0.0011654544
2018-12-31,EUR,-0.033484828,-0.0032213854
2019-01-31,EUR,-0.029339736,-0.004275279
2019-02-28,EUR,-0.030504387,-0.002356122
2019-03-29,EUR,-0.02466313,-0.007858524
2019-04-30,EUR,-0.025675708,-0.007143753
2019-05-31,EUR,-0.021473382,-0.013206943
2019-06-28,EUR,-0.017821511,-0.020732086
2019-07-31,EUR,-0.013494818,-0.026108257
2019-08-30,EUR,-0.0047179395,-0.0347275
2019-09-30,EUR,-0.0071874997,-0.027896775
2019-10-31,EUR,-0.011515208,-0.021181455
2019-11-29,EUR,-0.0120377345,-0.019429991
2019-12-31,EUR,-0.016135616,-0.015246292
2015-01-30,JPY,-0.01846672,0.0052054427
2015-02-27,JPY,-0.021085644,0.0057936413
2015-03-31,JPY,-0.02136178,0.00777274
2015-04-30,JPY,-0.020947728,0.0066006086
2015-05-29,JPY,-0.022776421,0.006519721
2015-06-30,JPY,-0.024137627,0.0077128117
2015-07-31,JPY,-0.023002248,0.0068882336
2015-08-31,JPY,-0.022853427,0.0066203773
2015-09-30,JPY,-0.021724137,0.005536483
2015-10-30,JPY,-0.020738337,0.0050761327
2015-11-30,JPY,-0.019992545,0.0045337216
2015-12-31,JPY,-0.018658202,0.0049943663
2016-01-29,JPY,-0.01666374,-0.0019531976
2016-02-29,JPY,-0.011897072,-0.01736261
2016-03-31,JPY,-0.009919701,-0.011148855
2016-04-29,JPY,-0.008875412,-0.013256248
2016-05-31,JPY,-0.0074132574,-0.015065047
2016-06-30,JPY,-0.00059070217,-0.018533574
2016-07-29,JPY,-0.0023885893,-0.013199397
2016-08-31,JPY,-0.0051747025,-0.012649863
2016-09-30,JPY,-0.004464,-0.013632605
2016-10-31,JPY,-0.004517278,-0.0082476605
2016-11-30,JPY,-0.006174725,-0.0045270934
2016-12-30,JPY,-0.00785606,-0.0037146278
2017-01-31,JPY,-0.009324579,-0.0010663052
2017-02-28,JPY,-0.009128795,-0.001389123
2017-03-31,JPY,-0.0096463775,-0.0010950366
2017-04-28,JPY,-0.007862067,-0.0036892714
2017-05-31,JPY,-0.00795806,-0.00271577
2017-06-30,JPY,-0.008533288,-0.00244493
2017-07-31,JPY,-0.008871612,-0.0023725145
2017-08-31,JPY,-0.008420267,-0.0032385152
2017-09-29,JPY,-0.009987821,-0.0021852774
2017-10-31,JPY,-0.0109515125,-0.0002535062
2017-11-30,JPY,-0.011088884,-0.00030075057
2017-12-29,JPY,-0.011016209,-0.00038479886
2018-01-31,JPY,-0.011496761,0.00041502612
2018-02-28,JPY,-0.010377495,-8.282346e-05
2018-03-30,JPY,-0.010377275,-0.0002928315
2018-04-30,JPY,-0.010825131,-0.00015604506
2018-05-31,JPY,-0.010611099,-0.00071700895
2018-06-29,JPY,-0.010498531,-0.0010659002
2018-07-31,JPY,-0.012014834,-0.0009593429
2018-08-31,JPY,-0.013087446,-4.9060403e-05
2018-09-28,JPY,-0.013789808,0.00042575033
2018-10-31,JPY,-0.013973823,6.919532e-05
2018-11-30,JPY,-0.012431075,-0.0015272095
2018-12-31,JPY,-0.010294842,-0.0030949973
2019-01-31,JPY,-0.009141673,-0.0050547463
2019-02-28,JPY,-0.009566845,-0.0056536873
2019-03-29,JPY,-0.0073666056,-0.0066812397
