as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2015-01-30,AUD,0.03104754,0.037667762,0.0049262373,0.005368902,0.48235092,0.02551461
2015-02-27,AUD,0.044005387,0.053013578,0.00853195,0.006702963,0.45664382,0.025427803
2015-03-31,AUD,0.043207977,0.06810991,0.0083769895,0.00793845,0.4361338,0.024270646
2015-04-30,AUD,0.045905117,0.04576114,0.009012684,0.0060888855,0.46826294,0.026241127
2015-05-29,AUD,0.05185867,0.047382656,0.010639809,0.0062320307,0.46584308,0.026708592
2015-06-30,AUD,0.059635848,0.03549506,0.01268469,0.0051879436,0.4880614,0.028684221
2015-07-31,AUD,0.051835973,0.044137113,0.010616454,0.005952229,0.47132066,0.027000327
2015-08-31,AUD,0.056211412,0.05638696,0.011865715,0.006992952,0.4522877,0.026427705
2015-09-30,AUD,0.048016716,0.05668796,0.009638996,0.007011657,0.45146778,0.025559481
2015-10-30,AUD,0.05125376,0.0600728,0.010533384,0.0072929305,0.44691765,0.025647834
2015-11-30,AUD,0.043459315,0.03700452,0.008296545,0.0053161434,0.48424062,0.026867319
2015-12-31,AUD,0.046416625,0.033675473,0.00907801,0.0050136535,0.4913261,0.02755513
2016-01-29,AUD,0.03789115,0.04590249,0.0068345494,0.006095843,0.46765065,0.025400024
2016-02-29,AUD,0.030149737,0.052124724,0.004760653,0.0066185873,0.45733196,0.0240568
2016-03-31,AUD,0.029544353,0.042124562,0.0045444285,0.005762917,0.47385347,0.024892755
2016-04-29,AUD,0.03291265,0.048083887,0.005492218,0.0062792143,0.46381107,0.024687428
2016-05-31,AUD,0.031716842,0.06904288,0.005256075,0.008003311,0.4344311,0.023005892
2016-06-30,AUD,0.022229232,0.07896917,0.0027102823,0.008782854,0.42245868,0.021404535
2016-07-29,AUD,0.019957155,0.09013532,0.0021263107,0.009654278,0.4106336,0.020560823
2016-08-31,AUD,0.025355991,0.11120164,0.003649138,0.011289455,0.3914428,0.020156752
2016-09-30,AUD,0.027628988,0.09933901,0.0042374358,0.010376744,0.40214777,0.020929947
2016-10-31,AUD,0.034158833,0.07495248,0.005940633,0.008476657,0.42755985,0.02290063
2016-11-30,AUD,0.046750586,0.05371504,0.00928155,0.0067635993,0.45572704,0.025656532
2016-12-30,AUD,0.046713423,0.043579303,0.009220637,0.005900492,0.47205698,0.026527215
2017-01-31,AUD,0.05001418,0.05248119,0.010163194,0.006662684,0.4577302,0.02609158
2017-02-28,AUD,0.051819757,0.050172456,0.010643135,0.006469419,0.46136862,0.026466127
2017-03-31,AUD,0.051111963,0.053096026,0.010464513,0.006715011,0.45685676,0.0261558
2017-04-28,AUD,0.049748816,0.06274016,0.010134949,0.0075096223,0.44328207,0.02530621
2017-05-31,AUD,0.049800403,0.089801006,0.010239455,0.009660186,0.41245514,0.023736328
2017-06-30,AUD,0.051917743,0.06252951,0.010723819,0.007494244,0.4436635,0.025545362
2017-07-31,AUD,0.053502362,0.06952224,0.011181039,0.008060933,0.43490693,0.025253143
2017-08-31,AUD,0.045377888,0.056803416,0.008922033,0.0070192036,0.4511778,0.025277358
2017-09-29,AUD,0.04895554,0.04800153,0.0098536415,0.006282979,0.4646967,0.026356101
2017-10-31,AUD,0.04902984,0.062376473,0.009938027,0.0074794143,0.44372624,0.025256556
2017-11-30,AUD,0.043932736,0.06451287,0.008560537,0.0076487884,0.4406976,0.024581552
2017-12-29,AUD,0.040469076,0.049945906,0.007555941,0.0064423843,0.46119,0.02531271
2018-01-31,AUD,0.046949517,0.04890425,0.009312757,0.006358505,0.4631475,0.026071545
2018-02-28,AUD,0.04508327,0.048157405,0.008801613,0.006293666,0.46426228,0.025943346
2018-03-30,AUD,0.037061527,0.04496969,0.0066040168,0.0060149184,0.46919665,0.02539996
2018-04-30,AUD,0.03883654,0.039882846,0.0070576724,0.0055710208,0.4784233,0.026083067
2018-05-31,AUD,0.039619043,0.04492168,0.0072991126,0.006012406,0.46939802,0.025669307
2018-06-29,AUD,0.036796466,0.04402896,0.006526843,0.0059333276,0.47080982,0.025460877
2018-07-31,AUD,0.03587167,0.04246773,0.0062666913,0.0057968,0.4735279,0.025515724
2018-08-31,AUD,0.033558786,0.050909244,0.0056817774,0.006518882,0.45935974,0.0245132
2018-09-28,AUD,0.03916391,0.047164902,0.007187167,0.0062049525,0.4656067,0.025418226
2018-10-31,AUD,0.03938886,0.05138823,0.0072691804,0.0065632965,0.45889485,0.025080428
2018-11-30,AUD,0.036804546,0.047328416,0.0065465285,0.006217374,0.46522725,0.02515892
2018-12-31,AUD,0.032118656,0.06097265,0.0053344546,0.007351297,0.44478345,0.023590025
2019-01-31,AUD,0.02983233,0.066946805,0.004736008,0.007833378,0.43692982,0.022942651
2019-02-28,AUD,0.035094514,0.087074734,0.006233144,0.009431617,0.4144827,0.02232752
2019-03-29,AUD,0.032839455,0.1481663,0.0057620667,0.01414866,0.36323652,0.019557439
2019-04-30,AUD,0.040091828,0.18623888,0.00779966,0.017138086,0.33883268,0.019156314
2019-05-31,AUD,0.037589155,0.2665689,0.0072304043,0.023713931,0.29521033,0.016874213
2019-06-28,AUD,0.041209996,0.3689081,0.008327749,0.032976624,0.24946024,0.015210021
2019-07-31,AUD,0.041205287,0.4512592,0.008404629,0.041334175,0.2166659,0.013774394
2019-08-30,AUD,0.03269388,0.53116536,0.00615982,0.05034227,0.18644308,0.011551635
2019-09-30,AUD,0.032060936,0.48274684,0.005946244,0.04473748,0.20422608,0.01224973
2019-10-31,AUD,0.033121783,0.43919906,0.0061957664,0.04001669,0.22084138,0.0130860275
2019-11-29,AUD,0.036623288,0.5154633,0.007214959,0.048504245,0.192393,0.012232232
2019-12-31,AUD,0.042643227,0.4122424,0.008759598,0.03726721,0.23194693,0.014594227
2015-01-30,CAD,0.06038616,0.50683916,0.013668738,0.047623508,0.19694294,0.014982977
2015-02-27,CAD,0.06343067,0.4758485,0.01446963,0.044121373,0.2086314,0.01580828
2015-03-31,CAD,0.06490663,0.46163633,0.014858338,0.042564895,0.21408132,0.016199358
