as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2020-01-31,AUD,0.008090001,0.005901991,0.0075499997,0.006378424,0.0074299998,0.0068449364,0.007888,0.008400243,0.010787999,0.011509458,0.013025,0.012953799,0.014162499,0.013705183,0.0144625,0.013954561
2020-02-28,AUD,0.0069700005,0.0045083445,0.0064,0.004979279,0.00625,0.0053763543,0.0062625003,0.006792752,0.0091875,0.009690029,0.01085,0.0110573955,0.011763001,0.011801294,0.011875,0.012058356
2020-03-31,AUD,0.00456,0.0026746213,0.0043599997,0.0033866346,0.00445,0.0038202708,0.0056879995,0.0052438555,0.008925,0.008301998,0.010087499,0.009832405,0.010125,0.010708283,0.0085875,0.01100543
2020-04-30,AUD,0.00212,0.001174875,0.0026008,0.0023686688,0.0033282,0.0030124087,0.005025,0.0047200657,0.0094,0.008647086,0.011325001,0.010759298,0.011638,0.0120068425,0.0109,0.012417725
2020-05-29,AUD,0.00221,0.0011377748,0.0027586,0.0023202708,0.0032558,0.0029483335,0.004655,0.0046126414,0.008725,0.008430451,0.010945,0.010486132,0.0114750005,0.011704272,0.011,0.012105995
2020-06-30,AUD,0.0019400001,0.0007981467,0.00236,0.0020898625,0.00278,0.0027728744,0.0043625,0.0044932975,0.0088,0.008498001,0.01105,0.010688538,0.0117875,0.011996411,0.0118625,0.012428139
2020-01-31,CAD,0.018170001,0.017236285,0.01702,0.017538028,0.016704,0.017434023,0.016340999,0.017712556,0.01705,0.018567977,0.018535,0.018984253,0.019254,0.019160964,0.018945001,0.019187022
2020-02-28,CAD,0.015420001,0.013797059,0.014040001,0.0142013915,0.01388,0.014320535,0.014021,0.0149850035,0.01525,0.016373415,0.016534999,0.017003316,0.017345,0.01728495,0.01702,0.017354378
2020-03-31,CAD,0.0075499997,0.0060658203,0.00746,0.0065392163,0.008154,0.0070071067,0.009345,0.008561727,0.0110599995,0.011659997,0.012998001,0.01309626,0.014199999,0.0138401985,0.014579999,0.014086383
2020-04-30,CAD,0.0059100003,0.0043891547,0.00599,0.004994126,0.0064999997,0.00550935,0.0075959996,0.0071831876,0.01007,0.010667308,0.012385,0.0123438975,0.013645001,0.013247978,0.014249999,0.013546851
2020-05-29,CAD,0.005347,0.0039869323,0.00557,0.0046448894,0.0061799996,0.0051755006,0.0074589998,0.006877861,0.01001,0.010466801,0.012181,0.012213931,0.01356,0.013165527,0.014165,0.013479372
2020-06-30,CAD,0.00545,0.0041192477,0.00569,0.0047599887,0.0062639997,0.005286664,0.00759,0.006982814,0.010197001,0.010544189,0.012408,0.012271466,0.013616,0.013209028,0.013661999,0.013518383
2020-01-31,DKK,-0.00265,-0.0014924154,-0.0026,-0.0028424454,-0.002368,-0.0009373506,-0.001778,0.00010099084,0.000536,0.0016204248,0.002702,0.0026609146,0.003713,0.0034379894,0.003788,0.003781945
2020-02-28,DKK,-0.003109,-0.0007902095,-0.0031510002,-0.0021010528,-0.0029870002,-0.00068031834,-0.0023989999,-5.007872e-05,-0.00055,0.0007400712,0.0012559999,0.0012884148,0.002103,0.0017107105,0.00191,0.0019100027
2020-03-31,DKK,-0.000333,-0.0010538903,-0.0005,-0.00043993333,-0.00039,0.00040676433,0.00028,0.0012999459,0.002336,0.0031634765,0.003874,0.004364096,0.004285,0.0051976875,0.003371,0.0055059465
