as_of_date,ccy,z_1,z_2,z_3
2010-07-30,AUD,-0.2817716,-0.15708382,0.3590638
2010-08-31,AUD,-0.2695791,-0.14664115,0.33617944
2010-09-30,AUD,-0.30319795,-0.1602623,0.3628835
2010-10-29,AUD,-0.2986814,-0.16334793,0.36634174
2010-11-30,AUD,-0.30532157,-0.1689753,0.381132
2010-12-31,AUD,-0.30935404,-0.17457032,0.3879886
2011-01-31,AUD,-0.3069404,-0.17107953,0.38427463
2011-02-28,AUD,-0.3095382,-0.17211157,0.385912
2011-03-31,AUD,-0.30245927,-0.17102906,0.38205516
2011-04-29,AUD,-0.30701596,-0.17099217,0.38337046
2011-05-31,AUD,-0.3012498,-0.16334216,0.37222162
2011-06-30,AUD,-0.2950108,-0.16575551,0.37690324
2011-07-29,AUD,-0.27998438,-0.15350568,0.361184
2011-08-31,AUD,-0.24970716,-0.14435379,0.33355257
2011-09-30,AUD,-0.23964496,-0.13290945,0.31244048
2011-10-31,AUD,-0.25011152,-0.14055929,0.32963628
2011-11-30,AUD,-0.22417805,-0.13225175,0.30507252
2011-12-30,AUD,-0.2279569,-0.12799208,0.30013135
2012-01-31,AUD,-0.22483127,-0.12552008,0.29824284
2012-02-29,AUD,-0.24646443,-0.1356724,0.31786582
2012-03-30,AUD,-0.231184,-0.13223828,0.3089816
2012-04-30,AUD,-0.21486548,-0.12418178,0.28878832
2012-05-31,AUD,-0.17141299,-0.10520929,0.24062616
2012-06-29,AUD,-0.18701708,-0.1096782,0.25610033
2012-07-31,AUD,-0.18483779,-0.10596147,0.25181058
2012-08-31,AUD,-0.17870459,-0.10445491,0.24983926
2012-09-28,AUD,-0.16664805,-0.101051465,0.23954993
2012-10-31,AUD,-0.16213492,-0.1027136,0.24226719
2012-11-30,AUD,-0.16518354,-0.10389914,0.24666493
2012-12-31,AUD,-0.14885223,-0.10541483,0.24730957
2013-01-31,AUD,-0.15159577,-0.11006869,0.259252
2013-02-28,AUD,-0.1505426,-0.108624615,0.25554317
2013-03-29,AUD,-0.16666278,-0.11208705,0.26245692
2013-04-30,AUD,-0.14828974,-0.10361794,0.24421091
2013-05-31,AUD,-0.14213002,-0.107659556,0.25113848
2013-06-28,AUD,-0.14717512,-0.11518658,0.2618707
2013-07-31,AUD,-0.13394292,-0.109346144,0.250298
2013-08-30,AUD,-0.13851607,-0.11760962,0.26510948
2013-09-30,AUD,-0.1401569,-0.11693941,0.2623897
2013-10-31,AUD,-0.14741904,-0.1212403,0.27097526
2013-11-29,AUD,-0.14405169,-0.123765014,0.27730465
2013-12-31,AUD,-0.14781857,-0.1245701,0.27760592
2014-01-31,AUD,-0.14317472,-0.118273616,0.2692887
2014-02-28,AUD,-0.1418784,-0.116663076,0.2690095
2014-03-31,AUD,-0.15061095,-0.120335154,0.2727439
2014-04-30,AUD,-0.14805004,-0.114016876,0.26255736
2014-05-30,AUD,-0.1438007,-0.10816461,0.2527478
2014-06-30,AUD,-0.1418838,-0.1057796,0.24841613
2014-07-31,AUD,-0.14173312,-0.1053164,0.24617979
2014-08-29,AUD,-0.14164717,-0.10119435,0.23671433
2014-09-30,AUD,-0.14751585,-0.10503807,0.24768333
2014-10-31,AUD,-0.14341523,-0.10097928,0.2416675
2014-11-28,AUD,-0.14065406,-0.0943117,0.23042718
2014-12-31,AUD,-0.13104971,-0.08382105,0.21253727
2015-01-30,AUD,-0.123680316,-0.074044615,0.18392573
2015-02-27,AUD,-0.10950524,-0.07535697,0.18400358
2015-03-31,AUD,-0.10379326,-0.071883015,0.17404881
2015-04-30,AUD,-0.11393979,-0.07932944,0.18962003
2015-05-29,AUD,-0.109129794,-0.08096516,0.19476862
2015-06-30,AUD,-0.114142716,-0.08890769,0.21090491
2010-07-30,CAD,-0.056759126,-0.08758104,0.19843581
2010-08-31,CAD,-0.04295536,-0.07408547,0.17648058
2010-09-30,CAD,-0.05804425,-0.07357832,0.17697372
2010-10-29,CAD,-0.05403654,-0.07431837,0.18070665
2010-11-30,CAD,-0.07362941,-0.08486825,0.19449736
2010-12-31,CAD,-0.076231994,-0.08912649,0.20183098
2011-01-31,CAD,-0.071243316,-0.09265686,0.20787807
2011-02-28,CAD,-0.08564258,-0.09785475,0.21577416
2011-03-31,CAD,-0.086256266,-0.101384886,0.21983783
2011-04-29,CAD,-0.0794148,-0.094818436,0.21262313
2011-05-31,CAD,-0.07035782,-0.08758553,0.19912636
2011-06-30,CAD,-0.06934049,-0.0885866,0.2024618
2011-07-29,CAD,-0.06043551,-0.07804743,0.18625213
2011-08-31,CAD,-0.040762346,-0.06577378,0.16140081
2011-09-30,CAD,-0.02944387,-0.05641485,0.14374775
2011-10-31,CAD,-0.035734758,-0.060851827,0.15641375
2011-11-30,CAD,-0.04261035,-0.0571712,0.14337496
2011-12-30,CAD,-0.042578574,-0.05288508,0.13660994
2012-01-31,CAD,-0.043841626,-0.052487396,0.13791281
2012-02-29,CAD,-0.05147437,-0.06015017,0.14979462
2012-03-30,CAD,-0.057728462,-0.06560025,0.15753415
