as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2015-07-31,AUD,0.02192,0.021756861,0.022119999,0.021992559,0.02298,0.022107664,0.02535,0.02629269,0.0308,0.03138623,0.033475,0.033515602,0.034525,0.0343983,0.034925,0.03405556
2015-08-31,AUD,0.02085,0.02046965,0.0209,0.020825796,0.02163,0.021049516,0.024525002,0.02539778,0.030350002,0.030913696,0.033175003,0.033181157,0.034475,0.03414983,0.034775,0.033831302
2015-09-30,AUD,0.02121,0.020957628,0.02084,0.020782443,0.02149,0.020738045,0.023775,0.02465383,0.02875,0.029311653,0.031225,0.031345364,0.032449998,0.03226627,0.032625,0.03202099
2015-10-30,AUD,0.02071,0.020453637,0.020669999,0.020498974,0.021300001,0.020567888,0.023625,0.024638696,0.029000001,0.029617982,0.0317875,0.031741664,0.03295,0.032694206,0.033025,0.032434292
2015-11-30,AUD,0.0232,0.02318153,0.023020001,0.022731807,0.02355,0.02255435,0.025413001,0.026368327,0.029775,0.030732369,0.03235,0.032666866,0.03365,0.033482417,0.033825,0.03318006
2015-12-31,AUD,0.023729999,0.023595847,0.02338,0.023120306,0.02388,0.023011943,0.026088,0.027027458,0.030808,0.031768456,0.033462998,0.03380039,0.03486,0.034621023,0.035274997,0.034279518
2015-07-31,CAD,0.0066500003,0.006453831,0.007312,0.007740143,0.008638,0.008716739,0.0117,0.012468066,0.019423,0.019695852,0.023767,0.02301401,0.025235,0.02489873,0.025469,0.025348125
2015-08-31,CAD,0.00651,0.0062929536,0.007255,0.0076005515,0.00843,0.008590568,0.01154,0.012369634,0.019563,0.019805077,0.023996001,0.023240848,0.02542,0.025187248,0.025929999,0.02567187
2015-09-30,CAD,0.0074650003,0.0071586766,0.007955,0.0081202155,0.00904,0.008998788,0.011569999,0.012603951,0.01853,0.019124132,0.022695,0.022083579,0.02407,0.023788612,0.024260001,0.024159705
2015-10-30,CAD,0.00811,0.0076987627,0.008552,0.008640671,0.0095420005,0.00951619,0.012107001,0.013229633,0.019195,0.019811872,0.023427999,0.022771033,0.024760999,0.024463922,0.024939999,0.024803909
2015-11-30,CAD,0.00825,0.007936746,0.008853,0.008810907,0.009815,0.009653911,0.01212,0.013316326,0.018825,0.01964841,0.023015,0.022486221,0.024360001,0.02411819,0.02457,0.024430491
2015-12-31,CAD,0.007945,0.0074982196,0.008346,0.008420161,0.00936,0.009298292,0.011820001,0.012991008,0.01879,0.019637525,0.023164,0.02264103,0.024795001,0.024361202,0.02499,0.024725176
2015-07-31,DKK,0.001715,0.0026094283,0.00274,0.0036295457,0.0038440002,0.004292348,0.0069,0.00665145,0.01318,0.012528156,0.01653,0.015657406,0.01789,0.017501902,0.018070001,0.018185647
2015-08-31,DKK,0.002125,0.0030696753,0.0034999999,0.004205946,0.00455,0.0049467087,0.007675,0.0075733867,0.014400001,0.013836673,0.017719999,0.017083375,0.01925,0.018995244,0.019575,0.019688828
2015-09-30,DKK,0.002245,0.0028538858,0.003095,0.003810483,0.00415,0.004492857,0.006815,0.0069140177,0.01308,0.0128099555,0.016649999,0.01591114,0.018125,0.017738517,0.018485,0.018402299
2015-10-30,DKK,0.001195,0.0020627521,0.00205,0.0030600908,0.0032749998,0.0036546576,0.006,0.0058228187,0.0124699995,0.011757125,0.016222,0.015113736,0.01775,0.017114645,0.01805,0.01797206
2015-11-30,DKK,0.00043000001,0.0011076666,0.0008,0.0020778195,0.00176,0.002497867,0.004605,0.0042468477,0.01165,0.010269791,0.015675,0.014306978,0.01745,0.01685062,0.01798,0.018358024
2015-12-31,DKK,0.00118,0.0020869325,0.001986,0.0031568797,0.003305,0.003773669,0.0064,0.006038707,0.01329,0.012309549,0.01717,0.015882164,0.01881,0.018021459,0.019075,0.018981574
2015-07-31,EUR,0.000535,0.0010716466,0.00093999994,0.0019481786,0.00169,0.0023354425,0.003985,0.0039145756,0.009847,0.009151342,0.013153,0.012555524,0.01451,0.0146521395,0.014888001,0.01575872
2015-08-31,EUR,0.00046999997,0.0012859529,0.00137,0.0022261974,0.0018350001,0.0026743843,0.0046779998,0.0044458658,0.011296,0.010100659,0.014748,0.013672374,0.016138,0.015862858,0.016498,0.01700153
2015-09-30,EUR,0.00024000001,0.0007481207,0.00048000002,0.0016141682,0.00122,0.0019222776,0.00347,0.0033329485,0.009636,0.008644499,0.013293999,0.01247071,0.014846,0.014939803,0.015244,0.016511338
2015-10-30,EUR,-0.00028,0.00033258527,-0.00020400001,0.0010495117,0.000416,0.001221572,0.0027090001,0.0022376517,0.009006999,0.007019649,0.012766,0.011195034,0.01442,0.014171799,0.01501,0.016609339
2015-11-30,EUR,-0.00101,7.569847e-06,-0.00119,5.5733657e-05,-0.000635,6.304832e-05,0.001719,0.00012768233,0.00843,0.0005835252,0.01255,0.0011770253,0.01439,0.0017370704,0.015,0.00244464
2015-12-31,EUR,-0.00057,0.0003905629,-0.00035,0.001206687,0.000625,0.0014062996,0.0033180001,0.0025603576,0.01001,0.007831259,0.013987,0.012300558,0.015664,0.015438241,0.016076,0.017942354
2015-07-31,JPY,0.00063100003,0.00029835064,0.00063,0.0008473488,0.000675,0.000994243,0.001425,0.001803933,0.004375,0.005523741,0.007850001,0.008723099,0.0105875,0.010969147,0.0128625,0.012711999
2015-08-31,JPY,0.00063749996,0.0002749722,0.000575,0.0008020181,0.00063749996,0.00094002514,0.00135,0.0017132863,0.0043,0.005329722,0.00775,0.00849223,0.0105,0.010734756,0.0128999995,0.012512095
2015-09-30,JPY,0.00053,0.00020239873,0.00041250003,0.00065241713,0.0005,0.0007613376,0.001175,0.0014051393,0.003875,0.0045790896,0.0073,0.00749494,0.0100313,0.009625088,0.012312501,0.011412161
2015-10-30,JPY,0.00055,0.00016149506,0.000413,0.00054903614,0.0004,0.0006398976,0.0009125,0.0011906878,0.0035688002,0.0039976123,0.0069375,0.0066610225,0.0096375,0.008646928,0.011849999,0.010373801
2015-11-30,JPY,0.0005,0.00012834527,0.00035999998,0.00046077705,0.00034000003,0.000536281,0.0007875,0.0010052286,0.0032875002,0.003466844,0.0066250004,0.005871477,0.0093313,0.0076989494,0.0115625,0.009339998
2015-12-31,JPY,0.00058,0.00016698049,0.0004625,0.0005564076,0.000444,0.00064901717,0.00087499997,0.0011991799,0.0030625002,0.0039399336,0.0062,0.006485692,0.0087938,0.008353909,0.010912499,0.009923097
2015-07-31,NOK,0.011431,0.011240556,0.01155,0.011792582,0.01245,0.012335225,0.01535,0.015838064,0.021147002,0.020667046,0.022775,0.022829106,0.023545,0.024094868,0.0239,0.0242073
2015-08-31,NOK,0.009993,0.009688054,0.00995,0.010233035,0.0108,0.010862564,0.0137,0.01427822,0.0198,0.019325264,0.02155,0.021586543,0.022449998,0.02292588,0.0228,0.023105321
2015-09-30,NOK,0.009846,0.009251767,0.00945,0.009624623,0.01005,0.010249608,0.0127260005,0.013617533,0.019083,0.018774167,0.021300001,0.021094471,0.022075,0.022472268,0.0223,0.022690458
