as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2010-07-30,AUD,-0.5991462,0.35775733,0.21704896,0.5127423,-0.32378477,0.75974035,-0.9965615,-1.0,0.94351166,0.15098968
2010-08-31,AUD,-0.5876057,0.3686319,0.21072686,0.5233423,-0.2951907,0.76731086,-0.99586856,-1.0,0.9374285,0.14297426
2010-09-30,AUD,-0.57456034,0.35053277,0.17325471,0.5080958,-0.3852992,0.7567277,-0.9970066,-1.0,0.9472782,0.15774974
2010-10-29,AUD,-0.5851007,0.35039735,0.18989173,0.507134,-0.37255943,0.75591004,-0.9970006,-1.0,0.947371,0.15759769
2010-11-30,AUD,-0.5942014,0.34514108,0.19633839,0.5017901,-0.3866065,0.7519025,-0.997264,-1.0,0.9500362,0.16218807
2010-12-31,AUD,-0.5972665,0.34196877,0.19855551,0.49864334,-0.39818996,0.749553,-0.99741536,-1.0,0.9516066,0.16519475
2011-01-31,AUD,-0.59589696,0.3438237,0.19766696,0.5004648,-0.390898,0.75091004,-0.9973274,-1.0,0.950692,0.16340894
2011-02-28,AUD,-0.59437174,0.34275246,0.19420597,0.49959737,-0.3981154,0.7502853,-0.99738103,-1.0,0.95121604,0.16449276
2011-03-31,AUD,-0.59935,0.3452329,0.20527709,0.501451,-0.3794157,0.75160325,-0.99725336,-1.0,0.95000374,0.16197142
2011-04-29,AUD,-0.5946937,0.34395874,0.19626808,0.50065804,-0.3916208,0.75106657,-0.9973219,-1.0,0.95062494,0.1633097
2011-05-31,AUD,-0.5887007,0.34880352,0.19151816,0.5055351,-0.37618542,0.7546979,-0.99708235,-1.0,0.9481817,0.15893039
2011-06-30,AUD,-0.60304964,0.34907398,0.21346518,0.5047158,-0.35720217,0.75393724,-0.997051,-1.0,0.9480678,0.1583185
2011-07-29,AUD,-0.6039796,0.35883063,0.22224945,0.5134916,-0.31451386,0.76018965,-0.99649066,-1.0,0.94292074,0.14999548
2011-08-31,AUD,-0.61155117,0.37649566,0.25286266,0.5281128,-0.23807335,0.7701701,-0.9952286,-1.0,0.93285125,0.13691358
2011-09-30,AUD,-0.59918475,0.3889048,0.2433525,0.54013485,-0.21368033,0.77838296,-0.994185,-1.0,0.92504466,0.12941241
2011-10-31,AUD,-0.6060573,0.3784334,0.24494052,0.5304033,-0.23875517,0.7717989,-0.995086,-1.0,0.931648,0.13577172
2011-11-30,AUD,-0.6114326,0.39723274,0.26976264,0.5458537,-0.17348462,0.7818627,-0.9933117,-1.0,0.9195983,0.12431082
2011-12-30,AUD,-0.6000468,0.39858603,0.25234807,0.5483418,-0.184133,0.7836947,-0.99321014,-1.0,0.9186144,0.123850696
2012-01-31,AUD,-0.6019171,0.40139565,0.2560129,0.55063546,-0.17443526,0.7851186,-0.9928988,-1.0,0.9166745,0.12227367
2012-02-29,AUD,-0.59654886,0.38405314,0.23576239,0.5361753,-0.23195308,0.77582234,-0.994633,-1.0,0.9281378,0.13243169
2012-03-30,AUD,-0.606561,0.39335918,0.25839156,0.54316145,-0.1910851,0.7802155,-0.993729,-1.0,0.9221593,0.12662108
2012-04-30,AUD,-0.60406023,0.40898958,0.26644474,0.5566839,-0.15081203,0.7889135,-0.992,-1.0,0.9113447,0.11824979
2012-05-31,AUD,-0.6043216,0.45778203,0.2964184,0.5970154,-0.04194945,0.8132114,-0.98381305,-1.0,0.8717038,0.09703123
2012-06-29,AUD,-0.6019008,0.44034648,0.282127,0.5831987,-0.08036721,0.8051752,-0.9873159,-1.0,0.8868737,0.103955
2012-07-31,AUD,-0.59950095,0.445087,0.27982625,0.58757216,-0.07393655,0.8078276,-0.98646367,-1.0,0.8828005,0.10208258
2012-08-31,AUD,-0.6054443,0.45024914,0.2909242,0.59105986,-0.05641964,0.8097007,-0.98540366,-1.0,0.87835187,0.09988496
2012-09-28,AUD,-0.6093362,0.46366528,0.30416316,0.6013622,-0.0257155,0.815547,-0.98243034,-1.0,0.86627364,0.094732426
2012-10-31,AUD,-0.6189009,0.4645083,0.31912562,0.6006162,-0.012343407,0.8148205,-0.9821212,-1.0,0.8655867,0.094184786
2012-11-30,AUD,-0.62010884,0.46011087,0.31827864,0.5969579,-0.019220144,0.812682,-0.9831386,-1.0,0.86964595,0.09576376
2012-12-31,AUD,-0.6433589,0.469571,0.35823238,0.6010216,0.026847303,0.81427616,-0.98056966,-1.0,0.86106575,0.091763176
2013-01-31,AUD,-0.6543024,0.4602195,0.36964265,0.5921034,0.022928268,0.80884063,-0.9827433,-1.0,0.86986244,0.0948696
