as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2010-07-30,AUD,0.048645,0.049067818,0.04928,0.048849877,0.04996,0.04994243,0.052449998,0.05238962,0.055974998,0.05511454,0.05691,0.056301083,0.056374997,0.05580497,0.053825002,0.054616127
2010-08-31,AUD,0.0466,0.046541523,0.046669997,0.04689627,0.047069997,0.047415283,0.049545,0.049415354,0.051999997,0.05142151,0.052862503,0.052482694,0.052399997,0.052074157,0.0496438,0.051010765
2010-09-30,AUD,0.051185,0.050232742,0.052010003,0.05382582,0.05252,0.05411637,0.0545,0.05469952,0.05535,0.055330534,0.0559,0.055990703,0.0556,0.055254616,0.052838802,0.05399379
2010-10-29,AUD,0.050300002,0.049687225,0.051094998,0.05352,0.052855,0.05398992,0.055025,0.055064503,0.056799997,0.056322902,0.057475,0.057110276,0.05685,0.05639765,0.054,0.05510055
2010-11-30,AUD,0.051999997,0.051656105,0.05243,0.053934317,0.0538,0.0549763,0.057245,0.05657965,0.059575,0.058541372,0.060187504,0.059474733,0.0592875,0.05873753,0.05688,0.057379384
2010-12-31,AUD,0.05173,0.051511955,0.05337,0.05595358,0.055365,0.056823265,0.05865,0.058197193,0.060625,0.060058035,0.061525002,0.060931604,0.060825,0.06011847,0.058125,0.058678716
2011-01-31,AUD,0.051805,0.05175282,0.05329,0.0545488,0.054575,0.055586766,0.057129998,0.057169117,0.060225,0.059162363,0.061,0.0600911,0.0599125,0.05933034,0.057025,0.05794351
2011-02-28,AUD,0.052095,0.051921636,0.05372,0.05523391,0.05491,0.056200717,0.0575125,0.057605222,0.060549997,0.059420895,0.061295,0.060299512,0.060075,0.059507344,0.0569875,0.058102045
2011-03-31,AUD,0.050765,0.050941933,0.052729998,0.054189306,0.054180004,0.05517004,0.056900002,0.056900803,0.06008,0.05908861,0.061015,0.060063362,0.0598,0.059330016,0.056999996,0.05794558
2011-04-29,AUD,0.051645003,0.051559273,0.05329,0.054790527,0.05466,0.05573215,0.0571938,0.057196844,0.0597025,0.05906017,0.060549997,0.05995607,0.05978,0.05918585,0.057140004,0.05779639
2011-05-31,AUD,0.05154,0.05128503,0.0521,0.052501034,0.05293,0.053480525,0.05475,0.055046603,0.0577,0.056826353,0.05855,0.057748277,0.057575002,0.057066735,0.054725,0.055783693
2011-06-30,AUD,0.0506877,0.051176544,0.0514282,0.051132936,0.052884102,0.05256082,0.05515,0.05501832,0.05855,0.05789632,0.05985,0.059079655,0.05935,0.05847482,0.056774996,0.057181977
2011-07-29,AUD,0.0499994,0.0508349,0.04923,0.045688562,0.049112402,0.047602706,0.0515,0.05099717,0.055225,0.054658074,0.056999996,0.05611872,0.056950003,0.05574449,0.054375,0.05464344
2011-08-31,AUD,0.0441423,0.044869717,0.044101,0.04334321,0.045217,0.044333592,0.047849998,0.047760446,0.05165,0.051600095,0.053575,0.05312884,0.05375,0.052922253,0.0512,0.0518891
2011-09-30,AUD,0.0430029,0.043344606,0.0418787,0.040974468,0.0424117,0.04155648,0.044549998,0.04461927,0.047875,0.047785047,0.050075002,0.049202688,0.049250003,0.049090613,0.047175,0.048200555
2011-10-31,AUD,0.044639003,0.04546144,0.0442978,0.042484485,0.0448113,0.04349087,0.0464,0.046858467,0.050825,0.050501943,0.052649997,0.052006073,0.05215,0.05182522,0.050325,0.050848816
2011-11-30,AUD,0.0397485,0.040184893,0.0398289,0.039733816,0.0406753,0.040257797,0.04385,0.043715097,0.04783,0.047508527,0.04973,0.04907294,0.049225003,0.04904455,0.047125,0.04813587
2011-12-30,AUD,0.040681,0.0411856,0.0404924,0.039433766,0.040195,0.03980406,0.043075,0.04289925,0.0458,0.046083648,0.047605,0.047524303,0.0476,0.047491618,0.0461,0.046652764
2012-01-31,AUD,0.0408669,0.041317884,0.0398603,0.038462278,0.0395593,0.038885787,0.04205,0.04218778,0.045825,0.045618497,0.047624998,0.047137823,0.047399998,0.04715598,0.045450002,0.046351
2012-02-29,AUD,0.043658,0.044247333,0.0435801,0.042101238,0.043565,0.042716835,0.045300003,0.04560031,0.048074998,0.048552163,0.050075002,0.049903877,0.050180003,0.04973218,0.048049998,0.048810806
2012-03-30,AUD,0.041279998,0.041879255,0.04104,0.040137533,0.041673496,0.040715497,0.043765,0.044063468,0.047525,0.047656007,0.049514998,0.049177863,0.0495,0.04912073,0.047525,0.048226587
2012-04-30,AUD,0.038134,0.038638566,0.0384532,0.037855405,0.038776,0.038101412,0.040974997,0.041332643,0.044625,0.04469956,0.046625,0.046195313,0.046350002,0.046244793,0.0443125,0.045438156
2012-05-31,AUD,0.0302435,0.030475758,0.030911,0.031155773,0.0317534,0.031079018,0.034275,0.034379248,0.038425,0.037677076,0.040175,0.03922452,0.039300002,0.039577905,0.037225,0.038987335
2012-06-29,AUD,0.033637,0.0338415,0.0333455,0.033321023,0.0340214,0.033214804,0.0361,0.036440354,0.039875,0.039681744,0.041825,0.041207712,0.041475,0.041469928,0.0394,0.040834296
2012-07-31,AUD,0.033712,0.03402628,0.0331338,0.032580506,0.0334292,0.032352507,0.034925,0.035545878,0.038225,0.038727805,0.0403,0.040263195,0.040725004,0.040565975,0.039100002,0.039983306
2012-08-31,AUD,0.033067,0.03331236,0.0322495,0.031722948,0.0325984,0.031538732,0.034225,0.034971718,0.0382375,0.038532473,0.04025,0.040168177,0.040825,0.04052502,0.039224997,0.039949432
2012-09-28,AUD,0.030751,0.030933697,0.0302815,0.030133769,0.03115,0.029964453,0.032718502,0.033504978,0.036925003,0.03723358,0.03915,0.03891855,0.03965,0.03935181,0.03805,0.03880547
2012-10-31,AUD,0.02987,0.03015161,0.030199999,0.029837312,0.0309879,0.029851427,0.0328625,0.033724017,0.0374,0.03801916,0.03985,0.039838128,0.040749997,0.040302023,0.039375,0.03971336
2012-11-30,AUD,0.0306866,0.030951435,0.030669998,0.030273043,0.0314928,0.03029901,0.0334,0.034233544,0.037675,0.038641468,0.04045,0.040488217,0.04145,0.04093937,0.040225,0.04033634
2012-12-31,AUD,0.027765,0.027957864,0.029070001,0.028720224,0.030474998,0.02916113,0.032899998,0.033884194,0.038275,0.03975967,0.04125,0.041992694,0.04285,0.042573467,0.04315,0.04189491
2013-01-31,AUD,0.028543001,0.028775543,0.030239,0.02953194,0.03105,0.030153533,0.03455,0.03529998,0.04,0.042004947,0.043325,0.044459708,0.0452,0.045047816,0.045975,0.044296928
2013-02-28,AUD,0.028425,0.028483987,0.029475,0.02926161,0.03098,0.02983133,0.0341,0.03485404,0.0395,0.04131531,0.04295,0.043704335,0.044499997,0.044291236,0.045,0.043561306
2013-03-29,AUD,0.030693,0.03106662,0.031689998,0.03134215,0.033095,0.03177117,0.035575,0.036336727,0.040425,0.041882455,0.043275,0.043994505,0.044524997,0.04443504,0.044949997,0.043697815
2013-04-30,AUD,0.02797,0.027973926,0.02846,0.028463671,0.03,0.02882104,0.0327,0.03343283,0.03795,0.039101947,0.040675,0.041286703,0.0423,0.041873127,0.042325,0.041224275
2013-05-31,AUD,0.026975,0.026683452,0.027874999,0.028244918,0.03006,0.028952872,0.033675,0.034160353,0.03945,0.04101158,0.043025,0.043515727,0.04415,0.044164114,0.044850003,0.04342257
2013-06-28,AUD,0.027125001,0.026613025,0.028794998,0.02957171,0.03135,0.030568203,0.03575,0.036032464,0.043225,0.04334171,0.046079997,0.045934416,0.046,0.046522047,0.046,0.045669816
2013-07-31,AUD,0.02527,0.024552235,0.026700001,0.02745446,0.02918,0.028467828,0.0337,0.03402446,0.04145,0.04159011,0.044299997,0.044292256,0.044749998,0.044997387,0.044650003,0.044194482
2013-08-30,AUD,0.02565,0.024725577,0.027913999,0.028824618,0.03098,0.030162513,0.036,0.036205262,0.044175,0.044747956,0.047125,0.047704488,0.048,0.048384722,0.047775,0.047453564
2013-09-30,AUD,0.02555,0.024823286,0.028099999,0.028905466,0.031075,0.030178878,0.036,0.03601853,0.043275,0.044099305,0.04645,0.046911564,0.04705,0.047556605,0.047275,0.046644974
2013-10-31,AUD,0.02665,0.025916956,0.02917,0.030211164,0.032505,0.03152179,0.0375,0.03740762,0.0446,0.045560274,0.0477,0.048372988,0.0484,0.048960935,0.048724998,0.04800892
2013-11-29,AUD,0.026400002,0.025412634,0.02915,0.030124895,0.032479998,0.031634822,0.037975,0.037988227,0.04595,0.047178,0.049250003,0.0503079,0.0502,0.05096407,0.0505,0.049957935
2013-12-31,AUD,0.026619,0.025833214,0.02961,0.0306201,0.03359,0.0320863,0.0377,0.038268495,0.04585,0.04705392,0.049325,0.050047893,0.049850002,0.05065218,0.050075002,0.049649365
2014-01-31,AUD,0.02675,0.026006801,0.02868,0.029487204,0.031675,0.03072467,0.036425,0.036729872,0.043874998,0.04520478,0.04745,0.048143536,0.048375,0.048803005,0.048625004,0.047882944
2014-02-28,AUD,0.027079001,0.026340086,0.028571999,0.029214285,0.031140001,0.030382797,0.03595,0.036432616,0.04385,0.04504251,0.04735,0.048039712,0.048325,0.048733797,0.048575,0.047836762
2014-03-31,AUD,0.027498,0.027132114,0.0301,0.030535916,0.03274,0.03170695,0.037100002,0.03751141,0.04415,0.045522537,0.047399998,0.0483046,0.048425004,0.048886064,0.048924997,0.047962826
2014-04-30,AUD,0.027565999,0.02730746,0.029251002,0.02957745,0.03156,0.030482579,0.0353,0.035936415,0.042150002,0.043249104,0.045225002,0.045855448,0.046225,0.046455547,0.046725,0.045626033
2014-05-30,AUD,0.0272055,0.027051441,0.02849,0.028486647,0.030155001,0.02918101,0.033585,0.034385074,0.040149998,0.0412259,0.043225,0.04372547,0.04435,0.044363465,0.044749998,0.043618787
2014-06-30,AUD,0.026970001,0.026854875,0.02812,0.028022114,0.02961,0.028633777,0.032899998,0.033729132,0.039224997,0.04036646,0.0423,0.04281928,0.0435,0.043472644,0.044025,0.04276329
2014-07-31,AUD,0.026689999,0.026630301,0.028004,0.027939267,0.02964,0.028535636,0.03275,0.03353583,0.038775,0.039973523,0.0417,0.042367324,0.04305,0.043010168,0.043725,0.042309552
2014-08-29,AUD,0.02645,0.02651466,0.027490001,0.027457887,0.029059999,0.027843146,0.031875,0.032422904,0.0366,0.038035806,0.0395,0.040211685,0.040999997,0.040837396,0.041725002,0.04021366
2014-09-30,AUD,0.02784,0.027927885,0.02883,0.028542316,0.03,0.02899027,0.033125,0.033795267,0.038399998,0.039841134,0.041225,0.042126946,0.042925,0.042728394,0.043649998,0.04205115
2014-10-31,AUD,0.027590001,0.027652355,0.028110001,0.027673177,0.028989999,0.027989917,0.03185,0.03271787,0.0372,0.03864983,0.04005,0.0409282,0.0418,0.04157654,0.0427,0.040956717
2014-11-28,AUD,0.027420001,0.027595645,0.027479999,0.026664304,0.0278,0.026674999,0.029849999,0.031036362,0.034649998,0.036308408,0.037575,0.038438763,0.03935,0.039117303,0.0404,0.038607616
2014-12-31,AUD,0.026619999,0.026536204,0.02543,0.02456279,0.02517,0.024195384,0.026800001,0.02820724,0.031375002,0.03293503,0.03435,0.034973253,0.035975,0.03574815,0.036975,0.03539887
2015-01-30,AUD,0.024319999,0.024089133,0.022274999,0.022595432,0.02332,0.021924553,0.024224998,0.025082598,0.02735,0.028314868,0.029375,0.02998417,0.030250002,0.030761871,0.030975001,0.030579807
2015-02-27,AUD,0.02184,0.02154546,0.02083,0.021141535,0.021930002,0.020965004,0.024075,0.024687834,0.028199999,0.028955588,0.030525,0.03088236,0.03175,0.03176471,0.0324,0.03153558
2015-03-31,AUD,0.020639999,0.02028968,0.019325,0.020042274,0.021,0.019880164,0.022975,0.02344943,0.027,0.027464299,0.0291,0.029329402,0.030025,0.030238293,0.030575,0.030064065
2015-04-30,AUD,0.0223,0.02193623,0.020975001,0.021985669,0.0234,0.021915743,0.025175,0.025696745,0.029525,0.029990252,0.031825,0.031902768,0.032725,0.032737218,0.0332,0.032450456
2015-05-29,AUD,0.02155,0.021381464,0.021760002,0.021697331,0.02268,0.021831172,0.025275,0.02600206,0.030250002,0.031077776,0.033,0.03320437,0.0343,0.034098327,0.0348,0.03376615
2015-06-30,AUD,0.02238,0.022082536,0.023120001,0.023107113,0.02404,0.023526214,0.027675,0.0281737,0.0337,0.03410432,0.0363875,0.036437005,0.0374,0.03729981,0.037925,0.036824457
2010-07-30,CAD,0.0127,0.011464301,0.015585001,0.016174972,0.018995,0.018127881,0.024475,0.024480866,0.033633,0.03524666,0.039024998,0.03924082,0.041079998,0.040716786,0.0399,0.039930385
2010-08-31,CAD,0.011488,0.010483366,0.01321,0.013643987,0.015455,0.015189815,0.020395,0.020839652,0.029189998,0.030754285,0.034795,0.034676656,0.03728,0.036389753,0.03603,0.036037553
2010-09-30,CAD,0.01377,0.012964169,0.015215,0.01525354,0.016785001,0.016428437,0.02069,0.02165894,0.028864998,0.029974908,0.0339,0.033253714,0.035615,0.034730352,0.03447,0.034457974
2010-10-29,CAD,0.013499,0.012539772,0.01513,0.014997229,0.016649,0.016281005,0.020365,0.021758243,0.029558001,0.030848702,0.034945,0.03442205,0.036708,0.03599118,0.035705,0.035676736
2010-11-30,CAD,0.015402,0.014511923,0.01733,0.0178726,0.019764,0.019254005,0.024719998,0.024820067,0.032725,0.03323156,0.03719,0.03639417,0.038365,0.037652798,0.0368,0.037128285
2010-12-31,CAD,0.015493,0.014589841,0.018099999,0.01852465,0.020818999,0.020071987,0.025844,0.025896756,0.033843,0.034773268,0.0385,0.03804887,0.039826,0.039277084,0.038539,0.038641993
2011-01-31,CAD,0.014644001,0.013427852,0.017734999,0.018237533,0.020887999,0.020114297,0.026609002,0.026426164,0.035378,0.036526635,0.040162,0.04019343,0.04156,0.041483518,0.040792998,0.04067904
2011-02-28,CAD,0.01615,0.0152174765,0.019915,0.020267518,0.023253,0.022072487,0.028522,0.028243754,0.036162,0.03754935,0.04074,0.040871244,0.042061,0.04197634,0.041531,0.04115614
2011-03-31,CAD,0.015795,0.014705817,0.020104,0.020520618,0.023801,0.022535702,0.029445,0.028926475,0.037460998,0.038621478,0.041982003,0.042032454,0.04321,0.04311175,0.042007998,0.0421943
2011-04-29,CAD,0.01575,0.014705388,0.019121999,0.019395707,0.02221,0.021172456,0.02724,0.027395258,0.035735,0.037058827,0.040395003,0.0405441,0.041893,0.041742556,0.041199997,0.04094882
2011-05-31,CAD,0.01455,0.013748726,0.01757,0.017732114,0.020313,0.019346286,0.024778,0.025252782,0.03336,0.0344989,0.038117003,0.03792625,0.039593,0.039229784,0.038769,0.03859724
2011-06-30,CAD,0.01472,0.0136674475,0.01749,0.01777096,0.020235,0.019451747,0.025114998,0.02553015,0.034089997,0.03523723,0.03899,0.038821086,0.040409997,0.040153183,0.03955,0.039469305
2011-07-29,CAD,0.014249999,0.01323671,0.015705,0.015980316,0.01783,0.017303567,0.021905,0.022862453,0.030769998,0.03183437,0.03577,0.035300363,0.03728,0.03676884,0.03669,0.036367524
2011-08-31,CAD,0.011488,0.010502295,0.012045,0.01263292,0.0139419995,0.013854221,0.01799,0.018879196,0.02718,0.027498595,0.032005,0.031035813,0.033285,0.032749634,0.032615,0.03268136
2011-09-30,CAD,0.01017,0.009005637,0.00966,0.010524955,0.011410001,0.011601797,0.0150999995,0.01611976,0.02427,0.024235778,0.02934,0.027737526,0.030313,0.029579714,0.02908,0.029779045
2011-10-31,CAD,0.011619999,0.010226416,0.01116,0.0117843,0.01287,0.012883258,0.01632,0.01774249,0.025775,0.026362553,0.03121,0.029992644,0.03247,0.031812463,0.031785,0.031884164
2011-11-30,CAD,0.01155,0.0107168825,0.01153,0.011838955,0.012675,0.012706524,0.015765,0.016984904,0.02402,0.023849808,0.028169999,0.026772492,0.028985,0.028337315,0.02769,0.028444909
2011-12-30,CAD,0.01176,0.010796593,0.011363,0.011404289,0.012178,0.01212053,0.014455,0.016131185,0.022155002,0.022466138,0.026630001,0.025214266,0.027502999,0.026736394,0.02592,0.026901493
2012-01-31,CAD,0.012250001,0.011148466,0.0116799995,0.011560474,0.012116999,0.012222914,0.01455,0.016233904,0.022030002,0.022551823,0.026417999,0.025296016,0.027525,0.026815055,0.02648,0.026983492
2012-02-29,CAD,0.01274,0.012076841,0.013099999,0.013097244,0.0142560005,0.013872646,0.016815,0.018185627,0.02388,0.024763925,0.02865,0.027534336,0.029860001,0.028991427,0.02851,0.029020533
2012-03-30,CAD,0.01314,0.01271702,0.014099999,0.014228936,0.01563,0.015094105,0.018609999,0.019577758,0.02564,0.026221065,0.02994,0.028959159,0.0312,0.03034242,0.029790001,0.030262249
2012-04-30,CAD,0.01474,0.014613954,0.01595,0.015782557,0.017259,0.016406072,0.019586,0.020643493,0.025485002,0.026392756,0.029522,0.028796185,0.03075,0.03000944,0.02943,0.029886942
2012-05-31,CAD,0.012560001,0.012243543,0.01282,0.012537841,0.013534,0.012988658,0.015184999,0.016576435,0.02059,0.021491053,0.024269,0.023685597,0.025238,0.024950702,0.0239,0.025048511
2012-06-29,CAD,0.012325,0.011844221,0.01253,0.012464607,0.013621,0.013082349,0.015599,0.016981421,0.021761999,0.022671657,0.025997,0.025140096,0.026948,0.026512718,0.026080001,0.026603214
2012-07-31,CAD,0.01302,0.012731263,0.013350001,0.013134045,0.014272,0.0136002,0.016025,0.01730862,0.02118,0.02237852,0.025272,0.024618145,0.026183,0.02588334,0.02516,0.025949879
2012-08-31,CAD,0.0136,0.013463725,0.0141050005,0.013848132,0.014938999,0.014239121,0.01668,0.017884133,0.0218,0.022659404,0.025345,0.024790378,0.026162,0.025992952,0.025028,0.026029604
2012-09-28,CAD,0.012789,0.012540445,0.013205,0.013041326,0.01411,0.013540545,0.0161,0.01725877,0.021499,0.02235643,0.025195,0.024603743,0.026175,0.025873061,0.025109999,0.025938258
2012-10-31,CAD,0.01265,0.01234921,0.01311,0.013025592,0.014116,0.013606898,0.016412,0.017467475,0.022005,0.022903316,0.025943,0.025265668,0.026991999,0.026577448,0.02605,0.026633857
2012-11-30,CAD,0.012736,0.012526696,0.013235,0.013069151,0.014192999,0.013580859,0.016210001,0.017315416,0.021440001,0.022441097,0.025239998,0.024696577,0.02625,0.025967598,0.025339998,0.026029184
2012-12-31,CAD,0.01329,0.013147315,0.014025,0.0138016185,0.0149759995,0.014316541,0.01704,0.018152647,0.022454,0.02336056,0.026224,0.025631227,0.02723,0.026883278,0.026255,0.026903575
2013-01-31,CAD,0.013099999,0.012958725,0.01424,0.014181777,0.01556,0.014903735,0.018204,0.01908872,0.024216002,0.025002306,0.02823,0.027492097,0.02938,0.028798308,0.028380001,0.028754927
2013-02-28,CAD,0.0124,0.011691011,0.012421,0.01254632,0.013625,0.013282835,0.016283,0.017452952,0.022823999,0.023824355,0.02728,0.026539968,0.028670002,0.028002277,0.02812,0.02807825
2013-03-29,CAD,0.012719001,0.01222119,0.01316,0.0131141255,0.014292001,0.013817907,0.016805,0.017970907,0.023039998,0.024125392,0.027390001,0.026741227,0.02881,0.028142737,0.02813,0.02818085
2013-04-30,CAD,0.01255,0.012048207,0.01273,0.012609046,0.013645001,0.01320231,0.015885001,0.017099516,0.021605,0.022757458,0.025706999,0.025213098,0.0271,0.026577085,0.02649,0.026663389
2013-05-31,CAD,0.013223,0.012947533,0.014265,0.014394798,0.01575,0.015203838,0.018875001,0.019566538,0.02523,0.025856303,0.029225,0.028465375,0.030395,0.029798884,0.029579999,0.02972093
2013-06-28,CAD,0.01342,0.01321413,0.015614999,0.016117852,0.017989,0.01732545,0.0225,0.022273924,0.0293,0.029436605,0.03314,0.032239426,0.034075,0.033508554,0.032975,0.03318931
2013-07-31,CAD,0.01351,0.013002701,0.015146,0.015737262,0.017484,0.016954476,0.022025,0.022023696,0.02932,0.029641863,0.0334,0.032624435,0.034535002,0.03397097,0.03376,0.0336643
2013-08-30,CAD,0.01319,0.012602719,0.015238,0.01601226,0.018066,0.017443411,0.023148,0.022803515,0.030643001,0.031005701,0.034923002,0.034151312,0.036027998,0.03550187,0.035095,0.03508707
2013-09-30,CAD,0.012990001,0.012235298,0.01467,0.0154494485,0.017380001,0.016873904,0.02241,0.022283923,0.030304,0.030826176,0.034728,0.034127153,0.03605,0.035559304,0.035425,0.035174556
2013-10-31,CAD,0.01286,0.011959327,0.013917,0.014588271,0.016138,0.015883906,0.020894999,0.02114816,0.02901,0.029667763,0.03371,0.033032168,0.035113,0.034557004,0.034565,0.034287862
2013-11-29,CAD,0.01276,0.011588225,0.01361,0.014196243,0.015566,0.015546556,0.020445,0.020993005,0.02954,0.0302142,0.03438,0.033870094,0.0359,0.03550402,0.035615,0.035224844
2013-12-31,CAD,0.01265,0.011424726,0.01393,0.0150786,0.016769,0.01670297,0.022920001,0.022469928,0.031933,0.032074787,0.036425,0.03576043,0.037625,0.03729362,0.036715,0.03680745
2014-01-31,CAD,0.012119,0.01099309,0.01249,0.013236532,0.014412,0.014481917,0.01918,0.019629898,0.02782,0.02836821,0.03262,0.03191088,0.034133002,0.033585943,0.033755,0.033449434
2014-02-28,CAD,0.012465,0.011511439,0.013150001,0.013698996,0.014994,0.014896166,0.01943,0.01998675,0.027780002,0.028390653,0.03237,0.03177987,0.03391,0.03338189,0.0337,0.033228163
2014-03-31,CAD,0.01275,0.011936438,0.0136899995,0.014365189,0.015832,0.015589381,0.020474998,0.020698456,0.028375002,0.028874595,0.03272,0.032130554,0.034135,0.03364377,0.033915,0.033427004
2014-04-30,CAD,0.01285,0.012163054,0.013890001,0.014446257,0.015933,0.015606133,0.02034,0.020603025,0.02784,0.028461305,0.032081,0.031602386,0.033561002,0.033081442,0.033545002,0.032886215
2014-05-30,CAD,0.012715,0.012125807,0.013602999,0.013949137,0.015369999,0.0149665885,0.01904,0.01970588,0.02647,0.027073402,0.030584,0.030074058,0.032007,0.031549815,0.032075,0.03144589
2014-06-30,CAD,0.012920001,0.012488872,0.01423,0.014405738,0.016028,0.015427625,0.019464001,0.020197961,0.026696,0.027504366,0.030795,0.030460797,0.032279998,0.03189616,0.0326,0.03175524
2014-07-31,CAD,0.012920001,0.012593613,0.014125001,0.014380075,0.015997,0.015330839,0.019345,0.019931164,0.025989002,0.026796654,0.02996,0.029598415,0.03142,0.030988181,0.03158,0.030872231
2014-08-29,CAD,0.0130509995,0.012901972,0.014258,0.014328985,0.015878,0.015128448,0.018837,0.019457595,0.02459,0.025677005,0.028461002,0.028263489,0.029981,0.029592512,0.030215,0.029521277
2014-09-30,CAD,0.012935,0.01285452,0.01447,0.014772058,0.01652,0.015707131,0.019919999,0.020210473,0.025985,0.026688147,0.029649,0.029333705,0.031,0.03064993,0.031135,0.030511187
2014-10-31,CAD,0.012891999,0.012771489,0.014079,0.014376842,0.015849,0.015215147,0.019235,0.019541277,0.025137998,0.025703028,0.02873,0.028260369,0.029883001,0.029572647,0.029821001,0.029487377
2014-11-28,CAD,0.013099999,0.012937381,0.013865,0.013957084,0.015334001,0.014609155,0.01794,0.0186614,0.023395,0.02431889,0.02698,0.02673081,0.028244,0.028022267,0.02839,0.028007952
2014-12-31,CAD,0.01337,0.013399938,0.014364,0.014198897,0.015595,0.014730629,0.017719999,0.018598717,0.02271,0.023782428,0.026151,0.026034307,0.027295,0.02726341,0.027455,0.027256316
2015-01-30,CAD,0.008235,0.00756647,0.008065,0.00794927,0.008661999,0.00866125,0.01058,0.011919121,0.01658,0.017483994,0.020094,0.0200246,0.021356001,0.02152955,0.02217,0.02185057
2015-02-27,CAD,0.00865,0.007989129,0.0086159995,0.00846126,0.00925,0.009201094,0.01121,0.012642945,0.017634999,0.01851875,0.021425,0.021180397,0.022720002,0.02273922,0.02349,0.023060557
2015-03-31,CAD,0.008815,0.0081801135,0.008743,0.008755092,0.00954,0.009515693,0.011829999,0.013042598,0.018170001,0.019023461,0.02211,0.021717088,0.023405,0.023285314,0.02387,0.023592906
2015-04-30,CAD,0.009980001,0.009671162,0.0105,0.010513859,0.01155,0.011283318,0.014095,0.0150751015,0.020304,0.021044545,0.024052,0.023661809,0.025309999,0.025150638,0.02548,0.02533997
2015-05-29,CAD,0.009385,0.008978633,0.0098089995,0.009953374,0.010942,0.01080049,0.013660001,0.014663738,0.02056,0.021055378,0.024389999,0.023864258,0.02575,0.025451211,0.025829999,0.025684917
2015-06-30,CAD,0.0086199995,0.008070347,0.00906,0.009367971,0.0102740005,0.010360501,0.01343,0.014456949,0.021651002,0.021836856,0.02595,0.025100892,0.027316999,0.02690279,0.027290002,0.02720837
2010-07-30,DKK,0.0156,0.0151381735,0.017517999,0.017958255,0.019758001,0.01908463,0.024030002,0.024155205,0.03129,0.03134285,0.03486,0.034110937,0.03604,0.035282727,0.03463,0.03487036
2010-08-31,DKK,0.015055,0.015027686,0.015743,0.015898086,0.0168,0.016318353,0.01976,0.020130593,0.0251,0.024896039,0.0274,0.026988475,0.028455,0.02810132,0.027084999,0.028020302
2010-09-30,DKK,0.016405,0.016628265,0.01806,0.018154716,0.019563,0.018674113,0.022449998,0.022715267,0.027738,0.02763136,0.030380001,0.029723391,0.03125,0.030735105,0.02952,0.030509789
2010-10-29,DKK,0.017135,0.017349044,0.019165,0.019475754,0.020975001,0.020118194,0.024463,0.024310116,0.0299,0.029349906,0.03255,0.031443223,0.03285,0.03238598,0.030745002,0.03206376
2010-11-30,DKK,0.01683,0.016572025,0.018915,0.019516423,0.020938002,0.02051229,0.025788,0.025269851,0.032395,0.03146535,0.03541,0.033877976,0.0356,0.034879245,0.032985,0.0344427
2010-12-31,DKK,0.01643,0.016236374,0.020315,0.02071554,0.023263,0.022139264,0.027888,0.027407873,0.035135,0.03444584,0.038039997,0.037042595,0.03865,0.03798558,0.036225,0.03735382
2011-01-31,DKK,0.01759,0.017756736,0.022839999,0.023117697,0.026163,0.024564816,0.030738002,0.029657729,0.03609,0.036004875,0.03918,0.038330663,0.03938,0.039083064,0.03754,0.038370207
