Level,as_of_date
0.0029807101671442877,2021-01-29
0.005242198304465923,2021-02-26
0.005495617409398878,2021-03-31
0.005731731295007738,2021-04-30
0.006061892464502191,2021-05-31
0.005785199610148762,2021-06-30
0.004481101073019912,2021-07-30
0.004652625588033563,2021-08-31
0.006328355534154982,2021-09-30
0.00806814577669681,2021-10-29
0.007009767036804397,2021-11-30
0.007749061019257699,2021-12-31
0.009254755858447577,2022-01-31
0.011293512615534518,2022-02-28
0.01612985511760673,2022-03-31
0.020587822457578217,2022-04-29
0.022992998822811268,2022-05-31
0.025703182605676046,2022-06-30
0.023393755781451336,2022-07-29
0.027159118642855952,2022-08-31
0.030277625781417003,2022-09-30
0.030338907383497926,2022-10-31
0.028175675404168668,2022-11-30
0.03063589141953075,2022-12-30
