Level,as_of_date
0.05566522340042757,2010-01-29
0.05575911426562299,2010-02-26
0.05759282877681569,2010-03-31
0.05747500932931309,2010-04-30
0.05465239871098384,2010-05-31
0.052642326769490856,2010-06-30
0.052347833837716906,2010-07-30
0.05014579462096053,2010-08-31
0.05321899042695647,2010-09-30
0.054330603770909716,2010-10-29
0.05619506317922638,2010-11-30
0.05729457780964102,2010-12-31
0.05682755345151642,2011-01-31
0.05696153586913418,2011-02-28
0.05653985117628526,2011-03-31
0.0564010140182949,2011-04-29
0.05490175703454398,2011-05-31
0.05486974100834944,2011-06-30
0.052145887907581755,2011-07-29
0.04867139111821387,2011-08-31
0.045922040539303224,2011-09-30
0.04715857246358677,2011-10-31
0.04473274776022399,2011-11-30
0.04363709431331767,2011-12-30
0.04341475039547064,2012-01-31
0.045544980679067815,2012-02-29
0.04450020646246215,2012-03-30
0.04158432466893112,2012-04-30
0.036218581327471175,2012-05-31
0.03699043041997173,2012-06-29
0.036255845720333704,2012-07-31
0.03573825718389207,2012-08-31
0.03461557709784902,2012-09-28
0.03477194850434585,2012-10-31
0.035203891347473586,2012-11-30
0.03534816271708512,2012-12-31
0.036554234541354556,2013-01-31
0.03643394432347457,2013-02-28
0.0371121553236336,2013-03-29
0.035205903383670224,2013-04-30
0.035967064041296015,2013-05-31
0.03757191355160181,2013-06-28
0.036536154491874355,2013-07-31
0.03818344006988874,2013-08-30
0.03824132704134584,2013-09-30
0.03935794843174243,2013-10-31
0.04010318782381841,2013-11-29
0.04011755700959631,2013-12-31
0.03893671885097408,2014-01-31
0.038673199101968085,2014-02-28
0.039070471081146335,2014-03-31
0.0376670087484366,2014-04-30
0.036169636109866204,2014-05-30
0.03541033694946523,2014-06-30
0.035003467123800105,2014-07-31
0.03403805100833504,2014-08-29
0.03493062017531551,2014-09-30
0.033992377335078476,2014-10-31
0.032117760426407294,2014-11-28
0.029336151634378638,2014-12-31
0.02629345634609628,2015-01-30
0.025875099416127884,2015-02-27
0.025079806894755398,2015-03-31
0.02686420914610956,2015-04-30
0.02762453329389439,2015-05-29
0.029434066017850903,2015-06-30
0.02787649412399909,2015-07-31
0.027057720480572086,2015-08-31
0.026176564337541664,2015-09-30
0.026270060890033097,2015-10-30
0.02742514796688004,2015-11-30
0.027912199667779202,2015-12-31
0.02574971622195204,2016-01-29
0.024370410363163533,2016-02-29
0.02496275703368388,2016-03-31
0.024783915596360038,2016-04-29
0.023012139042962593,2016-05-31
0.021272240430777325,2016-06-30
0.0202645282750855,2016-07-29
0.019927675390609186,2016-08-31
0.02088232431224122,2016-09-30
0.02321577155206672,2016-10-31
0.02626301936755787,2016-11-30
0.02737959791168069,2016-12-30
0.02708646954971981,2017-01-31
0.027415540773083405,2017-02-28
0.026952634332079006,2017-03-31
0.02593859647295637,2017-04-28
0.024549528669353112,2017-05-31
0.026207738866267077,2017-06-30
0.02608915465488538,2017-07-31
0.0262029765698122,2017-08-31
0.02712901460448119,2017-09-29
0.026089858481440457,2017-10-31
0.025393216905520207,2017-11-30
0.026189327487061775,2017-12-29
0.027071966077084557,2018-01-31
0.026942150209141258,2018-02-28
0.026420766308231917,2018-03-30
0.026971095912993355,2018-04-30
0.02661688237785151,2018-05-31
0.02626264526160294,2018-06-29
0.02619947990028676,2018-07-31
0.02523754548697561,2018-08-31
0.026029548316264285,2018-09-28
0.02578069637766577,2018-10-31
0.02561143789573847,2018-11-30
0.023881068120700993,2018-12-31
0.022926543118036578,2019-01-31
0.02198756217236431,2019-02-28
0.019248492164508385,2019-03-29
0.018381759227993982,2019-04-30
0.0160429015698838,2019-05-31
0.0141981608523631,2019-06-28
0.01248332394132112,2019-07-31
0.010512974727986428,2019-08-30
0.010953726193836002,2019-09-30
0.011720889668805825,2019-10-31
0.01131820759769468,2019-11-29
0.012982875640230204,2019-12-31
0.010055880612445594,2020-01-31
0.008302210776209198,2020-02-28
0.007196533532815111,2020-03-31
0.006961533832149223,2020-04-30
0.006699184562889442,2020-05-29
0.006527986354107977,2020-06-30
0.005982115895473222,2020-07-31
0.006383948149175992,2020-08-31
0.005775651614204596,2020-09-30
0.005682841718062759,2020-10-30
0.006465243805220097,2020-11-30
0.006896367378051348,2020-12-31
