Level,as_of_date
0.029024724565352333,2010-01-29
0.028917632955791747,2010-02-26
0.029091370904150714,2010-03-31
0.028085114130983625,2010-04-30
0.02627599803721199,2010-05-31
0.023687932452826355,2010-06-30
0.021598113172282125,2010-07-30
0.019703243668942237,2010-08-31
0.019370119492316023,2010-09-30
0.019869086242866013,2010-10-29
0.021884477026406817,2010-11-30
0.024260367598905788,2010-12-31
0.025412113038935435,2011-01-31
0.02624019280570869,2011-02-28
0.026403381784353273,2011-03-31
0.02501053495608662,2011-04-29
0.02359657083612023,2011-05-31
0.022866099832733234,2011-06-30
0.02049067448839514,2011-07-29
0.01780463990736867,2011-08-31
0.016406379612066715,2011-09-30
0.016229437876282896,2011-10-31
0.01596435917399954,2011-11-30
0.015258855050021381,2011-12-30
0.014474694252278018,2012-01-31
0.014889829428132658,2012-02-29
0.015445146463831508,2012-03-30
0.014549800576648498,2012-04-30
0.013425947404363255,2012-05-31
0.01280161499322972,2012-06-29
0.01187008273923384,2012-07-31
0.01175002417318457,2012-08-31
0.011861921144929394,2012-09-28
0.012077543913223143,2012-10-31
0.012125466235397418,2012-11-30
0.01286758637857667,2012-12-31
0.01382876628864408,2013-01-31
0.013809055888546416,2013-02-28
0.014000841161525768,2013-03-29
0.014169388523468112,2013-04-30
0.01631900337448784,2013-05-31
0.018512262850647093,2013-06-28
0.019540160252353084,2013-07-31
0.020465428374515607,2013-08-30
0.01978702844864653,2013-09-30
0.019437647557501114,2013-10-31
0.019818682708970383,2013-11-29
0.02081169450531163,2013-12-31
0.020222713690098013,2014-01-31
0.020112013102009614,2014-02-28
0.020516721928932,2014-03-31
0.020244708862790606,2014-04-30
0.019714357179538632,2014-05-30
0.019943886119442384,2014-06-30
0.020397270185540998,2014-07-31
0.020045039990869665,2014-08-29
0.0202587984158999,2014-09-30
0.019404349240636456,2014-10-31
0.018457913004362076,2014-11-28
0.01797095339570486,2014-12-31
0.01627618908044704,2015-01-30
0.01698923979048596,2015-02-27
0.01691641127647661,2015-03-31
0.017356972066254823,2015-04-30
0.01798858819737322,2015-05-29
0.018764842022823348,2015-06-30
0.018300372782568613,2015-07-31
0.01782423586858784,2015-08-31
0.016732345249051598,2015-09-30
0.01683112360344688,2015-10-30
0.01710898339513528,2015-11-30
0.017198794803122957,2015-12-31
0.01524258779530528,2016-01-29
0.01400264800634114,2016-02-29
0.013881177040820494,2016-03-31
0.014136730962957911,2016-04-29
0.01394389582105408,2016-05-31
0.012488339099555372,2016-06-30
0.012419055115696433,2016-07-29
0.013097830932253243,2016-08-31
0.013766749370615705,2016-09-30
0.015503893281850329,2016-10-31
0.01834814907909787,2016-11-30
0.019955006444317226,2016-12-30
0.020637074879414605,2017-01-31
0.021013365234908557,2017-02-28
0.020981094085004093,2017-03-31
0.020372900375180192,2017-04-28
0.01989529874826623,2017-05-31
0.02022065545847065,2017-06-30
0.020093930717653932,2017-07-31
0.01977902016541737,2017-08-31
0.02085352334090949,2017-09-29
0.02172079447653364,2017-10-31
0.02262209301589067,2017-11-30
0.023586310506830726,2017-12-29
0.02557952784945429,2018-01-31
0.026950938647580983,2018-02-28
0.027417259245095995,2018-03-30
0.028390719867222185,2018-04-30
0.028472707721146025,2018-05-31
0.028825641478333185,2018-06-29
0.029296978506229577,2018-07-31
0.029312024166094297,2018-08-31
0.030134324848110548,2018-09-28
0.030353579617046104,2018-10-31
0.02918354353698912,2018-11-30
0.02715604060722957,2018-12-31
0.026212888833611232,2019-01-31
0.025654394303838417,2019-02-28
0.0240473411416292,2019-03-29
0.023079834839893953,2019-04-30
0.020699234594726442,2019-05-31
0.019116270799791737,2019-06-28
0.018034238577945,2019-07-31
0.015662026870081645,2019-08-30
0.015689350409474955,2019-09-30
0.015818266545259217,2019-10-31
0.016233886203788468,2019-11-29
0.016226047520445975,2019-12-31
0.013656840339714331,2020-01-31
0.01054347202093911,2020-02-28
0.007354788059085041,2020-03-31
0.005794104888180501,2020-04-30
0.005133793927030749,2020-05-29
0.004742819755138841,2020-06-30
0.004426009976566613,2020-07-31
0.00499303552387959,2020-08-31
0.005385812789795313,2020-09-30
0.0060287648259993555,2020-10-30
0.006140700624704633,2020-11-30
0.00630104862986026,2020-12-31
