Level,as_of_date
-0.00016140229979559031,2021-01-29
0.001390211173464135,2021-02-26
0.0016609826415804262,2021-03-31
0.002246522545905238,2021-04-30
0.002431207483232682,2021-05-31
0.002440931688276497,2021-06-30
0.0014064731414320446,2021-07-30
0.0014524334924558826,2021-08-31
0.0024721022875504738,2021-09-30
0.0035433441007877353,2021-10-29
0.0024736722754842167,2021-11-30
0.003343360335924692,2021-12-31
0.00482907390846035,2022-01-31
0.007636700503715066,2022-02-28
0.011511909271061996,2022-03-31
0.01600905973733314,2022-04-29
0.017879328415633187,2022-05-31
0.020905882923203837,2022-06-30
0.017547942580204142,2022-07-29
0.02389518494195183,2022-08-31
0.03010478679347778,2022-09-30
0.030383856753788883,2022-10-31
0.027836527507519193,2022-11-30
0.03166133517236998,2022-12-30
