Level,as_of_date
0.03132204674830009,2010-01-29
0.030261288122230296,2010-02-26
0.0295446776751148,2010-03-31
0.028416234325532568,2010-04-30
0.02621111273783501,2010-05-31
0.02544305538067982,2010-06-30
0.02554875604681611,2010-07-30
0.022548486626911644,2010-08-31
0.024093508144357626,2010-09-30
0.02577174906250117,2010-10-29
0.027356576817221125,2010-11-30
0.02940958752962258,2010-12-31
0.031171831336790863,2011-01-31
0.0317933025228398,2011-02-28
0.033371309642426544,2011-03-31
0.03286878751991536,2011-04-29
0.031021282569033866,2011-05-31
0.030578711115577615,2011-06-30
0.02556380475437135,2011-08-31
0.022080521320530087,2011-09-30
0.022065869833468504,2011-10-31
0.020704759404238354,2011-11-30
0.018356649500196835,2011-12-30
0.017926167739565558,2012-01-31
0.01862507577968101,2012-02-29
0.018752172138657208,2012-03-30
0.017522178817055745,2012-04-30
0.014102996833474678,2012-05-31
0.014692461552051167,2012-06-29
0.013296921250466269,2012-07-31
0.01326317477224896,2012-08-31
0.014039107796541822,2012-09-28
0.014402768596316222,2012-10-31
0.013430262889307727,2012-11-30
0.01327382343513531,2012-12-31
0.01568004131891673,2013-01-31
0.014565183601613652,2013-02-28
0.013884945631322247,2013-03-29
0.01291542581899328,2013-04-30
0.014480474601992518,2013-05-31
0.01664938568636519,2013-06-28
0.017026299613756395,2013-07-31
0.0184541689330054,2013-08-30
0.01789596427687508,2013-09-30
0.016923247433229052,2013-10-31
0.01653410499485147,2013-11-29
0.01752425064440984,2013-12-31
0.016367469977678867,2014-01-31
0.015995602693649566,2014-02-28
0.015583572865476698,2014-03-31
0.014883431504549906,2014-04-30
0.013810382678164724,2014-05-30
0.013293187399401532,2014-06-30
0.012841573000239357,2014-07-31
0.011499948614002565,2014-08-29
0.011126875239996992,2014-09-30
0.010620911218652456,2014-10-31
0.009772155746232539,2014-11-28
0.008743665302483508,2014-12-31
0.006433478997408757,2015-01-30
0.0059784746494020045,2015-02-27
0.005940569593831605,2015-03-31
0.006668209159518843,2015-04-30
0.008096154524390482,2015-05-29
0.009969615100842412,2015-06-30
0.009744541427371481,2015-07-31
0.010254167898870046,2015-08-31
0.009645164760456324,2015-09-30
0.008955071702418705,2015-10-30
0.008265310896643861,2015-11-30
0.00892370899051574,2015-12-31
0.007286620993723922,2016-01-29
0.006168629281603284,2016-02-29
0.006260620994622471,2016-03-31
0.006515985060338599,2016-04-29
0.0045423835405984875,2016-06-30
0.003848523726986478,2016-07-29
0.0038042041284322933,2016-08-31
0.003901735414692021,2016-09-30
0.005152089943911697,2016-10-31
0.0061397439932083745,2016-11-30
0.0063485450788069745,2016-12-30
0.007026322665730534,2017-01-31
0.006248575211280163,2017-02-28
0.006823983063041153,2017-03-31
0.007047478896891504,2017-04-28
0.007070605806737757,2017-05-31
0.007720192108742786,2017-06-30
0.007789625996515742,2017-07-31
0.006870022516696499,2017-08-31
0.0071669666201287265,2017-09-29
0.0068561073532924606,2017-10-31
0.0068743456794838845,2017-11-30
0.007267698076619821,2017-12-29
0.008104408347909674,2018-01-31
0.008328293103648392,2018-02-28
0.0077363933883907434,2018-03-30
0.007726709805867681,2018-04-30
0.007097727377052723,2018-05-31
0.006815547358994847,2018-06-29
0.007122455073414214,2018-07-31
0.0069426838215707175,2018-08-31
0.007497246581138944,2018-09-28
0.007302342504271506,2018-10-31
0.006800730769638173,2018-11-30
0.006266060415042003,2018-12-31
0.005432732529437755,2019-01-31
0.005207586151244363,2019-02-28
0.003966907703681245,2019-03-29
0.0036958654473683863,2019-04-30
0.0025367890953575585,2019-05-31
0.00095637396567737,2019-06-28
-0.0002782636346791624,2019-07-31
-0.0020691713914210283,2019-08-30
-0.0013965303405496354,2019-09-30
-0.00012788851592808063,2019-10-31
0.000512966817283447,2019-11-29
0.0012806111893943382,2019-12-31
-0.00012126088930141933,2020-01-31
-0.0007312348449291296,2020-02-28
0.0007703050569932735,2020-03-31
-2.7612443756932458e-05,2020-04-30
1.3617218672183824e-05,2020-05-29
-0.0002574329372091961,2020-06-30
-0.000547327616276203,2020-07-31
-0.00017119195657773432,2020-08-31
-0.0006744619895995433,2020-09-30
-0.001023392912005522,2020-10-30
-0.0008062642939158299,2020-11-30
-0.0007030402351493782,2020-12-31
