Level,as_of_date
0.02937849598384333,2010-01-29
0.02870392128593429,2010-02-26
0.02789395950745712,2010-03-31
0.026606437865822972,2010-04-30
0.02556043694791352,2010-05-31
0.026003537399866845,2010-06-30
0.026080514191426478,2010-07-30
0.023940438994976842,2010-08-31
0.025903619314377953,2010-09-30
0.027825173928152612,2010-10-29
0.02986597091539856,2010-11-30
0.03258074477020727,2010-12-31
0.034385498626516,2011-01-31
0.035279978044628416,2011-02-28
0.03576795700121595,2011-03-31
0.03542207590579958,2011-04-29
0.03389403608151051,2011-05-31
0.032537602183746,2011-06-30
0.02966678445882831,2011-07-29
0.026363539470001557,2011-08-31
0.02376532449122539,2011-09-30
0.023652582585653652,2011-10-31
0.021731761853378037,2011-11-30
0.021180784798162777,2011-12-30
0.02148911670745752,2012-01-31
0.022990779034651087,2012-02-29
0.023725565098296625,2012-03-30
0.02262717825363517,2012-04-30
0.020459694606776446,2012-05-31
0.021303512941097422,2012-06-29
0.02064788689084446,2012-07-31
0.019853604959872925,2012-08-31
0.018681645629531438,2012-09-28
0.018272271804408387,2012-10-31
0.01811532802551985,2012-11-30
0.018273516181795353,2012-12-31
0.02026083908051871,2013-01-31
0.020388194725629444,2013-02-28
0.020010632410541556,2013-03-29
0.019033100187407323,2013-04-30
0.02064208959768576,2013-05-31
0.02288953775105922,2013-06-28
0.023215687663971085,2013-07-31
0.024523802444195875,2013-08-30
0.024034290017334918,2013-09-30
0.023060802406760696,2013-10-31
0.022517630025713206,2013-11-29
0.023212739062428808,2013-12-31
0.021997037460097818,2014-01-31
0.0213190849330389,2014-02-28
0.020349602028787876,2014-03-31
0.01902239906677669,2014-04-30
0.017741540384934466,2014-05-30
0.016618112371896684,2014-06-30
0.015210137276894548,2014-07-31
0.013627711429018235,2014-08-29
0.013329027146431211,2014-09-30
0.011530625194207922,2014-10-31
0.010371729813587853,2014-11-28
0.009466508250690077,2014-12-31
0.007870354729916432,2015-01-30
0.008088274980124913,2015-02-27
0.0071567471112859386,2015-03-31
0.007458382467319332,2015-04-30
0.008612300091042822,2015-05-29
0.010242411844352409,2015-06-30
0.009384165157560754,2015-07-31
0.008996534860230066,2015-08-31
0.009042327155480447,2015-09-30
0.008922096344518939,2015-10-30
0.009136099241770126,2015-11-30
0.010254687070889675,2015-12-31
0.008369235837355701,2016-01-29
0.007026541005819274,2016-02-29
0.007219077864852007,2016-03-31
0.007545649349626128,2016-04-29
0.006561381628517667,2016-05-31
0.004436891810506505,2016-06-30
0.0035176789276392378,2016-07-29
0.0032868170689388364,2016-08-31
0.0035544472583436647,2016-09-30
0.004438577106565594,2016-10-31
0.005974129773558406,2016-11-30
0.006909518055916729,2016-12-30
0.007825406739600858,2017-01-31
0.007080808244075515,2017-02-28
0.007179836729575161,2017-03-31
0.007000197253693109,2017-04-28
0.006841094913786941,2017-05-31
0.007950063693251902,2017-06-30
0.00832458877905526,2017-07-31
0.007895314369414307,2017-08-31
0.008192959608462464,2017-09-29
0.007726601776034999,2017-10-31
0.007673222147838223,2017-11-30
0.008434830915629974,2017-12-29
0.009343598845047995,2018-01-31
0.008895027116033485,2018-02-28
0.008403405049665734,2018-03-30
0.008337284882775776,2018-04-30
0.007861108917257581,2018-05-31
0.007748059360718385,2018-06-29
0.008213590327239043,2018-07-31
0.008053968307950417,2018-08-31
0.008745398228949467,2018-09-28
0.008734152307287524,2018-10-31
0.008171178475599934,2018-11-30
0.007996176846285986,2018-12-31
0.007440323613285873,2019-01-31
0.0072867943561002735,2019-02-28
0.006449456253026289,2019-03-29
0.005987137199647003,2019-04-30
0.004953240702051521,2019-05-31
0.0036664073575361795,2019-06-28
0.0023496846886323914,2019-07-31
0.0011929643041645227,2019-08-30
0.001875599747438973,2019-09-30
0.0033969278552469576,2019-10-31
0.004472444387608755,2019-11-29
0.0049263767425330885,2019-12-31
0.003716316171637589,2020-01-31
0.002669992509631849,2020-02-28
0.0029806187327489644,2020-03-31
0.002629345223549906,2020-04-30
0.0026936706528980095,2020-05-29
0.0023526190166740183,2020-06-30
0.0023821048445360872,2020-07-31
0.00259045818907426,2020-08-31
0.0021691185531681895,2020-09-30
0.0020774142168073243,2020-10-30
0.002382135575188238,2020-11-30
0.002650046448186293,2020-12-31
