Level,as_of_date
0.00808006795018702,2021-01-29
0.011912570618037686,2021-02-26
0.012712368911766338,2021-03-31
0.012336293145261813,2021-04-30
0.01225119400233408,2021-05-31
0.011739413807,2021-06-30
0.009851107013196945,2021-07-30
0.01005665619351131,2021-08-31
0.01180387152868433,2021-09-30
0.017390083650823396,2021-10-29
0.017056814690414007,2021-11-30
0.016862265315963493,2021-12-31
0.018617941842190264,2022-01-31
0.020604450839147255,2022-02-28
0.027465359443751274,2022-03-31
0.03284486818484214,2022-04-29
0.03442493469643987,2022-05-31
0.03782224800149464,2022-06-30
0.03381167283756464,2022-07-29
0.038527544717599185,2022-08-31
0.04180810539207583,2022-09-30
0.043188948324866555,2022-10-31
0.03921751682024571,2022-11-30
0.04262148479911488,2022-12-30
