as_of_date,ccy,z_1,z_2,z_3
2018-01-31,AUD,-0.046072472,-0.05743312,0.12079037
2018-02-28,AUD,-0.045068625,-0.057145484,0.11960158
2018-03-30,AUD,-0.04093651,-0.054530073,0.11552721
2018-04-30,AUD,-0.042623647,-0.05614155,0.11943722
2018-05-31,AUD,-0.04224051,-0.05557727,0.11711487
2018-06-29,AUD,-0.04051297,-0.05535588,0.11492031
2018-07-31,AUD,-0.040326655,-0.05450069,0.11578547
2018-08-31,AUD,-0.037728585,-0.052998476,0.1094349
2018-09-28,AUD,-0.041432314,-0.0554847,0.11526688
2018-10-31,AUD,-0.041014,-0.05508195,0.11335082
2018-11-30,AUD,-0.04022097,-0.054562576,0.113665536
2018-12-31,AUD,-0.035503563,-0.051848624,0.103492595
2019-01-31,AUD,-0.03362329,-0.05025007,0.099780835
2019-02-28,AUD,-0.034822155,-0.05036262,0.09700419
2019-03-29,AUD,-0.029903155,-0.04504323,0.08226406
2019-04-30,AUD,-0.032172877,-0.045315996,0.08136043
2019-05-31,AUD,-0.02815319,-0.04061494,0.06977205
2019-06-28,AUD,-0.027328307,-0.03804804,0.062103868
2019-07-31,AUD,-0.025409305,-0.035417836,0.05505695
2019-08-30,AUD,-0.019189313,-0.02837294,0.04405192
2019-09-30,AUD,-0.01997893,-0.029302228,0.047642864
2019-10-31,AUD,-0.021584628,-0.03078665,0.052163467
2019-11-29,AUD,-0.021770798,-0.029903335,0.048347145
2019-12-31,AUD,-0.027411358,-0.035807528,0.060492303
2020-01-31,AUD,-0.019525556,-0.028263297,0.043254633
2020-02-28,AUD,-0.015960414,-0.023709051,0.03592429
2020-03-31,AUD,-0.015268917,-0.018948702,0.03131957
2020-04-30,AUD,-0.020700242,-0.022527808,0.031992827
2020-05-29,AUD,-0.01999958,-0.022496104,0.03080009
2020-06-30,AUD,-0.02100781,-0.023876145,0.030305313
2020-07-31,AUD,-0.018961987,-0.022204325,0.02688441
2020-08-31,AUD,-0.023018649,-0.026620375,0.030274997
2020-09-30,AUD,-0.021044713,-0.024654357,0.026495833
2020-10-30,AUD,-0.022523014,-0.026030732,0.025948523
2020-11-30,AUD,-0.026285876,-0.0297369,0.030617664
2020-12-31,AUD,-0.02788707,-0.030696204,0.032706752
2021-01-29,AUD,-0.032038424,-0.035058822,0.03777063
2021-02-26,AUD,-0.04331908,-0.044244524,0.05754473
2021-03-31,AUD,-0.04545133,-0.047057256,0.059471242
2021-04-30,AUD,-0.04366427,-0.04534777,0.056876678
2021-05-31,AUD,-0.04296419,-0.043942012,0.056704838
2021-06-30,AUD,-0.03830066,-0.03754902,0.054337237
2021-07-30,AUD,-0.032640994,-0.03263351,0.044773713
2021-08-31,AUD,-0.033576988,-0.032455545,0.04703349
2021-09-30,AUD,-0.03860913,-0.036686532,0.05614097
2021-10-29,AUD,-0.041781303,-0.037052736,0.085474804
2021-11-30,AUD,-0.04010761,-0.0330164,0.08036842
2021-12-31,AUD,-0.038614485,-0.033275045,0.07855424
2022-01-31,AUD,-0.039455745,-0.034382813,0.08795841
2022-02-28,AUD,-0.04343035,-0.036074188,0.09798788
2022-03-31,AUD,-0.048958637,-0.043745037,0.13171348
2022-04-29,AUD,-0.05004502,-0.054498367,0.1526968
2022-05-31,AUD,-0.048143122,-0.05916249,0.15566283
2022-06-30,AUD,-0.04934889,-0.06636833,0.16939
2022-07-29,AUD,-0.04153432,-0.06245941,0.14561884
2022-08-31,AUD,-0.048050024,-0.0678772,0.17311059
2022-09-30,AUD,-0.048139088,-0.07203637,0.18592444
2022-10-31,AUD,-0.0519865,-0.07745038,0.19102906
2022-11-30,AUD,-0.045686033,-0.06982225,0.16982238
2022-12-30,AUD,-0.05133381,-0.076839715,0.18940432
2018-07-31,CAD,-0.035414025,-0.04779828,0.11474812
2018-08-31,CAD,-0.033442713,-0.047074135,0.11201245
2018-09-28,CAD,-0.036094695,-0.049964383,0.119743
2018-10-31,CAD,-0.036770746,-0.052025724,0.124385126
2018-11-30,CAD,-0.03484652,-0.050862,0.11643497
2018-12-31,CAD,-0.031790573,-0.048683777,0.10396236
2019-01-31,CAD,-0.031301204,-0.047513686,0.101435915
2019-02-28,CAD,-0.03237215,-0.047952797,0.10208353
2019-03-29,CAD,-0.027058112,-0.043233268,0.08781198
2019-04-30,CAD,-0.029619846,-0.045952994,0.090345345
2019-05-31,CAD,-0.025640164,-0.042266283,0.081512675
2019-06-28,CAD,-0.023053408,-0.039309036,0.07889207
2019-07-31,CAD,-0.023164652,-0.039209306,0.08087769
2019-08-30,CAD,-0.017875275,-0.03337246,0.06866433
2019-09-30,CAD,-0.01875551,-0.034516152,0.0766113
2019-10-31,CAD,-0.021958971,-0.03669712,0.07924375
2019-11-29,CAD,-0.022321478,-0.03686873,0.08173186
2019-12-31,CAD,-0.027004126,-0.041186243,0.09211342
2020-01-31,CAD,-0.020416174,-0.03546458,0.07402155
2020-02-28,CAD,-0.019331245,-0.032420523,0.06413395
2020-03-31,CAD,-0.020461574,-0.02675273,0.0455804
2020-04-30,CAD,-0.020747148,-0.026604684,0.0406494
2020-05-29,CAD,-0.021102084,-0.026261676,0.039913435
2020-06-30,CAD,-0.020971322,-0.02593866,0.04044534
2020-07-31,CAD,-0.019258806,-0.02428667,0.03730902
2020-08-31,CAD,-0.023384325,-0.028354919,0.04231852
2020-09-30,CAD,-0.022797585,-0.027746454,0.041419294
2020-10-30,CAD,-0.025632096,-0.030313188,0.044238552
2020-11-30,CAD,-0.02579887,-0.030211126,0.045674022
2020-12-31,CAD,-0.027141655,-0.031543043,0.045688424
2021-01-29,CAD,-0.0316794,-0.036027182,0.050826654
2021-02-26,CAD,-0.03932402,-0.040072493,0.06721373
2021-03-31,CAD,-0.045966297,-0.046717625,0.07459857
2021-04-30,CAD,-0.044348612,-0.045417186,0.07253446
2021-05-31,CAD,-0.04254318,-0.04346455,0.07112669
2021-06-30,CAD,-0.038926017,-0.038671985,0.071788274
2021-07-30,CAD,-0.03599319,-0.037388887,0.065459035
2021-08-31,CAD,-0.036196176,-0.03733224,0.06674162
2021-09-30,CAD,-0.040614817,-0.040644772,0.077289425
2021-10-29,CAD,-0.03831937,-0.03816572,0.09362104
2021-11-30,CAD,-0.034012202,-0.034876253,0.08665764
2021-12-31,CAD,-0.032267008,-0.034182865,0.084576376
2022-01-31,CAD,-0.03689459,-0.041221783,0.09863759
2022-02-28,CAD,-0.035901006,-0.042404372,0.10077587
2022-03-31,CAD,-0.0386103,-0.048017025,0.12726974
2022-04-29,CAD,-0.04195586,-0.057252545,0.14329173
2022-05-31,CAD,-0.041405212,-0.058760647,0.14189105
2022-06-30,CAD,-0.041753076,-0.064985804,0.15598568
2022-07-29,CAD,-0.030626994,-0.062124737,0.13471116
2022-08-31,CAD,-0.03339918,-0.06383332,0.16196206
2022-09-30,CAD,-0.031951893,-0.06613078,0.16355695
2022-10-31,CAD,-0.031552453,-0.06943051,0.16625372
2022-11-30,CAD,-0.023809848,-0.06525725,0.15422869
2022-12-30,CAD,-0.029230261,-0.07150407,0.16595736
2018-01-31,DKK,-0.0339706,-0.032227963,0.039746244
2018-02-28,DKK,-0.03522532,-0.03405642,0.041249193
2018-03-30,DKK,-0.032560997,-0.03177502,0.03692872
2018-04-30,DKK,-0.033178132,-0.03260243,0.03820311
2018-05-31,DKK,-0.030955995,-0.031401157,0.034258932
2018-06-29,DKK,-0.030671727,-0.03118707,0.03284375
2018-07-31,DKK,-0.031783443,-0.03177157,0.03529183
2018-08-31,DKK,-0.030359488,-0.030783182,0.03326051
2018-09-28,DKK,-0.031942725,-0.031241316,0.037433825
2018-10-31,DKK,-0.03158348,-0.031002495,0.036158025
2018-11-30,DKK,-0.030488636,-0.030659663,0.033402666
2018-12-31,DKK,-0.028959552,-0.030020276,0.03124386
2019-01-31,DKK,-0.02574117,-0.026860943,0.026588095
2019-02-28,DKK,-0.026339574,-0.02734146,0.0272808
2019-03-29,DKK,-0.021544144,-0.023151435,0.019153161
2019-04-30,DKK,-0.02266903,-0.024094637,0.020205267
2019-05-31,DKK,-0.019571245,-0.02135248,0.014040316
2019-06-28,DKK,-0.015566281,-0.016975349,0.006140409
2019-07-31,DKK,-0.012722909,-0.014012278,0.0015187043
2019-08-30,DKK,-0.005082317,-0.0052740364,-0.010234747
2019-09-30,DKK,-0.0071135685,-0.007539187,-0.005113873
2019-10-31,DKK,-0.010676476,-0.010982066,0.0020196205
2019-11-29,DKK,-0.0109733,-0.01131585,0.0040612696
2019-12-31,DKK,-0.01432602,-0.014200042,0.010108874
2020-01-31,DKK,-0.008649447,-0.008864531,0.00033967473
2020-02-28,DKK,-0.005952636,-0.0054639163,-0.0040336535
2020-03-31,DKK,-0.007854506,-0.008761582,0.0070419293
2020-04-30,DKK,-0.0037257848,-0.004666621,-9.798687e-05
2020-05-29,DKK,-0.0044214725,-0.005760025,0.0011260859
2020-06-30,DKK,-0.0044969344,-0.005695104,-0.00019324644
2020-07-31,DKK,-0.0032434047,-0.004549734,-0.0022617662
2020-08-31,DKK,-0.0063757454,-0.0075513497,0.0013897232
2020-09-30,DKK,-0.004052015,-0.0050852187,-0.0022087793
2020-10-30,DKK,-0.0036493985,-0.0045687594,-0.0040312363
2020-11-30,DKK,-0.0038925672,-0.005034659,-0.0024318215
2020-12-31,DKK,-0.0039333557,-0.0045633707,-0.001906066
2021-01-29,DKK,-0.006546418,-0.007500297,0.00059344765
2021-02-26,DKK,-0.011586373,-0.012492374,0.00915322
2021-03-31,DKK,-0.0136223445,-0.015102357,0.00953496
2021-04-30,DKK,-0.0156346,-0.016800318,0.012487341
2021-05-31,DKK,-0.015508232,-0.016611896,0.012979846
2021-06-30,DKK,-0.014874671,-0.015744688,0.012765713
2021-07-30,DKK,-0.0109491255,-0.011896736,0.0070802737
2021-08-31,DKK,-0.011529087,-0.012301649,0.00819994
2021-09-30,DKK,-0.015455053,-0.015277627,0.013994826
2021-10-29,DKK,-0.013988317,-0.0103807,0.019214911
2021-11-30,DKK,-0.011999242,-0.0097278105,0.012155238
2021-12-31,DKK,-0.01560491,-0.012726795,0.018163731
2022-01-31,DKK,-0.016702693,-0.012132493,0.02570473
2022-02-28,DKK,-0.023627333,-0.01761958,0.040451903
2022-03-31,DKK,-0.026798055,-0.019040061,0.059625585
2022-04-29,DKK,-0.034275103,-0.02811822,0.08070135
2022-05-31,DKK,-0.036104415,-0.033625897,0.0863218
2022-06-30,DKK,-0.03968657,-0.04027761,0.100243345
2022-07-29,DKK,-0.027890787,-0.033679828,0.076889895
2022-08-31,DKK,-0.031064315,-0.041275002,0.11339604
2022-09-30,DKK,-0.035958216,-0.047822364,0.14096321
2022-10-31,DKK,-0.03360787,-0.048518337,0.13622981
2022-11-30,DKK,-0.023519468,-0.04192169,0.1207752
2022-12-30,DKK,-0.027934186,-0.048682798,0.14304729
2018-01-31,EUR,-0.032225948,-0.029737514,0.033959243
2018-02-28,EUR,-0.032863233,-0.030987164,0.034430727
2018-03-30,EUR,-0.030468723,-0.029087042,0.030208236
2018-04-30,EUR,-0.03105375,-0.02961425,0.0312675
2018-05-31,EUR,-0.029196331,-0.028927542,0.028422823
2018-06-29,EUR,-0.029058,-0.028873501,0.027057387
2018-07-31,EUR,-0.030428285,-0.029676272,0.029846376
2018-08-31,EUR,-0.029050872,-0.028868964,0.027623266
2018-09-28,EUR,-0.030932544,-0.029630078,0.03191463
2018-10-31,EUR,-0.030342491,-0.029453961,0.030570662
2018-11-30,EUR,-0.02905519,-0.028949667,0.027633749
2018-12-31,EUR,-0.027433055,-0.028084502,0.024660373
2019-01-31,EUR,-0.024090942,-0.025017053,0.020653808
2019-02-28,EUR,-0.025089603,-0.025949769,0.022651615
2019-03-29,EUR,-0.020307913,-0.021796683,0.014690557
2019-04-30,EUR,-0.021138644,-0.022478826,0.015973693
2019-05-31,EUR,-0.017758455,-0.019272769,0.009321328
2019-06-28,EUR,-0.014910187,-0.015988052,0.0027737678
2019-07-31,EUR,-0.011543506,-0.0122813145,-0.0032162943
2019-08-30,EUR,-0.00450464,-0.0044617695,-0.014166198
2019-09-30,EUR,-0.006431423,-0.006477187,-0.008687706
2019-10-31,EUR,-0.00991318,-0.01002638,-0.0018115309
2019-11-29,EUR,-0.010343451,-0.010372715,-0.0004136455
2019-12-31,EUR,-0.013692493,-0.013403868,0.0052121594
2020-01-31,EUR,-0.008109531,-0.008172779,-0.0041816537
2020-02-28,EUR,-0.0050559714,-0.004342963,-0.009144993
2020-03-31,EUR,-0.0064029614,-0.0057129115,-0.0034448453
2020-04-30,EUR,-0.0021116866,-0.0022458688,-0.008885605
2020-05-29,EUR,-0.0028278735,-0.0032788424,-0.0070423298
2020-06-30,EUR,-0.0035981745,-0.0031752393,-0.009028006
2020-07-31,EUR,-0.0026920335,-0.0014766855,-0.01122997
2020-08-31,EUR,-0.0055136182,-0.004216839,-0.008265121
2020-09-30,EUR,-0.0038631125,-0.0022248386,-0.011685095
2020-10-30,EUR,-0.0034051298,-0.0016568565,-0.014061307
2020-11-30,EUR,-0.0039860024,-0.0022782558,-0.012666638
2020-12-31,EUR,-0.0038223828,-0.0018552134,-0.012874092
2021-01-29,EUR,-0.0062303785,-0.004556068,-0.010873129
2021-02-26,EUR,-0.010776624,-0.009028962,-0.003061395
2021-03-31,EUR,-0.012774792,-0.011549144,-0.0022182532
2021-04-30,EUR,-0.014200494,-0.012655826,0.0002228679
2021-05-31,EUR,-0.013503165,-0.011830906,-0.0001792172
2021-06-30,EUR,-0.012913811,-0.011055382,-0.00048623883
2021-07-30,EUR,-0.008971559,-0.0072305733,-0.0062820283
2021-08-31,EUR,-0.009811458,-0.007932919,-0.0047833323
2021-09-30,EUR,-0.013543659,-0.01092659,0.0016698152
2021-10-29,EUR,-0.011752087,-0.0058043245,0.008138927
2021-11-30,EUR,-0.010408984,-0.005662409,0.0017310788
2021-12-31,EUR,-0.014604487,-0.0094043845,0.00853274
2022-01-31,EUR,-0.01555207,-0.008701199,0.016161429
2022-02-28,EUR,-0.021517929,-0.013653993,0.028118825
2022-03-31,EUR,-0.024974886,-0.015383906,0.04839586
2022-04-29,EUR,-0.032177556,-0.024174882,0.069982
2022-05-31,EUR,-0.03371827,-0.02924059,0.074172586
