as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2023-01-31,AUD,0.03839,0.0398191,0.038021,0.040610872,0.03759,0.036692835,0.0379375,0.03714003,0.040974997,0.040074944,0.042262997,0.042863447,0.041637503,0.041763872,0.038563002,0.038728353
2023-02-28,AUD,0.043165002,0.042235885,0.0437,0.046417825,0.0426975,0.04147646,0.04255,0.041135885,0.044774998,0.04425253,0.045825,0.046792015,0.045225002,0.04436696,0.041775,0.039331406
2023-03-31,AUD,0.0372089,0.0392004,0.0361112,0.038327016,0.035125002,0.03464252,0.0356125,0.035306823,0.038588,0.03771404,0.039863,0.04023191,0.039338,0.039544698,0.036788,0.037319057
2023-04-28,AUD,0.0381616,0.040426858,0.036633898,0.038580187,0.035177,0.0346378,0.0351391,0.03522738,0.038176797,0.037488036,0.039663002,0.03992063,0.039188,0.039251238,0.036613,0.037118167
2023-05-31,AUD,0.0423489,0.043839384,0.0405105,0.042482324,0.038945,0.03767852,0.038375,0.037791308,0.040879402,0.040413342,0.0423801,0.042968754,0.0420294,0.041720003,0.0392801,0.038649254
2023-06-30,AUD,0.047730997,0.04561117,0.0465975,0.048856303,0.044709,0.04313862,0.043187,0.042354383,0.043975,0.043940976,0.044688,0.045391977,0.044163,0.042746127,0.041225,0.038182233
2023-01-31,CAD,0.048837,0.05339145,0.042275,0.04068101,0.037739,0.034989122,0.033350002,0.035117544,0.033338,0.034518402,0.03495,0.035051268,0.03543,0.034155954,0.03351,0.03290049
2023-02-28,CAD,0.04938,0.049791723,0.046821,0.045576785,0.04299,0.040291104,0.03837,0.039968535,0.03742,0.038885575,0.038540002,0.03888429,0.0387,0.037061676,0.03602,0.034725275
2023-03-31,CAD,0.04763,0.05102785,0.04204,0.040528994,0.038122002,0.035305865,0.033712,0.03547509,0.033132,0.0345703,0.03435,0.034892622,0.035062,0.033908863,0.03348,0.032612193
2023-04-28,CAD,0.048,0.051598094,0.04216,0.040465027,0.03809,0.03522533,0.033532,0.035399016,0.03297,0.034377225,0.03416,0.034629516,0.034679998,0.03364767,0.033299997,0.032396365
2023-05-31,CAD,0.05172,0.05245984,0.047666997,0.04529545,0.043486,0.04008218,0.038451,0.039839868,0.036760002,0.03821477,0.037550002,0.037883706,0.03765,0.036077503,0.035634,0.033981342
2023-06-30,CAD,0.054980002,0.052952863,0.051276002,0.048765715,0.047031,0.043563496,0.040991,0.042873748,0.037821,0.039621633,0.037978,0.03821752,0.037885,0.03580184,0.035362,0.03342128
2023-01-31,DKK,0.035434,0.034908097,0.034474,0.03359079,0.032719,0.03132007,0.030735,0.032449543,0.030041002,0.030037422,0.029955002,0.02921521,0.028247,0.02820845,0.024851,0.027336987
2023-02-28,DKK,0.038695,0.037764825,0.039061,0.038662978,0.03736,0.035861712,0.034829,0.03657917,0.033406,0.033848226,0.03334,0.032839797,0.031588,0.031386863,0.028239999,0.02998187
2023-03-31,DKK,0.037614997,0.037141003,0.036255,0.035688706,0.034555,0.033040494,0.03249,0.033976786,0.03138,0.03167242,0.031508,0.03095436,0.03007,0.029847909,0.026800001,0.028790673
2023-04-28,DKK,0.038427997,0.038375326,0.035857,0.03530032,0.033662,0.032382105,0.031804,0.03326958,0.031080998,0.03129058,0.031306,0.030809706,0.030072,0.029840406,0.027147,0.02887015
2023-05-31,DKK,0.039085,0.039088473,0.03608,0.035441145,0.03396,0.032411084,0.0317,0.033258855,0.03082,0.03123111,0.031095,0.030736154,0.030015,0.029774016,0.02733,0.028827896
2023-06-30,DKK,0.041711997,0.04022817,0.039933,0.03823413,0.037473,0.035332195,0.034089997,0.03600737,0.031464,0.03235698,0.030905,0.030896552,0.029615,0.029490493,0.026861,0.028411882
2023-01-31,EUR,0.033664,0.033063263,0.03292,0.03179374,0.031159999,0.029775009,0.02938,0.03103919,0.02875,0.028680854,0.02854,0.027846398,0.027032001,0.026931152,0.023510002,0.026192592
2023-02-28,EUR,0.037218,0.036406193,0.037750002,0.03708256,0.036112,0.034571987,0.033742,0.035464462,0.0323,0.032686513,0.032088,0.031644147,0.030488,0.030304918,0.02708,0.029069714
2023-03-31,EUR,0.035748,0.03524432,0.03417,0.033284027,0.03244,0.03092998,0.030450001,0.03204718,0.029579999,0.02974319,0.029575,0.0289975,0.028210001,0.02804794,0.02495,0.027224448
2023-04-28,EUR,0.0378,0.037635818,0.034767002,0.033991084,0.03246,0.031189362,0.030535,0.032155164,0.029895,0.030054647,0.030051999,0.029492164,0.02882,0.028604465,0.02579,0.02779374
2023-05-31,EUR,0.038394,0.03836755,0.035027,0.034036387,0.032578003,0.031118264,0.03024,0.03204517,0.029525,0.0298727,0.02967,0.029283749,0.02852,0.02840916,0.025980001,0.027638061
2023-06-30,EUR,0.04086,0.03948808,0.03879,0.036573876,0.03613,0.033900194,0.032623,0.034725334,0.030053,0.030976739,0.029579999,0.029470788,0.02812,0.028185785,0.02538,0.027299605
2023-01-31,JPY,0.000775,0.0011822834,0.0017875,0.002644458,0.0027125,0.0040102927,0.004375,0.005385173,0.008525,0.009016351,0.011212501,0.011642415,0.013025,0.012637814,0.0136,0.012860749
2023-02-28,JPY,0.0008537,0.0013243788,0.001825,0.002691717,0.0026231,0.003844435,0.004175,0.0050586644,0.00815,0.008273047,0.0103125,0.010568685,0.01165,0.011425644,0.0118125,0.011628332
2023-03-31,JPY,0.0005474,0.0008241765,0.00125,0.0016098926,0.0017875,0.0029170515,0.0028875,0.004036568,0.0062,0.006773643,0.00835,0.0088164,0.0099720005,0.009654677,0.0106125,0.009950061
2023-04-28,JPY,0.00026,0.00043267844,0.00074,0.0008313417,0.0012434999,0.002361891,0.0022875,0.0035172598,0.0055,0.006109523,0.00775,0.008082981,0.0093375,0.00893706,0.0100125,0.009285421
2023-05-31,JPY,3.0000001e-05,0.00035089641,0.0007125,0.00083005364,0.001325,0.0024450298,0.0025499999,0.0036744052,0.00605,0.006442838,0.0082375,0.008539237,0.009825001,0.009437952,0.0105625,0.00978727
2023-06-30,JPY,-6.9e-05,0.00025016366,0.00063749996,0.0005703658,0.0011875,0.0022379674,0.0022,0.0034632417,0.0056,0.006139353,0.007875,0.008178569,0.0095,0.00906906,0.010287499,0.009434894
2023-01-31,NOK,0.035611,0.035048816,0.033689998,0.033167206,0.031814,0.030807026,0.030382,0.031934645,0.030435,0.029833915,0.029979998,0.029207885,0.02883,0.028291797,0.02428,0.02745258
2023-02-28,NOK,0.03935,0.037270594,0.03983,0.040445007,0.038719002,0.03760924,0.037061,0.038190696,0.035597,0.035173725,0.034360003,0.033941872,0.03281,0.032231096,0.028210001,0.030565143
2023-03-31,NOK,0.03966,0.038370635,0.03595,0.03525357,0.03371,0.032536697,0.03223,0.033447634,0.03125,0.030598512,0.0304,0.029592566,0.0286,0.028502678,0.024619998,0.027633315
2023-04-28,NOK,0.041931,0.04001692,0.03859,0.037914682,0.03629,0.035002142,0.03429,0.03570312,0.032899998,0.032300845,0.03183,0.030979434,0.029949998,0.029623607,0.02525,0.028544175
2023-05-31,NOK,0.045134,0.042554725,0.04151,0.04108606,0.039,0.037688024,0.03657,0.03803873,0.03504,0.03432429,0.03344,0.03282052,0.03184,0.031186486,0.026889998,0.029827338
2023-06-30,NOK,0.05075,0.04452572,0.04824,0.049739536,0.04579,0.045077097,0.042290002,0.04422944,0.03869,0.03894935,0.03694,0.036435585,0.03529,0.033801187,0.03034,0.03157569
2023-01-31,SEK,0.032825,0.032306843,0.031324998,0.02996985,0.029409999,0.027901063,0.027645,0.029197577,0.02712,0.027171291,0.026631,0.026510816,0.025677,0.025761902,0.023595,0.025183763
2023-02-28,SEK,0.038812,0.038221236,0.038735002,0.037997693,0.036961,0.035135094,0.034456998,0.035883766,0.03279,0.033409115,0.032225,0.0325782,0.031375002,0.031245891,0.029360002,0.029927488
2023-03-31,SEK,0.0377,0.037034966,0.035099998,0.03336802,0.032676,0.030819476,0.030111,0.031853534,0.028635,0.029092804,0.028115,0.02812003,0.02708,0.027162334,0.024844998,0.026463127
2023-04-28,SEK,0.0383,0.03782851,0.03487,0.033191174,0.032414,0.030466173,0.029701,0.031458274,0.02812,0.028829006,0.02795,0.027953487,0.02701,0.027058693,0.025005,0.026408345
2023-05-31,SEK,0.039465,0.039034095,0.036135003,0.03455376,0.0337,0.031701017,0.030883,0.03260564,0.029140001,0.029894808,0.028989999,0.028992033,0.027974999,0.028008562,0.025969999,0.027248016
2023-06-30,SEK,0.042340003,0.040652797,0.0403,0.03793921,0.037527002,0.03512959,0.033777002,0.03583086,0.030585,0.031785667,0.029955002,0.030122835,0.028825,0.028715817,0.026135001,0.027743053
2023-01-31,USD,0.050584003,0.05165406,0.044811,0.042319454,0.040448,0.037746824,0.036765,0.037870288,0.034876,0.03561077,0.034865,0.03500293,0.034497,0.033537872,0.032418,0.03205542
2023-02-28,USD,0.055407,0.0514365,0.051671,0.05078832,0.047352,0.045300655,0.042719997,0.044251032,0.039336,0.04041763,0.038669,0.03865115,0.037789,0.035969056,0.035226,0.033382144
2023-03-31,USD,0.050229996,0.051518146,0.043557,0.041638955,0.039689,0.03699459,0.036335003,0.03716484,0.034637,0.03514267,0.034653,0.03470415,0.034217,0.033365455,0.032143,0.031970683
2023-04-28,USD,0.050808,0.053334966,0.042986,0.04109543,0.038969,0.036107343,0.03577,0.036306754,0.034368,0.034772933,0.034615,0.034660913,0.03437,0.033492435,0.032645,0.032187965
2023-05-31,USD,0.053629998,0.055535607,0.046065997,0.043224514,0.041750003,0.038143422,0.038381,0.03823635,0.036765,0.0368765,0.036867,0.03674281,0.036522,0.03523128,0.034621,0.033491023
2023-06-30,USD,0.056649998,0.054014385,0.051030003,0.048472986,0.04676,0.043517027,0.04219,0.04292485,0.038605,0.039392598,0.03788,0.03782069,0.03715,0.035397895,0.03483,0.033111412
