as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2018-01-31,AUD,0.45479673,0.71867704,0.77912724,0.9303618,-1.2525259,1.8767425,0.9289822,-0.9492792,-0.76779354,0.063064665
2018-02-28,AUD,0.4517306,0.72040695,0.77255017,0.932138,-1.2494869,1.8764365,0.92742234,-0.94905376,-0.76473147,0.06274778
2018-03-30,AUD,0.43422225,0.72814715,0.73888886,0.939517,-1.2368734,1.8753524,0.9204312,-0.94858027,-0.7522731,0.061381698
2018-04-30,AUD,0.44165877,0.72358114,0.7592504,0.9300691,-1.2489294,1.878526,0.92770827,-0.95358866,-0.77454007,0.06302919
2018-05-31,AUD,0.440242,0.7254093,0.75122267,0.93609875,-1.2420213,1.8761449,0.92347795,-0.949531,-0.7591979,0.06200184
2018-06-29,AUD,0.4358949,0.7282902,0.7411758,0.9391578,-1.2368326,1.875583,0.92061055,-0.9490504,-0.7535361,0.061467987
2018-07-31,AUD,0.43220365,0.7286501,0.73727393,0.9379262,-1.2378933,1.8763238,0.9212951,-0.9505343,-0.7577272,0.06163942
2018-08-31,AUD,0.4239542,0.7352472,0.7107976,0.95197797,-1.2200196,1.8714076,0.90939164,-0.94220805,-0.72144437,0.059221078
2018-09-28,AUD,0.43874562,0.7271319,0.7452615,0.9395797,-1.2374067,1.8749751,0.9207135,-0.9476267,-0.7507684,0.06141134
2018-10-31,AUD,0.4374724,0.72871673,0.73867196,0.94432193,-1.231871,1.8731003,0.91705745,-0.94421107,-0.73784393,0.060602706
2018-11-30,AUD,0.4333864,0.72970635,0.73388034,0.943008,-1.2323663,1.8741151,0.9176118,-0.9464808,-0.74338204,0.060795087
2018-12-31,AUD,0.41761675,0.7411226,0.6880674,0.9651848,-1.2035803,1.8664705,0.8968394,-0.9327862,-0.68260205,0.056956686
2019-01-31,AUD,0.40953767,0.74592876,0.66750455,0.973996,-1.1921957,1.8633918,0.8872149,-0.92676973,-0.65574104,0.05541081
2019-02-28,AUD,0.41506505,0.74607253,0.6673305,0.9828838,-1.1841872,1.8584138,0.878913,-0.91383326,-0.6179033,0.053932846
2019-03-29,AUD,0.39352894,0.7623737,0.59915954,1.0208997,-1.1390703,1.8417125,0.826911,-0.86716014,-0.45769477,0.047296286
2019-04-30,AUD,0.401507,0.76045233,0.60616523,1.0265015,-1.1356914,1.8371953,0.82064253,-0.84894145,-0.418159,0.046362795
2019-05-31,AUD,0.38254303,0.77417624,0.5492367,1.0571779,-1.0994797,1.8219075,0.76304525,-0.79058415,-0.25417915,0.040929798
2019-06-28,AUD,0.37698686,0.781237,0.5201917,1.0796504,-1.0752678,1.8081397,0.7144135,-0.7247755,-0.11099026,0.036948923
2019-07-31,AUD,0.36767995,0.78914666,0.48844504,1.0988331,-1.0532929,1.7964569,0.664625,-0.66397953,0.0061874134,0.033503782
2019-08-30,AUD,0.33479097,0.80700684,0.41276902,1.1280506,-1.0162244,1.7804143,0.56861705,-0.5812849,0.14351821,0.028091777
2019-09-30,AUD,0.33772796,0.8033923,0.4260996,1.1186349,-1.0268763,1.78696,0.5989373,-0.61992973,0.0927826,0.029794635
2019-10-31,AUD,0.34416443,0.7980401,0.4464925,1.1072528,-1.0404171,1.7940395,0.63455963,-0.65854824,0.031632457,0.031855624
2019-11-29,AUD,0.3443389,0.80079687,0.4360425,1.1187502,-1.0286357,1.7853997,0.6018238,-0.6067848,0.10563327,0.029794997
2019-12-31,AUD,0.37135226,0.78377056,0.50547785,1.0873641,-1.0672846,1.8032061,0.6958518,-0.69897735,-0.060973592,0.035523467
2020-01-31,AUD,0.33591998,0.80724776,0.41191047,1.1308016,-1.0137013,1.777988,0.560524,-0.56523055,0.16140185,0.027598228
2020-02-28,AUD,0.3161142,0.8186021,0.36403775,1.1508689,-0.9888785,1.7653196,0.48433763,-0.49209368,0.23238185,0.023843903
2020-03-31,AUD,0.302347,0.8257781,0.32821655,1.1686625,-0.9692794,1.7514699,0.41447535,-0.40181735,0.28194442,0.020449542
2020-04-30,AUD,0.32866448,0.81741166,0.36570725,1.1700319,-0.97351635,1.7445166,0.42264235,-0.33651558,0.32636714,0.020318037
2020-05-29,AUD,0.3272649,0.81883556,0.36146617,1.1720176,-0.9706928,1.743281,0.41355568,-0.3294073,0.3265752,0.01995661
2020-06-30,AUD,0.3347227,0.8171061,0.37138093,1.1727746,-0.9709672,1.7412871,0.41357535,-0.31140953,0.3372846,0.019866608
2020-07-31,AUD,0.32576025,0.82245994,0.3503744,1.1807492,-0.96034706,1.7359564,0.3768729,-0.27950442,0.3346935,0.018350553
2020-08-31,AUD,0.3489852,0.81307644,0.39264935,1.1718735,-0.974069,1.7395742,0.4228608,-0.29168448,0.35347864,0.020126907
2020-09-30,AUD,0.33954984,0.81880975,0.36966157,1.1812977,-0.9619696,1.732817,0.3806742,-0.24936059,0.35279977,0.018333849
2020-10-30,AUD,0.34839308,0.81667066,0.38091165,1.1829098,-0.9618088,1.729469,0.37825826,-0.21999776,0.36606163,0.018084094
2020-11-30,AUD,0.3678065,0.8073378,0.42042327,1.1714175,-0.978001,1.7361932,0.4331625,-0.25603935,0.37949786,0.02031634
2020-12-31,AUD,0.37411216,0.80379236,0.433989,1.1671734,-0.9841715,1.7385459,0.4528325,-0.26831326,0.38149044,0.021121442
