as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2018-01-31,AUD,0.01993,0.019201158,0.0218,0.024177197,0.02355,0.023874966,0.026075,0.02595636,0.029749999,0.02930896,0.0318125,0.032340795,0.032475,0.03291125,0.0324,0.032177206
2018-02-28,AUD,0.02024,0.019620685,0.02191,0.02416962,0.02347,0.023775747,0.025787001,0.025821654,0.02939,0.029037327,0.031425,0.0319534,0.03214,0.032495175,0.032188002,0.031787757
2018-03-30,AUD,0.02125,0.020823386,0.022230001,0.024152137,0.0233,0.023495547,0.0251875,0.02543356,0.0282375,0.02794071,0.0299375,0.030238187,0.0305875,0.030577537,0.030437501,0.029928798
2018-04-30,AUD,0.02163,0.021373069,0.02283,0.024898631,0.023829998,0.024213217,0.026099999,0.026152145,0.029260002,0.028858317,0.031075,0.031372532,0.031588,0.031749412,0.03131,0.031029865
2018-05-31,AUD,0.0212,0.020670734,0.022149999,0.024283368,0.023239998,0.02367514,0.0255687,0.025636395,0.028863002,0.028363306,0.0306,0.030860234,0.031213,0.03126248,0.030825,0.030591784
2018-06-29,AUD,0.021824999,0.021431023,0.022349998,0.024261061,0.022809999,0.023468189,0.025025,0.02536033,0.028350001,0.027900107,0.030050002,0.030248588,0.030762501,0.030623522,0.0303125,0.03000407
2018-07-31,AUD,0.02173,0.021447565,0.02252,0.024445888,0.02329,0.023688035,0.0251,0.025590664,0.028575001,0.027974,0.030174999,0.030187575,0.030474998,0.030490708,0.029925,0.029837558
2018-08-31,AUD,0.021425,0.020997578,0.0217,0.023359997,0.022175,0.022530077,0.02345,0.024389219,0.0268625,0.026605124,0.0286625,0.028613858,0.0291625,0.028908882,0.0288125,0.028371328
2018-09-28,AUD,0.0212,0.020762084,0.02201,0.024037063,0.02286,0.023369526,0.0247687,0.025306333,0.028525,0.027995048,0.030325001,0.030452736,0.030825,0.030866293,0.030462502,0.030239163
2018-10-31,AUD,0.02088,0.020312762,0.02161,0.02358101,0.02239,0.022950284,0.024337001,0.024894385,0.028025,0.027593413,0.0298875,0.03003195,0.0305125,0.030461397,0.030225001,0.029870875
2018-11-30,AUD,0.02128,0.020887302,0.022049999,0.023887113,0.022850001,0.02317105,0.024481202,0.025084682,0.027874999,0.027585026,0.02967,0.029869262,0.03032,0.030229902,0.0301,0.029625064
2018-12-31,AUD,0.02122,0.02053607,0.0208,0.02233709,0.02076,0.021413062,0.022149999,0.023218745,0.025525,0.025366018,0.02735,0.02724473,0.028025,0.02754337,0.027774999,0.027098268
2019-01-31,AUD,0.02095,0.020259278,0.02041,0.021734828,0.020299999,0.020751795,0.0211562,0.022518324,0.024462499,0.02449911,0.026337499,0.026182186,0.027025001,0.02642606,0.0267875,0.026019247
2019-02-28,AUD,0.01953,0.018424338,0.01898,0.020555103,0.019129999,0.019819092,0.020438,0.021649579,0.024012499,0.024034997,0.0260625,0.025956215,0.0269625,0.026309477,0.02685,0.025933148
2019-03-29,AUD,0.01726,0.01597083,0.01626,0.017505527,0.01615,0.01669024,0.01695,0.018375069,0.020287499,0.020778613,0.022474999,0.02237939,0.0235,0.022638058,0.0237375,0.022349013
2019-04-30,AUD,0.01548,0.014008881,0.01496,0.016471881,0.01509,0.016053857,0.0164625,0.017837672,0.020462502,0.02070359,0.022850001,0.02260362,0.0239,0.022973318,0.0236375,0.022676827
2019-05-31,AUD,0.01351,0.01237902,0.012920001,0.014138704,0.01293,0.013548014,0.0138,0.015139512,0.0172625,0.018094668,0.0198375,0.019813128,0.020975001,0.020103559,0.0212875,0.019837437
2019-06-28,AUD,0.01119,0.010218934,0.01069,0.012047237,0.01075,0.011610796,0.012025,0.01312557,0.015700001,0.016461702,0.0182,0.018351039,0.0193875,0.018703999,0.01995,0.018455874
2019-07-31,AUD,0.0096789,0.008924086,0.0092647,0.01051016,0.0093292,0.010031979,0.010225001,0.011423533,0.0138,0.01488159,0.016475,0.016817022,0.017875,0.017199771,0.018475,0.01698721
2019-08-30,AUD,0.00868,0.007613912,0.0078807995,0.00851064,0.0077442,0.007701787,0.0083375005,0.008846915,0.011013,0.011925004,0.0130125,0.013542362,0.014162499,0.013846264,0.014663,0.013725882
2019-09-30,AUD,0.0093,0.00839408,0.00874,0.009296708,0.00877,0.008464831,0.009087,0.009664177,0.0115625,0.012691067,0.0138625,0.014234048,0.015,0.014484832,0.015137499,0.014328759
