as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2017-01-31,AUD,0.02033,0.020381333,0.02141,0.021207394,0.02271,0.022510733,0.0253,0.02543749,0.029649999,0.03040847,0.032005,0.032206167,0.03295,0.03278039,0.03385,0.03244083
2017-02-28,AUD,0.02021,0.020573566,0.02152,0.021460112,0.02327,0.022813797,0.026010001,0.025826637,0.030150002,0.03095858,0.03266,0.03284832,0.033675,0.033468515,0.034375,0.033159763
2017-03-31,AUD,0.020179998,0.020281179,0.02142,0.021137474,0.02273,0.022467336,0.025225,0.025445126,0.0297,0.030516913,0.0321125,0.032369573,0.033350002,0.032973092,0.033975,0.03265342
2017-04-28,AUD,0.01958,0.019542674,0.020580001,0.020323517,0.0219,0.021595262,0.024124999,0.02448907,0.028499998,0.029421235,0.0309625,0.031189928,0.032125,0.031757303,0.03285,0.031414542
2017-05-31,AUD,0.01826,0.017839352,0.01883,0.018529864,0.01968,0.019747317,0.022075,0.02259988,0.0266625,0.027524518,0.0291375,0.029285748,0.030125,0.029871257,0.0311375,0.029543933
2017-06-30,AUD,0.01906,0.01960036,0.020599999,0.02043792,0.022160001,0.0217578,0.024975,0.024738073,0.0291375,0.029835386,0.0314375,0.03169562,0.032562498,0.03230973,0.033262502,0.03199824
2017-01-31,CAD,0.00992,0.010259448,0.011002,0.010600021,0.012359001,0.011687317,0.01469,0.01460828,0.0198,0.020409515,0.0233,0.022891162,0.02461,0.024056073,0.024389999,0.024105614
2017-02-28,CAD,0.00988,0.010140835,0.010892,0.010387812,0.01223,0.01139626,0.014275,0.014149267,0.01872,0.01959697,0.022149999,0.021905942,0.023538,0.022981126,0.02331,0.0229715
2017-03-31,CAD,0.009878,0.010292726,0.0111,0.0105660865,0.01244,0.011595364,0.014630001,0.014389707,0.019019999,0.019908166,0.02244,0.022242246,0.02395,0.023325644,0.023740001,0.023321923
2017-04-28,CAD,0.00975,0.009823761,0.010734,0.010016951,0.011809,0.010983319,0.013633,0.013652197,0.017815,0.018956445,0.02121,0.021216009,0.022794,0.02227576,0.023005,0.022255307
2017-05-31,CAD,0.00945,0.0095801465,0.010496,0.009731728,0.011543,0.010665713,0.013248,0.013268975,0.0174,0.018460453,0.020660998,0.020681418,0.022277,0.02172905,0.022158999,0.021700475
2017-06-30,CAD,0.012678,0.013348033,0.01424,0.013611985,0.01555,0.014566688,0.01751,0.017098794,0.02085,0.021722088,0.023599999,0.023420213,0.02479,0.02406621,0.0239,0.023787
2017-01-31,DKK,-0.000399,-0.0014182451,0.00035,0.00074162433,0.0015,0.0020672446,0.00423,0.0045586172,0.0109749995,0.010444306,0.0148,0.014389957,0.01637,0.016977096,0.0171,0.017900055
2017-02-28,DKK,-0.000768,-0.0018300836,-0.000295,0.00027698444,0.000525,0.0014882968,0.002725,0.00366704,0.0090499995,0.008807234,0.012995,0.012430066,0.01464,0.01490047,0.015413,0.015805444
2017-03-31,DKK,-0.00065899995,-0.0014103997,0.000255,0.00064091675,0.001395,0.0019031723,0.0038949999,0.0042570108,0.010199999,0.009800237,0.013978,0.013566703,0.01555,0.016067777,0.016375,0.016958816
2017-04-28,DKK,-0.000611,-0.0013560716,0.00029999999,0.0007013239,0.0014749999,0.0019771424,0.004125,0.0043690787,0.0104600005,0.010003385,0.014199999,0.013808769,0.015779,0.016323796,0.016509,0.017217217
2017-05-31,DKK,-0.000595,-0.001691337,0.000133,0.0005271239,0.0011999999,0.0018371919,0.003725,0.004251269,0.010249999,0.0099602,0.014249999,0.0138588585,0.015984,0.016448837,0.016875,0.017386172
2017-06-30,DKK,-0.000424,-0.0011762833,0.000625,0.00094351824,0.002005,0.0022871858,0.004845,0.004856743,0.011388,0.010924717,0.01518,0.014925125,0.016875,0.017516423,0.0177,0.018430619
2017-01-31,EUR,-0.0021799998,-0.0027152284,-0.00155,-0.00029639926,-0.00055,0.0008910774,0.0018799999,0.0028836369,0.00823,0.007635284,0.01204,0.011207413,0.01364,0.013748993,0.014400001,0.014745376
2017-02-28,EUR,-0.00215,-0.0023352085,-0.0016699999,-0.0002846152,-0.00103,0.0007310153,0.00078,0.0024257386,0.006685,0.0064652846,0.01055,0.009585676,0.01224,0.011862012,0.01306,0.01275831
2017-03-31,EUR,-0.002173,-0.002342565,-0.00135,-0.00018214317,-0.00035,0.0009261572,0.0018350001,0.0028099292,0.0076599997,0.0072829467,0.011419999,0.010638241,0.01303,0.013031331,0.013895,0.013955186
2017-04-28,EUR,-0.00228,-0.0025018882,-0.00141,-0.000230447,-0.00035999998,0.0009124566,0.0019200001,0.0028441101,0.00789,0.007438877,0.0116799995,0.010888406,0.01332,0.013346082,0.01413,0.014301449
2017-05-31,EUR,-0.0023700001,-0.0028538092,-0.00162,-0.00038262326,-0.000749,0.00079710217,0.0016429999,0.0027527183,0.00782,0.0074271644,0.0117999995,0.010984209,0.01358,0.0135355815,0.01451,0.014548206
