as_of_date,ccy,z_1,z_2
2012-01-31,AUD,-0.059337594,0.11101306
2012-02-29,AUD,-0.06178616,0.12089862
2012-03-30,AUD,-0.062105283,0.11412415
2012-04-30,AUD,-0.058238488,0.10623674
2012-05-31,AUD,-0.050578963,0.08547676
2012-06-29,AUD,-0.052546237,0.092776954
2012-07-31,AUD,-0.050967805,0.09158189
2012-08-31,AUD,-0.051536053,0.08901053
2012-09-28,AUD,-0.05053335,0.08338896
2012-10-31,AUD,-0.052294966,0.08175786
2012-11-30,AUD,-0.05312297,0.08325687
2012-12-31,AUD,-0.056668896,0.07666526
2013-01-31,AUD,-0.060109142,0.078671664
2013-02-28,AUD,-0.059281655,0.07790549
2013-03-29,AUD,-0.058478065,0.08485968
2013-04-30,AUD,-0.055959113,0.07622221
2013-05-31,AUD,-0.05985337,0.07417869
2013-06-28,AUD,-0.063368455,0.07706808
2013-07-31,AUD,-0.06193021,0.070959724
2013-08-30,AUD,-0.066574484,0.073717564
2013-09-30,AUD,-0.06515209,0.074163415
2013-10-31,AUD,-0.066903345,0.077604026
2013-11-29,AUD,-0.0698164,0.07671863
2013-12-31,AUD,-0.06907075,0.078151554
2014-01-31,AUD,-0.066744514,0.0758296
2014-02-28,AUD,-0.06670192,0.07538235
2014-03-31,AUD,-0.06625324,0.079069674
2014-04-30,AUD,-0.062911205,0.07738663
2014-05-30,AUD,-0.059937842,0.07507989
2014-06-30,AUD,-0.058663588,0.07402127
2014-07-31,AUD,-0.057958823,0.07375907
2014-08-29,AUD,-0.054596685,0.07300839
2014-09-30,AUD,-0.057125118,0.076202
2014-10-31,AUD,-0.055571154,0.07418682
2014-11-28,AUD,-0.05165116,0.07234789
2014-12-31,AUD,-0.046908747,0.067354776
2015-01-30,AUD,-0.03927768,0.06223005
2015-02-27,AUD,-0.042394623,0.056569796
2015-03-31,AUD,-0.04040556,0.05352676
2015-04-30,AUD,-0.044063747,0.058566403
2015-05-29,AUD,-0.046139583,0.057204932
2015-06-30,AUD,-0.051074542,0.060412258
2015-07-31,AUD,-0.046472747,0.058121283
2015-08-31,AUD,-0.046802294,0.054415878
2015-09-30,AUD,-0.04339908,0.055200685
2015-10-30,AUD,-0.04426626,0.054035343
2015-11-30,AUD,-0.04421535,0.06114409
2015-12-31,AUD,-0.046135172,0.06201467
2016-01-29,AUD,-0.040667582,0.05864131
