as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2012-01-31,AUD,0.0408669,0.041375153,0.0398603,0.040897343,0.0395593,0.04113974,0.04205,0.042371545,0.045825,0.045097206,0.047624998,0.046224978,0.047399998,0.046515524,0.045450002,0.045935974
2012-02-29,AUD,0.043658,0.04649622,0.0435801,0.045612313,0.043565,0.045379415,0.045300003,0.045887906,0.048074998,0.047774903,0.050075002,0.048636846,0.050180003,0.0488179,0.048049998,0.0481358
2012-03-30,AUD,0.041279998,0.042263336,0.04104,0.041978646,0.041673496,0.042309478,0.043765,0.043661926,0.047525,0.046675872,0.049514998,0.048024002,0.0495,0.048437003,0.047525,0.04794162
2012-04-30,AUD,0.038134,0.039082423,0.0384532,0.038799673,0.038776,0.039242446,0.040974997,0.040777557,0.044625,0.043869507,0.046625,0.045119043,0.046350002,0.045459878,0.0443125,0.04492569
2012-05-31,AUD,0.0302435,0.030779274,0.030911,0.030927904,0.0317534,0.03176716,0.034275,0.033880156,0.038425,0.037517514,0.040175,0.03878926,0.039300002,0.03909356,0.037225,0.03855748
2012-06-29,AUD,0.033637,0.03372015,0.0333455,0.033622686,0.0340214,0.03428337,0.0361,0.036137767,0.039875,0.039458726,0.041825,0.040639088,0.041475,0.040911224,0.0394,0.04034574
2012-07-31,AUD,0.033712,0.033478238,0.0331338,0.03326048,0.0334292,0.03383872,0.034925,0.035565976,0.038225,0.0386494,0.0403,0.03968139,0.040725004,0.039874293,0.039100002,0.039253704
2012-08-31,AUD,0.033067,0.03217887,0.0322495,0.03221197,0.0325984,0.032969996,0.034225,0.03496534,0.0382375,0.038457613,0.04025,0.03968801,0.040825,0.039977897,0.039224997,0.03942877
2012-09-28,AUD,0.030751,0.029903337,0.0302815,0.03017439,0.03115,0.031099522,0.032718502,0.033342768,0.036925003,0.037177097,0.03915,0.03853775,0.03965,0.03888419,0.03805,0.038379062
2012-10-31,AUD,0.02987,0.029051106,0.030199999,0.029597444,0.0309879,0.030725481,0.0328625,0.033291586,0.0374,0.03768089,0.03985,0.039341666,0.040749997,0.039840497,0.039375,0.039443053
2012-11-30,AUD,0.0306866,0.029553203,0.030669998,0.030104594,0.0314928,0.031239742,0.0334,0.033819992,0.037675,0.038255,0.04045,0.039958246,0.04145,0.04048165,0.040225,0.040101018
2012-12-31,AUD,0.027765,0.026937088,0.029070001,0.028105915,0.030474998,0.029719235,0.032899998,0.03310313,0.038275,0.0389709,0.04125,0.04144361,0.04285,0.042356957,0.04315,0.04225321
2013-01-31,AUD,0.028543001,0.027477331,0.030239,0.02885648,0.03105,0.030653277,0.03455,0.034358688,0.04,0.040872708,0.043325,0.043753244,0.0452,0.044881888,0.045975,0.044933364
2013-02-28,AUD,0.028425,0.027255315,0.029475,0.028593967,0.03098,0.030354291,0.0341,0.03399602,0.0395,0.040377587,0.04295,0.04317019,0.044499997,0.0442519,0.045,0.0442693
2013-03-29,AUD,0.030693,0.029680904,0.031689998,0.030675884,0.033095,0.032162048,0.035575,0.035327025,0.040425,0.040867455,0.043275,0.04323601,0.044524997,0.04410805,0.044949997,0.043975547
2013-04-30,AUD,0.02797,0.026815722,0.02846,0.027941827,0.03,0.029518314,0.0327,0.03283827,0.03795,0.03857887,0.040675,0.040971637,0.0423,0.041842807,0.042325,0.041708887
2013-05-31,AUD,0.026975,0.026063588,0.027874999,0.027564265,0.03006,0.029459575,0.033675,0.033352595,0.03945,0.0402065,0.043025,0.04324325,0.04415,0.044448376,0.044850003,0.044553712
2013-06-28,AUD,0.027125001,0.026903145,0.028794998,0.028584903,0.03135,0.03064719,0.03575,0.034837093,0.043225,0.042309795,0.046079997,0.045753714,0.046,0.047174353,0.046,0.047437277
2013-07-31,AUD,0.02527,0.025094481,0.026700001,0.026826533,0.02918,0.02892965,0.0337,0.033222284,0.04145,0.04087539,0.044299997,0.044361472,0.044749998,0.045799524,0.044650003,0.04607313
2013-08-30,AUD,0.02565,0.02591978,0.027913999,0.02791134,0.03098,0.030261498,0.036,0.035007626,0.044175,0.04361458,0.047125,0.04771638,0.048,0.049476955,0.047775,0.04998771
2013-09-30,AUD,0.02555,0.02603811,0.028099999,0.02792216,0.031075,0.030169578,0.036,0.03471735,0.043275,0.042910554,0.04645,0.046762753,0.04705,0.048393622,0.047275,0.048809316
2013-10-31,AUD,0.02665,0.027031574,0.02917,0.02895742,0.032505,0.031245925,0.0375,0.035855636,0.0446,0.044196893,0.0477,0.04818017,0.0484,0.049882386,0.048724998,0.050351378
2013-11-29,AUD,0.026400002,0.026782477,0.02915,0.028931571,0.032479998,0.03143444,0.037975,0.036457434,0.04595,0.04566459,0.049250003,0.05017396,0.0502,0.05214818,0.0505,0.052816458
2013-12-31,AUD,0.026619,0.027183492,0.02961,0.029249541,0.03359,0.031671688,0.0377,0.036532506,0.04585,0.04540402,0.049325,0.04972201,0.049850002,0.051598523,0.050075002,0.05219544
2014-01-31,AUD,0.02675,0.026520124,0.02868,0.028477091,0.031675,0.030794451,0.036425,0.035466485,0.043874998,0.04392747,0.04745,0.047963902,0.048375,0.04969201,0.048625004,0.05017949
2014-02-28,AUD,0.027079001,0.026392262,0.028571999,0.028356448,0.031140001,0.030680522,0.03595,0.035367664,0.04385,0.04385796,0.04735,0.047907233,0.048325,0.049641646,0.048575,0.05013364
2014-03-31,AUD,0.027498,0.027468145,0.0301,0.02930886,0.03274,0.031518757,0.037100002,0.035975806,0.04415,0.04401117,0.047399998,0.04782298,0.048425004,0.049437724,0.048924997,0.049843118
2014-04-30,AUD,0.027565999,0.027006427,0.029251002,0.028644836,0.03156,0.030668259,0.0353,0.034785833,0.042150002,0.042113755,0.045225002,0.045472987,0.046225,0.04684981,0.046725,0.0470809
2014-05-30,AUD,0.0272055,0.026341906,0.02849,0.027822534,0.030155001,0.029701551,0.033585,0.033562247,0.040149998,0.040356874,0.043225,0.043367498,0.04435,0.044559814,0.044749998,0.044656172
2014-06-30,AUD,0.026970001,0.026031146,0.02812,0.027446324,0.02961,0.029265681,0.032899998,0.03302139,0.039224997,0.039599985,0.0423,0.04246946,0.0435,0.043587103,0.044025,0.0436292
2014-07-31,AUD,0.026689999,0.02596012,0.028004,0.02732923,0.02964,0.029107751,0.03275,0.03279052,0.038775,0.039222788,0.0417,0.04200188,0.04305,0.04307211,0.043725,0.043079983
2014-08-29,AUD,0.02645,0.025790438,0.027490001,0.026919689,0.029059999,0.028490726,0.031875,0.031806022,0.0366,0.03751454,0.0395,0.03985635,0.040999997,0.040697955,0.041725002,0.040542405
2014-09-30,AUD,0.02784,0.026767898,0.02883,0.02799072,0.03,0.029648606,0.033125,0.033111345,0.038399998,0.03912842,0.041225,0.041685045,0.042925,0.042641595,0.043649998,0.042568643
2014-10-31,AUD,0.027590001,0.02615214,0.028110001,0.02731924,0.028989999,0.028925158,0.03185,0.032299604,0.0372,0.03813025,0.04005,0.04055573,0.0418,0.041441873,0.0427,0.04131819
2014-11-28,AUD,0.027420001,0.025661003,0.027479999,0.026572352,0.0278,0.02796094,0.029849999,0.030959724,0.034649998,0.03605884,0.037575,0.038038034,0.03935,0.038690746,0.0404,0.038402144
2014-12-31,AUD,0.026619999,0.02408507,0.02543,0.024786973,0.02517,0.025992887,0.026800001,0.028687812,0.031375002,0.03319468,0.03435,0.034793172,0.035975,0.03524824,0.036975,0.034823928
2015-01-30,AUD,0.024319999,0.022478951,0.022274999,0.022728328,0.02332,0.023571799,0.024224998,0.025672676,0.02735,0.02909459,0.029375,0.0300633,0.030250002,0.030201724,0.030975001,0.029571503
2015-02-27,AUD,0.02184,0.02041255,0.02083,0.021080595,0.021930002,0.022251695,0.024075,0.02494065,0.028199999,0.029458972,0.030525,0.03100672,0.03175,0.031452067,0.0324,0.031026566
2015-03-31,AUD,0.020639999,0.019353554,0.019325,0.019940643,0.021,0.021051839,0.022975,0.023660751,0.027,0.028056893,0.0291,0.029531963,0.030025,0.029950315,0.030575,0.029509755
2015-04-30,AUD,0.0223,0.021099737,0.020975001,0.021844175,0.0234,0.023075905,0.025175,0.025856987,0.029525,0.030535614,0.031825,0.032179248,0.032725,0.03266855,0.0332,0.032270916
2015-05-29,AUD,0.02155,0.020676758,0.021760002,0.021596273,0.02268,0.022977632,0.025275,0.026038118,0.030250002,0.031259693,0.033,0.033201028,0.0343,0.033847086,0.0348,0.03355581
2015-06-30,AUD,0.02238,0.021787478,0.023120001,0.02298718,0.02404,0.024608014,0.027675,0.028078198,0.0337,0.034080323,0.0363875,0.03648597,0.0374,0.037365925,0.037925,0.037236154
2015-07-31,AUD,0.02192,0.020979375,0.022119999,0.021905068,0.02298,0.023289938,0.02535,0.026348656,0.0308,0.031560063,0.033475,0.033500068,0.034525,0.034143113,0.034925,0.033849444
2015-08-31,AUD,0.02085,0.019802589,0.0209,0.020807846,0.02163,0.02227233,0.024525002,0.025515135,0.030350002,0.031119019,0.033175003,0.033263184,0.034475,0.034022745,0.034775,0.03381024
2015-09-30,AUD,0.02121,0.01996893,0.02084,0.020734798,0.02149,0.021990059,0.023775,0.024841202,0.02875,0.029678391,0.031225,0.031397987,0.032449998,0.031935677,0.032625,0.031572312
2015-10-30,AUD,0.02071,0.019607361,0.020669999,0.020450652,0.021300001,0.021775339,0.023625,0.024764305,0.029000001,0.029878205,0.0317875,0.03174766,0.03295,0.03236647,0.033025,0.032058146
2015-11-30,AUD,0.0232,0.021976817,0.023020001,0.02266587,0.02355,0.023851888,0.025413001,0.026536547,0.029775,0.031023359,0.03235,0.032572117,0.03365,0.033007585,0.033825,0.03257261
2015-12-31,AUD,0.023729999,0.022262765,0.02338,0.02307382,0.02388,0.024360223,0.026088,0.027215553,0.030808,0.032020967,0.033462998,0.03375316,0.03486,0.034281563,0.035274997,0.033908676
2016-01-29,AUD,0.02289,0.021129197,0.022079999,0.021615727,0.02207,0.0226388,0.0234625,0.025056053,0.027325,0.029057423,0.030025,0.030328283,0.031262502,0.030626912,0.0317,0.030103838
2016-02-29,AUD,0.02261,0.020885067,0.021470001,0.021078525,0.02138,0.021875376,0.022230001,0.023915522,0.0252,0.027241006,0.0275,0.028146347,0.0287,0.02826249,0.02915,0.027624387
2016-03-31,AUD,0.02338,0.02194121,0.02258,0.022121292,0.02253,0.022910327,0.0233375,0.024926504,0.026124999,0.02820049,0.02844,0.029084474,0.029575,0.029183025,0.030274998,0.02852948
2016-04-29,AUD,0.022249999,0.021253573,0.021949999,0.021538736,0.022119999,0.022405537,0.0235,0.024557155,0.02645,0.02807655,0.028499998,0.029087374,0.029525,0.029253775,0.030250002,0.028645704
2016-05-31,AUD,0.02071,0.019527124,0.02026,0.01973089,0.02034,0.02053807,0.021300001,0.022615805,0.024349999,0.026032947,0.02625,0.026985398,0.0274,0.027137244,0.028099999,0.026527574
2016-06-30,AUD,0.02037,0.019290447,0.01968,0.019125024,0.01959,0.019661382,0.0198125,0.021297267,0.0217375,0.023948357,0.0233625,0.024506561,0.024337498,0.024465874,0.0250063,0.023742625
2016-07-29,AUD,0.01972,0.018709105,0.01915,0.018430054,0.01893,0.018888928,0.0187,0.020408424,0.0207,0.022876156,0.0222,0.023347897,0.023,0.023271952,0.023475,0.02253315
2016-08-31,AUD,0.01854,0.01731166,0.01799,0.017213441,0.01794,0.017811613,0.018225,0.01958014,0.020399999,0.02251958,0.022125,0.023247298,0.0232875,0.023315735,0.024037499,0.022670506
2016-09-30,AUD,0.01899,0.017845094,0.01854,0.017847989,0.01847,0.018515354,0.019299999,0.020389255,0.021425,0.023494389,0.02342,0.024297927,0.024375,0.024396107,0.0253125,0.023764145
2016-10-31,AUD,0.01962,0.019130021,0.01986,0.019391418,0.02043,0.020244798,0.021724999,0.022408307,0.024525002,0.0259898,0.026349999,0.027029702,0.027375,0.027229683,0.028225,0.026651576
2016-11-30,AUD,0.02024,0.020417763,0.021240002,0.021132091,0.0226,0.022341423,0.025175,0.025098238,0.028985,0.029744448,0.03115,0.03136268,0.0320875,0.03184414,0.032525,0.031442516
2016-12-30,AUD,0.02098,0.021348633,0.022349998,0.02209379,0.023740001,0.023325685,0.02625,0.026101863,0.029949998,0.0307674,0.032175,0.032406986,0.033225,0.032892577,0.033625,0.032492056
2012-01-31,CAD,0.012250001,0.01093942,0.0116799995,0.011477504,0.012116999,0.012734619,0.01455,0.016010325,0.022030002,0.022506587,0.026417999,0.025296405,0.027525,0.02660402,0.02648,0.026756756
2012-02-29,CAD,0.01274,0.012297473,0.013099999,0.012988642,0.0142560005,0.014364131,0.016815,0.01783862,0.02388,0.024582468,0.02865,0.027425475,0.029860001,0.028716573,0.02851,0.028869418
2012-03-30,CAD,0.01314,0.01334589,0.014099999,0.014150659,0.01563,0.015606173,0.018609999,0.019193692,0.02564,0.02604285,0.02994,0.02890037,0.0312,0.030167537,0.029790001,0.030310066
