as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2012-01-31,AUD,0.08233868,0.027289025,0.2978595,0.8282523,0.6653072,0.018661853
2012-02-29,AUD,0.08091269,0.017257618,0.29732978,0.84932214,0.70259714,0.019820012
2012-03-30,AUD,0.08437486,0.023671001,0.29859638,0.83519113,0.6770977,0.019329477
2012-04-30,AUD,0.08313212,0.034022003,0.29815343,0.8179536,0.6458451,0.018112525
2012-05-31,AUD,0.082994334,0.085473984,0.29812682,0.77193725,0.5506585,0.015263724
2012-06-29,AUD,0.08213922,0.062331993,0.29780763,0.78816444,0.5863898,0.016158149
2012-07-31,AUD,0.08071592,0.065616004,0.29729143,0.7853448,0.58098656,0.015818737
2012-08-31,AUD,0.08258638,0.07347026,0.2979745,0.7798108,0.5682419,0.015697856
2012-09-28,AUD,0.0838822,0.093374714,0.29845205,0.7673425,0.5398878,0.015087091
2012-10-31,AUD,0.08681213,0.10012677,0.29951927,0.7639953,0.53088915,0.015226388
2012-11-30,AUD,0.08716417,0.09410769,0.2996456,0.7674113,0.53855896,0.015475717
2012-12-31,AUD,0.09455865,0.12376818,0.30234185,0.75335526,0.5022502,0.015487329
2013-01-31,AUD,0.09793149,0.11446352,0.303566,0.7582704,0.5123454,0.016179146
2013-02-28,AUD,0.09724851,0.1179955,0.30331853,0.7564625,0.5083814,0.015989967
2013-03-29,AUD,0.09310222,0.08836439,0.301803,0.7716752,0.54555905,0.016428927
2013-04-30,AUD,0.09387594,0.12590887,0.3020941,0.75227547,0.49998748,0.015341984
2013-05-31,AUD,0.09964606,0.13698092,0.30419457,0.74828714,0.4875366,0.01577609
2013-06-28,AUD,0.10271251,0.122476354,0.30530632,0.7551773,0.50270885,0.016549826
2013-07-31,AUD,0.103686646,0.15546216,0.30566746,0.7414273,0.46860513,0.015834857
2013-08-30,AUD,0.108217634,0.14026444,0.3073119,0.7481986,0.4831143,0.01677086
2013-09-30,AUD,0.106246054,0.13767019,0.3065945,0.7489904,0.486022,0.016588813
2013-10-31,AUD,0.10686841,0.12022571,0.3068169,0.75685143,0.5047282,0.01713446
2013-11-29,AUD,0.11089366,0.12489466,0.30828157,0.7552968,0.4990662,0.017508378
2013-12-31,AUD,0.10931754,0.1178157,0.30770683,0.75836146,0.50716275,0.017509736
2014-01-31,AUD,0.10747361,0.12906703,0.30703896,0.7529042,0.49494296,0.016967194
2014-02-28,AUD,0.107622966,0.1313759,0.30709377,0.7519068,0.49245584,0.01692462
2014-03-31,AUD,0.105396375,0.11322286,0.30627996,0.75999993,0.5129114,0.017153058
2014-04-30,AUD,0.10199943,0.12086882,0.30504668,0.75581783,0.50458413,0.016505422
2014-05-30,AUD,0.09934343,0.13220473,0.3040835,0.75029796,0.4925738,0.015862083
2014-06-30,AUD,0.09823687,0.13769507,0.30368233,0.7477728,0.48696905,0.0155801615
2014-07-31,AUD,0.09747857,0.13903785,0.3034069,0.7470928,0.48567888,0.01545032
2014-08-29,AUD,0.093634784,0.14278321,0.30201006,0.7449584,0.48233464,0.014870599
2014-09-30,AUD,0.095335916,0.12613414,0.302625,0.7523931,0.49956807,0.0155200325
2014-10-31,AUD,0.09431411,0.13645254,0.30225575,0.74770933,0.48873037,0.01511685
2014-11-28,AUD,0.090268575,0.1461474,0.30078676,0.7430795,0.47937444,0.014361387
2014-12-31,AUD,0.086626805,0.17599025,0.2994682,0.73129684,0.45172614,0.013217975
2015-01-30,AUD,0.0794503,0.21072307,0.29686448,0.718773,0.42314747,0.011607999
2015-02-27,AUD,0.085889615,0.2564847,0.29921237,0.7065303,0.3870793,0.011629341
2015-03-31,AUD,0.08479148,0.2829604,0.2988165,0.6994193,0.36825886,0.011067656
2015-04-30,AUD,0.08706311,0.24009958,0.2996368,0.7112423,0.3991389,0.012054149
2015-05-29,AUD,0.090262026,0.2517523,0.30080155,0.708483,0.389975,0.012266134
2015-06-30,AUD,0.09495134,0.22648925,0.30250305,0.71636486,0.4085597,0.013297263
2015-07-31,AUD,0.09026197,0.24416357,0.30080047,0.710584,0.39563966,0.012393305
2015-08-31,AUD,0.092348516,0.27612293,0.3015634,0.7023182,0.37203386,0.012140421
2015-09-30,AUD,0.08775889,0.26853064,0.29989362,0.70359993,0.37808147,0.011673632
2015-10-30,AUD,0.08936516,0.2790725,0.30047902,0.7011069,0.3703595,0.011713245
2015-11-30,AUD,0.08608548,0.21970677,0.2992784,0.71703875,0.4150755,0.012289521
2015-12-31,AUD,0.088080384,0.21339223,0.3000028,0.7192571,0.4198589,0.012660125
2016-01-29,AUD,0.08280344,0.23891959,0.2980878,0.7109317,0.4006062,0.011529901
2016-02-29,AUD,0.078235514,0.24515942,0.29642776,0.708483,0.39651248,0.010838263
2016-03-31,AUD,0.07828224,0.22236945,0.2964415,0.7150605,0.41400346,0.011243596
2016-04-29,AUD,0.07968075,0.2365683,0.29695207,0.7111277,0.40281457,0.011170869
2016-05-31,AUD,0.07831264,0.27685598,0.29646,0.69999987,0.3734479,0.0103317415
2016-06-30,AUD,0.072690964,0.2836913,0.2944168,0.6973985,0.3694201,0.0095029455
2016-07-29,AUD,0.07097547,0.29826894,0.29379484,0.69349474,0.35959253,0.009060178
2016-08-31,AUD,0.07375392,0.33304465,0.29480916,0.6856428,0.33602938,0.008913836
2016-09-30,AUD,0.075280026,0.31913522,0.29536247,0.68911844,0.34495273,0.009307914
2016-10-31,AUD,0.079280525,0.2867727,0.29681316,0.697618,0.36636066,0.010302287
2016-11-30,AUD,0.08669162,0.25664043,0.29950398,0.7066098,0.38685593,0.011729344
2016-12-30,AUD,0.08704084,0.23419268,0.29962787,0.7129244,0.4036481,0.012153407
2012-01-31,CAD,0.09454045,0.5790156,0.30239117,0.6401489,0.18854295,0.008626352
2012-02-29,CAD,0.09655772,0.531804,0.3031205,0.6489307,0.21429685,0.009403525
2012-03-30,CAD,0.09759479,0.49485463,0.30349422,0.6559286,0.23492666,0.009953321
2012-04-30,CAD,0.09314285,0.430388,0.3018693,0.6677528,0.2729542,0.010140853
2012-05-31,CAD,0.087235026,0.5243937,0.29973006,0.6488744,0.21986045,0.008285046
2012-06-29,CAD,0.0916953,0.5408664,0.3013533,0.64654565,0.21000072,0.008676745
2012-07-31,CAD,0.08832386,0.5071201,0.30012438,0.6522296,0.22939274,0.008620276
2012-08-31,CAD,0.08697179,0.4780249,0.29963008,0.65750563,0.24613525,0.008780292
2012-09-28,CAD,0.08865912,0.51119983,0.30024666,0.65152276,0.22704361,0.008617268
2012-10-31,CAD,0.09062881,0.51777446,0.30096346,0.6506057,0.22304916,0.008796954
2012-11-30,CAD,0.08881855,0.5111686,0.30030462,0.6515532,0.22703664,0.008638167
2012-12-31,CAD,0.089517295,0.48738384,0.3005565,0.65611255,0.24040137,0.00899984
2013-01-31,CAD,0.09375178,0.48672056,0.3020961,0.65688014,0.24013904,0.009552553
2013-02-28,CAD,0.09546554,0.54880726,0.3027249,0.64568114,0.20502037,0.009074887
2013-03-29,CAD,0.09442489,0.52562135,0.3023444,0.6497382,0.21807499,0.0091979215
2013-04-30,CAD,0.09153126,0.5349129,0.30129313,0.64760274,0.21333554,0.008721629
2013-05-31,CAD,0.09593609,0.48476154,0.30289015,0.6575821,0.24092749,0.00985603
2013-06-28,CAD,0.101436526,0.44000232,0.30488586,0.6670947,0.266043,0.011088519
2013-07-31,CAD,0.10324851,0.4568725,0.30554634,0.664053,0.25590062,0.011119757
2013-08-30,CAD,0.10618866,0.4547221,0.30661517,0.66491866,0.2567123,0.0115215825
2013-09-30,CAD,0.1073561,0.47708583,0.3070418,0.66077626,0.24359953,0.011409602
2013-10-31,CAD,0.106739394,0.5059954,0.30682024,0.6552309,0.22722623,0.011000278
2013-11-29,CAD,0.10934456,0.5263221,0.30776933,0.6518702,0.21540092,0.011106362
2013-12-31,CAD,0.11200494,0.49987626,0.30873424,0.6571721,0.22988942,0.011743533
2014-01-31,CAD,0.1073402,0.5570814,0.30704328,0.64599097,0.1986184,0.010510845
2014-02-28,CAD,0.105838485,0.5358718,0.30649537,0.6495945,0.21060804,0.010550991
2014-03-31,CAD,0.10525645,0.51013327,0.30628142,0.6542362,0.22511679,0.01076353
2014-04-30,CAD,0.10375856,0.50361,0.30573618,0.65522337,0.22902803,0.010645089
2014-05-30,CAD,0.10112585,0.5144914,0.30477992,0.6528027,0.22329226,0.010184373
2014-06-30,CAD,0.10079336,0.4979113,0.3046575,0.65583915,0.2327065,0.010329298
2014-07-31,CAD,0.09885676,0.4939654,0.30395296,0.65628713,0.23524089,0.010125641
2014-08-29,CAD,0.09546335,0.48703212,0.30271846,0.65708125,0.23970264,0.009769091
2014-09-30,CAD,0.097322576,0.47682837,0.30339354,0.6593033,0.24526119,0.010125987
2014-10-31,CAD,0.09558672,0.48524442,0.30276316,0.6574385,0.2407043,0.009805542
2014-11-28,CAD,0.0923962,0.49087584,0.30160362,0.6558892,0.23797643,0.00933033
2014-12-31,CAD,0.08961767,0.47508037,0.30059186,0.65846884,0.24742575,0.009155409
2015-01-30,CAD,0.08934817,0.7085248,0.30051425,0.61716944,0.11964542,0.0065923007
2015-02-27,CAD,0.09127872,0.694618,0.30121502,0.6197901,0.12674856,0.006985782
2015-03-31,CAD,0.092167564,0.68630874,0.30153754,0.6213205,0.13104035,0.0071867877
2015-04-30,CAD,0.09285137,0.62002593,0.30178058,0.63272476,0.16650955,0.007969537
2015-05-29,CAD,0.09506878,0.6493771,0.30258933,0.628017,0.15035115,0.0079464475
2015-06-30,CAD,0.10001445,0.6897536,0.30439097,0.621921,0.12796263,0.008164636
2015-07-31,CAD,0.09899735,0.757588,0.30402678,0.6104593,0.092034765,0.007336541
2015-08-31,CAD,0.09988096,0.76645756,0.3043488,0.60912585,0.08718478,0.007360138
2015-09-30,CAD,0.09515777,0.7263335,0.3026281,0.61507004,0.10925063,0.0071604084
2015-10-30,CAD,0.095541134,0.70504546,0.30276573,0.6186822,0.120517515,0.0074290787
2015-11-30,CAD,0.09413142,0.6936555,0.3022522,0.6203802,0.12681076,0.0073645613
2015-12-31,CAD,0.09578343,0.715379,0.3028547,0.61699057,0.114978164,0.007353932
2016-01-29,CAD,0.09201178,0.76228356,0.30148718,0.6086369,0.09065546,0.0063849217
2016-02-29,CAD,0.08361053,0.71396816,0.29842848,0.6153986,0.117658034,0.0057930886
2016-03-31,CAD,0.085428186,0.6906415,0.29908744,0.6195791,0.12979367,0.006269879
2016-04-29,CAD,0.08632867,0.6257082,0.2994094,0.6307601,0.1644598,0.007066545
2016-05-31,CAD,0.08377621,0.64034915,0.29848254,0.62785894,0.15697384,0.006581628
2016-06-30,CAD,0.07952176,0.67725104,0.29693872,0.6209467,0.13787101,0.005643929
2016-07-29,CAD,0.07696411,0.6527741,0.29600668,0.6247113,0.15137085,0.005568543
2016-08-31,CAD,0.07500923,0.6387567,0.2952947,0.6268119,0.15920304,0.0054628123
2016-09-30,CAD,0.0762793,0.6549978,0.29575786,0.6242295,0.15028645,0.0054564155
2016-10-31,CAD,0.08110285,0.6587226,0.29751205,0.6243224,0.14753252,0.006042403
2016-11-30,CAD,0.08704681,0.6194379,0.29966995,0.63195103,0.16773401,0.007225933
2016-12-30,CAD,0.08806434,0.5891954,0.30003732,0.63737595,0.18398722,0.0076808073
2012-01-31,DKK,0.092444465,0.5820562,0.30162933,0.6392948,0.18720476,0.008323206
2012-02-29,DKK,0.09337452,0.55604005,0.30196524,0.6440643,0.20134547,0.008726083
2012-03-30,DKK,0.094152674,0.55315274,0.3022479,0.6447004,0.20281968,0.008858028
2012-04-30,DKK,0.09561704,0.6030855,0.3027847,0.636085,0.17525646,0.008506604
2012-05-31,DKK,0.08324364,0.66595817,0.29829106,0.62341624,0.143322,0.006243948
2012-06-29,DKK,0.09461926,0.71566355,0.3024314,0.6167682,0.11501109,0.0072005177
2012-07-31,DKK,0.096618846,0.82157403,0.3031672,0.59956557,0.058425114,0.006376011
2012-08-31,DKK,0.09593192,0.8096502,0.30291644,0.6014216,0.06487503,0.006408702
2012-09-28,DKK,0.097433604,0.78590596,0.3034605,0.6055516,0.077248745,0.006845238
2012-10-31,DKK,0.097002,0.75920886,0.3033014,0.60989255,0.09149227,0.007062014
2012-11-30,DKK,0.09785631,0.8300639,0.30361784,0.5983563,0.05370983,0.00644959
2012-12-31,DKK,0.09672713,0.8355974,0.30320773,0.5972799,0.050944515,0.0062469384
2013-01-31,DKK,0.0959757,0.68983716,0.3029225,0.62129974,0.12855624,0.007642361
2013-02-28,DKK,0.09909788,0.7915934,0.30406612,0.6048636,0.07396228,0.0070024794
2013-03-29,DKK,0.097410336,0.7990903,0.30345315,0.60337776,0.07024942,0.0067077256
2013-04-30,DKK,0.09486006,0.828028,0.30252823,0.5982439,0.05527368,0.006082431
2013-05-31,DKK,0.09989548,0.810095,0.30435765,0.60193974,0.06400423,0.0069170194
2013-06-28,DKK,0.10053468,0.7262871,0.30458316,0.6158847,0.108421594,0.007855592
2013-07-31,DKK,0.10163145,0.7478769,0.30498374,0.6124624,0.09677317,0.007776104
2013-08-30,DKK,0.10389456,0.68813074,0.30580166,0.62277806,0.12821576,0.008681801
2013-09-30,DKK,0.10388286,0.718307,0.3057999,0.6177177,0.11213518,0.008369561
2013-10-31,DKK,0.10409844,0.7614248,0.30588186,0.61058915,0.0891848,0.007956237
2013-11-29,DKK,0.106631674,0.8090759,0.30680686,0.6031131,0.063468166,0.007797918
2013-12-31,DKK,0.10798935,0.76223195,0.30729666,0.61103827,0.088135615,0.008449987
2014-01-31,DKK,0.105248556,0.7950031,0.30630282,0.6052219,0.071167655,0.00776255
2014-02-28,DKK,0.10432988,0.7918025,0.30596852,0.6056111,0.07301475,0.007676506
2014-03-31,DKK,0.10308559,0.7888555,0.30551586,0.6059103,0.07477909,0.0075457906
2014-04-30,DKK,0.10199332,0.8017987,0.30511975,0.6036166,0.06807752,0.007272792
2014-05-30,DKK,0.101086035,0.83775175,0.30479282,0.5975762,0.049098726,0.00678912
2014-06-30,DKK,0.09929919,0.82924736,0.30414242,0.59870505,0.053913385,0.0066446546
2014-07-31,DKK,0.096548215,0.8093275,0.30314052,0.6015656,0.06494807,0.006491768
2014-08-29,DKK,0.0912702,0.82408667,0.30122262,0.5983552,0.057945278,0.005657572
2014-09-30,DKK,0.09507003,0.8674647,0.3026078,0.5918067,0.034212664,0.005706675
2014-10-31,DKK,0.092255324,0.85571,0.3015834,0.5933161,0.040941194,0.005462134
2014-11-28,DKK,0.088009045,0.8467705,0.3000387,0.5941502,0.046390522,0.005002953
2014-12-31,DKK,0.08531724,0.8529895,0.29906046,0.59273016,0.043506075,0.0045900783
2015-01-30,DKK,0.083905876,0.9701062,0.29855698,0.5732608,-0.019343287,0.0031971657
2015-02-27,DKK,0.08405641,0.979389,0.2986125,0.57174295,-0.024435636,0.0031194517
2015-03-31,DKK,0.07822843,0.9271537,0.29648906,0.57951283,0.004871663,0.0029063527
2015-04-30,DKK,0.0833441,0.9533407,0.29835132,0.57595134,-0.010128965,0.0032991902
2015-05-29,DKK,0.08792083,0.93827957,0.30001417,0.5791117,-0.0027000117,0.0040502017
2015-06-30,DKK,0.096512794,0.9372475,0.30313817,0.58055055,-0.0035226708,0.005175803
2015-07-31,DKK,0.09218048,0.9207434,0.30156153,0.5826294,0.0060872217,0.0047845445
2015-08-31,DKK,0.09392914,0.90149254,0.3021958,0.58605325,0.016165819,0.0052097384
2015-09-30,DKK,0.091966376,0.9099331,0.3014828,0.58437556,0.011943728,0.0048682713
2015-10-30,DKK,0.09306612,0.95140797,0.3018861,0.577704,-0.010642252,0.0045817452
2015-11-30,DKK,0.09482454,1.0048631,0.30253,0.56908226,-0.040140733,0.0042497665
2015-12-31,DKK,0.095382616,0.9562673,0.3027288,0.57724196,-0.013653374,0.0048317458
2016-01-29,DKK,0.0898647,0.9807574,0.30072454,0.57236975,-0.026117021,0.0038596382
2016-02-29,DKK,0.08541754,0.9851548,0.29910788,0.57098556,-0.027809177,0.003235772
2016-03-31,DKK,0.085659005,0.9736793,0.29919472,0.5729263,-0.02157406,0.0033875362
2016-04-29,DKK,0.08992236,0.98613054,0.30074593,0.57148564,-0.029066445,0.0038107166
2016-06-30,DKK,0.08222262,1.0153458,0.29794875,0.56548136,-0.04390156,0.0025015208
2016-07-29,DKK,0.08030373,1.015955,0.2972511,0.56509864,-0.04393014,0.0022455794
2016-08-31,DKK,0.08054659,1.0145665,0.2973393,0.5653665,-0.04320175,0.002291911
2016-09-30,DKK,0.08043985,1.0177937,0.29730076,0.56481093,-0.04496862,0.002243727
2016-10-31,DKK,0.084412634,1.0021739,0.29874393,0.56800383,-0.036989756,0.002925776
2016-11-30,DKK,0.08914695,1.0080334,0.30046585,0.56772006,-0.040976536,0.0034789466
2016-12-30,DKK,0.08932745,1.015156,0.3005321,0.5665545,-0.044936463,0.003426868
2012-01-31,EUR,0.09178458,0.5615144,0.3013876,0.6428432,0.19857353,0.00846121
2012-02-29,EUR,0.09312244,0.57612,0.30187535,0.6404475,0.19034751,0.008474853
2012-03-30,EUR,0.095060274,0.59393543,0.3025815,0.6376003,0.18031886,0.008532727
2012-04-30,EUR,0.096319154,0.65400726,0.30304435,0.6274154,0.14766976,0.008059392
2012-05-31,EUR,0.08339937,0.6529186,0.29834658,0.6256557,0.15028279,0.006400652
2012-06-29,EUR,0.09208383,0.6725993,0.30150595,0.6236214,0.13837752,0.00731839
2012-07-31,EUR,0.09446618,0.78487307,0.30238146,0.6052779,0.078271076,0.006471798
2012-08-31,EUR,0.09601726,0.8318168,0.30294928,0.59779507,0.053071544,0.006193621
2012-09-28,EUR,0.099469,0.8607239,0.30420673,0.59356624,0.037107367,0.0063453536
2012-10-31,EUR,0.09980791,0.8585956,0.30432978,0.593966,0.038189378,0.006410991
2012-11-30,EUR,0.099552326,0.88707024,0.30423918,0.5892555,0.023001386,0.0060865274
2012-12-31,EUR,0.09857666,0.90308356,0.30388576,0.5864809,0.01456479,0.0057957578
2013-01-31,EUR,0.09760858,0.77125883,0.30352294,0.60799295,0.08499804,0.007017351
2013-02-28,EUR,0.10110568,0.87849736,0.3048033,0.5908936,0.02734316,0.0063754776
2013-03-29,EUR,0.09817111,0.8542155,0.30373427,0.59444094,0.040789567,0.0062438305
2013-04-30,EUR,0.09622614,0.89538777,0.30303046,0.5873967,0.019075027,0.0055702617
2013-05-31,EUR,0.10090039,0.87962914,0.30472875,0.5906773,0.02677033,0.0063373116
2013-06-28,EUR,0.10130693,0.8037916,0.30487034,0.6031867,0.067128405,0.00716377
2013-07-31,EUR,0.101820484,0.8256419,0.30505887,0.5996731,0.055428054,0.0070075467
2013-08-30,EUR,0.10537429,0.7949076,0.3063485,0.60525596,0.07119833,0.007779757
2013-09-30,EUR,0.10436569,0.82644624,0.30598438,0.59992075,0.054592352,0.007328392
