as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2012-07-31,AUD,0.033712,0.03311842,0.0331338,0.03413458,0.0334292,0.035693012,0.034925,0.035127956,0.038225,0.035823613,0.0403,0.0377416,0.040725004,0.03823427,0.039100002,0.0379874
2012-08-31,AUD,0.033067,0.031988718,0.0322495,0.032944005,0.0325984,0.03460352,0.034225,0.034665227,0.0382375,0.036195055,0.04025,0.0383101,0.040825,0.03888632,0.039224997,0.038685452
2012-09-28,AUD,0.030751,0.030205946,0.0302815,0.03108693,0.03115,0.032809563,0.032718502,0.033537343,0.036925003,0.035725903,0.03915,0.037704453,0.03965,0.038164943,0.03805,0.03783858
2012-10-31,AUD,0.02987,0.029287096,0.030199999,0.030202957,0.0309879,0.032127347,0.0328625,0.033534456,0.0374,0.036749378,0.03985,0.03899706,0.040749997,0.039528582,0.039375,0.03922521
2012-11-30,AUD,0.0306866,0.02956268,0.030669998,0.030475216,0.0314928,0.032411814,0.0334,0.03380413,0.037675,0.037149232,0.04045,0.039590932,0.04145,0.040237468,0.040225,0.04003394
2012-12-31,AUD,0.027765,0.026696393,0.029070001,0.027661942,0.030474998,0.03001283,0.032899998,0.033060133,0.038275,0.039004203,0.04125,0.042056914,0.04285,0.04285069,0.04315,0.04268547
2013-01-31,AUD,0.028543001,0.026768904,0.030239,0.027803203,0.03105,0.030371768,0.03455,0.033927422,0.04,0.040962454,0.043325,0.044568397,0.0452,0.045588393,0.045975,0.045588993
2013-02-28,AUD,0.028425,0.026781159,0.029475,0.0278042,0.03098,0.030316966,0.0341,0.033723433,0.0395,0.040392723,0.04295,0.043782063,0.044499997,0.044700135,0.045,0.04462025
2013-03-29,AUD,0.030693,0.02937172,0.031689998,0.030486632,0.033095,0.03288785,0.035575,0.03524862,0.040425,0.040180016,0.043275,0.04312586,0.044524997,0.043861263,0.044949997,0.043667972
2013-04-30,AUD,0.02797,0.026707264,0.02846,0.027633073,0.03,0.029902264,0.0327,0.032774266,0.03795,0.038410038,0.040675,0.04135671,0.0423,0.0421256,0.042325,0.04195128
2013-05-31,AUD,0.026975,0.025680818,0.027874999,0.026769621,0.03006,0.029401453,0.033675,0.03327016,0.03945,0.0405246,0.043025,0.043842483,0.04415,0.04464431,0.044850003,0.044434607
2013-06-28,AUD,0.027125001,0.026967198,0.028794998,0.028385583,0.03135,0.03140953,0.03575,0.03555768,0.043225,0.04275426,0.046079997,0.045618445,0.046,0.045978107,0.046,0.045350824
2013-07-31,AUD,0.02527,0.024935354,0.026700001,0.026247783,0.02918,0.029179405,0.0337,0.033715725,0.04145,0.041687887,0.044299997,0.04477047,0.044749998,0.04527581,0.044650003,0.044759437
2013-08-30,AUD,0.02565,0.025384933,0.027913999,0.026916966,0.03098,0.030218937,0.036,0.035375908,0.044175,0.044317976,0.047125,0.04761459,0.048,0.04806581,0.047775,0.047460023
2013-09-30,AUD,0.02555,0.025640687,0.028099999,0.027173834,0.031075,0.030411636,0.036,0.03531493,0.043275,0.043705836,0.04645,0.046753995,0.04705,0.0470984,0.047275,0.046412494
2013-10-31,AUD,0.02665,0.026633756,0.02917,0.028233372,0.032505,0.03156849,0.0375,0.036369026,0.0446,0.044568677,0.0477,0.047613718,0.0484,0.04792016,0.048724998,0.047205225
2013-11-29,AUD,0.026400002,0.025886657,0.02915,0.027532408,0.032479998,0.03105293,0.037975,0.03650906,0.04595,0.046020776,0.049250003,0.049579535,0.0502,0.050078183,0.0505,0.049495324
2013-12-31,AUD,0.026619,0.026588213,0.02961,0.028238641,0.03359,0.031723928,0.0377,0.03686429,0.04585,0.045710538,0.049325,0.049014576,0.049850002,0.049393054,0.050075002,0.04872257
2014-01-31,AUD,0.02675,0.02583083,0.02868,0.027276265,0.031675,0.03050461,0.036425,0.0354864,0.043874998,0.044397295,0.04745,0.04796805,0.048375,0.04862126,0.048625004,0.04820437
2014-02-28,AUD,0.027079001,0.025603758,0.028571999,0.026960108,0.031140001,0.030120099,0.03595,0.035114426,0.04385,0.04427946,0.04735,0.048125762,0.048325,0.048970528,0.048575,0.048725214
2014-03-31,AUD,0.027498,0.026907105,0.0301,0.028370656,0.03274,0.031566687,0.037100002,0.03614168,0.04415,0.044315558,0.047399998,0.04770327,0.048425004,0.04828101,0.048924997,0.04781814
2014-04-30,AUD,0.027565999,0.026644876,0.029251002,0.027917646,0.03156,0.030814966,0.0353,0.034935877,0.042150002,0.042472094,0.045225002,0.045782313,0.046225,0.046461068,0.046725,0.046119016
2014-05-30,AUD,0.0272055,0.026023114,0.02849,0.027113335,0.030155001,0.029748188,0.033585,0.033552174,0.040149998,0.040714737,0.043225,0.044041134,0.04435,0.044851,0.044749998,0.044651546
2014-06-30,AUD,0.026970001,0.025709724,0.02812,0.026726922,0.02961,0.029254014,0.032899998,0.032925088,0.039224997,0.039921045,0.0423,0.043239485,0.0435,0.04409318,0.044025,0.043944426
2014-07-31,AUD,0.026689999,0.025685834,0.028004,0.02670701,0.02964,0.029205112,0.03275,0.03278805,0.038775,0.03955909,0.0417,0.042738397,0.04305,0.043523338,0.043725,0.04331876
2014-08-29,AUD,0.02645,0.025672665,0.027490001,0.02658316,0.029059999,0.028824998,0.031875,0.031834472,0.0366,0.037595786,0.0395,0.040434025,0.040999997,0.0411377,0.041725002,0.040901244
2014-09-30,AUD,0.02784,0.026406014,0.02883,0.02735676,0.03,0.029723663,0.033125,0.032900263,0.038399998,0.03913087,0.041225,0.042322867,0.042925,0.04318877,0.043649998,0.04308105
2014-10-31,AUD,0.027590001,0.025713801,0.028110001,0.026516147,0.028989999,0.028716343,0.03185,0.03177354,0.0372,0.03799167,0.04005,0.041329287,0.0418,0.04235361,0.0427,0.042404097
2014-11-28,AUD,0.027420001,0.025165137,0.027479999,0.025717558,0.0278,0.027552241,0.029849999,0.030016245,0.034649998,0.03547343,0.037575,0.0387736,0.03935,0.039941493,0.0404,0.040174384
2014-12-31,AUD,0.026619999,0.023601217,0.02543,0.02378726,0.02517,0.025158891,0.026800001,0.02702233,0.031375002,0.031829987,0.03435,0.035165828,0.035975,0.03655019,0.036975,0.03705065
2015-01-30,AUD,0.024319999,0.022782886,0.022274999,0.022795992,0.02332,0.02367497,0.024224998,0.024447983,0.02735,0.027133869,0.029375,0.029358508,0.030250002,0.030237632,0.030975001,0.030374292
2015-02-27,AUD,0.02184,0.020795932,0.02083,0.021002512,0.021930002,0.022253973,0.024075,0.024041954,0.028199999,0.028295277,0.030525,0.0308949,0.03175,0.03184329,0.0324,0.0319727
