as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2012-07-31,AUD,-0.09369065,1.04795,-0.111332156,0.70415574,-0.22207256,0.9709299,0.0666387,0.5007451,-0.23120284,-0.16087914,0.28514317,0.15524755,0.065246984,0.14404656,0.025975721
2012-08-31,AUD,-0.103363335,1.0413976,-0.13434392,0.70035577,-0.2310729,0.9727205,0.062131055,0.5051102,-0.22812116,-0.15854356,0.2813958,0.15281309,0.06542155,0.14288291,0.025935637
2012-09-28,AUD,-0.11107824,1.0229628,-0.16061449,0.68949246,-0.24033785,0.97781557,0.05315616,0.51733816,-0.21952747,-0.15230814,0.27092946,0.14599185,0.065760195,0.13943672,0.025352912
2012-10-31,AUD,-0.124664865,1.0253088,-0.19883853,0.69107306,-0.26271865,0.9770428,0.0426779,0.51583505,-0.2205587,-0.1528006,0.27213356,0.14685778,0.06568861,0.13992302,0.025844185
2012-11-30,AUD,-0.12634197,1.030699,-0.19871196,0.6942915,-0.26317835,0.9755382,0.04470285,0.512272,-0.22305843,-0.1545589,0.27517992,0.14885408,0.06560352,0.14095347,0.026106764
2012-12-31,AUD,-0.16102259,1.0260875,-0.2982786,0.692034,-0.31793964,0.9765286,0.016636603,0.5154564,-0.22077346,-0.15232994,0.27227956,0.14716287,0.0655826,0.14016563,0.026890999
2013-01-31,AUD,-0.17458142,1.0436963,-0.3324817,0.7027141,-0.34261823,0.97147644,0.008805774,0.503855,-0.22890082,-0.1578705,0.28210345,0.15368687,0.06517849,0.14351118,0.028020175
2013-02-28,AUD,-0.17004299,1.038881,-0.32244048,0.6997749,-0.33581984,0.9728634,0.01043538,0.5070224,-0.22667716,-0.15636264,0.27941516,0.1518909,0.06530959,0.14260948,0.027699227
2013-03-29,AUD,-0.14731392,1.0579464,-0.2646379,0.71091884,-0.31245646,0.96762806,0.02355846,0.4943424,-0.23564011,-0.16309549,0.29032138,0.15900318,0.064762995,0.1459926,0.027939469
2013-04-30,AUD,-0.15715417,1.0209016,-0.28669542,0.6889062,-0.3092338,0.978017,0.020132534,0.5188768,-0.21838744,-0.15071115,0.26939937,0.1452631,0.06566527,0.13915218,0.0265513
